,code,dt,score
0,000001SZ,2025-02-07,-0.0024805741850286722
1,000002SZ,2025-02-07,0.08822813630104065
2,000157SZ,2025-02-07,0.00016302283620461822
3,000166SZ,2025-02-07,0.020172081887722015
4,000333SZ,2025-02-07,0.014045863412320614
5,000338SZ,2025-02-07,0.0005580363795161247
6,000538SZ,2025-02-07,-0.00689867464825511
7,000568SZ,2025-02-07,0.00625035772100091
8,000596SZ,2025-02-07,0.004120422527194023
9,000617SZ,2025-02-07,0.019970158115029335
10,000625SZ,2025-02-07,0.07208657264709473
11,000651SZ,2025-02-07,0.01516385842114687
12,000661SZ,2025-02-07,0.016381530091166496
13,000708SZ,2025-02-07,0.007657892536371946
14,000725SZ,2025-02-07,-0.0025412042159587145
15,000768SZ,2025-02-07,-0.002388802357017994
16,000776SZ,2025-02-07,0.0310656800866127
17,000786SZ,2025-02-07,-0.004517740104347467
18,000800SZ,2025-02-07,-0.0007607789011672139
19,000807SZ,2025-02-07,0.03640780970454216
20,000858SZ,2025-02-07,0.009165801107883453
21,000876SZ,2025-02-07,0.010795711539685726
22,000895SZ,2025-02-07,0.0037170988507568836
23,000938SZ,2025-02-07,0.04079191014170647
24,000963SZ,2025-02-07,-0.004211082123219967
25,000999SZ,2025-02-07,0.023074006661772728
26,001965SZ,2025-02-07,-0.006434813141822815
27,002001SZ,2025-02-07,0.0006267079152166843
28,002007SZ,2025-02-07,-0.009001124650239944
29,002027SZ,2025-02-07,-0.005259983707219362
30,002028SZ,2025-02-07,-0.006009688135236502
31,002050SZ,2025-02-07,-0.004372515715658665
32,002129SZ,2025-02-07,0.043329864740371704
33,002179SZ,2025-02-07,0.018246285617351532
34,002230SZ,2025-02-07,-0.007028648629784584
35,002236SZ,2025-02-07,0.026950526982545853
36,002241SZ,2025-02-07,-0.032056037336587906
37,002271SZ,2025-02-07,0.04402928426861763
38,002304SZ,2025-02-07,0.0009627181570976973
39,002311SZ,2025-02-07,-0.02011878974735737
40,002371SZ,2025-02-07,-0.008360028266906738
41,002415SZ,2025-02-07,0.003918727859854698
42,002422SZ,2025-02-07,0.0009231829317286611
43,002459SZ,2025-02-07,0.07590856403112411
44,002460SZ,2025-02-07,0.00373883661814034
45,002463SZ,2025-02-07,0.01567051187157631
46,002466SZ,2025-02-07,0.009467186406254768
47,002475SZ,2025-02-07,0.012768520973622799
48,002493SZ,2025-02-07,0.019757358357310295
49,002555SZ,2025-02-07,0.029971661046147346
50,002594SZ,2025-02-07,0.01769626885652542
51,002601SZ,2025-02-07,0.0087423762306571
52,002648SZ,2025-02-07,9.794690413400531e-05
53,002709SZ,2025-02-07,0.057136449962854385
54,002714SZ,2025-02-07,-0.003782731480896473
55,002916SZ,2025-02-07,-0.017266463488340378
56,002920SZ,2025-02-07,0.07004636526107788
57,002938SZ,2025-02-07,-0.0024897882249206305
58,003816SZ,2025-02-07,-0.016314400359988213
59,300014SZ,2025-02-07,0.014993838034570217
60,300033SZ,2025-02-07,0.023791572079062462
61,300059SZ,2025-02-07,0.05830211192369461
62,300122SZ,2025-02-07,0.039231378585100174
63,300124SZ,2025-02-07,-0.0040510473772883415
64,300274SZ,2025-02-07,0.04676356539130211
65,300308SZ,2025-02-07,0.07525084912776947
66,300316SZ,2025-02-07,-0.0019278962863609195
67,300347SZ,2025-02-07,0.06086723133921623
68,300394SZ,2025-02-07,0.01910177618265152
69,300408SZ,2025-02-07,-0.02402990497648716
70,300413SZ,2025-02-07,-0.006164116319268942
71,300418SZ,2025-02-07,0.016598768532276154
72,300433SZ,2025-02-07,-0.0024485548492521048
73,300450SZ,2025-02-07,0.009724943898618221
74,300498SZ,2025-02-07,-0.005817802622914314
75,300502SZ,2025-02-07,0.03179158270359039
76,300628SZ,2025-02-07,0.009755849838256836
77,300661SZ,2025-02-07,-0.01971477083861828
78,300750SZ,2025-02-07,0.029427068307995796
79,300759SZ,2025-02-07,0.004086375702172518
