,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.025812136009335518,0.997732400894165,0.0,0.0,0.004608295392245054,0.05070698261260986,0.9999997615814209,0.0,0.0,0.9910097122192383,0.07596248388290405,0.004495149478316307,0.037981245666742325,0.004495149478316307,0.037981245666742325,0
1,0.004608294926583767,0.0259309820830822,0.9984378218650818,0.0,0.0,0.004608295392245054,0.04840065538883209,0.999991774559021,0.0,0.0,0.9938928484916687,0.06327221542596817,0.0030535676050931215,0.031636107712984085,0.0030535676050931215,0.031636107712984085,1
2,0.00460829446092248,0.023425104096531868,0.967805027961731,0.0,0.0,0.004608293995261192,0.046086136251688004,0.9999974966049194,0.0,0.0,0.9893656373023987,0.07576680183410645,0.005317201372236013,0.03788340091705322,0.005317201372236013,0.03788340091705322,2
3,0.004608294926583767,0.026602955535054207,0.9969424605369568,0.0,0.0,0.00460829446092248,0.04403988644480705,0.9999998807907104,0.0,0.0,0.9907861948013306,0.07779724150896072,0.004606877453625202,0.03889862447977066,0.004606877453625202,0.03889862447977066,3
4,0.00460829446092248,0.027595102787017822,0.9973273277282715,0.0,0.0,0.004608293995261192,0.04496210068464279,0.9999986886978149,0.0,0.0,0.9909837245941162,0.07611703872680664,0.004508138634264469,0.03805852681398392,0.004508138634264469,0.03805852681398392,4
5,0.004608295392245054,0.027482371777296066,0.999823272228241,0.0,0.0,0.004608294926583767,0.04852116107940674,0.9999852180480957,0.0,0.0,0.9809900522232056,0.10584783554077148,0.009504958987236023,0.05292391777038574,0.009504958987236023,0.05292391777038574,5
6,0.004608294926583767,0.025081370025873184,0.9979054927825928,0.0,0.0,0.004608294926583767,0.04744313657283783,0.999834418296814,0.0,0.0,0.9759266376495361,0.12319506704807281,0.012036683037877083,0.061597540974617004,0.012036683037877083,0.061597540974617004,6
7,0.004608294926583767,0.025151757523417473,0.9947772026062012,0.0,0.0,0.00460829446092248,0.047707006335258484,0.9999775886535645,0.0,0.0,0.978391706943512,0.11673144996166229,0.010804121382534504,0.058365728706121445,0.010804121382534504,0.058365728706121445,7
8,0.00460829446092248,0.024810025468468666,0.9943758249282837,0.0,0.0,0.004608294926583767,0.04792730137705803,0.9999645948410034,0.0,0.0,0.9811910390853882,0.10550354421138763,0.009404479525983334,0.05275176838040352,0.009404479525983334,0.05275176838040352,8
9,0.004608294926583767,0.025344647467136383,0.9808932542800903,0.0,0.0,0.004608294926583767,0.04805825650691986,0.9999841451644897,0.0,0.0,0.9895504713058472,0.07696523517370224,0.005224771331995726,0.03848261758685112,0.005224771331995726,0.03848261758685112,9
