,code,dt,score
0,AAL,2025-02-05,-0.004360809922218323
1,AAPL,2025-02-05,-0.00243652262724936
2,ABUS,2025-02-05,0.03542054444551468
3,ADBE,2025-02-05,-0.02062184177339077
4,ADI,2025-02-05,0.015489139594137669
5,ADMA,2025-02-05,-0.0003646103432402015
6,AEP,2025-02-05,0.03113536164164543
7,AGNC,2025-02-05,-0.014591180719435215
8,AKBA,2025-02-05,-0.018721899017691612
9,ALT,2025-02-05,0.014437319710850716
10,AMAT,2025-02-05,0.006276948377490044
11,AMD,2025-02-05,-0.057278186082839966
12,AMGN,2025-02-05,0.08801637589931488
13,AMZN,2025-02-05,-0.06575490534305573
14,APA,2025-02-05,-0.0010717370314523578
15,APPS,2025-02-05,0.001828197855502367
16,ARCC,2025-02-05,-0.08480168879032135
17,ARDX,2025-02-05,0.0033320162910968065
18,ATER,2025-02-05,-0.027675002813339233
19,ATOS,2025-02-05,-0.011999513022601604
20,AUPH,2025-02-05,0.01591595821082592
21,AVGO,2025-02-05,0.016762670129537582
22,AZN,2025-02-05,0.02077297493815422
23,BCRX,2025-02-05,0.04113871976733208
24,BGC,2025-02-05,-0.038680482655763626
25,BIDU,2025-02-05,-0.06408968567848206
26,BILI,2025-02-05,-0.01862938702106476
27,BKR,2025-02-05,0.009507629089057446
28,BLDP,2025-02-05,0.009104055352509022
29,BLNK,2025-02-05,-0.012632294557988644
30,BYND,2025-02-05,-0.005226628389209509
31,CAN,2025-02-05,-0.0024127070792019367
32,CELH,2025-02-05,-0.010258077643811703
33,CG,2025-02-05,-0.0023944894783198833
34,CGC,2025-02-05,0.17344442009925842
35,CHRD,2025-02-05,-0.014112579636275768
36,CLNE,2025-02-05,0.010677208192646503
37,CMCSA,2025-02-05,0.018460987135767937
38,COMM,2025-02-05,-0.008654319681227207
39,COST,2025-02-05,0.025710847228765488
40,CPB,2025-02-05,-0.00019042697385884821
41,CPRT,2025-02-05,0.014162348583340645
42,CRON,2025-02-05,0.12658187747001648
43,CRWD,2025-02-05,-0.02754039503633976
44,CSCO,2025-02-05,0.008964811451733112
45,CSGP,2025-02-05,-0.005416069645434618
46,CSX,2025-02-05,-0.011022929102182388
47,CTSH,2025-02-05,-0.0002874186320696026
48,CZR,2025-02-05,-0.016396820545196533
49,DBX,2025-02-05,0.0018001203425228596
50,DDOG,2025-02-05,-0.017193345353007317
51,DKNG,2025-02-05,0.0003931471728719771
52,DLTR,2025-02-05,-0.004836098290979862
53,DOCU,2025-02-05,-0.013481778092682362
54,DVAX,2025-02-05,0.006652430631220341
55,DXCM,2025-02-05,0.006964375730603933
56,EA,2025-02-05,0.039325688034296036
57,EBAY,2025-02-05,0.005179607309401035
58,ENPH,2025-02-05,-0.03342653810977936
59,ERIC,2025-02-05,-0.008326614275574684
60,ESPR,2025-02-05,-0.012468147091567516
61,ETSY,2025-02-05,0.04223141819238663
62,EXC,2025-02-05,0.005516404751688242
63,EXEL,2025-02-05,-0.0016411205288022757
64,EXPE,2025-02-05,0.000411445798818022
65,FANG,2025-02-05,-0.016334036365151405
66,FAST,2025-02-05,0.00828694086521864
67,FITB,2025-02-05,-0.01110172737389803
68,FLEX,2025-02-05,0.006568034179508686
69,FOLD,2025-02-05,-0.007005805615335703
70,FOXA,2025-02-05,-0.007200349122285843
71,FSLR,2025-02-05,-0.012808986939489841
72,FTNT,2025-02-05,0.011445226147770882
73,FUTU,2025-02-05,-0.05319913104176521
74,GEN,2025-02-05,0.011989565566182137
75,GERN,2025-02-05,0.04032072424888611
76,GEVO,2025-02-05,-0.016216039657592773
77,GILD,2025-02-05,0.010816430673003197
78,GOOG,2025-02-05,-0.1172259971499443
79,GOOGL,2025-02-05,-0.12923204898834229
80,GPRO,2025-02-05,0.10701911151409149
81,GT,2025-02-05,-0.007275312673300505
82,HBAN,2025-02-05,-0.004291954450309277
83,HIVE,2025-02-05,-0.01667202264070511
84,HON,2025-02-05,-0.027838990092277527
85,HST,2025-02-05,-0.013191300444304943
86,HUT,2025-02-05,-0.01841435395181179
87,IBRX,2025-02-05,-0.008389981463551521
88,INTC,2025-02-05,0.026645448058843613
89,IOVA,2025-02-05,0.019324040040373802
90,IQ,2025-02-05,-0.03126012161374092
91,IRWD,2025-02-05,-0.03560015559196472
92,JBLU,2025-02-05,-0.011519761756062508
93,JD,2025-02-05,-0.05073627084493637
94,KDP,2025-02-05,-0.014012020081281662
95,KHC,2025-02-05,-0.021260811015963554
96,LBTYK,2025-02-05,-0.014168034307658672
97,LRCX,2025-02-05,0.0004257546388544142
98,LYFT,2025-02-05,-0.039416130632162094
99,MAR,2025-02-05,-0.013448333367705345
100,MARA,2025-02-05,-0.03437516465783119
101,MAT,2025-02-05,0.29797735810279846
102,MCHP,2025-02-05,-0.006987671833485365
103,MCRB,2025-02-05,-0.006071442272514105
104,MDLZ,2025-02-05,0.01719585806131363
105,META,2025-02-05,-0.011859683319926262
106,MGNI,2025-02-05,-0.0046585253439843655
107,MLCO,2025-02-05,-0.04318251833319664
108,MNKD,2025-02-05,-0.0037775507662445307
109,MNST,2025-02-05,-0.018797174096107483
110,MOMO,2025-02-05,-0.025924580171704292
111,MRNA,2025-02-05,0.012765580788254738
112,MRVL,2025-02-05,0.018089743331074715
113,MSFT,2025-02-05,-0.0037131786812096834
114,MSTR,2025-02-05,-0.03324068710207939
115,MTCH,2025-02-05,-0.08820068836212158
116,MU,2025-02-05,0.006120782811194658
117,MVIS,2025-02-05,-0.024632345885038376
118,NDAQ,2025-02-05,0.01522405818104744
119,NFLX,2025-02-05,0.0003711381577886641
120,NKTR,2025-02-05,-0.025812067091464996
121,NNDM,2025-02-05,0.031072279438376427
122,NTES,2025-02-05,-0.012370971031486988
123,NTNX,2025-02-05,-0.01638953760266304
124,NVAX,2025-02-05,0.010653497651219368
125,NVDA,2025-02-05,0.008604350499808788
126,NWL,2025-02-05,0.007417720276862383
127,NWSA,2025-02-05,0.019382566213607788
128,NXPI,2025-02-05,0.028553100302815437
129,OCGN,2025-02-05,0.0046074106357991695
130,OKTA,2025-02-05,0.006225202232599258
131,ON,2025-02-05,0.0036517800763249397
132,OPK,2025-02-05,0.011876179836690426
133,PAA,2025-02-05,0.0027282938826829195
134,PACB,2025-02-05,0.05656765028834343
135,PAGP,2025-02-05,0.004935219418257475
136,PANW,2025-02-05,0.00584778469055891
137,PARA,2025-02-05,-0.016352925449609756
138,PCAR,2025-02-05,-0.024099646136164665
139,PDD,2025-02-05,-0.02574719488620758
140,PENN,2025-02-05,-0.019004177302122116
141,PEP,2025-02-05,0.006945111323148012
142,PLUG,2025-02-05,-0.023508014157414436
