code,dt,score,label
A,2024-05-10,0.01991933397948742,0.031324897
AAPL,2024-05-10,0.005066330078989267,-0.0069140345
ABBV,2024-05-10,0.0020618275739252567,0.0021797451
ABT,2024-05-10,0.00781459640711546,0.0006685405
ACGL,2024-05-10,0.00384453684091568,0.0042068316
ACN,2024-05-10,0.003426376963034272,-0.00091361976
ADBE,2024-05-10,-0.007384267635643482,-0.0007461111
ADI,2024-05-10,0.0028563360683619976,0.01165068
ADM,2024-05-10,-0.0008475789218209684,0.008610999
ADP,2024-05-10,0.002618893515318632,0.006951085
ADSK,2024-05-10,-0.00237077078782022,-0.003941345
AEE,2024-05-10,-0.003206596476957202,-0.0049608005
AEP,2024-05-10,0.006415634881705046,0.0072304164
AES,2024-05-10,-0.01105713564902544,-0.002504258
AFL,2024-05-10,0.0026234977412968874,0.008165011
AIG,2024-05-10,-0.003972112201154232,0.0028752359
AIZ,2024-05-10,-0.010577238164842129,-0.015682345
AJG,2024-05-10,0.0012727915309369564,0.013081876
AKAM,2024-05-10,-0.09604852646589279,-0.11600263
ALB,2024-05-10,-0.013466295786201954,-0.029860018
ALGN,2024-05-10,-0.008978702127933502,-0.0314726
ALL,2024-05-10,0.005140737164765596,0.0072637894
ALLE,2024-05-10,-0.00014304497744888067,0.0025430685
AMAT,2024-05-10,0.004926099441945553,0.016342785
AMCR,2024-05-10,-0.007605644408613443,0.003868578
AMD,2024-05-10,-0.005846374202519655,-0.0030889388
AME,2024-05-10,-0.0017594208475202322,0.005283154
AMGN,2024-05-10,-0.005771328695118427,-0.008699499
AMP,2024-05-10,-0.0017481005052104592,0.008152005
AMT,2024-05-10,-0.0032738628797233105,-0.010138306
AMZN,2024-05-10,-0.003895841771736741,-0.010716445
ANET,2024-05-10,0.026212390512228012,0.058824606
ANSS,2024-05-10,0.0025483388453722,0.003051142
AON,2024-05-10,0.00996997207403183,0.019010654
AOS,2024-05-10,-0.0014350090641528368,-0.00011569931
APA,2024-05-10,-0.011601126752793789,-0.01632273
APD,2024-05-10,-0.0029869398567825556,-0.0002394009
APH,2024-05-10,-0.00045228921226225793,-0.0003135696
APO,2024-05-10,-0.001762499799951911,-0.0011594454
APTV,2024-05-10,-0.0024776842910796404,-0.010932609
ARE,2024-05-10,0.0006450173677876592,0.008672923
ATO,2024-05-10,-0.022874612361192703,-0.021190599
AVB,2024-05-10,-0.0027501313015818596,-0.0012689525
AVGO,2024-05-10,0.00585972610861063,0.020562593
AVY,2024-05-10,-0.004615426994860172,-0.008957391
AWK,2024-05-10,0.010583973489701748,0.008299905
AXON,2024-05-10,-0.009349158965051174,-0.01847949
AXP,2024-05-10,0.006849294528365135,0.013126695
AZO,2024-05-10,-0.002123103477060795,-0.0025912034
BA,2024-05-10,-0.010876571759581566,-0.01523154
BAC,2024-05-10,-0.0034704532008618116,0.0044309245
BALL,2024-05-10,-0.012236456386744976,-0.006485316
BAX,2024-05-10,0.011003893800079823,-0.0072582806
BBY,2024-05-10,-0.003152460791170597,0.00013469743
BDX,2024-05-10,0.0021203411743044853,0.002847064
BEN,2024-05-10,-0.0022155451588332653,-0.016707234
BG,2024-05-10,-0.0034390555229038,0.006054202
BK,2024-05-10,-0.0010822738986462355,0.0015412595
BKNG,2024-05-10,-0.0032351715490221977,0.0067809615
BKR,2024-05-10,-0.008517649956047535,-0.013512925
BLDR,2024-05-10,-0.0041506909765303135,-0.013680803
BLK,2024-05-10,0.0011033720802515745,0.009508981
BMY,2024-05-10,0.001612803665921092,0.0044602375
BR,2024-05-10,0.006924020126461983,0.013529861
BRO,2024-05-10,0.0023573851212859154,0.016908798
BSX,2024-05-10,-0.0046607377007603645,-0.005548347
