,code,dt,score
0,AAL,2025-02-06,0.013429380021989346
1,AAPL,2025-02-06,0.000800363312009722
2,ABUS,2025-02-06,-0.03175493702292442
3,ADBE,2025-02-06,-0.010577179491519928
4,ADI,2025-02-06,-0.00572112575173378
5,ADMA,2025-02-06,0.006159242708235979
6,AEP,2025-02-06,0.021867746487259865
7,AGNC,2025-02-06,0.007345543242990971
8,AKBA,2025-02-06,-0.0002718803007155657
9,ALT,2025-02-06,-0.007439895067363977
10,AMAT,2025-02-06,0.012438226491212845
11,AMD,2025-02-06,-0.010778824798762798
12,AMGN,2025-02-06,-0.030871862545609474
13,AMZN,2025-02-06,0.039556048810482025
14,APA,2025-02-06,-0.004037743899971247
15,APPS,2025-02-06,0.40683433413505554
16,ARCC,2025-02-06,-0.013604508712887764
17,ARDX,2025-02-06,0.02432676963508129
18,ATER,2025-02-06,-0.004982279147952795
19,ATOS,2025-02-06,-0.03239962086081505
20,AUPH,2025-02-06,-0.01278661284595728
21,AVGO,2025-02-06,-0.0007911250577308238
22,AZN,2025-02-06,0.016282683238387108
23,BCRX,2025-02-06,0.02391313947737217
24,BGC,2025-02-06,-0.002700693206861615
25,BIDU,2025-02-06,-0.005405765492469072
26,BILI,2025-02-06,0.019424112513661385
27,BKR,2025-02-06,-0.019582083448767662
28,BLDP,2025-02-06,0.00948504637926817
29,BLNK,2025-02-06,0.0014516959199681878
30,BYND,2025-02-06,0.011382033117115498
31,CAN,2025-02-06,0.013030984438955784
32,CELH,2025-02-06,-0.0037385039031505585
33,CG,2025-02-06,-0.0009254710166715086
34,CGC,2025-02-06,0.09677679091691971
35,CHRD,2025-02-06,0.0024169778916984797
36,CLNE,2025-02-06,-0.014434613287448883
37,CMCSA,2025-02-06,0.005368038546293974
38,COMM,2025-02-06,0.011589644476771355
39,COST,2025-02-06,0.03250729292631149
40,CPB,2025-02-06,-0.0018854736117646098
41,CPRT,2025-02-06,0.01461559534072876
42,CRON,2025-02-06,-0.02444291301071644
43,CRWD,2025-02-06,0.009951794520020485
44,CSCO,2025-02-06,-0.0025062505155801773
45,CSGP,2025-02-06,0.009425939992070198
46,CSX,2025-02-06,-0.0073812780901789665
47,CTSH,2025-02-06,0.029952745884656906
48,CZR,2025-02-06,0.009057257324457169
49,DBX,2025-02-06,-0.007458847481757402
50,DDOG,2025-02-06,-0.00026856595650315285
51,DKNG,2025-02-06,0.008062862791121006
52,DLTR,2025-02-06,0.005605816375464201
53,DOCU,2025-02-06,-0.02321508340537548
54,DVAX,2025-02-06,0.0032422656659036875
55,DXCM,2025-02-06,-0.0002506354358047247
56,EA,2025-02-06,0.013461543247103691
57,EBAY,2025-02-06,0.00022471928969025612
58,ENPH,2025-02-06,0.025380516424775124
59,ERIC,2025-02-06,0.0003555160656105727
60,ESPR,2025-02-06,-0.009299143217504025
61,ETSY,2025-02-06,0.010096888989210129
62,EXC,2025-02-06,0.00823112204670906
63,EXEL,2025-02-06,-0.0009792373748496175
64,EXPE,2025-02-06,0.021326011046767235
65,FANG,2025-02-06,-0.013562144711613655
66,FAST,2025-02-06,0.022040557116270065
67,FITB,2025-02-06,0.019946832209825516
68,FLEX,2025-02-06,0.02090165764093399
69,FOLD,2025-02-06,0.010326760821044445
70,FOXA,2025-02-06,-0.004542538430541754
71,FSLR,2025-02-06,0.020106002688407898
72,FTNT,2025-02-06,-0.0016438659513369203
73,FUTU,2025-02-06,0.0335981585085392
74,GEN,2025-02-06,-8.755689486861229e-05
75,GERN,2025-02-06,-0.03661102056503296
76,GEVO,2025-02-06,0.025072375312447548
77,GILD,2025-02-06,0.0002315135207027197
78,GOOG,2025-02-06,0.005168405827134848
79,GOOGL,2025-02-06,0.004520706832408905
80,GPRO,2025-02-06,0.0027216696180403233
81,GT,2025-02-06,0.003208450973033905
82,HBAN,2025-02-06,0.030222132802009583
83,HIVE,2025-02-06,0.025866692885756493
84,HON,2025-02-06,-0.09401427209377289
85,HST,2025-02-06,0.020236501470208168
86,HUT,2025-02-06,0.005956340115517378
87,IBRX,2025-02-06,0.0433863066136837
88,INTC,2025-02-06,-0.015878591686487198
89,IOVA,2025-02-06,-0.014282213523983955
90,IQ,2025-02-06,0.1019173189997673
91,IRWD,2025-02-06,-0.06795346736907959
92,JBLU,2025-02-06,-0.003040614305064082
93,JD,2025-02-06,0.003117334097623825
94,KDP,2025-02-06,-0.008664393797516823
95,KHC,2025-02-06,0.0133444145321846
96,LBTYK,2025-02-06,-0.0007083081873133779
97,LRCX,2025-02-06,0.005507208406925201
98,LYFT,2025-02-06,0.04207063838839531
99,MAR,2025-02-06,0.03526654839515686
100,MARA,2025-02-06,-0.01490678358823061
101,MAT,2025-02-06,0.04277830198407173
102,MCHP,2025-02-06,-0.014858157373964787
103,MCRB,2025-02-06,-0.00046754415961913764
104,MDLZ,2025-02-06,0.006620259024202824
105,META,2025-02-06,-0.004726650193333626
106,MGNI,2025-02-06,0.035806309431791306
107,MLCO,2025-02-06,0.003095777705311775
108,MNKD,2025-02-06,-0.0015569505048915744
109,MNST,2025-02-06,0.0011322905775159597
110,MOMO,2025-02-06,0.02132956124842167
111,MRNA,2025-02-06,-0.012783661484718323
112,MRVL,2025-02-06,0.00745101273059845
113,MSFT,2025-02-06,0.0006142597994767129
114,MSTR,2025-02-06,-0.03952031955122948
115,MTCH,2025-02-06,0.0326373316347599
116,MU,2025-02-06,0.0066601005382835865
117,MVIS,2025-02-06,-0.014129825867712498
118,NDAQ,2025-02-06,0.017512265592813492
119,NFLX,2025-02-06,0.012892693281173706
120,NKTR,2025-02-06,-0.03131881728768349
121,NNDM,2025-02-06,0.011699970811605453
122,NTES,2025-02-06,0.011304959654808044
123,NTNX,2025-02-06,0.002070346614345908
124,NVAX,2025-02-06,-0.028990954160690308
125,NVDA,2025-02-06,0.0018678548512980342
126,NWL,2025-02-06,-0.0024132265243679285
127,NWSA,2025-02-06,-0.03413765877485275
128,NXPI,2025-02-06,0.010273664258420467
129,OCGN,2025-02-06,-0.01976686902344227
130,OKTA,2025-02-06,0.00633583590388298
131,ON,2025-02-06,0.011323930695652962
132,OPK,2025-02-06,-0.003437543986365199
133,PAA,2025-02-06,-0.011816432699561119
134,PACB,2025-02-06,-0.02005675993859768
135,PAGP,2025-02-06,-0.01892576739192009
136,PANW,2025-02-06,0.008238555863499641
137,PARA,2025-02-06,0.004813023842871189
138,PCAR,2025-02-06,0.011190355755388737
139,PDD,2025-02-06,0.014581895433366299
140,PENN,2025-02-06,0.017880363389849663
141,PEP,2025-02-06,-0.004750019405037165
142,PLUG,2025-02-06,0.01164793036878109
143,PTEN,2025-02-06,0.006300194654613733
144,PTON,2025-02-06,0.17580656707286835
145,PYPL,2025-02-06,-0.011567438021302223
146,QCOM,2025-02-06,-0.030086694285273552
147,QUBT,2025-02-06,-0.048207975924015045
148,QVCGA,2025-02-06,0.006714436691254377
149,RDFN,2025-02-06,0.0509369820356369
150,REAL,2025-02-06,0.0004493344749789685
151,RIOT,2025-02-06,-0.016221674159169197
152,ROKU,2025-02-06,-0.005414196290075779
153,ROST,2025-02-06,-0.01986951194703579
154,RUN,2025-02-06,-0.023554321378469467
155,SABR,2025-02-06,0.01564413495361805
156,SAVA,2025-02-06,-0.030046485364437103
157,SBUX,2025-02-06,0.002150504384189844
158,SFIX,2025-02-06,-0.005561122205108404
159,SGMO,2025-02-06,0.007896034978330135
160,SIRI,2025-02-06,0.011390170082449913
161,SLM,2025-02-06,0.001831176457926631
162,SMCI,2025-02-06,0.0844983384013176
163,SNDL,2025-02-06,0.02286553755402565
164,SONO,2025-02-06,0.08332602679729462
165,STNE,2025-02-06,-0.004220415838062763
166,STX,2025-02-06,0.012319574132561684
167,TCOM,2025-02-06,-0.0021438642870634794
168,TGTX,2025-02-06,0.0029216608963906765
169,TIGR,2025-02-06,0.029210492968559265
170,TLRY,2025-02-06,-0.01599271036684513
171,TMUS,2025-02-06,0.011829979717731476
172,TRIP,2025-02-06,-0.013692567124962807
173,TSCO,2025-02-06,-0.011725302785634995
174,TSLA,2025-02-06,-0.008406717330217361
175,TTD,2025-02-06,-0.0006316431681625545
176,TXN,2025-02-06,0.01667613536119461
177,UAL,2025-02-06,-0.016523903235793114
178,UNIT,2025-02-06,-0.0019454729044809937
179,VERU,2025-02-06,-0.003311322769150138
180,VKTX,2025-02-06,-0.06693170964717865
181,VLY,2025-02-06,0.008106487803161144
182,VOD,2025-02-06,0.0016118232160806656
183,VTRS,2025-02-06,-0.012954472564160824
184,VXRT,2025-02-06,-0.030435828492045403
185,WBA,2025-02-06,-0.01786479726433754
186,WBD,2025-02-06,-0.0008923453278839588
187,WDAY,2025-02-06,-0.011836020275950432
188,WDC,2025-02-06,-0.008082113228738308
189,WEN,2025-02-06,-0.0002822775859385729
190,WW,2025-02-06,0.018876688554883003
191,WYNN,2025-02-06,-0.0194980651140213
192,XEL,2025-02-06,-0.019299719482660294
193,XP,2025-02-06,0.0030883238650858402
194,XRAY,2025-02-06,-0.0035339160822331905
195,XRX,2025-02-06,-0.0038575290236622095
196,Z,2025-02-06,0.009635026566684246
197,ZION,2025-02-06,0.02027227357029915
198,ZM,2025-02-06,0.0129385432228446
199,ZS,2025-02-06,0.008984172716736794
0,AAL,2025-02-07,0.024275191128253937
1,AAPL,2025-02-07,-0.006593966390937567
2,ABUS,2025-02-07,0.01449561771005392
3,ADBE,2025-02-07,-0.0023558135144412518
4,ADI,2025-02-07,-0.0005081041599623859
5,ADMA,2025-02-07,0.0028194121550768614
6,AEP,2025-02-07,0.015941550955176353
7,AGNC,2025-02-07,0.010135048069059849
8,AKBA,2025-02-07,0.007146703545004129
9,ALT,2025-02-07,-0.011867004446685314
10,AMAT,2025-02-07,0.008225904777646065
11,AMD,2025-02-07,-0.02262916974723339
12,AMGN,2025-02-07,-0.00844303797930479
13,AMZN,2025-02-07,-0.07159661501646042
14,APA,2025-02-07,0.004748354200273752
15,APPS,2025-02-07,-0.051944974809885025
16,ARCC,2025-02-07,0.010615240782499313
17,ARDX,2025-02-07,-0.023026056587696075
18,ATER,2025-02-07,-0.009615644812583923
19,ATOS,2025-02-07,-0.01579510234296322
20,AUPH,2025-02-07,0.0013955117901787162
21,AVGO,2025-02-07,-0.004441545810550451
