code,dt,score,label
A,2024-05-10,0.024854609742760658,0.031324897
AAPL,2024-05-10,0.00931249838322401,-0.0069140345
ABBV,2024-05-10,-0.00037500177859328687,0.0021797451
ABT,2024-05-10,0.007737982086837292,0.0006685405
ACGL,2024-05-10,0.008473279885947704,0.0042068316
ACN,2024-05-10,0.0007684961310587823,-0.00091361976
ADBE,2024-05-10,-0.012132960371673107,-0.0007461111
ADI,2024-05-10,0.008043323643505573,0.01165068
ADM,2024-05-10,0.003843493526801467,0.008610999
ADP,2024-05-10,0.0031625458505004644,0.006951085
ADSK,2024-05-10,-0.003473235759884119,-0.003941345
AEE,2024-05-10,-0.009512190707027912,-0.0049608005
AEP,2024-05-10,0.0076152971014380455,0.0072304164
AES,2024-05-10,-0.011381099931895733,-0.002504258
AFL,2024-05-10,0.006673955824226141,0.008165011
AIG,2024-05-10,-0.00032999145332723856,0.0028752359
AIZ,2024-05-10,-0.014150862582027912,-0.015682345
AJG,2024-05-10,0.004114609677344561,0.013081876
AKAM,2024-05-10,-0.09940401464700699,-0.11600263
ALB,2024-05-10,-0.015229367651045322,-0.029860018
ALGN,2024-05-10,-0.013204525224864483,-0.0314726
ALL,2024-05-10,0.00559956906363368,0.0072637894
ALLE,2024-05-10,0.0018653275910764933,0.0025430685
AMAT,2024-05-10,0.008406310342252254,0.016342785
AMCR,2024-05-10,-0.009170854464173317,0.003868578
AMD,2024-05-10,-0.005248983856290579,-0.0030889388
AME,2024-05-10,0.004157464951276779,0.005283154
AMGN,2024-05-10,0.0013573619071394205,-0.008699499
AMP,2024-05-10,0.0010430605616420507,0.008152005
AMT,2024-05-10,-0.0005984670133329928,-0.010138306
AMZN,2024-05-10,-0.0024853944778442383,-0.010716445
ANET,2024-05-10,0.02828318066895008,0.058824606
ANSS,2024-05-10,0.0025926416274160147,0.003051142
AON,2024-05-10,0.012180994264781475,0.019010654
AOS,2024-05-10,-0.0006760437972843647,-0.00011569931
APA,2024-05-10,-0.01518995501101017,-0.01632273
APD,2024-05-10,-0.0022135041654109955,-0.0002394009
APH,2024-05-10,0.005364647135138512,-0.0003135696
APO,2024-05-10,-0.002148842439055443,-0.0011594454
APTV,2024-05-10,0.0026628884952515364,-0.010932609
ARE,2024-05-10,0.005752709694206715,0.008672923
ATO,2024-05-10,-0.028220416978001595,-0.021190599
AVB,2024-05-10,0.0012302494142204523,-0.0012689525
AVGO,2024-05-10,0.00725975539535284,0.020562593
AVY,2024-05-10,-0.0072373454459011555,-0.008957391
AWK,2024-05-10,0.014676050283014774,0.008299905
AXON,2024-05-10,-0.012345205061137676,-0.01847949
AXP,2024-05-10,0.009218525141477585,0.013126695
AZO,2024-05-10,-0.002128864638507366,-0.0025912034
BA,2024-05-10,-0.012671876698732376,-0.01523154
BAC,2024-05-10,-0.00802281592041254,0.0044309245
BALL,2024-05-10,-0.013224110938608646,-0.006485316
BAX,2024-05-10,0.013015156611800194,-0.0072582806
BBY,2024-05-10,-0.0017692317487671971,0.00013469743
BDX,2024-05-10,0.006753606256097555,0.002847064
BEN,2024-05-10,0.0007671237108297646,-0.016707234
BG,2024-05-10,0.00498585170134902,0.006054202
BK,2024-05-10,0.005484987981617451,0.0015412595
BKNG,2024-05-10,0.0030314913019537926,0.0067809615
BKR,2024-05-10,-0.011285502463579178,-0.013512925
BLDR,2024-05-10,-0.005934905260801315,-0.013680803
BLK,2024-05-10,0.0038977281656116247,0.009508981
BMY,2024-05-10,0.001994537888094783,0.0044602375
BR,2024-05-10,0.014001264236867428,0.013529861
BRO,2024-05-10,0.00512280547991395,0.016908798
BSX,2024-05-10,-0.0012188390828669071,-0.005548347
BX,2024-05-10,0.0017694608541205525,0.008175652
BXP,2024-05-10,-0.004052260424941778,0.0011389914
C,2024-05-10,0.005977538414299488,0.0033109032
CAG,2024-05-10,0.016542457044124603,0.011306253
CAH,2024-05-10,0.009400171227753162,0.014878339
CAT,2024-05-10,0.003358574118465185,0.0085198805
CB,2024-05-10,0.004495381843298674,0.0031440745
CBOE,2024-05-10,-0.014445347711443901,-0.0102200685
CBRE,2024-05-10,0.019810374826192856,0.03128808
CCL,2024-05-10,-0.009668971411883831,-0.008968456
CDNS,2024-05-10,0.008070437237620354,0.0076820333
CDW,2024-05-10,0.002197210444137454,-0.0022898845
CF,2024-05-10,0.0006665124092251062,-0.0045871558
CFG,2024-05-10,0.009296244941651821,0.0011099371
CHD,2024-05-10,0.004290940705686808,0.0024258208
CHRW,2024-05-10,0.0018959039589390159,0.017805606
CHTR,2024-05-10,0.02174096368253231,0.04305857
CI,2024-05-10,-0.007949507795274258,-0.0073779393
CINF,2024-05-10,0.0030062904115766287,0.004722122
CL,2024-05-10,0.010423269122838974,0.010783077
CLX,2024-05-10,0.011865927837789059,0.012565064
CMCSA,2024-05-10,0.011333893984556198,0.019779693
CME,2024-05-10,-0.023662012070417404,-0.024399906
CMG,2024-05-10,0.004706172738224268,0.0019344419
CMI,2024-05-10,0.012187031097710133,0.013586772
CMS,2024-05-10,0.00012416706886142492,-0.004755845
CNC,2024-05-10,0.004069591872394085,0.001801296
CNP,2024-05-10,-0.0040251812897622585,-0.0030257443
COF,2024-05-10,0.0038615651428699493,0.004710851
COO,2024-05-10,0.0013166915159672499,0.0007389436
COP,2024-05-10,0.00368134374730289,-0.0057255286
COR,2024-05-10,-0.00014336640015244484,0.0022733537
COST,2024-05-10,0.007499121129512787,0.01040685
CPAY,2024-05-10,-0.0029341597110033035,0.00077646604
CPB,2024-05-10,0.01772511936724186,0.0153499115
CPRT,2024-05-10,-0.010437056422233582,-0.009454296
CPT,2024-05-10,-0.009168080054223537,-0.0017801246
CRL,2024-05-10,-0.009047186933457851,-0.008598501
CRM,2024-05-10,0.0028732181526720524,0.005436345
CRWD,2024-05-10,0.01139066368341446,0.0088303145
CSCO,2024-05-10,0.0033648598473519087,0.005633608
CSGP,2024-05-10,-0.010453556664288044,-0.016111968
CSX,2024-05-10,-0.0007923025987111032,-0.003484278
CTAS,2024-05-10,-0.0008605027105659246,0.0057571144
CTRA,2024-05-10,-0.013332406058907509,-0.014494666
CTSH,2024-05-10,0.0042780423536896706,0.0026909763
CTVA,2024-05-10,-0.013418919406831264,-0.00607057
CVS,2024-05-10,0.004789944272488356,0.0025112012
CVX,2024-05-10,0.000772465078625828,0.0022339846
CZR,2024-05-10,-0.021679719910025597,-0.030477388
D,2024-05-10,0.0017774257576093078,0.0043433346
DAL,2024-05-10,0.001974480925127864,-0.0028477213
DAY,2024-05-10,0.015580487437546253,0.025861362
DD,2024-05-10,-0.011263640597462654,-0.0005076027
DE,2024-05-10,-0.005895696580410004,-0.0027175415
DECK,2024-05-10,-0.021802866831421852,-0.014464798
DELL,2024-05-10,-0.0013139625079929829,0.008243514
DFS,2024-05-10,-0.008390764705836773,-0.0051728673
DG,2024-05-10,0.0019873313140124083,0.00063875766
DGX,2024-05-10,0.0007933447486720979,0.0018800672
DHI,2024-05-10,0.005238098558038473,0.0031389645
DHR,2024-05-10,0.010913463309407234,0.0077256816
DIS,2024-05-10,-0.0030045798048377037,-9.4597046e-05
DLR,2024-05-10,-0.01010070089250803,-0.014595643
DLTR,2024-05-10,0.0024009705521166325,0.0073799924
DOC,2024-05-10,0.004294230602681637,0.0051281606
DOV,2024-05-10,0.005394920706748962,0.0032390181
DOW,2024-05-10,-0.0008435795898549259,-0.00067316287
DPZ,2024-05-10,-0.008664018474519253,0.002683724
DRI,2024-05-10,0.009394275955855846,0.009011424
DTE,2024-05-10,0.0031194754410535097,-0.0072469944
DUK,2024-05-10,0.0017984779551625252,-0.0034032362
DVA,2024-05-10,0.00012805138248950243,-0.0030494193
DVN,2024-05-10,-0.0126093290746212,-0.014458933
DXCM,2024-05-10,0.00032345752697438,-0.008542475
EA,2024-05-10,0.002869537565857172,0.00015734388
EBAY,2024-05-10,0.010401604697108269,0.013025054
ECL,2024-05-10,0.003717494662851095,-0.00025692902
ED,2024-05-10,0.002616000361740589,-0.0042897286
EFX,2024-05-10,0.007886538282036781,0.009858171
EG,2024-05-10,0.007736254017800093,0.0062869987
EIX,2024-05-10,0.003716341918334365,0.001737275
EL,2024-05-10,0.0008247144869528711,0.0025789773
ELV,2024-05-10,0.0018707304261624813,0.0011133903
EMN,2024-05-10,0.004987373482435942,-0.0005936596
EMR,2024-05-10,0.0013857664307579398,-0.00034606483
ENPH,2024-05-10,-0.023239942267537117,-0.025328504
EOG,2024-05-10,-0.0006301204557530582,-0.0035294371
EPAM,2024-05-10,0.008260865695774555,0.008047363
EQIX,2024-05-10,-0.0029497493524104357,-0.019277826
EQR,2024-05-10,6.744114216417074e-05,-0.0035863225
EQT,2024-05-10,-0.015358200296759605,-0.02760717
ERIE,2024-05-10,-0.0008495735237374902,-0.0096925795
ES,2024-05-10,0.002895347075536847,0.0025873005
ESS,2024-05-10,0.0017690915847197175,-0.0024298073
ETN,2024-05-10,-0.00044101718231104314,-0.0081042955
ETR,2024-05-10,0.00788179412484169,0.004564193
EVRG,2024-05-10,0.0064388602040708065,-0.0053986413
EW,2024-05-10,-0.006231212057173252,-0.008039345
EXC,2024-05-10,-0.003118549706414342,-0.007405439
EXPD,2024-05-10,0.013508059084415436,0.011046587
EXPE,2024-05-10,0.006237401627004147,0.002751013
EXR,2024-05-10,0.004965681582689285,0.0030727715
F,2024-05-10,-0.009521448984742165,-0.011608265
FANG,2024-05-10,-0.006995974574238062,-0.0075384458
FAST,2024-05-10,0.0031282929703593254,0.0038375845
FCX,2024-05-10,0.010669847019016743,0.009934532
FDS,2024-05-10,0.005804436281323433,0.0072673396
FDX,2024-05-10,0.01305781677365303,0.013906298
FE,2024-05-10,0.0071883611381053925,0.0025068016
FFIV,2024-05-10,0.001992813078686595,0.003385278
FI,2024-05-10,-0.0058898236602544785,-0.0029136543
FICO,2024-05-10,0.018741745501756668,0.031979322
FIS,2024-05-10,0.0017648969078436494,0.012537522
FITB,2024-05-10,0.0080562774091959,0.0033577147
FOX,2024-05-10,0.003556983545422554,0.0045351195
FOXA,2024-05-10,0.006566837430000305,0.0026975153
FRT,2024-05-10,-0.010937572456896305,-0.008126347
FSLR,2024-05-10,0.005207287613302469,-0.013309865
FTNT,2024-05-10,0.005036074202507734,0.00086008245
FTV,2024-05-10,-0.009561287239193916,-0.007773878
GD,2024-05-10,0.002551452722400427,0.0015868451
GDDY,2024-05-10,0.009027531370520592,0.014970042
GE,2024-05-10,-0.011642037890851498,-0.024899462
GEN,2024-05-10,0.10264503955841064,0.14174661
GILD,2024-05-10,0.015395321883261204,0.021140715
GIS,2024-05-10,0.007594261318445206,0.006242695
GL,2024-05-10,0.006875593680888414,-0.0043834136
GLW,2024-05-10,0.009421305730938911,-0.000877646
GM,2024-05-10,-0.008460007607936859,-0.003312393
GNRC,2024-05-10,-0.011946001090109348,-0.011854409
GOOG,2024-05-10,0.002479465678334236,-0.007546793
GOOGL,2024-05-10,-0.0019176261266693473,-0.007737418
GPC,2024-05-10,-0.0004672445065807551,-0.00045077226
GPN,2024-05-10,0.0031387689523398876,-0.021193277
GRMN,2024-05-10,0.0013687387108802795,-0.002187852
GS,2024-05-10,0.0040364377200603485,-0.0018235352
GWW,2024-05-10,0.002522600581869483,0.0047258
HAL,2024-05-10,0.00036852547782473266,-0.010999192
HAS,2024-05-10,-0.009069095365703106,-0.015357037
HBAN,2024-05-10,0.008609381504356861,0.002848966
HCA,2024-05-10,0.005216389428824186,0.014678465
HD,2024-05-10,-0.0009749278542585671,-0.0029112035
HES,2024-05-10,0.002715877490118146,0.0028092628
HIG,2024-05-10,0.0002804013201966882,0.005511153
HII,2024-05-10,0.0037574972957372665,0.004214666
HLT,2024-05-10,0.013370555825531483,0.022351261
HOLX,2024-05-10,-0.01188371330499649,-0.008085249
HON,2024-05-10,0.007998119108378887,0.011348797
HPE,2024-05-10,-0.0009394207154400647,0.0
HPQ,2024-05-10,0.002581910463050008,0.002358034
HRL,2024-05-10,0.010323132388293743,0.0067588207
HSIC,2024-05-10,-0.0010186636354774237,-0.0017717652
HST,2024-05-10,-0.007584601640701294,-0.0043525835
HSY,2024-05-10,0.010487586259841919,0.023164779
HUBB,2024-05-10,0.001362539129331708,-0.004752012
HUM,2024-05-10,0.004237564280629158,0.002715348
HWM,2024-05-10,-0.011737838387489319,-0.014241118
IBM,2024-05-10,0.003660487476736307,0.0052785296
ICE,2024-05-10,-0.0077440692111849785,-0.007138817
IDXX,2024-05-10,0.007219380233436823,0.017809117
IEX,2024-05-10,0.012676357291638851,0.015236412
IFF,2024-05-10,-0.006429590750485659,0.0012356744
INCY,2024-05-10,-0.01147768646478653,-0.008258066
INTC,2024-05-10,0.0006126607186160982,-0.008007803
INTU,2024-05-10,0.005392845720052719,0.008656379
INVH,2024-05-10,-0.006005845032632351,-0.0057339803
IP,2024-05-10,-0.01829582080245018,-0.03212644
IPG,2024-05-10,-0.007253899239003658,-0.0016039339
IQV,2024-05-10,0.0123759089037776,0.021064881
IR,2024-05-10,0.002213200554251671,0.0028530075
IRM,2024-05-10,0.0033669278491288424,0.002258843
ISRG,2024-05-10,0.0055719343945384026,0.003237711
