,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.002057613106444478,0.02349424734711647,0.9999979734420776,0.0,0.0,0.0020576133392751217,0.02652110531926155,1.0,0.0,0.0,0.2262493520975113,0.29107946157455444,0.7723659873008728,0.2923479378223419,0.0013846784131601453,0.012772446498274803,0
1,0.0020576140377670527,0.022804252803325653,0.9999990463256836,0.0,0.0,0.0020576133392751217,0.025968868285417557,0.9999995231628418,0.0,0.0,0.3177124857902527,0.29384028911590576,0.6814373135566711,0.2943601906299591,0.0008502350538037717,0.0062558818608522415,1
2,0.00205761450342834,0.02464783750474453,1.0,0.0,0.0,0.0020576133392751217,0.025304686278104782,1.0,0.0,0.0,0.36027997732162476,0.2772630751132965,0.637902557849884,0.2781391143798828,0.0018175451550632715,0.00937643926590681,2
3,0.0020576135721057653,0.024928446859121323,1.0,0.0,0.0,0.0020576135721057653,0.025674644857645035,0.9999988079071045,0.0,0.0,0.215281143784523,0.2953299582004547,0.7834776639938354,0.2964994013309479,0.0012411840725690126,0.010953140445053577,3
4,0.002057612407952547,0.021818315610289574,1.0,0.0,0.0,0.0020576133392751217,0.028157321736216545,0.9999998807907104,0.0,0.0,0.2227051705121994,0.3058191239833832,0.776698112487793,0.30637356638908386,0.0005967271281406283,0.004165832418948412,4
5,0.002057613106444478,0.0250333733856678,1.0,0.0,0.0,0.002057613106444478,0.026691095903515816,1.0,0.0,0.0,0.22453035414218903,0.2875433564186096,0.7735148668289185,0.2893821597099304,0.001954769715666771,0.013398995622992516,5
6,0.0020576135721057653,0.024708054959774017,1.0,0.0,0.0,0.0020576135721057653,0.026634279638528824,1.0,0.0,0.0,0.24949385225772858,0.2918999493122101,0.7497467994689941,0.29256075620651245,0.0007592805777676404,0.005625732243061066,6
7,0.002057613106444478,0.0215523112565279,0.9999947547912598,0.0,0.0,0.002057613804936409,0.027575910091400146,1.0,0.0,0.0,0.18165798485279083,0.2629094123840332,0.8159151077270508,0.26575198769569397,0.002426935127004981,0.021031636744737625,7
8,0.0020576133392751217,0.021544074639678,0.9999816417694092,0.0,0.0,0.002057613106444478,0.029231054708361626,1.0,0.0,0.0,0.0673743337392807,0.1805405169725418,0.9248538017272949,0.1965765357017517,0.007771910633891821,0.057285089045763016,8
9,0.0020576140377670527,0.02220762148499489,1.0,0.0,0.0,0.002057613106444478,0.02687619812786579,1.0,0.0,0.0,0.3272539973258972,0.26791656017303467,0.6715852618217468,0.2686183750629425,0.0011607216438278556,0.014214852824807167,9
10,0.0020576133392751217,0.023015396669507027,1.0,0.0,0.0,0.0020576133392751217,0.030143437907099724,1.0,0.0,0.0,0.14716993272304535,0.2444247156381607,0.850604236125946,0.24754095077514648,0.0022258793469518423,0.019004298374056816,10
11,0.0020576133392751217,0.023217614740133286,0.9999995231628418,0.0,0.0,0.002057613106444478,0.032244518399238586,0.9999998807907104,0.0,0.0,0.1207493469119072,0.22242765128612518,0.8779330849647522,0.22465619444847107,0.0013175240019336343,0.016396770253777504,11
12,0.0020576133392751217,0.02433842420578003,1.0,0.0,0.0,0.0020576128736138344,0.02942938171327114,1.0,0.0,0.0,0.34896159172058105,0.24032121896743774,0.6495175361633301,0.2412131130695343,0.0015208532568067312,0.01815101131796837,12
13,0.002057612407952547,0.023180706426501274,1.0,0.0,0.0,0.0020576133392751217,0.026610344648361206,1.0,0.0,0.0,0.4206027388572693,0.20161111652851105,0.5778730511665344,0.20212355256080627,0.0015242173103615642,0.004452120512723923,13
14,0.0020576128736138344,0.01992909051477909,1.0,0.0,0.0,0.002057613106444478,0.02966347709298134,1.0,0.0,0.0,0.11941054463386536,0.23330286145210266,0.8777914643287659,0.23795098066329956,0.0027979931328445673,0.03560569882392883,14
15,0.0020576135721057653,0.021731875836849213,1.0,0.0,0.0,0.002057613106444478,0.029194217175245285,1.0,0.0,0.0,0.23225504159927368,0.26932069659233093,0.7649438977241516,0.27198895812034607,0.0028010874520987272,0.044476259499788284,15
16,0.0020576133392751217,0.021061265841126442,1.0,0.0,0.0,0.0020576126407831907,0.029144546017050743,0.999998927116394,0.0,0.0,0.3196345567703247,0.25854209065437317,0.6790140867233276,0.25945767760276794,0.0013513396261259913,0.01214271504431963,16
17,0.002057613106444478,0.021254485473036766,1.0,0.0,0.0,0.002057613106444478,0.02702050283551216,1.0,0.0,0.0,0.2605734169483185,0.2823620140552521,0.7381556630134583,0.2834005653858185,0.0012709128204733133,0.00996290985494852,17
18,0.0020576126407831907,0.023966090753674507,0.9999985694885254,0.0,0.0,0.002057613106444478,0.028028640896081924,1.0,0.0,0.0,0.2552201747894287,0.2725358009338379,0.7440493106842041,0.27319207787513733,0.0007305015460588038,0.004254023544490337,18
19,0.0020576140377670527,0.026004713028669357,1.0,0.0,0.0,0.0020576133392751217,0.02844298630952835,1.0,0.0,0.0,0.32047510147094727,0.26885420083999634,0.6771804094314575,0.27032333612442017,0.002344519831240177,0.02272827923297882,19
20,0.0020576133392751217,0.023021910339593887,0.9999985694885254,0.0,0.0,0.002057613106444478,0.027927860617637634,0.9999998211860657,0.0,0.0,0.24687954783439636,0.26239219307899475,0.7512279748916626,0.26462286710739136,0.0018924407195299864,0.01711270771920681,TOTAAL
