,code,dt,score
0,AAL,2025-02-06,0.008224443532526493
1,AAPL,2025-02-06,-0.0013227446470409632
2,ABUS,2025-02-06,-0.037570543587207794
3,ADBE,2025-02-06,-0.009557491168379784
4,ADI,2025-02-06,-0.008828455582261086
5,ADMA,2025-02-06,-0.0023521073162555695
6,AEP,2025-02-06,-0.0014832157175987959
7,AGNC,2025-02-06,0.00042569954530335963
8,AKBA,2025-02-06,-0.01487702876329422
9,ALT,2025-02-06,-0.017466289922595024
10,AMAT,2025-02-06,0.0037978801410645247
11,AMD,2025-02-06,-0.0201483815908432
12,AMGN,2025-02-06,-0.03831717371940613
13,AMZN,2025-02-06,0.028810475021600723
14,APA,2025-02-06,-0.00421105045825243
15,APPS,2025-02-06,0.3869974911212921
16,ARCC,2025-02-06,-0.02314753085374832
17,ARDX,2025-02-06,0.0076621356420218945
18,ATER,2025-02-06,-0.023074334487318993
19,ATOS,2025-02-06,-0.03083169087767601
20,AUPH,2025-02-06,-0.011498593725264072
21,AVGO,2025-02-06,-0.0024559074081480503
22,AZN,2025-02-06,0.008184178732335567
23,BCRX,2025-02-06,0.003996048588305712
24,BGC,2025-02-06,-0.001100442255847156
25,BIDU,2025-02-06,-0.0028297521639615297
26,BILI,2025-02-06,0.01278591901063919
27,BKR,2025-02-06,-0.03959444537758827
28,BLDP,2025-02-06,-0.001296721980907023
29,BLNK,2025-02-06,-0.010917161591351032
30,BYND,2025-02-06,0.006122879683971405
31,CAN,2025-02-06,0.0011739518959075212
32,CELH,2025-02-06,-0.011484568007290363
33,CG,2025-02-06,-0.006338728126138449
34,CGC,2025-02-06,0.07040516287088394
35,CHRD,2025-02-06,-0.00498549360781908
36,CLNE,2025-02-06,-0.01991143822669983
37,CMCSA,2025-02-06,0.011705433018505573
38,COMM,2025-02-06,0.00511054415255785
39,COST,2025-02-06,0.021867476403713226
40,CPB,2025-02-06,-0.00466299569234252
41,CPRT,2025-02-06,0.010480053722858429
42,CRON,2025-02-06,-0.024678802117705345
43,CRWD,2025-02-06,0.004138818942010403
44,CSCO,2025-02-06,-0.011012536473572254
45,CSGP,2025-02-06,0.0032569337636232376
46,CSX,2025-02-06,-0.013838143087923527
47,CTSH,2025-02-06,0.03248155862092972
48,CZR,2025-02-06,0.0015802974812686443
49,DBX,2025-02-06,-0.012508390471339226
50,DDOG,2025-02-06,-0.003877138253301382
51,DKNG,2025-02-06,0.0009869441855698824
52,DLTR,2025-02-06,-0.0012928367359563708
53,DOCU,2025-02-06,-0.03307130187749863
54,DVAX,2025-02-06,-0.0017809950513765216
55,DXCM,2025-02-06,-0.002652626484632492
56,EA,2025-02-06,0.001116922707296908
57,EBAY,2025-02-06,-0.0007693121442571282
58,ENPH,2025-02-06,0.018507065251469612
59,ERIC,2025-02-06,-0.00643998384475708
60,ESPR,2025-02-06,-0.009820451959967613
61,ETSY,2025-02-06,-0.00010022528294939548
62,EXC,2025-02-06,0.002441312652081251
63,EXEL,2025-02-06,-0.0011854881886392832
64,EXPE,2025-02-06,0.009375244379043579
65,FANG,2025-02-06,-0.015097578056156635
66,FAST,2025-02-06,0.008728407323360443
67,FITB,2025-02-06,0.004211898427456617
68,FLEX,2025-02-06,0.013839095830917358
69,FOLD,2025-02-06,0.007274802308529615
70,FOXA,2025-02-06,-0.015698090195655823
71,FSLR,2025-02-06,0.012084471993148327
72,FTNT,2025-02-06,-0.0032256338745355606
73,FUTU,2025-02-06,0.02922230027616024
74,GEN,2025-02-06,-0.0027015660889446735
75,GERN,2025-02-06,-0.03214609995484352
76,GEVO,2025-02-06,0.01745878905057907
77,GILD,2025-02-06,-0.005894253961741924
78,GOOG,2025-02-06,-0.0018513823160901666
79,GOOGL,2025-02-06,-0.0005747468676418066
80,GPRO,2025-02-06,0.013205972500145435
81,GT,2025-02-06,-0.005245370324701071
82,HBAN,2025-02-06,0.013019287958741188
83,HIVE,2025-02-06,0.014766985550522804
84,HON,2025-02-06,-0.07358390837907791
85,HST,2025-02-06,0.01767653413116932
86,HUT,2025-02-06,0.0053194197826087475
87,IBRX,2025-02-06,0.024939363822340965
88,INTC,2025-02-06,-0.02462620474398136
89,IOVA,2025-02-06,-0.01912461593747139
90,IQ,2025-02-06,0.07443038374185562
91,IRWD,2025-02-06,-0.06307387351989746
92,JBLU,2025-02-06,-0.001418383209966123
93,JD,2025-02-06,-0.0044462610967457294
94,KDP,2025-02-06,-0.012458634562790394
95,KHC,2025-02-06,0.006255846470594406
96,LBTYK,2025-02-06,-0.004419487901031971
97,LRCX,2025-02-06,0.008155995048582554
98,LYFT,2025-02-06,0.025288892909884453
99,MAR,2025-02-06,0.03119608387351036
100,MARA,2025-02-06,-0.02462853118777275
101,MAT,2025-02-06,-0.007691440172493458
102,MCHP,2025-02-06,-0.021427104249596596
103,MCRB,2025-02-06,-0.014585315249860287
104,MDLZ,2025-02-06,-0.002996074268594384
105,META,2025-02-06,-0.017104031518101692
106,MGNI,2025-02-06,0.02493838407099247
107,MLCO,2025-02-06,-0.0051665883511304855
108,MNKD,2025-02-06,-0.01297506969422102
109,MNST,2025-02-06,0.00018022365111391991
110,MOMO,2025-02-06,0.008923583664000034
111,MRNA,2025-02-06,-0.01371399313211441
112,MRVL,2025-02-06,0.000980106182396412
113,MSFT,2025-02-06,-0.00481159845367074
114,MSTR,2025-02-06,-0.04449582099914551
115,MTCH,2025-02-06,0.00913177989423275
116,MU,2025-02-06,0.0017817184561863542
117,MVIS,2025-02-06,-0.021726785227656364
118,NDAQ,2025-02-06,0.015845023095607758
119,NFLX,2025-02-06,0.006309881340712309
120,NKTR,2025-02-06,-0.03629129007458687
121,NNDM,2025-02-06,0.00043014847324229777
122,NTES,2025-02-06,0.006336697842925787
123,NTNX,2025-02-06,-0.00469048460945487
124,NVAX,2025-02-06,-0.031431980431079865
125,NVDA,2025-02-06,-0.0017374404706060886
126,NWL,2025-02-06,-0.009048928506672382
127,NWSA,2025-02-06,-0.03785812109708786
128,NXPI,2025-02-06,0.00339006120339036
129,OCGN,2025-02-06,-0.019176144152879715
130,OKTA,2025-02-06,2.166420017601922e-06
131,ON,2025-02-06,0.004240662325173616
132,OPK,2025-02-06,-0.002407112391665578
133,PAA,2025-02-06,-0.0009011263609863818
134,PACB,2025-02-06,-0.033041782677173615
135,PAGP,2025-02-06,-5.1816761697409675e-05
136,PANW,2025-02-06,0.0008187571074813604
137,PARA,2025-02-06,-0.0049584051594138145
138,PCAR,2025-02-06,0.013754253275692463
139,PDD,2025-02-06,0.0029257608111947775
140,PENN,2025-02-06,0.006569683086127043
141,PEP,2025-02-06,-0.008419348858296871
142,PLUG,2025-02-06,0.0015097472351044416
143,PTEN,2025-02-06,-0.0030253471340984106
144,PTON,2025-02-06,0.12210733443498611
145,PYPL,2025-02-06,-0.00040336817619390786
146,QCOM,2025-02-06,-0.04754749312996864
147,QUBT,2025-02-06,-0.04934033006429672
148,QVCGA,2025-02-06,-0.006550154183059931
149,RDFN,2025-02-06,0.055846258997917175
150,REAL,2025-02-06,-0.009106237441301346
151,RIOT,2025-02-06,-0.015187907963991165
152,ROKU,2025-02-06,-0.013958915136754513
