,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.019147630780935287,0.9753775596618652,0.0,0.0,0.00460829446092248,0.038804199546575546,0.9992434978485107,0.0,0.0,0.8030166029930115,0.36033520102500916,0.1748545616865158,0.3278983533382416,0.022128818556666374,0.10239014029502869,0
1,0.004608294926583767,0.022579515352845192,0.9826880097389221,0.0,0.0,0.004608294926583767,0.03819263353943825,0.9996355772018433,0.0,0.0,0.3596624433994293,0.3764306306838989,0.21471582353115082,0.2535908818244934,0.4256216883659363,0.39351359009742737,1
2,0.004608295392245054,0.02215481549501419,0.9947435855865479,0.0,0.0,0.00460829446092248,0.04073270410299301,0.9998873472213745,0.0,0.0,0.5472784042358398,0.37585824728012085,0.20520731806755066,0.2336321622133255,0.2475142776966095,0.31938788294792175,2
3,0.00460829446092248,0.027184469625353813,0.9999102354049683,0.0,0.0,0.004608294926583767,0.03585696220397949,0.9979336261749268,0.0,0.0,0.45333826541900635,0.39850208163261414,0.22312889993190765,0.2609314024448395,0.3235328793525696,0.35032519698143005,3
4,0.004608295392245054,0.025863278657197952,0.9999979734420776,0.0,0.0,0.004608295392245054,0.030284086242318153,0.9697691798210144,0.0,0.0,0.6957011222839355,0.37517455220222473,0.1606181263923645,0.23960943520069122,0.14368076622486115,0.25503525137901306,4
5,0.004587059374898672,0.038711052387952805,1.0,0.0,0.0,0.004608294926583767,0.040512844920158386,0.999840259552002,0.0,0.0,0.512076735496521,0.3995669186115265,0.2295142263174057,0.2744773030281067,0.2584090232849121,0.3296193778514862,5
6,0.004608294926583767,0.014856313355267048,0.8627018928527832,0.0,0.0,0.004608294926583767,0.03999194875359535,0.9989223480224609,0.0,0.0,0.28768718242645264,0.3509296774864197,0.26189035177230835,0.2956503927707672,0.4504224956035614,0.381950706243515,6
7,0.00460829446092248,0.01947452686727047,0.9276004433631897,0.0,0.0,0.004608295392245054,0.0333244651556015,0.9981510043144226,0.0,0.0,0.7878021597862244,0.3490432798862457,0.13921767473220825,0.2618662714958191,0.07298015803098679,0.20470908284187317,7
8,0.00460829446092248,0.0323229543864727,0.999761164188385,0.0,0.0,0.004608294926583767,0.03214546665549278,0.9954786896705627,0.0,0.0,0.11712528765201569,0.19851607084274292,0.1640770584344864,0.22249506413936615,0.7187976837158203,0.3245004117488861,8
9,0.004608294926583767,0.02330210991203785,0.9999978542327881,0.0,0.0,0.004608295392245054,0.03489038348197937,0.9901974201202393,0.0,0.0,0.49732351303100586,0.4233566224575043,0.20613312721252441,0.2652807831764221,0.2965433597564697,0.37027236819267273,9
