,code,dt,score
0,AAL,2025-02-06,-0.010407207533717155
1,AAPL,2025-02-06,-0.003147199982777238
2,ABUS,2025-02-06,-0.04613107070326805
3,ADBE,2025-02-06,-0.026813887059688568
4,ADI,2025-02-06,-0.009725202806293964
5,ADMA,2025-02-06,0.012864547781646252
6,AEP,2025-02-06,0.0035475585609674454
7,AGNC,2025-02-06,-0.008570750243961811
8,AKBA,2025-02-06,-0.01807641237974167
9,ALT,2025-02-06,-0.025016499683260918
10,AMAT,2025-02-06,0.008885265327990055
11,AMD,2025-02-06,-0.0007486887043341994
12,AMGN,2025-02-06,-0.023267915472388268
13,AMZN,2025-02-06,0.006367529276758432
14,APA,2025-02-06,-0.0156731978058815
15,APPS,2025-02-06,0.25071513652801514
16,ARCC,2025-02-06,-0.031036382541060448
17,ARDX,2025-02-06,0.011258754879236221
18,ATER,2025-02-06,-0.03419933840632439
19,ATOS,2025-02-06,-0.03453844413161278
20,AUPH,2025-02-06,-0.03227698430418968
21,AVGO,2025-02-06,0.0020608690101653337
22,AZN,2025-02-06,-0.034872863441705704
23,BCRX,2025-02-06,0.01403579581528902
24,BGC,2025-02-06,-0.02227686159312725
25,BIDU,2025-02-06,-0.01732482761144638
26,BILI,2025-02-06,0.00858685839921236
27,BKR,2025-02-06,-0.042879868298769
28,BLDP,2025-02-06,-0.0004391879483591765
29,BLNK,2025-02-06,-0.005797516088932753
30,BYND,2025-02-06,-0.015061721205711365
31,CAN,2025-02-06,-0.00018337368965148926
32,CELH,2025-02-06,-0.01712724380195141
33,CG,2025-02-06,-0.023817768320441246
34,CGC,2025-02-06,0.09968716651201248
35,CHRD,2025-02-06,0.0034363139420747757
36,CLNE,2025-02-06,-0.03629514202475548
37,CMCSA,2025-02-06,0.007459521759301424
38,COMM,2025-02-06,0.010917861945927143
39,COST,2025-02-06,-0.00319676729850471
40,CPB,2025-02-06,-0.004006250761449337
41,CPRT,2025-02-06,-0.003960383590310812
42,CRON,2025-02-06,-0.015008979476988316
