,code,dt,score
0,AAL,2025-02-06,-0.013499567285180092
1,AAPL,2025-02-06,0.0013005549553781748
2,ABUS,2025-02-06,-0.03079863451421261
3,ADBE,2025-02-06,-0.015441554598510265
4,ADI,2025-02-06,-0.009367271326482296
5,ADMA,2025-02-06,0.015588919632136822
6,AEP,2025-02-06,0.010155530646443367
7,AGNC,2025-02-06,0.0022771756630390882
8,AKBA,2025-02-06,-0.006472043693065643
9,ALT,2025-02-06,-0.013034769333899021
10,AMAT,2025-02-06,0.010075929574668407
11,AMD,2025-02-06,-0.00991881638765335
12,AMGN,2025-02-06,-0.012094473466277122
13,AMZN,2025-02-06,0.010689310729503632
14,APA,2025-02-06,-0.01459197886288166
15,APPS,2025-02-06,0.2986065745353699
16,ARCC,2025-02-06,-0.025438250973820686
17,ARDX,2025-02-06,0.012983056716620922
18,ATER,2025-02-06,-0.016187073662877083
19,ATOS,2025-02-06,-0.023737870156764984
20,AUPH,2025-02-06,-0.020219869911670685
21,AVGO,2025-02-06,0.00975287239998579
22,AZN,2025-02-06,-0.018693706020712852
23,BCRX,2025-02-06,0.01584240049123764
24,BGC,2025-02-06,-0.01735878735780716
25,BIDU,2025-02-06,-0.0024849530309438705
26,BILI,2025-02-06,0.014483890496194363
27,BKR,2025-02-06,-0.029278695583343506
28,BLDP,2025-02-06,0.0027073624078184366
29,BLNK,2025-02-06,-0.008193844929337502
30,BYND,2025-02-06,-0.010366770438849926
31,CAN,2025-02-06,0.002752057509496808
32,CELH,2025-02-06,-0.019733255729079247
33,CG,2025-02-06,-0.014919232577085495
34,CGC,2025-02-06,0.12914493680000305
35,CHRD,2025-02-06,0.0019339489517733455
36,CLNE,2025-02-06,-0.02094448171555996
37,CMCSA,2025-02-06,0.007983304560184479
38,COMM,2025-02-06,0.014041973277926445
39,COST,2025-02-06,0.005440247245132923
40,CPB,2025-02-06,-0.008112000301480293
41,CPRT,2025-02-06,0.005424532573670149
42,CRON,2025-02-06,-0.0019030263647437096
43,CRWD,2025-02-06,0.0041353702545166016
44,CSCO,2025-02-06,-0.00760685233399272
45,CSGP,2025-02-06,0.006805703043937683
46,CSX,2025-02-06,-0.014304316602647305
47,CTSH,2025-02-06,0.02254079282283783
48,CZR,2025-02-06,0.004786865320056677
49,DBX,2025-02-06,-0.010229455307126045
50,DDOG,2025-02-06,-0.005783224478363991
51,DKNG,2025-02-06,0.006062895059585571
52,DLTR,2025-02-06,0.0018604262731969357
53,DOCU,2025-02-06,-0.02100280299782753
54,DVAX,2025-02-06,0.00387510284781456
55,DXCM,2025-02-06,-0.002291932934895158
56,EA,2025-02-06,0.0068667675368487835
57,EBAY,2025-02-06,0.004460983444005251
58,ENPH,2025-02-06,0.023111313581466675
59,ERIC,2025-02-06,-0.0006355810328386724
60,ESPR,2025-02-06,-0.006943541578948498
61,ETSY,2025-02-06,0.00387632567435503
62,EXC,2025-02-06,-0.0031943905632942915
63,EXEL,2025-02-06,0.008269675076007843
64,EXPE,2025-02-06,0.02246081456542015
65,FANG,2025-02-06,-0.013504897244274616
66,FAST,2025-02-06,0.01651480421423912
67,FITB,2025-02-06,0.008292324841022491
68,FLEX,2025-02-06,0.017926903441548347
69,FOLD,2025-02-06,0.008012432605028152
70,FOXA,2025-02-06,0.002547167707234621
71,FSLR,2025-02-06,0.014316116459667683
72,FTNT,2025-02-06,-0.0015267436392605305
73,FUTU,2025-02-06,0.006614638026803732
74,GEN,2025-02-06,0.010632987134158611
75,GERN,2025-02-06,-0.019527653232216835
76,GEVO,2025-02-06,0.018836062401533127
77,GILD,2025-02-06,-0.004769168794155121
78,GOOG,2025-02-06,0.004818689078092575
79,GOOGL,2025-02-06,0.003798455698415637
80,GPRO,2025-02-06,0.008346758782863617
81,GT,2025-02-06,-0.002378969918936491
82,HBAN,2025-02-06,0.021253662183880806
83,HIVE,2025-02-06,0.023755334317684174
84,HON,2025-02-06,-0.07628058642148972
85,HST,2025-02-06,0.0033231487032026052
86,HUT,2025-02-06,-0.0018587789963930845
87,IBRX,2025-02-06,0.011929198168218136
88,INTC,2025-02-06,-0.011440192349255085
89,IOVA,2025-02-06,-0.010242072865366936
90,IQ,2025-02-06,-0.012227064929902554
91,IRWD,2025-02-06,-0.16263382136821747
92,JBLU,2025-02-06,-0.021160248667001724
93,JD,2025-02-06,-0.004912571515887976
94,KDP,2025-02-06,-0.023702070116996765
95,KHC,2025-02-06,0.0035078839864581823
96,LBTYK,2025-02-06,-0.012449678033590317
97,LRCX,2025-02-06,0.008502881973981857
98,LYFT,2025-02-06,0.033307891339063644
99,MAR,2025-02-06,0.020070156082510948
100,MARA,2025-02-06,-0.03143678605556488
101,MAT,2025-02-06,0.020416205748915672
102,MCHP,2025-02-06,-0.02052207849919796
103,MCRB,2025-02-06,-0.010318635031580925
104,MDLZ,2025-02-06,0.013826601207256317
105,META,2025-02-06,-0.015127664431929588
106,MGNI,2025-02-06,0.020996490493416786
107,MLCO,2025-02-06,-0.01651497185230255
108,MNKD,2025-02-06,-0.006896418984979391
109,MNST,2025-02-06,-0.010355590842664242
110,MOMO,2025-02-06,0.02066619321703911
111,MRNA,2025-02-06,-0.0181321669369936
112,MRVL,2025-02-06,0.015583045780658722
113,MSFT,2025-02-06,6.268499419093132e-05
114,MSTR,2025-02-06,-0.03899775817990303
115,MTCH,2025-02-06,0.01507459208369255
116,MU,2025-02-06,0.0014683533227071166
117,MVIS,2025-02-06,-0.011834492906928062
118,NDAQ,2025-02-06,0.01371387206017971
119,NFLX,2025-02-06,0.005221198778599501
120,NKTR,2025-02-06,-0.015203944407403469
121,NNDM,2025-02-06,0.0004417370946612209
122,NTES,2025-02-06,-0.008844923228025436
123,NTNX,2025-02-06,0.003304530866444111
124,NVAX,2025-02-06,-0.02022308111190796
125,NVDA,2025-02-06,0.0016655150102451444
126,NWL,2025-02-06,-0.007271083537489176
127,NWSA,2025-02-06,-0.04653475061058998
128,NXPI,2025-02-06,0.010781547985970974
129,OCGN,2025-02-06,-0.015042607672512531
130,OKTA,2025-02-06,0.0007915539317764342
131,ON,2025-02-06,0.0082986019551754
132,OPK,2025-02-06,-0.016328176483511925
133,PAA,2025-02-06,-0.013398712500929832
