,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.030871476978063583,0.9900688529014587,0.0,0.0,0.004608294926583767,0.04252852872014046,0.9999997615814209,0.0,0.0,0.7406099438667297,0.33810529112815857,0.22612400352954865,0.3054508864879608,0.0332660935819149,0.12183935195207596,0
1,0.004608295392245054,0.02835533581674099,0.9998838901519775,0.0,0.0,0.004608294926583767,0.03979193791747093,0.9994230270385742,0.0,0.0,0.4416584372520447,0.34089645743370056,0.39002078771591187,0.30367183685302734,0.16832077503204346,0.27691295742988586,1
2,0.004608295392245054,0.02770124562084675,0.9987521171569824,0.0,0.0,0.004608295392245054,0.04003128409385681,0.9999936819076538,0.0,0.0,0.3141653537750244,0.26517271995544434,0.344852089881897,0.3166804909706116,0.3409826159477234,0.35655197501182556,2
3,0.004608295392245054,0.029529215767979622,0.9999306201934814,0.0,0.0,0.004608294926583767,0.039618056267499924,0.9999995231628418,0.0,0.0,0.6462438702583313,0.35393741726875305,0.2675611078739166,0.29879212379455566,0.08619509637355804,0.21019206941127777,3
4,0.004608294926583767,0.03043358214199543,0.9993500113487244,0.0,0.0,0.004608294926583767,0.04157117009162903,1.0,0.0,0.0,0.33496400713920593,0.31586766242980957,0.35213470458984375,0.3214667737483978,0.3129012882709503,0.35242077708244324,4
5,0.004608295392245054,0.025820670649409294,0.9911252856254578,0.0,0.0,0.004608296323567629,0.043028075248003006,1.0,0.0,0.0,0.5955475568771362,0.3693901598453522,0.32844698429107666,0.33281826972961426,0.0760054886341095,0.190505251288414,5
6,0.00460829446092248,0.028260229155421257,0.9986616373062134,0.0,0.0,0.004608294926583767,0.039390500634908676,0.9999992847442627,0.0,0.0,0.40553051233291626,0.3444238603115082,0.3266899287700653,0.3198869228363037,0.26777955889701843,0.34704428911209106,6
7,0.00460829446092248,0.026137279346585274,0.9990867376327515,0.0,0.0,0.004608294926583767,0.04063159599900246,0.9999977350234985,0.0,0.0,0.22366419434547424,0.20980489253997803,0.24043302237987518,0.2862248420715332,0.5359027981758118,0.3609894812107086,7
8,0.0046082958579063416,0.028394706547260284,0.9990361928939819,0.0,0.0,0.00460829446092248,0.03784940019249916,0.9999984502792358,0.0,0.0,0.5440715551376343,0.3705763518810272,0.3020407557487488,0.31744012236595154,0.15388768911361694,0.2681919038295746,8
9,0.004608294926583767,0.02408973127603531,0.990912914276123,0.0,0.0,0.00460829446092248,0.03739467263221741,0.9999456405639648,0.0,0.0,0.32536426186561584,0.2718499004840851,0.3431295156478882,0.2927417755126953,0.33150622248649597,0.3474694490432739,9
