,code,dt,score
0,AAL,2025-02-06,0.011126137338578701
1,AAPL,2025-02-06,-0.005437982734292746
2,ABUS,2025-02-06,-0.03192247450351715
3,ADBE,2025-02-06,-0.004837770480662584
4,ADI,2025-02-06,-0.010413289070129395
5,ADMA,2025-02-06,-0.006017141975462437
6,AEP,2025-02-06,0.009293309412896633
7,AGNC,2025-02-06,-0.0016167610883712769
8,AKBA,2025-02-06,-0.002742607379332185
9,ALT,2025-02-06,-0.01071355864405632
10,AMAT,2025-02-06,0.003536323318257928
11,AMD,2025-02-06,-0.013719725422561169
12,AMGN,2025-02-06,-0.023977510631084442
13,AMZN,2025-02-06,0.014114421792328358
14,APA,2025-02-06,0.0041994089260697365
15,APPS,2025-02-06,0.45931926369667053
16,ARCC,2025-02-06,-0.02161191590130329
17,ARDX,2025-02-06,0.016138840466737747
18,ATER,2025-02-06,-0.011701020412147045
19,ATOS,2025-02-06,-0.037129826843738556
20,AUPH,2025-02-06,-0.0168017465621233
21,AVGO,2025-02-06,-0.007897468283772469
22,AZN,2025-02-06,0.00779208866879344
23,BCRX,2025-02-06,0.013046350330114365
24,BGC,2025-02-06,0.00022783293388783932
25,BIDU,2025-02-06,0.0028785262256860733
26,BILI,2025-02-06,0.02536831982433796
27,BKR,2025-02-06,-0.02204584702849388
28,BLDP,2025-02-06,0.004190404433757067
29,BLNK,2025-02-06,-0.005466126371175051
30,BYND,2025-02-06,0.023668142035603523
31,CAN,2025-02-06,0.005614738445729017
32,CELH,2025-02-06,-0.007067404221743345
33,CG,2025-02-06,-0.0028262194246053696
34,CGC,2025-02-06,0.08827255666255951
35,CHRD,2025-02-06,0.0015590401599183679
36,CLNE,2025-02-06,-0.020104506984353065
37,CMCSA,2025-02-06,0.01314979512244463
38,COMM,2025-02-06,0.019904661923646927
39,COST,2025-02-06,0.027819393202662468
40,CPB,2025-02-06,-0.006963805761188269
41,CPRT,2025-02-06,-0.0001709728967398405
42,CRON,2025-02-06,-0.03080073744058609
43,CRWD,2025-02-06,0.0026960568502545357
44,CSCO,2025-02-06,-0.002539359498769045
45,CSGP,2025-02-06,0.0005751530989073217
46,CSX,2025-02-06,-0.0026857019402086735
47,CTSH,2025-02-06,0.02754405327141285
48,CZR,2025-02-06,-8.315732702612877e-05
49,DBX,2025-02-06,-0.0033735025208443403
50,DDOG,2025-02-06,-0.0008814434986561537
51,DKNG,2025-02-06,0.0018567473161965609
52,DLTR,2025-02-06,0.00017005880363285542
53,DOCU,2025-02-06,-0.020769525319337845
