,code,dt,score
0,AAL,2025-02-06,-0.0007893741130828857
1,AAPL,2025-02-06,-0.004171858541667461
2,ABUS,2025-02-06,0.033518243581056595
3,ADBE,2025-02-06,0.003357820212841034
4,ADI,2025-02-06,0.022370753809809685
5,ADMA,2025-02-06,0.0019318051636219025
6,AEP,2025-02-06,-0.011027397587895393
7,AGNC,2025-02-06,-0.0011186618357896805
8,AKBA,2025-02-06,0.0075512900948524475
9,ALT,2025-02-06,0.014883573167026043
10,AMAT,2025-02-06,0.0006256522610783577
11,AMD,2025-02-06,0.00554231321439147
12,AMGN,2025-02-06,0.04931168258190155
13,AMZN,2025-02-06,-0.018614646047353745
14,APA,2025-02-06,0.023375598713755608
15,APPS,2025-02-06,-0.4209481179714203
16,ARCC,2025-02-06,0.02317062020301819
17,ARDX,2025-02-06,-0.02655160427093506
18,ATER,2025-02-06,0.01951797492802143
19,ATOS,2025-02-06,0.04027950391173363
20,AUPH,2025-02-06,0.02306424453854561
21,AVGO,2025-02-06,0.012020730413496494
22,AZN,2025-02-06,-0.012189950793981552
23,BCRX,2025-02-06,-0.010534455999732018
24,BGC,2025-02-06,-0.010464031249284744
25,BIDU,2025-02-06,-0.0010647904127836227
26,BILI,2025-02-06,-0.00877659022808075
27,BKR,2025-02-06,0.022559894248843193
28,BLDP,2025-02-06,0.006250252015888691
29,BLNK,2025-02-06,0.006035082507878542
30,BYND,2025-02-06,-0.012314384803175926
31,CAN,2025-02-06,-0.0057531725615262985
32,CELH,2025-02-06,0.01613771915435791
33,CG,2025-02-06,0.00728811789304018
34,CGC,2025-02-06,-0.02947414666414261
35,CHRD,2025-02-06,0.0005062278360128403
36,CLNE,2025-02-06,0.027535468339920044
37,CMCSA,2025-02-06,-0.0080905482172966
38,COMM,2025-02-06,-0.006417583674192429
39,COST,2025-02-06,-0.011153247207403183
40,CPB,2025-02-06,-0.0003666076809167862
41,CPRT,2025-02-06,-0.0010372325778007507
42,CRON,2025-02-06,0.01895722933113575
43,CRWD,2025-02-06,-0.0052826665341854095
44,CSCO,2025-02-06,0.0025945957750082016
45,CSGP,2025-02-06,-0.0028031235560774803
46,CSX,2025-02-06,0.009882473386824131
47,CTSH,2025-02-06,-0.01810222864151001
48,CZR,2025-02-06,-0.00501396507024765
49,DBX,2025-02-06,0.016565922647714615
50,DDOG,2025-02-06,-0.004137367941439152
51,DKNG,2025-02-06,-0.0025810878723859787
52,DLTR,2025-02-06,-0.0029590893536806107
53,DOCU,2025-02-06,0.030647914856672287
54,DVAX,2025-02-06,1.7698854207992554e-05
55,DXCM,2025-02-06,0.003851240500807762
56,EA,2025-02-06,0.003845537081360817
57,EBAY,2025-02-06,-0.0027664154767990112
58,ENPH,2025-02-06,0.001065550372004509
59,ERIC,2025-02-06,0.014426562003791332
60,ESPR,2025-02-06,0.018737254664301872
