,code,dt,score
0,AAL,2025-02-06,-0.01595502533018589
1,AAON,2025-02-06,-0.017995428293943405
2,ACB,2025-02-06,0.20892801880836487
3,ACGL,2025-02-06,0.007347602862864733
4,ACGLO,2025-02-06,0.00024770013988018036
5,ACIW,2025-02-06,-0.031067734584212303
6,ADBE,2025-02-06,-0.023579102009534836
7,ADSK,2025-02-06,-0.02497485838830471
8,AEP,2025-02-06,0.005682794377207756
9,AGIO,2025-02-06,-0.00156396406237036
10,ALEC,2025-02-06,-0.017784008756279945
11,ALNY,2025-02-06,0.0020625812467187643
12,ALTR,2025-02-06,0.006884175818413496
13,AMBA,2025-02-06,0.007614839356392622
14,AMCX,2025-02-06,-0.010834422893822193
15,AMKR,2025-02-06,-0.008160356432199478
16,AMRX,2025-02-06,-0.0038746052887290716
17,ANSS,2025-02-06,0.007330649066716433
18,APPN,2025-02-06,-0.036138929426670074
19,APTO,2025-02-06,-0.026180729269981384
20,ARCT,2025-02-06,-0.005624247249215841
21,ARWR,2025-02-06,0.008026872761547565
22,ASND,2025-02-06,-0.029584413394331932
23,ASTH,2025-02-06,-0.03021249733865261
24,ATSG,2025-02-06,-0.026101572439074516
25,AVTX,2025-02-06,0.0006302964757196605
26,BCPC,2025-02-06,-0.005024713929742575
27,BEAM,2025-02-06,-0.02116570435464382
28,BILI,2025-02-06,0.008666657842695713
29,BJRI,2025-02-06,-0.00403685262426734
30,BLUE,2025-02-06,-0.02090408280491829
31,BPOP,2025-02-06,0.004575173836201429
32,BRKL,2025-02-06,0.0010168669978156686
33,BWIN,2025-02-06,-0.03086293488740921
34,BZUN,2025-02-06,-0.026884492486715317
35,CARG,2025-02-06,-0.028285572305321693
36,CBRL,2025-02-06,-0.0028475364670157433
37,CBSH,2025-02-06,0.000808908196631819
38,CBUS,2025-02-06,-0.0003038544673472643
39,CENTA,2025-02-06,0.010637988336384296
40,CERS,2025-02-06,-0.03633139654994011
41,CFFN,2025-02-06,0.004127443302422762
42,CHCO,2025-02-06,0.014920639805495739
43,CHEF,2025-02-06,0.0036254064179956913
44,CHRD,2025-02-06,0.0031216698698699474
45,CINF,2025-02-06,0.010791916400194168
46,CLLS,2025-02-06,0.0038540586829185486
47,CMCO,2025-02-06,-3.831624053418636e-05
48,CMCSA,2025-02-06,0.004877827130258083
49,COLL,2025-02-06,-0.019412072375416756
50,COMM,2025-02-06,0.018053578212857246
51,COOP,2025-02-06,0.003956860397011042
52,CPB,2025-02-06,-0.013866674154996872
53,CRON,2025-02-06,-0.02721116505563259
54,CROX,2025-02-06,-0.030740415677428246
55,CRUS,2025-02-06,0.05233201012015343
56,CRWD,2025-02-06,-0.0007921201759018004
57,CTAS,2025-02-06,0.015498216263949871
58,CYBR,2025-02-06,0.0090273292735219
59,CYTK,2025-02-06,-0.057628560811281204
60,DGII,2025-02-06,0.19649073481559753
61,DIOD,2025-02-06,-0.02310863696038723
62,DOMO,2025-02-06,-0.026623135432600975
63,DPZ,2025-02-06,0.010628379881381989
64,DSGR,2025-02-06,-0.011468930169939995
65,DXCM,2025-02-06,-0.017070438712835312
66,ERIE,2025-02-06,0.012963447719812393
67,ESTA,2025-02-06,-0.019349751994013786
68,EXEL,2025-02-06,-7.017981261014938e-05
69,FAST,2025-02-06,0.020327890291810036
70,FCEL,2025-02-06,0.008010907098650932
71,FCFS,2025-02-06,-0.030911704525351524
72,FHB,2025-02-06,0.0048842295072972775
73,FITBI,2025-02-06,-0.0018939144210889935
74,FSV,2025-02-06,-0.014170500449836254
75,FTDR,2025-02-06,-0.027541203424334526
76,FUTU,2025-02-06,0.006304433569312096
77,GLDD,2025-02-06,0.013651940040290356
78,GLPG,2025-02-06,-0.025116747245192528
79,GLPI,2025-02-06,0.006088043097406626
80,GOGO,2025-02-06,-0.005606671329587698
81,GOSS,2025-02-06,0.009501726366579533
82,GSAT,2025-02-06,0.0015476254047825933
83,GYRE,2025-02-06,0.0034191955346614122
84,HALO,2025-02-06,0.000666969339363277
85,HAS,2025-02-06,0.021558530628681183
86,HLIT,2025-02-06,-0.02250392735004425
87,HLNE,2025-02-06,0.009726188145577908
88,HSDT,2025-02-06,-0.025624550879001617
89,HSIC,2025-02-06,-0.019935471937060356
90,HTHT,2025-02-06,-0.02560507319867611
91,ICHR,2025-02-06,0.013724797405302525
92,IDYA,2025-02-06,-0.032731782644987106
93,IMVT,2025-02-06,-0.04577081650495529
94,INDB,2025-02-06,0.012446865439414978
95,INSM,2025-02-06,0.008641025982797146
96,IONS,2025-02-06,-0.022569263353943825
97,IOSP,2025-02-06,-0.029349226504564285
98,ITRI,2025-02-06,-0.02659769169986248
99,JBHT,2025-02-06,-0.0256793349981308
100,JBLU,2025-02-06,-0.020597226917743683
101,JSM,2025-02-06,0.012720267288386822
102,KLIC,2025-02-06,-0.029309988021850586
103,KOD,2025-02-06,-0.023069782182574272
104,KURA,2025-02-06,0.060473594814538956
105,LAB,2025-02-06,-0.027214685454964638
106,LASR,2025-02-06,-0.0008902912959456444
107,LIN,2025-02-06,0.013514303602278233
108,LKQ,2025-02-06,-0.0318041630089283
109,LNT,2025-02-06,-0.0033492783550173044
110,MBUU,2025-02-06,0.011439964175224304
111,MCRI,2025-02-06,0.01834396831691265
112,MDGL,2025-02-06,-0.025088103488087654
113,MEDP,2025-02-06,0.02132549323141575
114,MGNI,2025-02-06,0.018715476617217064
115,MGPI,2025-02-06,-0.022963201627135277
116,MGRC,2025-02-06,0.024941012263298035
117,MKTX,2025-02-06,-0.04342374950647354
118,MRNA,2025-02-06,-0.024463022127747536
119,MRTN,2025-02-06,-0.010507640428841114
120,MSEX,2025-02-06,-0.015461352653801441
121,MSFT,2025-02-06,-0.0004751474771182984
122,MU,2025-02-06,0.006690189708024263
123,NAVI,2025-02-06,-0.0007978687644936144
124,NBTB,2025-02-06,0.013329800218343735
125,NEO,2025-02-06,-0.029099557548761368
126,NEOG,2025-02-06,-0.004981543403118849
127,NGNE,2025-02-06,0.09172099828720093
128,NSSC,2025-02-06,-0.001180444611236453
129,NTAP,2025-02-06,0.0037603192031383514
130,NTES,2025-02-06,-0.011126185767352581
131,NTLA,2025-02-06,-0.026598317548632622
132,NTRS,2025-02-06,-0.0013777740532532334
133,NYMTN,2025-02-06,0.0029663636814802885
134,OBLG,2025-02-06,-0.0017787355463951826
135,OCFC,2025-02-06,0.027288107201457024
136,ON,2025-02-06,0.0028113704174757004
137,ONC,2025-02-06,0.013578599318861961
138,OPI,2025-02-06,0.002745669335126877
139,OSIS,2025-02-06,0.0041570160537958145
140,OSW,2025-02-06,0.0005536653916351497
141,PALI,2025-02-06,-0.008514794521033764
142,PANW,2025-02-06,0.004176998045295477
143,PCAR,2025-02-06,-0.0016905039083212614
144,PCRX,2025-02-06,-0.013519441708922386
145,PCTY,2025-02-06,0.006162578705698252
146,PEBO,2025-02-06,-0.0011391912121325731
147,PLAB,2025-02-06,-0.013384541496634483
148,PLAY,2025-02-06,0.008290376514196396
149,PLMR,2025-02-06,0.012140524573624134
150,PLSE,2025-02-06,-0.03733688220381737
151,PLUS,2025-02-06,-0.028295356780290604
152,PRTA,2025-02-06,-0.022630443796515465
153,PSEC,2025-02-06,-0.006686742417514324
154,PSNL,2025-02-06,-0.02624489553272724
155,PTCT,2025-02-06,0.005355156492441893
156,PTON,2025-02-06,-0.06051944941282272
157,QNST,2025-02-06,0.001078152796253562
158,QRVO,2025-02-06,-0.02419983595609665
159,QTTB,2025-02-06,-0.03061719238758087
160,RARE,2025-02-06,0.01652221567928791
161,RBCAA,2025-02-06,0.011855103075504303
162,RGNX,2025-02-06,0.0029664866160601377
163,SAIC,2025-02-06,-0.003963354974985123
164,SGMO,2025-02-06,-0.039438191801309586
165,SINT,2025-02-06,0.0072601367719471455
166,SNPS,2025-02-06,-0.00033566239289939404
167,SPSC,2025-02-06,-0.017200779169797897
168,SPTN,2025-02-06,-0.022152161225676537
169,SSYS,2025-02-06,0.0033514536917209625
170,STNE,2025-02-06,-0.014099502004683018
171,TBBK,2025-02-06,-0.014629959128797054
172,TCPC,2025-02-06,-0.0031809494830667973
173,TENB,2025-02-06,-0.04990663379430771
174,TGTX,2025-02-06,0.0034309225156903267
175,TREE,2025-02-06,0.003986499737948179
176,TRUP,2025-02-06,-0.0361052043735981
177,TTWO,2025-02-06,-0.035777077078819275
178,TW,2025-02-06,-0.03640291839838028
179,TXG,2025-02-06,-0.022623438388109207
180,UBSI,2025-02-06,0.014026608318090439
181,UCTT,2025-02-06,0.010718553327023983
182,UFPT,2025-02-06,-0.0033219929318875074
183,UMBF,2025-02-06,-0.01913721300661564
184,UPBD,2025-02-06,0.030716603621840477
185,URBN,2025-02-06,0.010015854611992836
186,VBTX,2025-02-06,0.010158940218389034
187,VCTR,2025-02-06,-0.02645079977810383
188,VEON,2025-02-06,-0.020114699378609657
189,VNET,2025-02-06,0.015431330539286137
190,VRSK,2025-02-06,0.0100018922239542
191,VSEC,2025-02-06,0.008538863621652126
192,WABC,2025-02-06,0.0013392689870670438
193,WTFCM,2025-02-06,-0.002670642687007785
194,WVE,2025-02-06,-0.023671837523579597
195,WW,2025-02-06,-0.026092102751135826
196,WWD,2025-02-06,0.03455030545592308
197,XEL,2025-02-06,0.013751641847193241
198,ZD,2025-02-06,-0.02759537845849991
199,ZYME,2025-02-06,-0.023484664037823677
0,AAL,2025-02-07,0.008143297396600246
1,AAON,2025-02-07,-0.019932931289076805
2,ACB,2025-02-07,0.0988820418715477
3,ACGL,2025-02-07,0.006181699223816395
4,ACGLO,2025-02-07,-0.005401123780757189
5,ACIW,2025-02-07,-0.037805844098329544
6,ADBE,2025-02-07,-0.03479345887899399
7,ADSK,2025-02-07,-0.045768994837999344
8,AEP,2025-02-07,0.006516229826956987
9,AGIO,2025-02-07,-0.03539741039276123
10,ALEC,2025-02-07,-0.030782239511609077
11,ALNY,2025-02-07,-0.006621073465794325
12,ALTR,2025-02-07,0.009342268109321594
13,AMBA,2025-02-07,-0.03656097501516342
14,AMCX,2025-02-07,0.02561064623296261
15,AMKR,2025-02-07,-0.030005743727087975
16,AMRX,2025-02-07,-0.023717282339930534
17,ANSS,2025-02-07,-0.025411179289221764
18,APPN,2025-02-07,-0.03211512789130211
19,APTO,2025-02-07,-0.025859883055090904
20,ARCT,2025-02-07,-0.03465619310736656
21,ARWR,2025-02-07,0.0019492771243676543
22,ASND,2025-02-07,-0.026034219190478325
23,ASTH,2025-02-07,-0.02070331759750843
24,ATSG,2025-02-07,-0.034872960299253464
25,AVTX,2025-02-07,0.00221722899004817
26,BCPC,2025-02-07,-0.04580386355519295
27,BEAM,2025-02-07,-0.01876748912036419
28,BILI,2025-02-07,-0.0006052015232853591
29,BJRI,2025-02-07,-0.0433911569416523
30,BLUE,2025-02-07,-0.026819072663784027
31,BPOP,2025-02-07,-0.02142392098903656
32,BRKL,2025-02-07,-0.03234100341796875
33,BWIN,2025-02-07,0.026176845654845238
34,BZUN,2025-02-07,0.0031702378764748573
35,CARG,2025-02-07,0.004634181968867779
36,CBRL,2025-02-07,-0.045104216784238815
37,CBSH,2025-02-07,-0.03406621143221855
38,CBUS,2025-02-07,0.017910804599523544
39,CENTA,2025-02-07,-0.058537911623716354
40,CERS,2025-02-07,-0.025308499112725258
41,CFFN,2025-02-07,-0.008444687351584435
42,CHCO,2025-02-07,-0.037128277122974396
43,CHEF,2025-02-07,-0.03722267970442772
44,CHRD,2025-02-07,0.01129399798810482
45,CINF,2025-02-07,-0.030677981674671173
46,CLLS,2025-02-07,-0.028167055919766426
47,CMCO,2025-02-07,-0.017130320891737938
48,CMCSA,2025-02-07,-0.00039443091372959316
49,COLL,2025-02-07,-0.02113274112343788
50,COMM,2025-02-07,-0.020544113591313362
51,COOP,2025-02-07,0.014944110997021198
52,CPB,2025-02-07,-0.01537520345300436
53,CRON,2025-02-07,-0.03545580059289932
54,CROX,2025-02-07,-0.03312497213482857
55,CRUS,2025-02-07,0.03906840831041336
56,CRWD,2025-02-07,0.0016374461119994521
57,CTAS,2025-02-07,-0.03675433620810509
58,CYBR,2025-02-07,-0.009665976278483868
59,CYTK,2025-02-07,-0.05867958068847656
60,DGII,2025-02-07,-0.008906698785722256
61,DIOD,2025-02-07,-0.028461530804634094
62,DOMO,2025-02-07,-0.01385442540049553
63,DPZ,2025-02-07,-0.010027882643043995
64,DSGR,2025-02-07,-0.0036061841528862715
65,DXCM,2025-02-07,-0.019771642982959747
66,ERIE,2025-02-07,0.00022721313871443272
67,ESTA,2025-02-07,-0.024872850626707077
68,EXEL,2025-02-07,-0.008503057062625885
69,FAST,2025-02-07,-0.035141896456480026
70,FCEL,2025-02-07,-0.02452683262526989
71,FCFS,2025-02-07,0.014612135477364063
72,FHB,2025-02-07,-0.02619084157049656
73,FITBI,2025-02-07,-0.015368019230663776
74,FSV,2025-02-07,-0.0024217129684984684
75,FTDR,2025-02-07,-0.02947196364402771
76,FUTU,2025-02-07,0.03614100068807602
77,GLDD,2025-02-07,-0.025167228654026985
78,GLPG,2025-02-07,-0.028079774230718613
79,GLPI,2025-02-07,-0.0015437047695741057
80,GOGO,2025-02-07,-0.020221853628754616
81,GOSS,2025-02-07,0.006919970735907555
82,GSAT,2025-02-07,-0.0014677495928481221
83,GYRE,2025-02-07,-0.026739882305264473
84,HALO,2025-02-07,-0.026068082079291344
85,HAS,2025-02-07,0.005171157885342836
86,HLIT,2025-02-07,-0.003084087511524558
87,HLNE,2025-02-07,0.01575872302055359
88,HSDT,2025-02-07,-0.040007323026657104
89,HSIC,2025-02-07,-0.021817412227392197
90,HTHT,2025-02-07,0.0032410763669759035
91,ICHR,2025-02-07,-0.0051359436474740505
92,IDYA,2025-02-07,-0.03932025656104088
93,IMVT,2025-02-07,0.0002747743856161833
94,INDB,2025-02-07,0.01067123468965292
95,INSM,2025-02-07,0.004004102200269699
96,IONS,2025-02-07,-0.03138907626271248
97,IOSP,2025-02-07,-0.026630433276295662
98,ITRI,2025-02-07,-0.003872533096000552
99,JBHT,2025-02-07,-0.02608453668653965
100,JBLU,2025-02-07,-0.018898960202932358
101,JSM,2025-02-07,-0.05036688223481178
102,KLIC,2025-02-07,-0.03173365816473961
103,KOD,2025-02-07,-0.01963016763329506
104,KURA,2025-02-07,-0.029868964105844498
105,LAB,2025-02-07,-0.030828868970274925
106,LASR,2025-02-07,-0.03664353862404823
107,LIN,2025-02-07,-0.008225430734455585
108,LKQ,2025-02-07,-0.02571071870625019
109,LNT,2025-02-07,8.346466347575188e-05
110,MBUU,2025-02-07,-0.031491074711084366
111,MCRI,2025-02-07,-0.030120929703116417
112,MDGL,2025-02-07,0.006630336865782738
113,MEDP,2025-02-07,-0.051250774413347244
114,MGNI,2025-02-07,0.0991218239068985
115,MGPI,2025-02-07,-0.024308564141392708
116,MGRC,2025-02-07,-0.03973384201526642
117,MKTX,2025-02-07,-0.021183783188462257
118,MRNA,2025-02-07,-0.028624683618545532
119,MRTN,2025-02-07,-0.03330111876130104
120,MSEX,2025-02-07,-0.03695958852767944
121,MSFT,2025-02-07,-0.036501139402389526
122,MU,2025-02-07,-0.029733294621109962
123,NAVI,2025-02-07,-0.03160014748573303
124,NBTB,2025-02-07,-0.025028133764863014
125,NEO,2025-02-07,-0.016527576372027397
126,NEOG,2025-02-07,-0.019070634618401527
127,NGNE,2025-02-07,-0.02533615007996559
128,NSSC,2025-02-07,-0.016666855663061142
129,NTAP,2025-02-07,-0.03065529838204384
130,NTES,2025-02-07,-0.026595305651426315
131,NTLA,2025-02-07,-0.031172707676887512
132,NTRS,2025-02-07,-0.008251168765127659
133,NYMTN,2025-02-07,-0.0052283043041825294
134,OBLG,2025-02-07,-0.01920999400317669
135,OCFC,2025-02-07,-0.03617480397224426
136,ON,2025-02-07,-0.023925606161355972
137,ONC,2025-02-07,-0.03326879441738129
138,OPI,2025-02-07,-0.0004675807140301913
139,OSIS,2025-02-07,0.00021743448451161385
140,OSW,2025-02-07,-0.027787236496806145
141,PALI,2025-02-07,-0.026152968406677246
142,PANW,2025-02-07,0.017994217574596405
143,PCAR,2025-02-07,-0.023559773340821266
144,PCRX,2025-02-07,-0.019306961447000504
145,PCTY,2025-02-07,-0.07241068035364151
146,PEBO,2025-02-07,-0.04434956610202789
147,PLAB,2025-02-07,-0.03199728578329086
148,PLAY,2025-02-07,-0.037131279706954956
149,PLMR,2025-02-07,-0.00037425963091664016
150,PLSE,2025-02-07,-0.04045877978205681
151,PLUS,2025-02-07,-0.02465076744556427
152,PRTA,2025-02-07,-0.03438593074679375
153,PSEC,2025-02-07,-0.022324681282043457
154,PSNL,2025-02-07,-0.034344352781772614
155,PTCT,2025-02-07,-0.0009409926715306938
156,PTON,2025-02-07,-0.03487763553857803
157,QNST,2025-02-07,-0.0761404037475586
158,QRVO,2025-02-07,-0.03508220985531807
159,QTTB,2025-02-07,-0.0004912088043056428
160,RARE,2025-02-07,-0.004343165550380945
161,RBCAA,2025-02-07,-0.027914466336369514
162,RGNX,2025-02-07,-0.020136501640081406
163,SAIC,2025-02-07,-0.019031904637813568
164,SGMO,2025-02-07,-0.049138542264699936
165,SINT,2025-02-07,0.0008345947717316449
166,SNPS,2025-02-07,-0.040449999272823334
167,SPSC,2025-02-07,-0.030801884829998016
168,SPTN,2025-02-07,-0.03982171788811684
169,SSYS,2025-02-07,0.0027458257973194122
170,STNE,2025-02-07,-0.02410799264907837
171,TBBK,2025-02-07,-0.008893920108675957
172,TCPC,2025-02-07,-0.028797734528779984
173,TENB,2025-02-07,-0.030046770349144936
174,TGTX,2025-02-07,-0.025381658226251602
175,TREE,2025-02-07,-0.005141127854585648
176,TRUP,2025-02-07,-0.021749015897512436
177,TTWO,2025-02-07,0.1282801479101181
178,TW,2025-02-07,-0.002345539163798094
179,TXG,2025-02-07,-0.041043490171432495
180,UBSI,2025-02-07,-0.03685278072953224
181,UCTT,2025-02-07,-0.0323067270219326
182,UFPT,2025-02-07,-0.04956880211830139
183,UMBF,2025-02-07,-0.030721494928002357
184,UPBD,2025-02-07,-0.045621685683727264
185,URBN,2025-02-07,0.01320886891335249
186,VBTX,2025-02-07,-0.03619318827986717
187,VCTR,2025-02-07,0.06636087596416473
188,VEON,2025-02-07,-0.026017967611551285
189,VNET,2025-02-07,0.012724087573587894
190,VRSK,2025-02-07,-0.009269463829696178
191,VSEC,2025-02-07,0.009716534987092018
192,WABC,2025-02-07,-0.04870663583278656
193,WTFCM,2025-02-07,0.0068071880377829075
194,WVE,2025-02-07,-0.03723607957363129
195,WW,2025-02-07,-0.027498949319124222
196,WWD,2025-02-07,0.01916605979204178
197,XEL,2025-02-07,-0.0410412922501564
198,ZD,2025-02-07,-0.03166607394814491
199,ZYME,2025-02-07,-0.04451239854097366
0,AAL,2025-02-10,-0.03193711116909981
1,AAON,2025-02-10,0.005049117375165224
2,ACB,2025-02-10,0.14972271025180817
3,ACGL,2025-02-10,-0.03805960342288017
4,ACGLO,2025-02-10,0.010447939857840538
5,ACIW,2025-02-10,-0.022420279681682587
6,ADBE,2025-02-10,0.03400421515107155
7,ADSK,2025-02-10,0.020262954756617546
8,AEP,2025-02-10,0.00779829453676939
9,AGIO,2025-02-10,0.03031962551176548
10,ALEC,2025-02-10,-0.02602391131222248
11,ALNY,2025-02-10,-0.023728637024760246
12,ALTR,2025-02-10,0.003584199585020542
13,AMBA,2025-02-10,0.011055821552872658
14,AMCX,2025-02-10,-0.015310888178646564
15,AMKR,2025-02-10,-0.025318847969174385
16,AMRX,2025-02-10,0.019116904586553574
17,ANSS,2025-02-10,-0.02853209711611271
18,APPN,2025-02-10,0.011928142048418522
19,APTO,2025-02-10,-0.001960317138582468
20,ARCT,2025-02-10,-0.013911599293351173
21,ARWR,2025-02-10,-0.028921665623784065
22,ASND,2025-02-10,-0.009662860073149204
23,ASTH,2025-02-10,0.010183041915297508
24,ATSG,2025-02-10,-0.019615015015006065
25,AVTX,2025-02-10,0.00011655455455183983
26,BCPC,2025-02-10,-0.02672722563147545
27,BEAM,2025-02-10,-0.030179176479578018
28,BILI,2025-02-10,0.0024537232238799334
29,BJRI,2025-02-10,-0.033199816942214966
30,BLUE,2025-02-10,-0.01021257322281599
31,BPOP,2025-02-10,-0.03464682772755623
32,BRKL,2025-02-10,-0.027344059199094772
33,BWIN,2025-02-10,-0.01635793410241604
34,BZUN,2025-02-10,0.0083478894084692
35,CARG,2025-02-10,0.004295515827834606
36,CBRL,2025-02-10,-0.03804934397339821
37,CBSH,2025-02-10,-0.025684954598546028
38,CBUS,2025-02-10,0.004790113307535648
39,CENTA,2025-02-10,-0.02995082177221775
40,CERS,2025-02-10,0.00012810388579964638
41,CFFN,2025-02-10,0.0008282089256681502
42,CHCO,2025-02-10,-0.025242628529667854
43,CHEF,2025-02-10,0.0027616871520876884
44,CHRD,2025-02-10,0.01392400823533535
45,CINF,2025-02-10,-0.03096725232899189
46,CLLS,2025-02-10,0.008800921961665154
47,CMCO,2025-02-10,0.03145410865545273
48,CMCSA,2025-02-10,-0.013386045582592487
49,COLL,2025-02-10,-0.022155914455652237
50,COMM,2025-02-10,0.010713024064898491
51,COOP,2025-02-10,0.0065497737377882
52,CPB,2025-02-10,-0.021491967141628265
53,CRON,2025-02-10,0.027622990310192108
54,CROX,2025-02-10,-0.04222923517227173
55,CRUS,2025-02-10,0.025053586810827255
56,CRWD,2025-02-10,0.002234560903161764
57,CTAS,2025-02-10,0.01834983378648758
58,CYBR,2025-02-10,0.0153352627530694
59,CYTK,2025-02-10,-0.008904503658413887
