code,dt,score,label
000001SZ,2025-02-06,-0.007043543271720409,-0.0008799129
000002SZ,2025-02-06,3.409979399293661e-05,0.007147928
000157SZ,2025-02-06,-0.007323973346501589,-0.0014337433
000166SZ,2025-02-06,-0.0023605285678058863,0.0059463745
000333SZ,2025-02-06,-0.010758117772638798,0.0008305436
000338SZ,2025-02-06,-0.0027252573054283857,0.0035727348
000538SZ,2025-02-06,-0.006058736704289913,0.002435334
000568SZ,2025-02-06,-0.004246339667588472,0.0038586033
000596SZ,2025-02-06,-0.0121535025537014,-0.015630048
000617SZ,2025-02-06,0.009182640351355076,0.019800022
000625SZ,2025-02-06,0.05135764926671982,0.036351595
000651SZ,2025-02-06,-0.014074428007006645,-0.004344382
000661SZ,2025-02-06,0.03292207792401314,0.021233574
000708SZ,2025-02-06,-0.007961675524711609,-0.0017452543
000725SZ,2025-02-06,-0.0060967011377215385,0.006629755
000768SZ,2025-02-06,0.0015748590230941772,0.02551106
000776SZ,2025-02-06,0.01788073405623436,0.009642982
000786SZ,2025-02-06,-0.017000403255224228,-0.023930548
000800SZ,2025-02-06,0.02784455195069313,0.017564531
000807SZ,2025-02-06,-0.009023472666740417,-0.007948445
000858SZ,2025-02-06,-0.004053179174661636,0.0070940745
000876SZ,2025-02-06,-0.005256763659417629,0.002331037
000895SZ,2025-02-06,-0.014143072068691254,-0.027478114
000938SZ,2025-02-06,0.033594146370887756,0.045134585
000963SZ,2025-02-06,-0.002178583526983857,-0.0028603335
000999SZ,2025-02-06,-0.012524811550974846,-0.006794911
001965SZ,2025-02-06,-0.012297811917960644,0.0008067212
002001SZ,2025-02-06,-0.006194621790200472,0.0022426674
002007SZ,2025-02-06,-0.006289647426456213,-0.004895931
002027SZ,2025-02-06,-0.015917912125587463,-0.016652824
002028SZ,2025-02-06,0.0013006209628656507,0.017435247
002050SZ,2025-02-06,0.050221122801303864,0.07836852
002129SZ,2025-02-06,0.03170714154839516,0.03012066
002179SZ,2025-02-06,0.01131371408700943,0.013843882
002230SZ,2025-02-06,-0.0008359336643479764,0.003118406
002236SZ,2025-02-06,0.045685362070798874,0.02328922
002241SZ,2025-02-06,0.07034242153167725,0.058311373
002271SZ,2025-02-06,-0.006887142546474934,0.0
002304SZ,2025-02-06,-0.008374210447072983,0.0036240474
002311SZ,2025-02-06,-0.007691008970141411,-0.004089996
002371SZ,2025-02-06,0.06356468796730042,0.08414984
002415SZ,2025-02-06,0.013151305727660656,0.012257342
002422SZ,2025-02-06,-0.0038897646591067314,0.007596151
002459SZ,2025-02-06,0.025504665449261665,0.039169908
002460SZ,2025-02-06,0.04981713742017746,0.04903931
002463SZ,2025-02-06,-0.004470863379538059,0.015371507
002466SZ,2025-02-06,0.026488518342375755,0.026996018
002475SZ,2025-02-06,0.02497725561261177,0.028287157
002493SZ,2025-02-06,-0.009076342917978764,-0.0045146467
002555SZ,2025-02-06,0.04938311502337456,0.027603164
002594SZ,2025-02-06,0.0694279819726944,0.09502265
002601SZ,2025-02-06,-0.003101272275671363,-0.0028065974
002648SZ,2025-02-06,-0.003953953273594379,0.0015072175
002709SZ,2025-02-06,0.050445977598428726,0.04294482
002714SZ,2025-02-06,-0.0073185269720852375,-0.0005433246
002916SZ,2025-02-06,0.0109633207321167,0.017078806
002920SZ,2025-02-06,0.06147076189517975,0.09503844
