,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999422580004,0.04911314323544502,1.0,0.0,0.0,0.004625000059604645,0.0577828623354435,1.0,0.0,0.0,0.9436858892440796,0.2284160852432251,0.05631406605243683,0.2284160852432251,9.5804917818465e-13,6.1926527274158705e-12,0
1,0.004999999888241291,0.05412207171320915,1.0,0.0,0.0,0.004999999422580004,0.03528126701712608,0.9930604696273804,0.0,0.0,0.9361799359321594,0.24252155423164368,0.06382004916667938,0.24252155423164368,3.4946723292961224e-09,4.929148289534169e-08,1
2,0.004999999422580004,0.052918605506420135,1.0,0.0,0.0,0.004999999888241291,0.03700422868132591,0.9984080195426941,0.0,0.0,0.9223109483718872,0.26533883810043335,0.0776890218257904,0.26533883810043335,2.4343079635391618e-12,3.2955766587905444e-11,2
3,0.005000000353902578,0.05082211270928383,1.0,0.0,0.0,0.005000000819563866,0.04532919079065323,0.9972677230834961,0.0,0.0,0.9449453949928284,0.22796453535556793,0.055054664611816406,0.22796453535556793,1.4746955045996657e-10,2.0726884653043953e-09,3
4,0.005000000819563866,0.05214157700538635,1.0,0.0,0.0,0.005000000353902578,0.04997165873646736,1.0,0.0,0.0,0.9108448028564453,0.28171759843826294,0.08915520459413528,0.28171759843826294,3.1939937348603176e-13,1.840297228841714e-12,4
5,0.005000000353902578,0.05097139999270439,1.0,0.0,0.0,0.004999999422580004,0.03850479796528816,0.9997193217277527,0.0,0.0,0.9419233798980713,0.231022909283638,0.05807659029960632,0.231022909283638,7.499521836873413e-13,3.599930032890941e-12,5
6,0.004999999888241291,0.0455985851585865,1.0,0.0,0.0,0.005000000353902578,0.029557324945926666,0.9735393524169922,0.0,0.0,0.9450642466545105,0.2277125120162964,0.054935798048973083,0.2277125120162964,4.752869105228985e-12,4.256956592785244e-11,6
7,0.005000000353902578,0.04853213578462601,1.0,0.0,0.0,0.002749999985098839,0.04971971735358238,1.0,0.0,0.0,0.9419086575508118,0.2303847372531891,0.05809137225151062,0.23038475215435028,6.279907149853159e-13,4.623004236370409e-12,7
8,0.005000001285225153,0.04922958463430405,1.0,0.0,0.0,0.005000000353902578,0.0278466884046793,0.949873149394989,0.0,0.0,0.9643747210502625,0.18375161290168762,0.03562529757618904,0.18375161290168762,1.147937539296151e-12,1.0365041290538723e-11,8
9,0.004999999888241291,0.05299011617898941,1.0,0.0,0.0,0.004999999422580004,0.035160817205905914,0.9937108755111694,0.0,0.0,0.9500383734703064,0.21665950119495392,0.049961671233177185,0.21665950119495392,2.6090636812484136e-13,9.490779473084188e-13,9
10,0.004999999888241291,0.051721882075071335,1.0,0.0,0.0,0.004999999888241291,0.04430561140179634,0.9989961981773376,0.0,0.0,0.9425063133239746,0.2285970151424408,0.0574936643242836,0.2285970151424408,3.282740019486946e-13,1.404280337846675e-12,10
11,0.004999999422580004,0.05439029261469841,1.0,0.0,0.0,0.005000000819563866,0.04264967516064644,0.9993675351142883,0.0,0.0,0.9149592518806458,0.2788628935813904,0.08504076302051544,0.2788628935813904,9.428016093521174e-13,1.143401779507558e-11,11
12,0.005000000819563866,0.05431442707777023,1.0,0.0,0.0,0.004999999422580004,0.0435415543615818,0.992985188961029,0.0,0.0,0.9499385952949524,0.21793130040168762,0.050061434507369995,0.21793130040168762,8.324591558618588e-13,6.053486704959976e-12,12
13,0.004999999888241291,0.05441027134656906,1.0,0.0,0.0,0.005000000353902578,0.04155195504426956,0.9982988238334656,0.0,0.0,0.9529923796653748,0.20634596049785614,0.04700754955410957,0.20634596049785614,4.959410052768343e-12,5.3108819425551346e-11,13
14,0.004999999422580004,0.052152980118989944,1.0,0.0,0.0,0.004975000396370888,0.05463235080242157,1.0,0.0,0.0,0.9577014446258545,0.1977851688861847,0.04229859262704849,0.1977851688861847,5.149419224359519e-10,7.261150347659395e-09,14
15,0.005000000353902578,0.052314918488264084,1.0,0.0,0.0,0.004999999422580004,0.04980034381151199,0.9998981952667236,0.0,0.0,0.9777272939682007,0.14261874556541443,0.022272750735282898,0.14261874556541443,7.40475823018949e-13,6.044650457254219e-12,15
16,0.005000000819563866,0.053648654371500015,1.0,0.0,0.0,0.004999999422580004,0.04242159426212311,0.9972453117370605,0.0,0.0,0.9603375196456909,0.19318850338459015,0.03966246545314789,0.19318850338459015,7.491845143391129e-14,4.003407848285345e-13,16
17,0.004999999422580004,0.05456285923719406,1.0,0.0,0.0,0.005000000819563866,0.03974815458059311,0.9960760474205017,0.0,0.0,0.9581160545349121,0.19625979661941528,0.041883960366249084,0.19625979661941528,8.364491282768227e-13,1.000911593190823e-11,17
18,0.005000000353902578,0.05448000505566597,1.0,0.0,0.0,0.005000000353902578,0.051380351185798645,1.0,0.0,0.0,0.9692962765693665,0.1620413213968277,0.030703680589795113,0.1620413213968277,1.3704246938639475e-11,1.84976159389727e-10,18
19,0.004999999888241291,0.05548685044050217,1.0,0.0,0.0,0.004825000185519457,0.05634096637368202,1.0,0.0,0.0,0.9477865695953369,0.21964998543262482,0.052213408052921295,0.21964998543262482,3.247236854408975e-11,4.560415933774209e-10,19
20,0.005000000353902578,0.05219612643122673,1.0,0.0,0.0,0.0048587508499622345,0.04362655431032181,0.9944223165512085,0.0,0.0,0.946631908416748,0.21893851459026337,0.05336809903383255,0.21893851459026337,2.1116133841481144e-10,2.9728943751194947e-09,TOTAAL
