,code,dt,score
0,ABEO,2025-02-06,-0.0024640250485390425
1,ACHC,2025-02-06,-0.029783867299556732
2,AGNCN,2025-02-06,-0.007396209053695202
3,AKAM,2025-02-06,-0.007445611525326967
4,AKRO,2025-02-06,-0.0013076011091470718
5,ALRM,2025-02-06,0.006456328090280294
6,AMAT,2025-02-06,0.0047276923432946205
7,AMED,2025-02-06,0.00467428145930171
8,AMRN,2025-02-06,0.008937436155974865
9,ANGI,2025-02-06,-0.01463997270911932
10,APA,2025-02-06,-0.002013927325606346
11,APOG,2025-02-06,-0.0032119930256158113
12,APPS,2025-02-06,0.2278594821691513
13,ARCB,2025-02-06,-0.02261507697403431
14,ARCC,2025-02-06,-0.009196938015520573
15,ARVN,2025-02-06,-0.01508332509547472
16,ATEC,2025-02-06,-0.019959663972258568
17,ATXS,2025-02-06,-0.02172624133527279
18,AVAV,2025-02-06,-0.01003870740532875
19,AXON,2025-02-06,-0.00038758417940698564
20,BANF,2025-02-06,0.003827629378065467
21,BATRK,2025-02-06,-0.0006453414680436254
22,BIDU,2025-02-06,0.002041840460151434
23,BLNE,2025-02-06,-0.0008907517185434699
24,BLNK,2025-02-06,-0.010589880868792534
25,BTAI,2025-02-06,-0.13132886588573456
26,BYND,2025-02-06,0.0004391376569401473
27,CAN,2025-02-06,-0.003811705857515335
28,CCEC,2025-02-06,-0.008131930604577065
29,CDW,2025-02-06,-0.012030298821628094
30,CDXS,2025-02-06,-0.00886493269354105
31,CELH,2025-02-06,-0.014475689269602299
32,CGNX,2025-02-06,0.0021151716355234385
33,CHKP,2025-02-06,-0.008257652632892132
34,CHRS,2025-02-06,-0.02134273387491703
35,CHRW,2025-02-06,-0.007447442039847374
36,CIGI,2025-02-06,-0.04710070788860321
37,CKPT,2025-02-06,-0.01969686709344387
38,CMPR,2025-02-06,-0.002958888653665781
39,COGT,2025-02-06,-0.01181733701378107
40,CRNC,2025-02-06,-0.036155350506305695
41,CRSP,2025-02-06,-0.024516019970178604
42,CSTL,2025-02-06,-0.008590790443122387
43,CTSH,2025-02-06,0.011435605585575104
44,CVGW,2025-02-06,-0.008411036804318428
45,DGLY,2025-02-06,0.054196812212467194
46,DNLI,2025-02-06,-0.017148297280073166
47,DOCU,2025-02-06,-0.018895678222179413
48,DVAX,2025-02-06,-0.005828038789331913
49,EBAY,2025-02-06,0.012842162512242794
50,EHTH,2025-02-06,-0.010003658942878246
51,ERII,2025-02-06,-0.005468565504997969
52,ESLT,2025-02-06,0.0013913300354033709
53,EXPE,2025-02-06,0.0032398072071373463
54,EXPO,2025-02-06,-0.05105780437588692
55,FBIOP,2025-02-06,-0.0007875579758547246
56,FFBC,2025-02-06,0.011314316652715206
57,FFIN,2025-02-06,0.0004812490369658917
58,FOXF,2025-02-06,-0.015930887311697006
59,FWRD,2025-02-06,-0.0020158174447715282
60,GDS,2025-02-06,0.00363673223182559
61,GERN,2025-02-06,-0.030697036534547806
62,GPRE,2025-02-06,-0.026383379474282265
63,GRWG,2025-02-06,0.05156652629375458
64,GRYP,2025-02-06,-0.00492490641772747
65,HEES,2025-02-06,-0.00041050868458114564
66,HELE,2025-02-06,-0.012945483438670635
67,HIVE,2025-02-06,-0.002801277907565236
68,HON,2025-02-06,-0.06873586773872375
69,HRTX,2025-02-06,-0.00811823084950447
70,HSTM,2025-02-06,-0.009070235304534435
71,HURA,2025-02-06,-0.008368945680558681
72,IART,2025-02-06,-0.009557913057506084
73,IBKR,2025-02-06,-0.0006674340693280101
74,IBOC,2025-02-06,0.002743692370131612
75,IBRX,2025-02-06,0.022666506469249725
76,IDXX,2025-02-06,-0.0051783244125545025
77,INGN,2025-02-06,-0.016120754182338715
78,INM,2025-02-06,-0.011142987757921219
79,INVA,2025-02-06,-0.0024690479040145874
80,IQ,2025-02-06,0.04127006605267525
81,IRBT,2025-02-06,-0.043855827301740646
82,KDP,2025-02-06,-0.015157983638346195
83,KPTI,2025-02-06,-0.012521065771579742
84,KTOS,2025-02-06,-0.006065059453248978
85,KXIN,2025-02-06,-0.01555506233125925
86,LAMR,2025-02-06,0.0013967819977551699
