,code,dt,score
0,ACET,2025-02-06,0.8820101618766785
1,ADAP,2025-02-06,0.8933412432670593
2,ADI,2025-02-06,0.1727583110332489
3,ADPT,2025-02-06,0.24903874099254608
4,ADTN,2025-02-06,0.8553935885429382
5,AGEN,2025-02-06,0.18059317767620087
6,ALGN,2025-02-06,0.19599758088588715
7,ALLK,2025-02-06,0.37323373556137085
8,AMD,2025-02-06,0.27568045258522034
9,AMWD,2025-02-06,0.5054295063018799
10,ARDX,2025-02-06,0.8577919006347656
11,ARQT,2025-02-06,0.14134973287582397
12,ASTE,2025-02-06,0.4222373366355896
13,AUPH,2025-02-06,0.1580948531627655
14,AVXL,2025-02-06,0.14460813999176025
15,AZTA,2025-02-06,0.22070753574371338
16,BAND,2025-02-06,0.15391585230827332
17,BECN,2025-02-06,0.8510782122612
18,BFC,2025-02-06,0.7260299921035767
19,BGC,2025-02-06,0.19061598181724548
20,BHF,2025-02-06,0.4081496298313141
21,BHFAL,2025-02-06,0.2350861132144928
22,BKNG,2025-02-06,0.8671092987060547
23,BL,2025-02-06,0.39530694484710693
24,BOKF,2025-02-06,0.8858668208122253
25,BRKR,2025-02-06,0.13428284227848053
26,CACC,2025-02-06,0.3879201114177704
27,CAR,2025-02-06,0.8658419847488403
28,CDNA,2025-02-06,0.13537049293518066
29,CG,2025-02-06,0.17327646911144257
30,CGBD,2025-02-06,0.16360525786876678
31,CHI,2025-02-06,0.14275193214416504
32,CHTR,2025-02-06,0.8741892576217651
33,CHX,2025-02-06,0.1385461986064911
34,CLNE,2025-02-06,0.1632070243358612
35,CME,2025-02-06,0.5685037970542908
36,CNOB,2025-02-06,0.8551589250564575
37,CNXN,2025-02-06,0.1377381533384323
38,CPRX,2025-02-06,0.4089425504207611
39,CSGP,2025-02-06,0.616314709186554
40,CSGS,2025-02-06,0.6679032444953918
41,CSIQ,2025-02-06,0.6615493297576904
42,CVCO,2025-02-06,0.5786251425743103
43,CVLT,2025-02-06,0.859437108039856
44,CYRX,2025-02-06,0.13722801208496094
45,DDOG,2025-02-06,0.26270055770874023
46,DOOO,2025-02-06,0.26009422540664673
47,DSGX,2025-02-06,0.8682161569595337
48,DTIL,2025-02-06,0.16732323169708252
49,ECPG,2025-02-06,0.24007971584796906
50,EEFT,2025-02-06,0.14175397157669067
51,EFSC,2025-02-06,0.6894157528877258
52,ENTG,2025-02-06,0.8901634216308594
53,ESPR,2025-02-06,0.21383202075958252
54,ETSY,2025-02-06,0.7332538366317749
55,EXC,2025-02-06,0.25144270062446594
56,FAMI,2025-02-06,0.17655177414417267
57,FFIV,2025-02-06,0.6350193619728088
58,FITB,2025-02-06,0.8296480774879456
59,FIZZ,2025-02-06,0.2038823366165161
60,FMBH,2025-02-06,0.7638455033302307
61,FOX,2025-02-06,0.45937517285346985
62,FTNT,2025-02-06,0.3046952784061432
63,FULT,2025-02-06,0.8812753558158875
64,GABC,2025-02-06,0.5790694952011108
65,GEN,2025-02-06,0.7230820655822754
66,GH,2025-02-06,0.1390569657087326
67,GMAB,2025-02-06,0.22173278033733368
68,GNPX,2025-02-06,0.20551307499408722
69,GO,2025-02-06,0.7540946006774902
70,GOGL,2025-02-06,0.22996656596660614
71,GOOG,2025-02-06,0.7123017311096191
72,GPRO,2025-02-06,0.2963283360004425
73,GSHD,2025-02-06,0.7364111542701721
74,GSM,2025-02-06,0.31392109394073486
75,GWAV,2025-02-06,0.14287887513637543
76,HAIN,2025-02-06,0.8233272433280945
77,HBAN,2025-02-06,0.8684895634651184
78,HEPA,2025-02-06,0.24152033030986786
79,HURN,2025-02-06,0.22453977167606354
80,HWKN,2025-02-06,0.8948764204978943
81,IBIO,2025-02-06,0.8708632588386536
82,ICFI,2025-02-06,0.17366322875022888
83,IGMS,2025-02-06,0.14282134175300598
84,IMKTA,2025-02-06,0.20318391919136047
85,INCY,2025-02-06,0.5165210366249084
86,INO,2025-02-06,0.1530863493680954
87,IRDM,2025-02-06,0.14628179371356964
88,IRTC,2025-02-06,0.13914628326892853
89,IRWD,2025-02-06,0.1447439193725586
90,ITCI,2025-02-06,0.8871914148330688
91,JACK,2025-02-06,0.8855676651000977
92,JD,2025-02-06,0.28190359473228455
93,JJSF,2025-02-06,0.37607115507125854
94,KALA,2025-02-06,0.821580171585083
95,KHC,2025-02-06,0.7864915728569031
96,KLAC,2025-02-06,0.5246262550354004
97,KRRO,2025-02-06,0.14215484261512756
98,KRYS,2025-02-06,0.27410799264907837
99,LANC,2025-02-06,0.8447784781455994
100,LBTYA,2025-02-06,0.3892574906349182
101,LIVN,2025-02-06,0.14152617752552032
102,LKCO,2025-02-06,0.8325247764587402
103,LNTH,2025-02-06,0.3348610997200012
104,LOGI,2025-02-06,0.40442413091659546
105,LPRO,2025-02-06,0.682284951210022
106,LRCX,2025-02-06,0.7308607697486877
107,LSCC,2025-02-06,0.13424848020076752
108,LSTR,2025-02-06,0.17745178937911987
109,MAR,2025-02-06,0.8541024923324585
110,MARA,2025-02-06,0.19682511687278748
111,MCHP,2025-02-06,0.1751115918159485
112,MEOH,2025-02-06,0.13513784110546112
113,META,2025-02-06,0.18329539895057678
114,MGTX,2025-02-06,0.7607495188713074
115,MKSI,2025-02-06,0.7479056119918823
116,MMYT,2025-02-06,0.21801058948040009
117,MORN,2025-02-06,0.7319636940956116
118,MRUS,2025-02-06,0.518457293510437
119,MTLS,2025-02-06,0.4312097430229187
120,MTSI,2025-02-06,0.6590200662612915
121,MVIS,2025-02-06,0.19558767974376678
122,MXL,2025-02-06,0.14743459224700928
123,NBIX,2025-02-06,0.22166751325130463
124,NFE,2025-02-06,0.13519339263439178
125,NMIH,2025-02-06,0.3320142328739166
126,NMRK,2025-02-06,0.147919699549675
127,NNDM,2025-02-06,0.45954954624176025
128,NSIT,2025-02-06,0.13834217190742493
129,NTCT,2025-02-06,0.47234752774238586
130,NVAX,2025-02-06,0.1399809569120407
131,OCUL,2025-02-06,0.14121240377426147
132,ODP,2025-02-06,0.13730421662330627
133,OLED,2025-02-06,0.14241516590118408
134,ONB,2025-02-06,0.7444685697555542
135,OTEX,2025-02-06,0.13567247986793518
136,PACB,2025-02-06,0.16212032735347748
137,PATK,2025-02-06,0.14862839877605438
138,PAYX,2025-02-06,0.3728622794151306
139,PEP,2025-02-06,0.14453229308128357
140,PERI,2025-02-06,0.20653773844242096
141,PI,2025-02-06,0.6188507676124573
142,PLYA,2025-02-06,0.8597873449325562
143,PRDO,2025-02-06,0.13982068002223969
144,PRGS,2025-02-06,0.2985578775405884
145,PTGX,2025-02-06,0.1460503786802292
146,QCOM,2025-02-06,0.3644660711288452
147,QCRH,2025-02-06,0.6005393862724304
148,QDEL,2025-02-06,0.13548928499221802
149,QFIN,2025-02-06,0.8758951425552368
150,RGEN,2025-02-06,0.3537745475769043
151,RILY,2025-02-06,0.41601797938346863
