code,dt,score,label
000001SZ,2025-02-06,-0.008882121182978153,-0.0008799129
000002SZ,2025-02-06,0.005199317820370197,0.007147928
000157SZ,2025-02-06,-0.009466897696256638,-0.0014337433
000166SZ,2025-02-06,0.000757989939302206,0.0059463745
000333SZ,2025-02-06,-0.0036238408647477627,0.0008305436
000338SZ,2025-02-06,-0.012791570276021957,0.0035727348
000538SZ,2025-02-06,0.0015004825545474887,0.002435334
000568SZ,2025-02-06,-0.0007685298915021122,0.0038586033
000596SZ,2025-02-06,-0.01984226517379284,-0.015630048
000617SZ,2025-02-06,0.010738201439380646,0.019800022
000625SZ,2025-02-06,0.03921986743807793,0.036351595
000651SZ,2025-02-06,-0.019502367824316025,-0.004344382
000661SZ,2025-02-06,0.014502485282719135,0.021233574
000708SZ,2025-02-06,-0.021266963332891464,-0.0017452543
000725SZ,2025-02-06,-0.006479871459305286,0.006629755
000768SZ,2025-02-06,0.014248712919652462,0.02551106
000776SZ,2025-02-06,0.007787367329001427,0.009642982
000786SZ,2025-02-06,-0.024307576939463615,-0.023930548
000800SZ,2025-02-06,0.006011785939335823,0.017564531
000807SZ,2025-02-06,-0.016473358497023582,-0.007948445
000858SZ,2025-02-06,0.00024989002849906683,0.0070940745
000876SZ,2025-02-06,-0.0026037569623440504,0.002331037
000895SZ,2025-02-06,-0.02195820026099682,-0.027478114
000938SZ,2025-02-06,0.05198439583182335,0.045134585
000963SZ,2025-02-06,-0.012847266159951687,-0.0028603335
000999SZ,2025-02-06,-0.017125669866800308,-0.006794911
001965SZ,2025-02-06,-0.0061755129136145115,0.0008067212
002001SZ,2025-02-06,-0.013084487058222294,0.0022426674
002007SZ,2025-02-06,-0.023100757971405983,-0.004895931
002027SZ,2025-02-06,-0.020343506708741188,-0.016652824
002028SZ,2025-02-06,0.008506500162184238,0.017435247
002050SZ,2025-02-06,0.05992358922958374,0.07836852
002129SZ,2025-02-06,0.02260301634669304,0.03012066
002179SZ,2025-02-06,0.007811083924025297,0.013843882
