,code,dt,score
0,AAL,2024-11-01,-0.0032749632373452187
1,AAPL,2024-11-01,0.0010692859068512917
2,ABUS,2024-11-01,0.0037099746987223625
3,ADBE,2024-11-01,-0.0007105979602783918
4,ADI,2024-11-01,0.002118093892931938
5,ADMA,2024-11-01,-0.0038166623562574387
6,AEP,2024-11-01,0.0030131470412015915
7,AGNC,2024-11-01,0.0010485891252756119
8,AKBA,2024-11-01,-0.003094830084592104
9,ALT,2024-11-01,-0.0025575589388608932
10,AMAT,2024-11-01,-0.003815127070993185
11,AMD,2024-11-01,0.0007901797071099281
12,AMGN,2024-11-01,-0.004314561374485493
13,AMZN,2024-11-01,0.002290045376867056
14,APA,2024-11-01,-0.0033525098115205765
15,APPS,2024-11-01,-0.0032748891972005367
16,ARCC,2024-11-01,0.0018615329172462225
17,ARDX,2024-11-01,-0.003918769769370556
18,ATER,2024-11-01,-0.004109776113182306
19,ATOS,2024-11-01,0.0019638705998659134
20,AUPH,2024-11-01,-0.0015808966709300876
21,AVGO,2024-11-01,0.0010472163558006287
22,AZN,2024-11-01,0.0015628011897206306
23,BCRX,2024-11-01,-0.0024813422933220863
24,BGC,2024-11-01,-0.003673830069601536
25,BIDU,2024-11-01,-0.004310397431254387
26,BILI,2024-11-01,-0.0037017292343080044
27,BKR,2024-11-01,-0.003554839175194502
28,BLDP,2024-11-01,0.0006479102303273976
29,BLNK,2024-11-01,-0.0027091512456536293
30,BYND,2024-11-01,0.00013268686598166823
31,CAN,2024-11-01,0.0013858444290235639
32,CELH,2024-11-01,0.0014394413447007537
33,CG,2024-11-01,-0.0034698587842285633
34,CGC,2024-11-01,-0.0025056079030036926
35,CHRD,2024-11-01,-0.0032221702858805656
36,CLNE,2024-11-01,0.0015131739201024175
37,CMCSA,2024-11-01,-0.0032150517217814922
38,COMM,2024-11-01,-0.0026563419960439205
39,COST,2024-11-01,0.001835185568779707
40,CPB,2024-11-01,-0.0004555186606012285
41,CPRT,2024-11-01,-0.004227889236062765
42,CRON,2024-11-01,0.002867101226001978
43,CRWD,2024-11-01,-0.003998791333287954
44,CSCO,2024-11-01,-0.0032978695817291737
45,CSGP,2024-11-01,-0.0031527476385235786
46,CSX,2024-11-01,-0.003985624760389328
47,CTSH,2024-11-01,-0.004449544940143824
48,CZR,2024-11-01,0.0018395839724689722
49,DBX,2024-11-01,-0.0036590807139873505
50,DDOG,2024-11-01,-0.0034223333932459354
51,DKNG,2024-11-01,0.0008143690647557378
52,DLTR,2024-11-01,0.001114457380026579
53,DOCU,2024-11-01,-0.0037111621350049973
54,DVAX,2024-11-01,-0.002927858382463455
55,DXCM,2024-11-01,-0.0024012080393731594
56,EA,2024-11-01,-0.003211646806448698
57,EBAY,2024-11-01,0.0014815367758274078
58,ENPH,2024-11-01,-0.0029853666201233864
59,ERIC,2024-11-01,-0.0032911510206758976
60,ESPR,2024-11-01,-0.003031024243682623
61,ETSY,2024-11-01,-0.0037038628943264484
62,EXC,2024-11-01,0.0009830556809902191
63,EXEL,2024-11-01,-0.0033871117047965527
64,EXPE,2024-11-01,-0.0029173321090638638
65,FANG,2024-11-01,-0.0040496280416846275
66,FAST,2024-11-01,-0.0034639020450413227
67,FITB,2024-11-01,-0.003611946478486061
68,FLEX,2024-11-01,-0.003305039368569851
69,FOLD,2024-11-01,-0.0029829791747033596
70,FOXA,2024-11-01,-0.0032870988361537457
71,FSLR,2024-11-01,-0.0030779330991208553
72,FTNT,2024-11-01,-0.0011517592938616872
73,FUTU,2024-11-01,-0.0039840685203671455
74,GEN,2024-11-01,-0.003616759553551674
75,GERN,2024-11-01,-0.004039902705699205
76,GEVO,2024-11-01,-0.0029542334377765656
77,GILD,2024-11-01,-0.00330088147893548
78,GOOG,2024-11-01,-0.0023518954403698444
79,GOOGL,2024-11-01,-0.0021258601918816566
80,GPRO,2024-11-01,-0.0017455400666221976
