,code,dt,score
0,AAL,2025-02-06,0.011954219080507755
1,AAPL,2025-02-06,-0.0033113376703113317
2,ABUS,2025-02-06,-0.04131816700100899
3,ADBE,2025-02-06,-0.016962308436632156
4,ADI,2025-02-06,-0.010924110189080238
5,ADMA,2025-02-06,0.006252639926970005
6,AEP,2025-02-06,0.0030576300341635942
7,AGNC,2025-02-06,-0.00515019940212369
8,AKBA,2025-02-06,0.006825566757470369
9,ALT,2025-02-06,-0.008944857865571976
10,AMAT,2025-02-06,-0.0044308737851679325
11,AMD,2025-02-06,-0.014405647292733192
12,AMGN,2025-02-06,-0.030602389946579933
13,AMZN,2025-02-06,0.019247332587838173
14,APA,2025-02-06,-0.009401011280715466
15,APPS,2025-02-06,0.47306936979293823
16,ARCC,2025-02-06,-0.023475030437111855
17,ARDX,2025-02-06,0.011617270298302174
18,ATER,2025-02-06,-0.019500652328133583
19,ATOS,2025-02-06,-0.029532043263316154
20,AUPH,2025-02-06,-0.011965173296630383
21,AVGO,2025-02-06,-0.010358856990933418
22,AZN,2025-02-06,0.00047464200179092586
23,BCRX,2025-02-06,0.018405167385935783
24,BGC,2025-02-06,-0.005624870304018259
25,BIDU,2025-02-06,-0.006710997316986322
26,BILI,2025-02-06,0.012024637311697006
27,BKR,2025-02-06,-0.021161798387765884
28,BLDP,2025-02-06,0.003944932948797941
29,BLNK,2025-02-06,0.0011946860468015075
30,BYND,2025-02-06,0.008862976916134357
31,CAN,2025-02-06,0.0066938987001776695
32,CELH,2025-02-06,-0.015073811635375023
33,CG,2025-02-06,0.0009767917217686772
34,CGC,2025-02-06,0.05067936331033707
35,CHRD,2025-02-06,-0.003027715953066945
36,CLNE,2025-02-06,-0.028924737125635147
37,CMCSA,2025-02-06,0.016440147534012794
38,COMM,2025-02-06,0.00908120907843113
39,COST,2025-02-06,0.01630094088613987
40,CPB,2025-02-06,-0.005499991122633219
41,CPRT,2025-02-06,0.001113242469727993
42,CRON,2025-02-06,-0.024184197187423706
43,CRWD,2025-02-06,-0.0029274127446115017
44,CSCO,2025-02-06,-0.010521299205720425
45,CSGP,2025-02-06,-0.0016317293047904968
46,CSX,2025-02-06,-0.007494303863495588
47,CTSH,2025-02-06,0.028119318187236786
48,CZR,2025-02-06,0.002514839870855212
49,DBX,2025-02-06,-0.01310220081359148
50,DDOG,2025-02-06,0.008140414021909237
