,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.009610795,0.33333334,0.0,0.0,0.005,0.013676532,0.33333334,0.0,0.0,1.0,0.0,1.522728e-09,1.1185078e-09,1.5227326e-09,1.1185318e-09,0
0,0.005,0.009563195,0.25,0.0,0.0,0.0049999994,0.013741091,0.33333334,0.0,0.0,1.0,0.0,1.4373458e-09,6.8305056e-10,1.4373456e-09,6.8305095e-10,1
0,0.0050000004,0.00958006,0.16666667,0.0,0.0,0.0049999994,0.014341148,0.33333334,0.0,0.0,1.0,0.0,1.3986388e-09,6.5581673e-10,1.3986398e-09,6.5581834e-10,2
0,0.005,0.010573807,0.33333334,0.0,0.0,0.0050000004,0.014463253,0.33333334,0.0,0.0,1.0,0.0,1.433249e-09,6.625814e-10,1.4332511e-09,6.6260436e-10,3
0,0.005000001,0.010269481,0.25,0.0,0.0,0.005000001,0.014030772,0.33333334,0.0,0.0,1.0,0.0,1.4295203e-09,8.2290097e-10,1.4295246e-09,8.229408e-10,4
0,0.0050000004,0.009860305,0.33333334,0.0,0.0,0.0049999994,0.013303311,0.33333334,0.0,0.0,1.0,0.0,1.399239e-09,4.4786147e-10,1.3992608e-09,4.4794438e-10,5
0,0.005,0.009716998,0.33333334,0.0,0.0,0.005,0.013540405,0.33333334,0.0,0.0,1.0,0.0,1.5186484e-09,1.4130379e-09,1.5186717e-09,1.4132607e-09,6
0,0.0049999994,0.00949426,0.33333334,0.0,0.0,0.004999999,0.014252318,0.33333334,0.0,0.0,1.0,0.0,1.4202347e-09,7.4630824e-10,1.4202797e-09,7.465664e-10,7
0,0.005,0.00983007,0.33333334,0.0,0.0,0.0050000004,0.01466058,0.33333334,0.0,0.0,1.0,0.0,1.5138419e-09,8.975085e-10,1.513849e-09,8.975448e-10,8
0,0.0050000013,0.009975074,0.33333334,0.0,0.0,0.0049999994,0.0141627025,0.33333334,0.0,0.0,1.0,1.359195e-07,6.526238e-09,6.826558e-08,6.5265557e-09,6.826767e-08,9
0,0.0049999994,0.009749427,0.33333334,0.0,0.0,0.005000001,0.014787698,0.33333334,0.0,0.0,1.0,0.0,1.4141541e-09,1.1443515e-09,1.414154e-09,1.1443515e-09,10
0,0.0050000004,0.009321661,0.33333334,0.0,0.0,0.0049999994,0.015933923,0.33333334,0.0,0.0,1.0,0.0,1.2952677e-09,2.245121e-10,1.2952677e-09,2.2451213e-10,11
0,0.0050000004,0.009292244,0.33333334,0.0,0.0,0.0050000004,0.016682172,0.33333334,0.0,0.0,1.0,0.0,1.2725155e-09,1.2717508e-10,1.2725155e-09,1.2717508e-10,12
0,0.005,0.00959574,0.33333334,0.0,0.0,0.0049999994,0.016368952,0.33333334,0.0,0.0,1.0,0.0,1.3544786e-09,7.470966e-10,1.3544786e-09,7.4709666e-10,13
0,0.0049999994,0.009609113,0.33333334,0.0,0.0,0.005,0.017311987,0.33333334,0.0,0.0,1.0,0.0,1.2984583e-09,2.7152014e-10,1.2984583e-09,2.7152017e-10,14
0,0.004999999,0.009530172,0.33333334,0.0,0.0,0.005,0.01812981,0.33333334,0.0,0.0,1.0,0.0,1.2677461e-09,1.6867092e-10,1.2677461e-09,1.6867158e-10,15
0,0.0050000004,0.0088207405,0.16666667,0.0,0.0,0.005,0.017113777,0.33333334,0.0,0.0,1.0,0.0,1.2974971e-09,3.5827621e-10,1.2974968e-09,3.582763e-10,16
0,0.0049999994,0.00827148,0.14285715,0.0,0.0,0.005000001,0.017803581,0.33333334,0.0,0.0,1.0,0.0,1.2756383e-09,1.8019783e-10,1.2756383e-09,1.8019788e-10,17
0,0.0050000004,0.008281282,0.33333334,0.0,0.0,0.0049999994,0.017191356,0.33333334,0.0,0.0,1.0,0.0,1.3047914e-09,3.3352723e-10,1.3047967e-09,3.3356926e-10,18
0,0.0049999994,0.009209737,0.33333334,0.0,0.0,0.005,0.017307343,0.33333334,0.0,0.0,1.0,0.0,1.6940137e-09,4.0314547e-09,1.6940847e-09,4.0323873e-09,19
