,code,dt,score
0,AAPL,2025-02-06,0.008082890883088112
1,ACRS,2025-02-06,-0.04275154694914818
2,ADP,2025-02-06,0.0063735609874129295
3,AFYA,2025-02-06,0.03278537467122078
4,AGNC,2025-02-06,0.009308557026088238
5,AGYS,2025-02-06,-0.007027976214885712
6,ALT,2025-02-06,-0.006886173505336046
7,AMGN,2025-02-06,-0.03318716585636139
8,AMPH,2025-02-06,0.0034243513364344835
9,AMZN,2025-02-06,0.04755724221467972
10,ANIP,2025-02-06,0.008829731494188309
11,AOSL,2025-02-06,-0.009156285785138607
12,APDN,2025-02-06,-0.0037403793539851904
13,APLT,2025-02-06,0.011443771421909332
14,APVO,2025-02-06,0.021574046462774277
15,ARGX,2025-02-06,-0.02061937004327774
16,ARLP,2025-02-06,-0.006511934567242861
17,ATEX,2025-02-06,0.008755752816796303
18,ATRA,2025-02-06,0.03341255336999893
19,AUTL,2025-02-06,-0.013091820292174816
20,AVDL,2025-02-06,-0.02107256092131138
21,BCRX,2025-02-06,0.01217349898070097
22,BHAT,2025-02-06,-0.12484129518270493
23,BLBD,2025-02-06,0.05952941253781319
24,BMRN,2025-02-06,0.008957531303167343
25,BNGO,2025-02-06,0.043681371957063675
26,BUSE,2025-02-06,0.018360601738095284
27,CAKE,2025-02-06,0.005172595381736755
28,CASY,2025-02-06,0.02792796865105629
29,CCOI,2025-02-06,0.00575036508962512
30,CEVA,2025-02-06,0.009166786447167397
31,CHY,2025-02-06,-0.0008718807948753238
32,CLDX,2025-02-06,-0.01901857554912567
33,CLMT,2025-02-06,0.006036856677383184
34,COHU,2025-02-06,-0.010918859392404556
35,COLM,2025-02-06,-0.015117228962481022
36,COST,2025-02-06,0.023661859333515167
37,CPRT,2025-02-06,0.013100112788379192
38,CSWC,2025-02-06,0.0169969592243433
39,CSX,2025-02-06,-0.0030559306032955647
40,DBX,2025-02-06,-0.005565892439335585
41,DCOM,2025-02-06,0.014986434020102024
42,DKNG,2025-02-06,0.006880694534629583
43,DMLP,2025-02-06,0.023306041955947876
44,DOX,2025-02-06,-0.019589757546782494
45,EA,2025-02-06,0.00800827331840992
46,EDIT,2025-02-06,-0.020875580608844757
47,ENPH,2025-02-06,0.0225228238850832
48,ENSG,2025-02-06,-0.11146686226129532
49,ERNA,2025-02-06,0.022298190742731094
50,ESGR,2025-02-06,0.003476141020655632
51,ETNB,2025-02-06,0.01083814911544323
52,EXTR,2025-02-06,-0.022136246785521507
53,FANG,2025-02-06,-0.014583572745323181
54,FARO,2025-02-06,-0.03707234561443329
55,FATE,2025-02-06,-0.004249881021678448
56,FGEN,2025-02-06,-0.006503328215330839
57,FIVE,2025-02-06,-0.014510339125990868
58,FIVN,2025-02-06,-0.00539580499753356
59,FLGT,2025-02-06,-0.01390201784670353
60,FOLD,2025-02-06,0.016878405585885048
61,FORM,2025-02-06,-0.06997230648994446
62,FOXA,2025-02-06,-0.012295250780880451
63,FRPT,2025-02-06,-0.0036725460086017847
64,FSLR,2025-02-06,0.02514367364346981
65,FTAI,2025-02-06,0.019102763384580612
66,GBDC,2025-02-06,0.022031009197235107
67,GDYN,2025-02-06,0.014285522513091564
68,GGAL,2025-02-06,0.026067905128002167
69,GNLN,2025-02-06,0.01430466491729021
70,GRFS,2025-02-06,-0.034048691391944885
71,GT,2025-02-06,0.005064586643129587
72,HCAT,2025-02-06,-0.028345800936222076
73,HCM,2025-02-06,-0.0037270705215632915
74,HFWA,2025-02-06,0.027714738622307777
75,HOLX,2025-02-06,-0.11041764169931412
76,HQY,2025-02-06,0.004136888310313225
77,HUBG,2025-02-06,-0.03236717730760574
78,IAC,2025-02-06,-0.005090685561299324
79,ICLR,2025-02-06,-0.005795706063508987
80,IDCC,2025-02-06,0.09099753201007843
81,IEP,2025-02-06,-0.036591678857803345
82,IHRT,2025-02-06,-0.025139261037111282
83,ILMN,2025-02-06,-0.009977166540920734
84,ILPT,2025-02-06,-0.006241749040782452
85,IMAB,2025-02-06,-0.005703869741410017
86,IMOS,2025-02-06,-0.00959873478859663
87,INMD,2025-02-06,0.013174261897802353
88,INTZ,2025-02-06,0.05405092239379883
89,JAZZ,2025-02-06,-0.02464892528951168
90,JKHY,2025-02-06,0.018302984535694122
91,JRVR,2025-02-06,0.004107702057808638
92,KIDS,2025-02-06,-0.02129891887307167
93,LBRDK,2025-02-06,0.027514362707734108
94,LGND,2025-02-06,0.013070131652057171
95,LMAT,2025-02-06,0.008924121037125587
96,LPLA,2025-02-06,0.007287940476089716
97,LULU,2025-02-06,0.003749539377167821
98,MASI,2025-02-06,0.019355375319719315
99,MAT,2025-02-06,0.0067732930183410645
100,MATW,2025-02-06,0.07146413624286652
101,MBIN,2025-02-06,0.007113146595656872
102,MBIO,2025-02-06,0.01275582518428564
103,MCRB,2025-02-06,-0.00035594633664004505
104,MDB,2025-02-06,-0.0030554786790162325
105,MDLZ,2025-02-06,0.004665181040763855
106,MELI,2025-02-06,0.013467646203935146
107,MIRM,2025-02-06,-0.03497176617383957
108,MLKN,2025-02-06,0.010608836077153683
109,MNMD,2025-02-06,-0.007998322136700153
110,MNRO,2025-02-06,0.012281459756195545
111,MPWR,2025-02-06,0.00048289375263266265
112,MRCY,2025-02-06,-0.035504572093486786
113,MRSN,2025-02-06,-0.05401971936225891
114,MTVA,2025-02-06,0.01077487412840128
115,NAAS,2025-02-06,0.0329778827726841
116,NDAQ,2025-02-06,0.03745824843645096
117,NDSN,2025-02-06,0.006855137180536985
118,NEGG,2025-02-06,0.05611700192093849
119,NOVT,2025-02-06,-9.076285641640425e-05
120,NVDA,2025-02-06,0.008781888522207737
121,NWE,2025-02-06,-0.010897110216319561
122,NWSA,2025-02-06,-0.03801783174276352
123,NXST,2025-02-06,-0.01298862136900425
124,OCX,2025-02-06,-0.046799853444099426
125,ODFL,2025-02-06,0.014770852401852608
126,OMAB,2025-02-06,0.01837708055973053
127,OPCH,2025-02-06,-0.005650768987834454
128,OPRA,2025-02-06,-0.009996128268539906
129,ORGO,2025-02-06,-0.0031508433166891336
130,OTRK,2025-02-06,-0.01586584746837616
131,OZK,2025-02-06,0.03525036200881004
132,PAGP,2025-02-06,-0.01355026662349701
133,PCH,2025-02-06,0.016993289813399315
134,PEGA,2025-02-06,-0.026908982545137405
135,PENG,2025-02-06,-3.973802085965872e-05
136,PENN,2025-02-06,0.017647672444581985
137,PFBC,2025-02-06,0.020001407712697983
