,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0020576126407831907,0.00907106138765812,0.6456504464149475,0.0,0.0,0.002057613106444478,0.011353609152138233,0.8638837337493896,0.0,0.0,0.3811763823032379,0.3881494700908661,0.1305733025074005,0.19835220277309418,0.4882503151893616,0.36714810132980347,0
1,0.002057613804936409,0.021188966929912567,0.9996665716171265,0.0,0.0,0.0020576128736138344,0.02284020371735096,1.0,0.0,0.0,0.52403324842453,0.3999361991882324,0.1550762951374054,0.24676944315433502,0.32089051604270935,0.31739285588264465,1
2,0.0020576128736138344,0.007673929445445538,0.8010411858558655,0.0,0.0,0.002057613106444478,0.014866909012198448,0.9476761817932129,0.0,0.0,0.6544078588485718,0.39181193709373474,0.11915137618780136,0.21453341841697693,0.22644080221652985,0.27853143215179443,2
3,0.0020576133392751217,0.007626114878803492,0.7873552441596985,0.0,0.0,0.002057613106444478,0.04187028110027313,1.0,0.0,0.0,0.39239540696144104,0.40220820903778076,0.10868074744939804,0.18898215889930725,0.4989238381385803,0.4039629399776459,3
4,0.0020576140377670527,0.008266142569482327,0.9285110235214233,0.0,0.0,0.0020576133392751217,0.014733873307704926,0.9839770197868347,0.0,0.0,0.4502345621585846,0.37399065494537354,0.14429448544979095,0.21562449634075165,0.40547099709510803,0.3078339397907257,4
5,0.0020576133392751217,0.012700287625193596,0.9532172083854675,0.0,0.0,0.002057613106444478,0.012059949338436127,0.8154796957969666,0.0,0.0,0.3647327423095703,0.3908078074455261,0.1253884881734848,0.18332330882549286,0.5098787546157837,0.37762904167175293,5
6,0.002057612407952547,0.008520304225385189,0.7495003938674927,0.0,0.0,0.002057612407952547,0.010176144540309906,0.6495514512062073,0.0,0.0,0.41354742646217346,0.3958355486392975,0.14619942009449005,0.21479076147079468,0.4402531385421753,0.3534911870956421,6
7,0.002057613106444478,0.011892232112586498,0.9521346688270569,0.0,0.0,0.0020576128736138344,0.01288476213812828,0.9108665585517883,0.0,0.0,0.3028618097305298,0.3788032531738281,0.12931296229362488,0.18910111486911774,0.567825198173523,0.38728007674217224,7
8,0.0020576135721057653,0.006934679578989744,0.9731599688529968,0.0,0.0,0.0020576133392751217,0.008348901756107807,0.5553127527236938,0.0,0.0,0.0685030072927475,0.19787541031837463,0.06310314685106277,0.16896675527095795,0.8683938980102539,0.2887820601463318,8
9,0.0020576135721057653,0.007274624891579151,0.6692425012588501,0.0,0.0,0.002057612407952547,0.011256344616413116,0.8423236608505249,0.0,0.0,0.6718871593475342,0.3501211404800415,0.14444351196289062,0.24637655913829803,0.1836693286895752,0.19466407597064972,9
