,code,dt,score
0,AAL,2025-02-06,0.0176380667835474
1,AAPL,2025-02-06,0.005341334734112024
2,ABUS,2025-02-06,-0.049054790288209915
3,ADBE,2025-02-06,-0.011047013103961945
4,ADI,2025-02-06,-0.0073427301831543446
5,ADMA,2025-02-06,0.004051855765283108
6,AEP,2025-02-06,0.007976005785167217
7,AGNC,2025-02-06,-0.0013353278627619147
8,AKBA,2025-02-06,0.004166857339441776
9,ALT,2025-02-06,-0.009144597686827183
10,AMAT,2025-02-06,0.004752571228891611
11,AMD,2025-02-06,-0.014552418142557144
12,AMGN,2025-02-06,-0.0460362508893013
13,AMZN,2025-02-06,0.01908019557595253
14,APA,2025-02-06,-0.0037307133898139
15,APPS,2025-02-06,0.5205270648002625
16,ARCC,2025-02-06,-0.032594554126262665
17,ARDX,2025-02-06,0.016832979395985603
18,ATER,2025-02-06,-0.015109877102077007
19,ATOS,2025-02-06,-0.035478293895721436
20,AUPH,2025-02-06,-0.01696917787194252
21,AVGO,2025-02-06,-0.0028117133770138025
22,AZN,2025-02-06,0.006997534539550543
23,BCRX,2025-02-06,0.005329694598913193
24,BGC,2025-02-06,0.0059213493950665
25,BIDU,2025-02-06,-0.001013415865600109
26,BILI,2025-02-06,0.019486429169774055
27,BKR,2025-02-06,-0.03041946515440941
28,BLDP,2025-02-06,0.006559236906468868
29,BLNK,2025-02-06,-0.002650686539709568
30,BYND,2025-02-06,0.013138826005160809
31,CAN,2025-02-06,0.011223327368497849
32,CELH,2025-02-06,-0.007208110764622688
33,CG,2025-02-06,-0.0043157897889614105
34,CGC,2025-02-06,0.05771546810865402
35,CHRD,2025-02-06,0.0030631693080067635
36,CLNE,2025-02-06,-0.03640515357255936
37,CMCSA,2025-02-06,0.016026027500629425
38,COMM,2025-02-06,0.01731744408607483
39,COST,2025-02-06,0.025168834254145622
40,CPB,2025-02-06,0.001718939864076674
41,CPRT,2025-02-06,0.007363317534327507
42,CRON,2025-02-06,-0.01764313131570816
43,CRWD,2025-02-06,0.005236173514276743
44,CSCO,2025-02-06,-0.005352725274860859
45,CSGP,2025-02-06,0.0013894533040001988
46,CSX,2025-02-06,-0.00994382705539465
47,CTSH,2025-02-06,0.023287074640393257
48,CZR,2025-02-06,0.007086070720106363
49,DBX,2025-02-06,-0.012961382046341896
50,DDOG,2025-02-06,-0.0043364232406020164
51,DKNG,2025-02-06,0.0007232808275148273
52,DLTR,2025-02-06,-0.0012307247379794717
53,DOCU,2025-02-06,-0.03236639127135277
54,DVAX,2025-02-06,-0.0065599726513028145
55,DXCM,2025-02-06,-0.005635518580675125
56,EA,2025-02-06,0.0003629942948464304
57,EBAY,2025-02-06,-0.0026567631866782904
58,ENPH,2025-02-06,0.009252487681806087
59,ERIC,2025-02-06,-0.005042812786996365
60,ESPR,2025-02-06,-0.008940128609538078
61,ETSY,2025-02-06,0.0038251082878559828
62,EXC,2025-02-06,0.005320979282259941
63,EXEL,2025-02-06,0.011910520493984222
64,EXPE,2025-02-06,0.019708821550011635
65,FANG,2025-02-06,-0.018680382519960403
66,FAST,2025-02-06,0.015195779502391815
67,FITB,2025-02-06,0.007998321205377579
68,FLEX,2025-02-06,0.014620594680309296
69,FOLD,2025-02-06,0.005199436563998461
70,FOXA,2025-02-06,-0.0015323460102081299
71,FSLR,2025-02-06,0.020184626802802086
72,FTNT,2025-02-06,-0.0009574922150932252
73,FUTU,2025-02-06,0.03267114236950874
74,GEN,2025-02-06,0.0012004730524495244
75,GERN,2025-02-06,-0.03126384690403938
76,GEVO,2025-02-06,0.026240423321723938
77,GILD,2025-02-06,-0.006980748847126961
78,GOOG,2025-02-06,-0.0022610235027968884
