,code,dt,score
0,ABAT,2025-02-06,0.02196025848388672
1,ACLS,2025-02-06,0.0006598821491934359
2,ACMR,2025-02-06,0.999450147151947
3,ADMA,2025-02-06,0.9681714177131653
4,ADUS,2025-02-06,0.0003242499951738864
5,ADVM,2025-02-06,0.0005799921927973628
6,AEIS,2025-02-06,0.003642074530944228
7,AGNCM,2025-02-06,0.0037471025716513395
8,AHCO,2025-02-06,0.0004822970659006387
9,ALGT,2025-02-06,0.6919000148773193
10,ALLO,2025-02-06,0.036421261727809906
11,AMSF,2025-02-06,0.8944832682609558
12,ANAB,2025-02-06,0.4366617798805237
13,ANDE,2025-02-06,0.0062288264743983746
14,APLS,2025-02-06,0.009719201363623142
15,APPF,2025-02-06,0.09301955997943878
16,ASML,2025-02-06,0.003516028169542551
17,ATRC,2025-02-06,0.1105879694223404
18,AVGO,2025-02-06,0.02881208062171936
19,AVT,2025-02-06,0.014606854878365993
20,AXDX,2025-02-06,0.21312519907951355
21,AXSM,2025-02-06,0.02883129194378853
22,AZN,2025-02-06,0.9997432827949524
23,BANR,2025-02-06,0.35481226444244385
24,BBIO,2025-02-06,0.0006513613625429571
25,BCYC,2025-02-06,0.0012623016955330968
26,BHFAP,2025-02-06,0.8353309631347656
27,BKR,2025-02-06,0.0008148513734340668
28,BLDP,2025-02-06,0.9012686014175415
29,BLFS,2025-02-06,0.0005172586534172297
30,BLKB,2025-02-06,0.2990763485431671
31,BLMN,2025-02-06,0.08976572751998901
32,BNTX,2025-02-06,0.00031187961576506495
33,BPMC,2025-02-06,0.011931965127587318
34,CALM,2025-02-06,0.9995428323745728
35,CAMT,2025-02-06,0.0008206183556467295
36,CASH,2025-02-06,0.42752018570899963
37,CATY,2025-02-06,0.9983819723129272
38,CCEP,2025-02-06,0.9994766116142273
39,CDLX,2025-02-06,0.9994686245918274
40,CDNS,2025-02-06,0.9576719999313354
41,CENN,2025-02-06,0.6110251545906067
42,CENX,2025-02-06,0.8958781361579895
43,CGC,2025-02-06,0.9994982481002808
44,CHDN,2025-02-06,0.9996562004089355
45,CLBK,2025-02-06,0.9994818568229675
46,COKE,2025-02-06,0.006007085088640451
47,COLB,2025-02-06,0.9888489246368408
48,COO,2025-02-06,0.0030423270072788
49,CORT,2025-02-06,0.2664220929145813
50,CRMT,2025-02-06,0.7054862380027771
51,CRNX,2025-02-06,0.001072615385055542
52,CRTO,2025-02-06,0.9073417782783508
53,CRVL,2025-02-06,0.002677379874512553
54,CSCO,2025-02-06,0.17246587574481964
55,CSQ,2025-02-06,0.9981887936592102
56,CSWI,2025-02-06,0.16135422885417938
57,CVBF,2025-02-06,0.003175570396706462
58,CWST,2025-02-06,0.0005216285935603082
59,CYCC,2025-02-06,0.0018131756223738194
60,CZR,2025-02-06,0.9083556532859802
61,DLTR,2025-02-06,0.9986487030982971
62,DORM,2025-02-06,0.0004388909146655351
63,ENTA,2025-02-06,0.0006804884760640562
64,EQIX,2025-02-06,0.9513540267944336
65,ERIC,2025-02-06,0.4848383963108063
66,EVRG,2025-02-06,0.9994572997093201
67,EWBC,2025-02-06,0.9996333122253418
68,EXAS,2025-02-06,0.0005728031392209232
69,EXLS,2025-02-06,0.9749858975410461
70,EXPI,2025-02-06,0.0013281140709295869
71,EYE,2025-02-06,0.004443659912794828
72,FBNC,2025-02-06,0.999161958694458
73,FBRX,2025-02-06,0.000636097218375653
74,FCNCA,2025-02-06,0.9993732571601868
75,FELE,2025-02-06,0.7318271398544312
76,FIBK,2025-02-06,0.9986488223075867
77,FLEX,2025-02-06,0.9995982050895691
78,FRGT,2025-02-06,0.04752114415168762
79,FRHC,2025-02-06,0.9951935410499573
80,FRME,2025-02-06,0.9934675097465515
81,FWONA,2025-02-06,0.9952337145805359
82,FWONK,2025-02-06,0.9996873140335083
83,GDEN,2025-02-06,0.0013640475226566195
84,GIII,2025-02-06,0.0016294593224301934
85,GILD,2025-02-06,0.05823006480932236
86,GLNG,2025-02-06,0.000789992103818804
87,GNTX,2025-02-06,0.6473273038864136
88,GOOGL,2025-02-06,0.9180959463119507
89,GRPN,2025-02-06,0.999609649181366
90,HCSG,2025-02-06,0.008618643507361412
91,HIMX,2025-02-06,0.7480787634849548
92,HOPE,2025-02-06,0.9821527600288391
93,HST,2025-02-06,0.997869610786438
94,HTLD,2025-02-06,0.0013653134228661656
95,HUT,2025-02-06,0.6928882002830505
96,HWC,2025-02-06,0.9996222257614136
97,ICUI,2025-02-06,0.0006819720147177577
98,IESC,2025-02-06,0.9996435642242432
99,INTC,2025-02-06,0.00025002914480865
100,INTU,2025-02-06,0.6946797370910645
101,IOVA,2025-02-06,0.0004789636004716158
102,IPAR,2025-02-06,0.24670898914337158
103,IPGP,2025-02-06,0.0033976405393332243
104,ISRG,2025-02-06,0.15607525408267975
105,JBSS,2025-02-06,0.25080206990242004
106,KALU,2025-02-06,0.9992092847824097
107,KPRX,2025-02-06,0.0004292759986128658
108,KRNT,2025-02-06,0.0011334858136251569
109,LAUR,2025-02-06,0.9952972531318665
110,LBRDA,2025-02-06,0.9995539784431458
111,LBTYK,2025-02-06,0.6937063336372375
112,LECO,2025-02-06,0.9995114803314209
113,LILAK,2025-02-06,0.966915488243103
114,LITE,2025-02-06,0.9990590214729309
115,MANH,2025-02-06,0.2774665951728821
116,MDXG,2025-02-06,0.08141350001096725
117,MFIC,2025-02-06,0.9897536039352417
118,MGEE,2025-02-06,0.9920051693916321
119,MIDD,2025-02-06,0.05721432715654373
120,MLAB,2025-02-06,0.9995415210723877
121,MMSI,2025-02-06,0.4612903296947479
122,MNKD,2025-02-06,0.5263757109642029
123,MOMO,2025-02-06,0.9992098808288574
124,MRVL,2025-02-06,0.9979398846626282
125,NICE,2025-02-06,0.06269215047359467
126,NMFC,2025-02-06,0.00447114696726203
127,NUWE,2025-02-06,0.1845584511756897
128,NVCR,2025-02-06,0.0005716425366699696
129,NWBI,2025-02-06,0.9989225268363953
130,OFIX,2025-02-06,0.0010966083500534296
131,OFLX,2025-02-06,0.5338481664657593
132,OMCL,2025-02-06,0.0007392977131530643
133,OPK,2025-02-06,0.40578997135162354
134,ORKA,2025-02-06,0.0009761053370311856
135,ORLY,2025-02-06,0.011161471717059612
136,OTTR,2025-02-06,0.9829635620117188
137,PDD,2025-02-06,0.9993191957473755
138,PNTG,2025-02-06,0.0004681216087192297
139,POOL,2025-02-06,0.004629238974303007
140,POWL,2025-02-06,0.1403035819530487
141,PPBI,2025-02-06,0.6073085069656372
142,PPC,2025-02-06,0.9948613047599792
143,PRAA,2025-02-06,0.9988065958023071
144,PRPL,2025-02-06,0.04309794679284096
145,PZZA,2025-02-06,0.35042670369148254
146,QTRX,2025-02-06,0.0011346006067469716
147,QURE,2025-02-06,0.9831575751304626
148,RDFN,2025-02-06,0.9993047714233398
149,RDHL,2025-02-06,0.8664928078651428
150,REAL,2025-02-06,0.3467249870300293
151,REG,2025-02-06,0.012452801689505577
152,REYN,2025-02-06,0.0008118226542137563
153,RGLD,2025-02-06,0.3273799419403076
154,RIOT,2025-02-06,0.06776555627584457
155,RUN,2025-02-06,0.02534273825585842
156,RYTM,2025-02-06,0.008770523592829704
157,SAIA,2025-02-06,0.9979192614555359
158,SBAC,2025-02-06,0.8097618222236633
159,SBRA,2025-02-06,0.007815555669367313
160,SCVL,2025-02-06,0.1574164479970932
161,SHOO,2025-02-06,0.2575966417789459
162,SLAB,2025-02-06,0.07837694138288498
163,SLDB,2025-02-06,0.9995632767677307
164,SMCI,2025-02-06,0.998102605342865
165,SMTC,2025-02-06,0.000380891899112612
166,SRCE,2025-02-06,0.563633382320404
167,SSP,2025-02-06,0.2686827480792999
168,SSRM,2025-02-06,0.8337493538856506
169,STBA,2025-02-06,0.9531279802322388
170,STRO,2025-02-06,0.999441921710968
171,SVC,2025-02-06,0.9904885292053223
172,SYBT,2025-02-06,0.9937489032745361
173,TCBI,2025-02-06,0.9944480657577515
174,TCOM,2025-02-06,0.10214466601610184
175,TENX,2025-02-06,0.9988906979560852
176,TH,2025-02-06,0.0010244172299280763
177,TMUS,2025-02-06,0.939154863357544
178,TNDM,2025-02-06,0.9989848732948303
179,TTD,2025-02-06,0.5106119513511658
180,TTMI,2025-02-06,0.9989343285560608
181,UAL,2025-02-06,0.9996090531349182
182,ULH,2025-02-06,0.003370222169905901
183,ULTA,2025-02-06,0.00047335363342426717
184,VCYT,2025-02-06,0.0006040218868292868
185,VIRT,2025-02-06,0.0195832047611475
186,VKTX,2025-02-06,0.000296357786282897
187,VOD,2025-02-06,0.999138593673706
188,VRDN,2025-02-06,0.0006212385487742722
189,VREX,2025-02-06,0.9997254014015198
190,VRNT,2025-02-06,0.1168675422668457
191,VSAT,2025-02-06,0.9991771578788757
192,WB,2025-02-06,0.9989325404167175
193,WBD,2025-02-06,0.35876622796058655
194,WDC,2025-02-06,0.08801887184381485
195,WEN,2025-02-06,0.02701539918780327
196,WSFS,2025-02-06,0.9990334510803223
197,XXII,2025-02-06,0.06792251765727997
198,Z,2025-02-06,0.9758780002593994
199,ZBRA,2025-02-06,0.00024150458921212703
0,ABAT,2025-02-07,0.020380817353725433
1,ACLS,2025-02-07,0.000624440610408783
2,ACMR,2025-02-07,0.015164502896368504
3,ADMA,2025-02-07,0.00036853639176115394
4,ADUS,2025-02-07,0.0003857839619740844
5,ADVM,2025-02-07,0.047254566103219986
6,AEIS,2025-02-07,0.007445101626217365
7,AGNCM,2025-02-07,0.12400446087121964
8,AHCO,2025-02-07,0.0008522612624801695
9,ALGT,2025-02-07,0.4498608708381653
10,ALLO,2025-02-07,0.2502833902835846
11,AMSF,2025-02-07,0.0009523632470518351
12,ANAB,2025-02-07,0.0008361851796507835
13,ANDE,2025-02-07,0.7187678813934326
14,APLS,2025-02-07,0.0002707611711230129
15,APPF,2025-02-07,0.016446009278297424
16,ASML,2025-02-07,0.0003562329220585525
17,ATRC,2025-02-07,0.9237297773361206
18,AVGO,2025-02-07,0.0004810734244529158
19,AVT,2025-02-07,0.004523621406406164
20,AXDX,2025-02-07,0.007168324664235115
21,AXSM,2025-02-07,0.0007931548752821982
22,AZN,2025-02-07,0.0247843898832798
23,BANR,2025-02-07,0.0006172506255097687
24,BBIO,2025-02-07,0.0006171494605951011
25,BCYC,2025-02-07,0.0018359560053795576
26,BHFAP,2025-02-07,0.4900320768356323
27,BKR,2025-02-07,0.001071652164682746
28,BLDP,2025-02-07,0.7509984970092773
29,BLFS,2025-02-07,0.9968075752258301
30,BLKB,2025-02-07,0.001048763981088996
31,BLMN,2025-02-07,0.0010707337642088532
32,BNTX,2025-02-07,0.0005438788211904466
33,BPMC,2025-02-07,0.0006997838499955833
34,CALM,2025-02-07,0.029348483309149742
35,CAMT,2025-02-07,0.0001682921138126403
36,CASH,2025-02-07,0.0009569619433023036
37,CATY,2025-02-07,0.0007010073750279844
38,CCEP,2025-02-07,0.22063125669956207
39,CDLX,2025-02-07,0.9995740056037903
40,CDNS,2025-02-07,0.00021962772007100284
41,CENN,2025-02-07,0.001048015896230936
42,CENX,2025-02-07,0.27694693207740784
43,CGC,2025-02-07,0.00025425429339520633
44,CHDN,2025-02-07,0.00033994801924563944
45,CLBK,2025-02-07,0.018500275909900665
46,COKE,2025-02-07,0.9988104104995728
47,COLB,2025-02-07,0.0007032717112451792
48,COO,2025-02-07,0.00044219757546670735
49,CORT,2025-02-07,0.37062862515449524
50,CRMT,2025-02-07,0.004411991685628891
51,CRNX,2025-02-07,0.0005759279010817409
52,CRTO,2025-02-07,0.933032214641571
53,CRVL,2025-02-07,0.00029125731089152396
54,CSCO,2025-02-07,0.39020678400993347
55,CSQ,2025-02-07,0.000333654839778319
56,CSWI,2025-02-07,0.2368597537279129
57,CVBF,2025-02-07,0.00020861219672951847
58,CWST,2025-02-07,0.0005550213390961289
59,CYCC,2025-02-07,0.04411029815673828
60,CZR,2025-02-07,0.0004427340754773468
61,DLTR,2025-02-07,0.0015150229446589947
62,DORM,2025-02-07,0.0007261781138367951
63,ENTA,2025-02-07,0.45648208260536194
64,EQIX,2025-02-07,0.023951292037963867
65,ERIC,2025-02-07,0.6722927689552307
66,EVRG,2025-02-07,0.18917936086654663
67,EWBC,2025-02-07,0.0005999419954605401
68,EXAS,2025-02-07,0.0005108482437208295
69,EXLS,2025-02-07,0.11117541044950485
70,EXPI,2025-02-07,0.00026872125454247
71,EYE,2025-02-07,0.10491307079792023
72,FBNC,2025-02-07,0.0008836275083012879
73,FBRX,2025-02-07,0.006190032698214054
74,FCNCA,2025-02-07,0.7892645001411438
75,FELE,2025-02-07,0.004146019462496042
76,FIBK,2025-02-07,0.006049973424524069
77,FLEX,2025-02-07,0.000516820524353534
78,FRGT,2025-02-07,0.9978134632110596
79,FRHC,2025-02-07,0.999428927898407
80,FRME,2025-02-07,0.13999830186367035
81,FWONA,2025-02-07,0.4499915838241577
82,FWONK,2025-02-07,0.5826219916343689
83,GDEN,2025-02-07,0.00042223164928145707
84,GIII,2025-02-07,0.02404416911303997
85,GILD,2025-02-07,0.0040280637331306934
86,GLNG,2025-02-07,0.08756852895021439
87,GNTX,2025-02-07,0.15935960412025452
88,GOOGL,2025-02-07,0.0003526555374264717
89,GRPN,2025-02-07,0.5566892027854919
90,HCSG,2025-02-07,0.0009912007953971624
91,HIMX,2025-02-07,0.00027006762684322894
92,HOPE,2025-02-07,0.00032396853202953935
93,HST,2025-02-07,0.17233075201511383
94,HTLD,2025-02-07,0.00017745184595696628
95,HUT,2025-02-07,0.023435452952980995
96,HWC,2025-02-07,0.0003698442887980491
97,ICUI,2025-02-07,0.0006718490622006357
98,IESC,2025-02-07,0.00028980750357732177
99,INTC,2025-02-07,0.0004131158348172903
100,INTU,2025-02-07,0.0018907241756096482
101,IOVA,2025-02-07,0.0002559188287705183
102,IPAR,2025-02-07,0.0008242193143814802
103,IPGP,2025-02-07,0.0004590391181409359
104,ISRG,2025-02-07,0.0007004784420132637
105,JBSS,2025-02-07,0.15255704522132874
106,KALU,2025-02-07,0.0003473346878308803
107,KPRX,2025-02-07,0.0004665580054279417
108,KRNT,2025-02-07,0.0003740616957657039
109,LAUR,2025-02-07,0.14999717473983765
110,LBRDA,2025-02-07,0.00019435783906374127
111,LBTYK,2025-02-07,0.2319006770849228
112,LECO,2025-02-07,0.0005116206011734903
113,LILAK,2025-02-07,0.9846317768096924
114,LITE,2025-02-07,0.0003427359042689204
115,MANH,2025-02-07,0.1825811266899109
116,MDXG,2025-02-07,0.0013475867453962564
117,MFIC,2025-02-07,0.41420087218284607
118,MGEE,2025-02-07,0.0005382939125411212
119,MIDD,2025-02-07,0.0019474825821816921
120,MLAB,2025-02-07,0.9930181503295898
121,MMSI,2025-02-07,0.3250715136528015
122,MNKD,2025-02-07,0.18100103735923767
123,MOMO,2025-02-07,0.9993476271629333
124,MRVL,2025-02-07,0.0011315633310005069
125,NICE,2025-02-07,0.0004385120701044798
126,NMFC,2025-02-07,0.9995918869972229
127,NUWE,2025-02-07,0.9995550513267517
128,NVCR,2025-02-07,0.5127789378166199
129,NWBI,2025-02-07,0.0008646122878417373
130,OFIX,2025-02-07,0.0002221798204118386
131,OFLX,2025-02-07,0.0014132075011730194
132,OMCL,2025-02-07,0.6545798778533936
133,OPK,2025-02-07,0.12395752221345901
134,ORKA,2025-02-07,0.0003672881575766951
135,ORLY,2025-02-07,0.022936953231692314
136,OTTR,2025-02-07,0.00090118742082268
137,PDD,2025-02-07,0.9964157342910767
138,PNTG,2025-02-07,0.0002272855199407786
139,POOL,2025-02-07,0.000538150779902935
140,POWL,2025-02-07,0.0002854958875104785
141,PPBI,2025-02-07,0.013540106825530529
142,PPC,2025-02-07,0.9987265467643738
143,PRAA,2025-02-07,0.14633454382419586
144,PRPL,2025-02-07,0.01604076288640499
145,PZZA,2025-02-07,0.0010642841225489974
146,QTRX,2025-02-07,0.03096400946378708
147,QURE,2025-02-07,0.0008587140473537147
148,RDFN,2025-02-07,0.008088681846857071
149,RDHL,2025-02-07,0.00032054141047410667
150,REAL,2025-02-07,0.0016542656812816858
151,REG,2025-02-07,0.9987860321998596
152,REYN,2025-02-07,0.6069858074188232
153,RGLD,2025-02-07,0.28105244040489197
154,RIOT,2025-02-07,0.2775587737560272
155,RUN,2025-02-07,0.0025964563246816397
156,RYTM,2025-02-07,0.006997374817728996
157,SAIA,2025-02-07,0.00023393207811750472
158,SBAC,2025-02-07,0.4923270046710968
159,SBRA,2025-02-07,0.00022753574012313038
160,SCVL,2025-02-07,0.11699698120355606
161,SHOO,2025-02-07,0.34908536076545715
162,SLAB,2025-02-07,0.0015577829908579588
163,SLDB,2025-02-07,0.00021265141549520195
164,SMCI,2025-02-07,0.997759222984314
165,SMTC,2025-02-07,0.0002460066170897335
166,SRCE,2025-02-07,0.4804859459400177
167,SSP,2025-02-07,0.002678368240594864
168,SSRM,2025-02-07,0.27586472034454346
169,STBA,2025-02-07,0.11653180420398712
170,STRO,2025-02-07,0.000937719305511564
171,SVC,2025-02-07,0.9598013162612915
172,SYBT,2025-02-07,0.0013271404895931482
173,TCBI,2025-02-07,0.19526176154613495
174,TCOM,2025-02-07,0.9993979930877686
175,TENX,2025-02-07,0.9217154383659363
176,TH,2025-02-07,0.2602270543575287
177,TMUS,2025-02-07,0.23921440541744232
178,TNDM,2025-02-07,0.00025491599808447063
179,TTD,2025-02-07,0.9988866448402405
180,TTMI,2025-02-07,0.0004215684602968395
181,UAL,2025-02-07,0.28862646222114563
182,ULH,2025-02-07,0.0008032359182834625
183,ULTA,2025-02-07,0.000286348833469674
184,VCYT,2025-02-07,0.00031002561445347965
185,VIRT,2025-02-07,0.00026995077496394515
186,VKTX,2025-02-07,0.9987382292747498
187,VOD,2025-02-07,0.9994540810585022
188,VRDN,2025-02-07,0.0004815120482817292
189,VREX,2025-02-07,0.0001749115326674655
190,VRNT,2025-02-07,0.0008945128647610545
191,VSAT,2025-02-07,0.9939852356910706
192,WB,2025-02-07,0.6917811632156372
193,WBD,2025-02-07,0.0005935333319939673
194,WDC,2025-02-07,0.15088090300559998
