,code,dt,score
0,AAL,2025-02-06,-1.773051917552948e-05
1,AAPL,2025-02-06,0.0022727828472852707
2,ABUS,2025-02-06,0.001901164185255766
3,ADBE,2025-02-06,0.0019150919979438186
4,ADI,2025-02-06,-2.5111599825322628e-05
5,ADMA,2025-02-06,0.0020972625352442265
6,AEP,2025-02-06,0.0020880261436104774
7,AGNC,2025-02-06,0.001957797911018133
8,AKBA,2025-02-06,0.0021199239417910576
9,ALT,2025-02-06,0.0022782275918871164
10,AMAT,2025-02-06,0.0022007678635418415
11,AMD,2025-02-06,3.279931843280792e-05
12,AMGN,2025-02-06,0.0017840589862316847
13,AMZN,2025-02-06,0.002016647020354867
14,APA,2025-02-06,-3.916776040568948e-05
15,APPS,2025-02-06,0.0019852416589856148
16,ARCC,2025-02-06,-0.00045415409840643406
17,ARDX,2025-02-06,0.0020199441350996494
18,ATER,2025-02-06,-0.00011563149746507406
19,ATOS,2025-02-06,-4.740979056805372e-05
20,AUPH,2025-02-06,0.002062348648905754
21,AVGO,2025-02-06,0.0019568488933146
22,AZN,2025-02-06,0.001961973961442709
23,BCRX,2025-02-06,0.0018129234667867422
24,BGC,2025-02-06,0.0016899410402402282
25,BIDU,2025-02-06,0.0019293548539280891
26,BILI,2025-02-06,0.001937525812536478
27,BKR,2025-02-06,0.0019764637108892202
28,BLDP,2025-02-06,0.00015668151900172234
29,BLNK,2025-02-06,-4.342017928138375e-05
30,BYND,2025-02-06,0.0011443020775914192
31,CAN,2025-02-06,-2.5296525564044714e-05
32,CELH,2025-02-06,-4.919141065329313e-05
33,CG,2025-02-06,-5.3312163800001144e-05
34,CGC,2025-02-06,0.0015870619099587202
35,CHRD,2025-02-06,6.239279173314571e-07
36,CLNE,2025-02-06,0.0019461044576019049
37,CMCSA,2025-02-06,0.00018936427659355104
38,COMM,2025-02-06,0.0020080520771443844
39,COST,2025-02-06,0.0018731685122475028
40,CPB,2025-02-06,6.229500286281109e-05
41,CPRT,2025-02-06,0.0019417706644162536
42,CRON,2025-02-06,0.0015213082078844309
43,CRWD,2025-02-06,0.0019877811428159475
44,CSCO,2025-02-06,0.0019321630243211985
45,CSGP,2025-02-06,0.001981752924621105
46,CSX,2025-02-06,0.0021157176233828068
47,CTSH,2025-02-06,0.001925273216329515
