,code,dt,score
0,000001SZ,2024-12-04,0.050934962928295135
1,000002SZ,2024-12-04,0.04856384918093681
2,000157SZ,2024-12-04,0.03759103640913963
3,000166SZ,2024-12-04,0.04767345264554024
4,000333SZ,2024-12-04,0.9991495609283447
5,000338SZ,2024-12-04,0.9715173244476318
6,000538SZ,2024-12-04,0.04699615389108658
7,000568SZ,2024-12-04,0.0194412712007761
8,000596SZ,2024-12-04,0.021515322849154472
9,000617SZ,2024-12-04,0.05588738992810249
10,000625SZ,2024-12-04,0.0259750597178936
11,000651SZ,2024-12-04,0.9997528195381165
12,000661SZ,2024-12-04,0.058141376823186874
13,000708SZ,2024-12-04,0.1326313614845276
14,000725SZ,2024-12-04,0.056397292762994766
15,000768SZ,2024-12-04,0.06805974245071411
16,000776SZ,2024-12-04,0.04406736418604851
17,000786SZ,2024-12-04,0.052254654467105865
18,000800SZ,2024-12-04,0.03759339824318886
19,000807SZ,2024-12-04,0.9956009387969971
20,000858SZ,2024-12-04,0.0033251922577619553
21,000876SZ,2024-12-04,0.03997652977705002
22,000895SZ,2024-12-04,0.996926486492157
23,000938SZ,2024-12-04,0.04609303176403046
24,000963SZ,2024-12-04,0.08141931146383286
25,000999SZ,2024-12-04,0.9794227480888367
26,001965SZ,2024-12-04,0.9972937703132629
27,002001SZ,2024-12-04,0.05122964084148407
28,002007SZ,2024-12-04,0.04342439025640488
29,002027SZ,2024-12-04,0.06569804251194
30,002028SZ,2024-12-04,0.04698619991540909
31,002050SZ,2024-12-04,0.995955228805542
32,002129SZ,2024-12-04,0.04698389768600464
33,002179SZ,2024-12-04,0.0796598494052887
34,002230SZ,2024-12-04,0.3846837282180786
35,002236SZ,2024-12-04,0.02456839196383953
36,002241SZ,2024-12-04,0.057571955025196075
37,002271SZ,2024-12-04,0.04619704931974411
38,002304SZ,2024-12-04,0.03499463573098183
39,002311SZ,2024-12-04,0.042924098670482635
40,002371SZ,2024-12-04,0.037321146577596664
41,002415SZ,2024-12-04,0.014385316520929337
42,002422SZ,2024-12-04,0.01874171942472458
43,002459SZ,2024-12-04,0.041806627064943314
44,002460SZ,2024-12-04,0.047718554735183716
45,002463SZ,2024-12-04,0.06039094924926758
46,002466SZ,2024-12-04,0.051262516528367996
47,002475SZ,2024-12-04,0.07607175409793854
48,002493SZ,2024-12-04,0.05833601579070091
49,002555SZ,2024-12-04,0.0427696518599987
50,002594SZ,2024-12-04,0.06562615185976028
51,002601SZ,2024-12-04,0.037021491676568985
52,002648SZ,2024-12-04,0.8590752482414246
53,002709SZ,2024-12-04,0.04652866721153259
54,002714SZ,2024-12-04,0.05137835815548897
55,002916SZ,2024-12-04,0.041608862578868866
56,002920SZ,2024-12-04,0.014423944987356663
57,002938SZ,2024-12-04,0.06043301895260811
58,003816SZ,2024-12-04,0.9972580671310425
59,300014SZ,2024-12-04,0.05037226527929306
60,300033SZ,2024-12-04,0.2664143443107605
61,300059SZ,2024-12-04,0.07030574977397919
62,300122SZ,2024-12-04,0.044428691267967224
63,300124SZ,2024-12-04,0.09052449464797974
64,300274SZ,2024-12-04,0.04191125929355621
