,code,dt,score
0,AAL,2025-02-06,0.01394061092287302
1,AAPL,2025-02-06,-0.00786795187741518
2,ABUS,2025-02-06,-0.02621687576174736
3,ADBE,2025-02-06,-0.014379166066646576
4,ADI,2025-02-06,-0.00781018054112792
5,ADMA,2025-02-06,-0.004344677086919546
6,AEP,2025-02-06,0.00937724020332098
7,AGNC,2025-02-06,0.00024406966986134648
8,AKBA,2025-02-06,-0.006590280216187239
9,ALT,2025-02-06,-0.015326948836445808
10,AMAT,2025-02-06,0.002389152767136693
11,AMD,2025-02-06,-0.01607154868543148
12,AMGN,2025-02-06,-0.027114998549222946
13,AMZN,2025-02-06,0.03096611797809601
14,APA,2025-02-06,-0.003473523538559675
15,APPS,2025-02-06,0.38967955112457275
16,ARCC,2025-02-06,-0.021754655987024307
17,ARDX,2025-02-06,0.01794186420738697
18,ATER,2025-02-06,-0.004011739045381546
19,ATOS,2025-02-06,-0.03915416821837425
20,AUPH,2025-02-06,-0.016105903312563896
21,AVGO,2025-02-06,-0.005816071759909391
22,AZN,2025-02-06,0.0113212326541543
23,BCRX,2025-02-06,0.01013477798551321
24,BGC,2025-02-06,0.0013071214780211449
25,BIDU,2025-02-06,-0.008630409836769104
26,BILI,2025-02-06,0.018940391018986702
27,BKR,2025-02-06,-0.028858637437224388
28,BLDP,2025-02-06,-0.0022614221088588238
29,BLNK,2025-02-06,-0.005354967899620533
30,BYND,2025-02-06,0.01090087741613388
31,CAN,2025-02-06,0.006200967822223902
32,CELH,2025-02-06,-0.007585855200886726
33,CG,2025-02-06,-0.002064834348857403
34,CGC,2025-02-06,0.07595615088939667
35,CHRD,2025-02-06,-0.004494338762015104
36,CLNE,2025-02-06,-0.01497267559170723
37,CMCSA,2025-02-06,0.015845170244574547
38,COMM,2025-02-06,0.009351392276585102
39,COST,2025-02-06,0.01847514882683754
40,CPB,2025-02-06,-0.0032097557559609413
41,CPRT,2025-02-06,0.0030312773305922747
42,CRON,2025-02-06,-0.04858198016881943
43,CRWD,2025-02-06,0.00824564229696989
44,CSCO,2025-02-06,-0.001294081099331379
45,CSGP,2025-02-06,0.0025064079090952873
46,CSX,2025-02-06,-0.012129115872085094
47,CTSH,2025-02-06,0.028508344665169716
48,CZR,2025-02-06,0.0024168675299733877
49,DBX,2025-02-06,-0.018164735287427902
50,DDOG,2025-02-06,-0.01036869827657938
51,DKNG,2025-02-06,0.0032603160943835974
52,DLTR,2025-02-06,-0.003035526489838958
53,DOCU,2025-02-06,-0.03241610899567604
54,DVAX,2025-02-06,-0.0036484526935964823
55,DXCM,2025-02-06,-0.0006780839757993817
56,EA,2025-02-06,0.0007007709355093539
57,EBAY,2025-02-06,-0.006740456912666559
58,ENPH,2025-02-06,0.019463973119854927
59,ERIC,2025-02-06,-0.01592373475432396
60,ESPR,2025-02-06,-0.006704710423946381
61,ETSY,2025-02-06,0.003388160141184926
62,EXC,2025-02-06,0.00259360927157104
63,EXEL,2025-02-06,0.0003924292104784399
64,EXPE,2025-02-06,0.030187059193849564
65,FANG,2025-02-06,-0.014365065842866898
66,FAST,2025-02-06,0.014817734248936176
67,FITB,2025-02-06,0.010839599184691906
68,FLEX,2025-02-06,0.01002624910324812
69,FOLD,2025-02-06,0.006921150255948305
70,FOXA,2025-02-06,-0.024140827357769012
71,FSLR,2025-02-06,0.00938087422400713
72,FTNT,2025-02-06,-0.0010685151210054755
73,FUTU,2025-02-06,0.020696308463811874
74,GEN,2025-02-06,0.006319249514490366
75,GERN,2025-02-06,-0.03328222781419754
76,GEVO,2025-02-06,0.02048323303461075
77,GILD,2025-02-06,-0.009440320543944836
78,GOOG,2025-02-06,0.002069904236122966
79,GOOGL,2025-02-06,0.0030710084829479456
80,GPRO,2025-02-06,-0.0565900094807148
81,GT,2025-02-06,-0.0011332350550219417
82,HBAN,2025-02-06,0.021885879337787628
83,HIVE,2025-02-06,0.018387634307146072
84,HON,2025-02-06,-0.08650166541337967
85,HST,2025-02-06,0.007929998449981213
86,HUT,2025-02-06,0.0030928743071854115
87,IBRX,2025-02-06,0.03894335404038429
88,INTC,2025-02-06,-0.022404083982110023
89,IOVA,2025-02-06,-0.018540620803833008
90,IQ,2025-02-06,0.07373831421136856
91,IRWD,2025-02-06,-0.07409995794296265
92,JBLU,2025-02-06,-0.0011119612026959658
93,JD,2025-02-06,-0.006825144402682781
94,KDP,2025-02-06,-0.014116460457444191
95,KHC,2025-02-06,0.009652595967054367
96,LBTYK,2025-02-06,-0.0005773123120889068
97,LRCX,2025-02-06,0.004685930907726288
98,LYFT,2025-02-06,0.04576771706342697
99,MAR,2025-02-06,0.031519562005996704
100,MARA,2025-02-06,-0.020294228568673134
101,MAT,2025-02-06,-0.005268210079520941
102,MCHP,2025-02-06,-0.01892685331404209
103,MCRB,2025-02-06,-0.009129014797508717
104,MDLZ,2025-02-06,0.0013756119878962636
105,META,2025-02-06,-0.008858835324645042
106,MGNI,2025-02-06,0.026733826845884323
107,MLCO,2025-02-06,-0.006262178998440504
108,MNKD,2025-02-06,-0.00832278560847044
109,MNST,2025-02-06,-0.003654730273410678
110,MOMO,2025-02-06,0.020407937467098236
111,MRNA,2025-02-06,-0.014140116050839424
112,MRVL,2025-02-06,0.015453853644430637
113,MSFT,2025-02-06,-0.0015544487396255136
114,MSTR,2025-02-06,-0.043870195746421814
115,MTCH,2025-02-06,0.030853096395730972
116,MU,2025-02-06,0.004351045936346054
117,MVIS,2025-02-06,-0.013893683440983295
118,NDAQ,2025-02-06,0.02088424377143383
119,NFLX,2025-02-06,0.00967799499630928
120,NKTR,2025-02-06,-0.034260403364896774
121,NNDM,2025-02-06,-0.0027690932620316744
122,NTES,2025-02-06,0.009484926238656044
123,NTNX,2025-02-06,-0.007128346245735884
124,NVAX,2025-02-06,-0.02926960401237011
125,NVDA,2025-02-06,0.0007441180641762912
126,NWL,2025-02-06,-0.006508642341941595
127,NWSA,2025-02-06,-0.04479708522558212
128,NXPI,2025-02-06,0.017515063285827637
129,OCGN,2025-02-06,-0.02243145741522312
130,OKTA,2025-02-06,0.003128407523036003
131,ON,2025-02-06,0.007633337751030922
132,OPK,2025-02-06,-0.0033997974824160337
133,PAA,2025-02-06,-0.011149142868816853
134,PACB,2025-02-06,-0.030100984498858452
135,PAGP,2025-02-06,-0.01748143881559372
136,PANW,2025-02-06,-0.0019130506552755833
137,PARA,2025-02-06,-0.0030267422553151846
138,PCAR,2025-02-06,0.011457692831754684
139,PDD,2025-02-06,0.007691608741879463
140,PENN,2025-02-06,0.00778383482247591
141,PEP,2025-02-06,-0.010487674735486507
142,PLUG,2025-02-06,0.005693154875189066
143,PTEN,2025-02-06,-0.0044463821686804295
144,PTON,2025-02-06,0.12245364487171173
145,PYPL,2025-02-06,0.012143061496317387
146,QCOM,2025-02-06,-0.031028207391500473
147,QUBT,2025-02-06,-0.04916316270828247
148,QVCGA,2025-02-06,0.0009180341730825603
149,RDFN,2025-02-06,0.043790943920612335
150,REAL,2025-02-06,-0.004558157175779343
151,RIOT,2025-02-06,-0.013960042968392372
152,ROKU,2025-02-06,-0.012525423429906368
153,ROST,2025-02-06,-0.025345277041196823
154,RUN,2025-02-06,-0.01907244883477688
155,SABR,2025-02-06,0.005697154439985752
156,SAVA,2025-02-06,-0.03205474466085434
157,SBUX,2025-02-06,0.0045450725592672825
158,SFIX,2025-02-06,-0.006796347443014383
159,SGMO,2025-02-06,-0.007103178184479475
160,SIRI,2025-02-06,0.007134196348488331
161,SLM,2025-02-06,-0.01193928625434637
162,SMCI,2025-02-06,0.05904668569564819
163,SNDL,2025-02-06,0.02217276208102703
164,SONO,2025-02-06,0.06383946537971497
165,STNE,2025-02-06,-0.017368381842970848
166,STX,2025-02-06,0.004789038095623255
167,TCOM,2025-02-06,-0.009510009549558163
168,TGTX,2025-02-06,-0.0036438098177313805
169,TIGR,2025-02-06,0.019119735807180405
170,TLRY,2025-02-06,-0.018068186938762665
171,TMUS,2025-02-06,0.0111714331433177
172,TRIP,2025-02-06,-0.013736970722675323
173,TSCO,2025-02-06,-0.013558655977249146
174,TSLA,2025-02-06,-0.009846240282058716
175,TTD,2025-02-06,-0.006314967758953571
176,TXN,2025-02-06,0.006044555455446243
177,UAL,2025-02-06,0.0033980587031692266
178,UNIT,2025-02-06,-0.007153936196118593
179,VERU,2025-02-06,-0.006952118128538132
180,VKTX,2025-02-06,-0.07514388859272003
181,VLY,2025-02-06,-0.00037507183151319623
182,VOD,2025-02-06,0.0025690223556011915
183,VTRS,2025-02-06,-0.011999253183603287
184,VXRT,2025-02-06,-0.01659099943935871
185,WBA,2025-02-06,-0.014140238985419273
186,WBD,2025-02-06,-0.006548900157213211
187,WDAY,2025-02-06,-0.0047981576062738895
188,WDC,2025-02-06,-0.008230571635067463
189,WEN,2025-02-06,-0.007670897524803877
190,WW,2025-02-06,0.009195425547659397
191,WYNN,2025-02-06,-0.019471300765872
192,XEL,2025-02-06,-0.02876954711973667
193,XP,2025-02-06,0.001308848848566413
194,XRAY,2025-02-06,-0.019678890705108643
195,XRX,2025-02-06,-0.003475417383015156
196,Z,2025-02-06,0.0019867755472660065
