,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.028613749891519547,0.992628812789917,0.0,0.0,0.00460829446092248,0.024501316249370575,0.9893781542778015,0.0,0.0,0.11218641698360443,0.21251244843006134,0.10451697558164597,0.23002107441425323,0.7832966446876526,0.36742985248565674,0
1,0.0045870584435760975,0.04656072333455086,1.0,0.0,0.0,0.00460829446092248,0.020030399784445763,0.9538682103157043,0.0,0.0,0.5777607560157776,0.3899414539337158,0.15464472770690918,0.20310719311237335,0.26759451627731323,0.3857801854610443,1
2,0.00460829446092248,0.027989041060209274,0.9951249957084656,0.0,0.0,0.004608294926583767,0.02378767728805542,0.9761976599693298,0.0,0.0,0.39939433336257935,0.3762376606464386,0.13115450739860535,0.1706695705652237,0.4694511890411377,0.4136715829372406,2
3,0.00460829446092248,0.02983769215643406,0.999019980430603,0.0,0.0,0.004608294926583767,0.028888098895549774,0.9948456287384033,0.0,0.0,0.4410572052001953,0.37431028485298157,0.1947486698627472,0.23143358528614044,0.36419418454170227,0.41620945930480957,3
4,0.004544585943222046,0.04930216819047928,1.0,0.0,0.0,0.004608295392245054,0.03389626741409302,0.9989732503890991,0.0,0.0,0.2700575292110443,0.3376205265522003,0.11159061640501022,0.18492339551448822,0.6183518767356873,0.4168003797531128,4
5,0.0025271293707191944,0.047275736927986145,1.0,0.0,0.0,0.004608295392245054,0.022850027307868004,0.9884535670280457,0.0,0.0,0.41095027327537537,0.38039523363113403,0.13860461115837097,0.18627893924713135,0.45044514536857605,0.4117511808872223,5
6,0.00460829446092248,0.024734461680054665,0.9873881936073303,0.0,0.0,0.004608295392245054,0.03202419728040695,1.0,0.0,0.0,0.5587990283966064,0.3919643461704254,0.22371862828731537,0.2670734226703644,0.217482328414917,0.3522774279117584,6
7,0.004608294926583767,0.030383998528122902,0.9976034760475159,0.0,0.0,0.004608295392245054,0.03282969072461128,1.0,0.0,0.0,0.16233500838279724,0.26145869493484497,0.08645910024642944,0.18295156955718994,0.7512058019638062,0.3635747730731964,7
8,0.00460829446092248,0.027197841554880142,0.9870026111602783,0.0,0.0,0.00460829446092248,0.01784791611135006,0.8052722215652466,0.0,0.0,0.8166346549987793,0.26920390129089355,0.15964871644973755,0.23257794976234436,0.023716596886515617,0.11459360271692276,8
9,0.004332222044467926,0.053088653832674026,1.0,0.0,0.0,0.00460829446092248,0.030982421711087227,0.975184440612793,0.0,0.0,0.43570980429649353,0.401254802942276,0.12367454171180725,0.1742117702960968,0.44061559438705444,0.43203312158584595,9
10,0.00460829446092248,0.02529706433415413,0.997285008430481,0.0,0.0,0.00460829446092248,0.02177538350224495,0.9203234314918518,0.0,0.0,0.5477078557014465,0.38054826855659485,0.18038508296012878,0.22668834030628204,0.27190709114074707,0.37280550599098206,10
11,0.004608294926583767,0.02258720062673092,0.9972198009490967,0.0,0.0,0.004608294926583767,0.01907820627093315,0.8704617619514465,0.0,0.0,0.13963215053081512,0.22769182920455933,0.08836852014064789,0.18146277964115143,0.7719993591308594,0.348143994808197,11
12,0.004608295392245054,0.025093570351600647,0.9899278283119202,0.0,0.0,0.00460829446092248,0.014237510040402412,0.5748052597045898,0.0,0.0,0.29297351837158203,0.31363654136657715,0.17239759862422943,0.23601292073726654,0.5346288681030273,0.41587144136428833,12
13,0.00460829446092248,0.029854854568839073,0.997560977935791,0.0,0.0,0.004608294926583767,0.027287231758236885,0.9477158188819885,0.0,0.0,0.2708653211593628,0.3419453203678131,0.15887293219566345,0.24538260698318481,0.5702617764472961,0.44495972990989685,13
14,0.004608295392245054,0.03428829088807106,0.9978138208389282,0.0,0.0,0.004608295392245054,0.04170173034071922,1.0,0.0,0.0,0.538366973400116,0.3761461079120636,0.17415347695350647,0.2162729948759079,0.28747954964637756,0.38798293471336365,14
15,0.004608294926583767,0.032361261546611786,0.9995442032814026,0.0,0.0,0.00460829446092248,0.02601238526403904,0.9555062055587769,0.0,0.0,0.4367589056491852,0.3783452808856964,0.17510586977005005,0.22065547108650208,0.38813525438308716,0.40916046500205994,15
16,0.004608295392245054,0.028380243107676506,0.9946708083152771,0.0,0.0,0.00460829446092248,0.033077117055654526,0.994954526424408,0.0,0.0,0.23401913046836853,0.3039166033267975,0.1081489622592926,0.1928519904613495,0.6578319668769836,0.3953634202480316,16
17,0.004608294926583767,0.03352724015712738,0.9996376037597656,0.0,0.0,0.004608294926583767,0.03434203565120697,0.997955322265625,0.0,0.0,0.36191609501838684,0.3428080976009369,0.14610247313976288,0.19380460679531097,0.4919814467430115,0.40937402844429016,17
18,0.00460829446092248,0.04309023171663284,1.0,0.0,0.0,0.004608294926583767,0.057586919516325,1.0,0.0,0.0,0.5015982985496521,0.4153956174850464,0.13198845088481903,0.20210126042366028,0.36641329526901245,0.4438021183013916,18
19,0.00460829446092248,0.03308263421058655,0.9999996423721313,0.0,0.0,0.004608294926583767,0.03155733644962311,0.9931641221046448,0.0,0.0,0.7085829973220825,0.3854410648345947,0.19549870491027832,0.2941518723964691,0.09591830521821976,0.2522463798522949,19
20,0.00448618596419692,0.033627331256866455,0.9966214299201965,0.0,0.0,0.004608294926583767,0.02871469222009182,0.9468528628349304,0.0,0.0,0.4108653664588928,0.3430387079715729,0.1479891687631607,0.21363165974617004,0.44114556908607483,0.3776915669441223,TOTAAL
