,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004975001,0.01323968,0.33333334,0.0,0.0,0.005,0.017775051,1.0,0.0,0.0,0.648519,0.4762159,7.4475716e-31,0.0,0.35148105,0.4762159,0
0,0.0049749995,0.012865817,0.25,0.0,0.0,0.0049750004,0.01652318,1.0,0.0,0.0,0.4056722,0.4897663,8.499707e-31,0.0,0.5943278,0.4897663,1
0,0.0049750004,0.0130611,0.33333334,0.0,0.0,0.004975,0.015937928,1.0,0.0,0.0,0.65425277,0.47459537,7.883336e-31,0.0,0.34574726,0.47459537,2
0,0.0049750004,0.013270237,0.33333334,0.0,0.0,0.005,0.014198445,0.5,0.0,0.0,0.5850009,0.4926534,1.1194116e-30,0.0,0.41499916,0.4926534,3
0,0.005000001,0.013570456,0.5,0.0,0.0,0.005,0.012762379,0.5,0.0,0.0,0.60500085,0.48884773,4.109354e-31,0.0,0.39499915,0.48884773,4
0,0.0049999994,0.01503148,1.0,0.0,0.0,0.0050000013,0.012334153,0.33333334,0.0,0.0,0.83076185,0.37403136,2.677999e-31,0.0,0.16923805,0.37403136,5
0,0.0049749995,0.015037436,1.0,0.0,0.0,0.005,0.012228563,0.25,0.0,0.0,0.65983444,0.47359407,9.560822e-31,0.0,0.34016553,0.47359407,6
0,0.004975,0.015867304,1.0,0.0,0.0,0.005,0.012368229,0.33333334,0.0,0.0,0.70747393,0.45347717,5.449518e-31,0.0,0.292526,0.45347717,7
0,0.0049499995,0.015510807,1.0,0.0,0.0,0.005000001,0.013006716,0.5,0.0,0.0,0.64580244,0.47750965,5.0181355e-31,0.0,0.35419753,0.47750965,8
0,0.0049750004,0.016089289,1.0,0.0,0.0,0.004975,0.01238417,0.5,0.0,0.0,0.47991657,0.49479535,1.0036538e-30,0.0,0.5200834,0.49479535,9
0,0.0049749995,0.015298659,1.0,0.0,0.0,0.005,0.013072147,1.0,0.0,0.0,0.34528282,0.4751794,8.25923e-31,0.0,0.65471727,0.47517934,10
0,0.0050000004,0.015282723,1.0,0.0,0.0,0.005,0.0121035995,1.0,0.0,0.0,0.5382488,0.49705422,8.209986e-31,0.0,0.46175128,0.49705422,11
0,0.004975,0.015069947,1.0,0.0,0.0,0.0050000004,0.01098106,0.2,0.0,0.0,0.48505056,0.49971378,7.34494e-31,0.0,0.51494944,0.49971378,12
0,0.0049750004,0.015022768,1.0,0.0,0.0,0.0050000004,0.010901898,0.16666667,0.0,0.0,0.6150206,0.48475716,8.978734e-31,0.0,0.3849794,0.4847572,13
0,0.004975,0.014202359,1.0,0.0,0.0,0.0049999994,0.011295027,0.2,0.0,0.0,0.3951743,0.48870042,1.8239137e-31,0.0,0.60482574,0.4887004,14
0,0.0049749995,0.013789123,1.0,0.0,0.0,0.0049999994,0.011383344,0.16666667,0.0,0.0,0.8092381,0.39169958,2.255177e-31,0.0,0.19076192,0.39169958,15
0,0.0049249995,0.012216269,0.33333334,0.0,0.0,0.005,0.011977031,0.33333334,0.0,0.0,0.30968663,0.46202242,6.53691e-31,0.0,0.6903134,0.46202245,16
0,0.0049500014,0.013487453,1.0,0.0,0.0,0.0049999994,0.0120583335,0.5,0.0,0.0,0.4856229,0.4991999,5.3576493e-31,0.0,0.5143771,0.4991999,17
0,0.004975,0.013917646,1.0,0.0,0.0,0.005,0.012236457,0.33333334,0.0,0.0,0.78477776,0.41071776,2.5587879e-30,0.0,0.21522222,0.41071776,18
0,0.0049749995,0.013730567,1.0,0.0,0.0,0.0050000004,0.012462601,0.5,0.0,0.0,0.43859276,0.4936475,7.5672284e-31,0.0,0.5614072,0.49364755,19
