,code,dt,score
0,ABAT,2025-02-06,-0.0005248886882327497
1,ACLS,2025-02-06,-0.02243190072476864
2,ACMR,2025-02-06,0.0623120479285717
3,ADMA,2025-02-06,0.004120560362935066
4,ADUS,2025-02-06,-0.01839032955467701
5,ADVM,2025-02-06,-0.0310980174690485
6,AEIS,2025-02-06,-0.014012848027050495
7,AGNCM,2025-02-06,-0.008267311379313469
8,AHCO,2025-02-06,-0.038702934980392456
9,ALGT,2025-02-06,-0.01078337337821722
10,ALLO,2025-02-06,-0.01580117642879486
11,AMSF,2025-02-06,0.005466476548463106
12,ANAB,2025-02-06,0.005595814902335405
13,ANDE,2025-02-06,-0.0021779611706733704
14,APLS,2025-02-06,-0.0004944977699778974
15,APPF,2025-02-06,-0.010902521200478077
16,ASML,2025-02-06,0.0019288024632260203
17,ATRC,2025-02-06,-0.0009565457585267723
18,AVGO,2025-02-06,0.0007918046903796494
19,AVT,2025-02-06,-0.014133833348751068
20,AXDX,2025-02-06,-0.0010280803544446826
21,AXSM,2025-02-06,-0.019262423738837242
22,AZN,2025-02-06,0.009282565675675869
23,BANR,2025-02-06,0.003295230446383357
24,BBIO,2025-02-06,-0.012765556573867798
25,BCYC,2025-02-06,-0.010881938971579075
26,BHFAP,2025-02-06,0.005934041924774647
27,BKR,2025-02-06,-0.024547185748815536
28,BLDP,2025-02-06,0.01023318711668253
29,BLFS,2025-02-06,-0.016535675153136253
30,BLKB,2025-02-06,-0.008643110282719135
31,BLMN,2025-02-06,0.0007754352991469204
32,BNTX,2025-02-06,-0.015533797442913055
33,BPMC,2025-02-06,0.00011007487773895264
34,CALM,2025-02-06,0.0197761133313179
35,CAMT,2025-02-06,-0.013743213377892971
36,CASH,2025-02-06,-0.0013592360774055123
37,CATY,2025-02-06,0.014225511811673641
38,CCEP,2025-02-06,0.013109697960317135
39,CDLX,2025-02-06,0.02126358635723591
40,CDNS,2025-02-06,0.005071032326668501
41,CENN,2025-02-06,0.003346147481352091
42,CENX,2025-02-06,0.011394554749131203
43,CGC,2025-02-06,0.05999079346656799
44,CHDN,2025-02-06,0.0364043191075325
45,CLBK,2025-02-06,0.02492625080049038
46,COKE,2025-02-06,-0.01490149088203907
47,COLB,2025-02-06,0.008014261722564697
48,COO,2025-02-06,-0.019202616065740585
49,CORT,2025-02-06,-0.011636890470981598
50,CRMT,2025-02-06,0.006802073214203119
51,CRNX,2025-02-06,-0.013949835672974586
52,CRTO,2025-02-06,0.0037511298432946205
53,CRVL,2025-02-06,-0.04117818921804428
54,CSCO,2025-02-06,-0.014415092766284943
55,CSQ,2025-02-06,0.010235198773443699
56,CSWI,2025-02-06,-0.002456911839544773
57,CVBF,2025-02-06,0.001186787965707481
58,CWST,2025-02-06,-0.018335821107029915
59,CYCC,2025-02-06,-0.019100097939372063
60,CZR,2025-02-06,0.006623251363635063
61,DLTR,2025-02-06,0.007587825413793325
62,DORM,2025-02-06,-0.016302140429615974
63,ENTA,2025-02-06,-0.026382915675640106
64,EQIX,2025-02-06,0.006132287438958883
65,ERIC,2025-02-06,0.0016918585170060396
66,EVRG,2025-02-06,0.011502163484692574
67,EWBC,2025-02-06,0.008807382546365261
68,EXAS,2025-02-06,-0.02154160849750042
69,EXLS,2025-02-06,0.007145625073462725
70,EXPI,2025-02-06,-0.001214663847349584
71,EYE,2025-02-06,-0.027572164312005043
72,FBNC,2025-02-06,0.007629849947988987
73,FBRX,2025-02-06,-0.03587944805622101
74,FCNCA,2025-02-06,0.019039684906601906
75,FELE,2025-02-06,0.005154791288077831
76,FIBK,2025-02-06,0.01027133222669363
77,FLEX,2025-02-06,0.020067110657691956
78,FRGT,2025-02-06,-0.03902211785316467
79,FRHC,2025-02-06,0.01772041618824005
80,FRME,2025-02-06,0.020474720746278763
81,FWONA,2025-02-06,0.0506008081138134
82,FWONK,2025-02-06,0.06446900963783264
83,GDEN,2025-02-06,-0.012335780076682568
84,GIII,2025-02-06,-0.01376359723508358
85,GILD,2025-02-06,-0.015035594813525677
86,GLNG,2025-02-06,-0.058534227311611176
87,GNTX,2025-02-06,0.008749519474804401
88,GOOGL,2025-02-06,0.009403693489730358
89,GRPN,2025-02-06,0.012110401876270771
90,HCSG,2025-02-06,-0.0009802576387301087
91,HIMX,2025-02-06,0.0030178118031471968
92,HOPE,2025-02-06,0.009781367145478725
93,HST,2025-02-06,0.02153085730969906
94,HTLD,2025-02-06,-0.015910888090729713
95,HUT,2025-02-06,0.011350192129611969
96,HWC,2025-02-06,0.010850192978978157
97,ICUI,2025-02-06,-0.014947442337870598
98,IESC,2025-02-06,0.04680349677801132
99,INTC,2025-02-06,-0.022709591314196587
100,INTU,2025-02-06,0.00593635905534029
101,IOVA,2025-02-06,-0.015694882720708847
102,IPAR,2025-02-06,0.004852474667131901
103,IPGP,2025-02-06,-0.01532673928886652
104,ISRG,2025-02-06,-0.0004943732055835426
105,JBSS,2025-02-06,-0.022998597472906113
106,KALU,2025-02-06,0.027613606303930283
107,KPRX,2025-02-06,-0.015186706557869911
108,KRNT,2025-02-06,-0.011791646480560303
109,LAUR,2025-02-06,0.01143978163599968
110,LBRDA,2025-02-06,0.021213700994849205
111,LBTYK,2025-02-06,0.0069393799640238285
112,LECO,2025-02-06,0.016008000820875168
113,LILAK,2025-02-06,0.008306780830025673
114,LITE,2025-02-06,0.06730366498231888
115,MANH,2025-02-06,-0.013301915489137173
116,MDXG,2025-02-06,0.0014139707200229168
117,MFIC,2025-02-06,0.00948966946452856
118,MGEE,2025-02-06,0.007003221660852432
119,MIDD,2025-02-06,-0.03843851387500763
120,MLAB,2025-02-06,0.017903337255120277
121,MMSI,2025-02-06,-0.010004467330873013
122,MNKD,2025-02-06,-0.013153960928320885
123,MOMO,2025-02-06,0.023153994232416153
124,MRVL,2025-02-06,0.011058731004595757
125,NICE,2025-02-06,-0.006258122157305479
126,NMFC,2025-02-06,-0.014793546870350838
127,NUWE,2025-02-06,-0.002332779113203287
128,NVCR,2025-02-06,-0.04028092697262764
129,NWBI,2025-02-06,0.014780585654079914
130,OFIX,2025-02-06,-0.028634976595640182
131,OFLX,2025-02-06,0.0055570886470377445
132,OMCL,2025-02-06,-0.11588060110807419
133,OPK,2025-02-06,-0.005695923697203398
134,ORKA,2025-02-06,-0.02358531393110752
135,ORLY,2025-02-06,-0.020796384662389755
136,OTTR,2025-02-06,0.009073814377188683
137,PDD,2025-02-06,0.015352271497249603
138,PNTG,2025-02-06,-0.03586863353848457
139,POOL,2025-02-06,0.0015432784566655755
140,POWL,2025-02-06,-0.0016385692870244384
141,PPBI,2025-02-06,-0.00038271231460385025
142,PPC,2025-02-06,0.020065788179636
143,PRAA,2025-02-06,0.017212701961398125
144,PRPL,2025-02-06,-0.0008574079256504774
145,PZZA,2025-02-06,0.007136081345379353
146,QTRX,2025-02-06,-0.020733533427119255
147,QURE,2025-02-06,0.008680600672960281
148,RDFN,2025-02-06,0.03619750589132309
149,RDHL,2025-02-06,0.009887428022921085
150,REAL,2025-02-06,0.003641188843175769
151,REG,2025-02-06,-0.01702365092933178
152,REYN,2025-02-06,-0.06663913279771805
153,RGLD,2025-02-06,-0.0009686711127869785
154,RIOT,2025-02-06,0.006157685536891222
155,RUN,2025-02-06,-0.0008788516279309988
156,RYTM,2025-02-06,-0.01582898572087288
157,SAIA,2025-02-06,0.015969300642609596
158,SBAC,2025-02-06,0.006531375925987959
159,SBRA,2025-02-06,-0.012012669816613197
160,SCVL,2025-02-06,0.01184192206710577
161,SHOO,2025-02-06,-0.018343394622206688
162,SLAB,2025-02-06,-0.021524013951420784
163,SLDB,2025-02-06,0.023412754759192467
164,SMCI,2025-02-06,0.06208503991365433
165,SMTC,2025-02-06,-0.045643150806427
166,SRCE,2025-02-06,0.001924967858940363
167,SSP,2025-02-06,0.004201672505587339
168,SSRM,2025-02-06,0.006877604406327009
169,STBA,2025-02-06,0.00806254893541336
170,STRO,2025-02-06,0.02476448379456997
171,SVC,2025-02-06,0.0059805517084896564
172,SYBT,2025-02-06,0.012579439207911491
173,TCBI,2025-02-06,0.012801960110664368
