,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.027921510860323906,0.998847484588623,0.0,0.0,0.004523349925875664,0.03482871502637863,1.0,0.0,0.0,0.12663619220256805,0.25929272174835205,0.720247745513916,0.36992499232292175,0.15311607718467712,0.2599910497665405,0
1,0.004608294926583767,0.030166205018758774,1.0,0.0,0.0,0.00450211251154542,0.03571058437228203,1.0,0.0,0.0,0.36739668250083923,0.35924580693244934,0.39592698216438293,0.34746643900871277,0.23667636513710022,0.27167952060699463,1
2,0.004587058909237385,0.026434484869241714,0.9993854761123657,0.0,0.0,0.004480877425521612,0.03837975859642029,1.0,0.0,0.0,0.5733242630958557,0.4042527973651886,0.2352128028869629,0.3237752616405487,0.191462904214859,0.2599141299724579,2
3,0.004608294926583767,0.02984830178320408,1.0,0.0,0.0,0.0044808764941990376,0.03480362519621849,1.0,0.0,0.0,0.23367449641227722,0.3364512622356415,0.6192502379417419,0.3827720284461975,0.14707525074481964,0.2298881560564041,3
4,0.004608294926583767,0.030942481011152267,1.0,0.0,0.0,0.004480877425521612,0.03911571577191353,1.0,0.0,0.0,0.4982706308364868,0.41156160831451416,0.328501433134079,0.34192055463790894,0.1732279360294342,0.2385808229446411,4
5,0.0045870584435760975,0.0269541647285223,1.0,0.0,0.0,0.00450211251154542,0.0374596081674099,1.0,0.0,0.0,0.21461015939712524,0.3224296569824219,0.5973248481750488,0.38233280181884766,0.18806500732898712,0.26530900597572327,5
6,0.0045870584435760975,0.028518807142972946,1.0,0.0,0.0,0.00450211251154542,0.03573085367679596,1.0,0.0,0.0,0.413077712059021,0.42064544558525085,0.4055212736129761,0.3781164288520813,0.18140101432800293,0.25469836592674255,6
7,0.004587058909237385,0.028518017381429672,1.0,0.0,0.0,0.0045233494602143764,0.03764888644218445,1.0,0.0,0.0,0.6976233720779419,0.3938942849636078,0.12116006761789322,0.2383696287870407,0.1812165379524231,0.2850753664970398,7
8,0.004565822426229715,0.029553482308983803,0.9886462688446045,0.0,0.0,0.004502112977206707,0.03446931391954422,1.0,0.0,0.0,0.3017407953739166,0.36220061779022217,0.5198057889938354,0.4030587673187256,0.1784534752368927,0.2595413327217102,8
9,0.0045870584435760975,0.031249431893229485,0.99664705991745,0.0,0.0,0.004502113442867994,0.03491389751434326,0.9994949102401733,0.0,0.0,0.5535708665847778,0.3836921453475952,0.2588881850242615,0.303209513425827,0.1875409185886383,0.2564055919647217,9
10,0.004608295392245054,0.0289235208183527,0.9998584985733032,0.0,0.0,0.004502112045884132,0.031618744134902954,0.9999573230743408,0.0,0.0,0.31769341230392456,0.39419984817504883,0.5204639434814453,0.41164228320121765,0.16184262931346893,0.23579485714435577,10
11,0.00460829446092248,0.02941555343568325,0.9986761212348938,0.0,0.0,0.00450211251154542,0.033221546560525894,0.9993416666984558,0.0,0.0,0.4515238106250763,0.41548582911491394,0.35547634959220886,0.3766676187515259,0.19299985468387604,0.2548590898513794,11
12,0.004608295392245054,0.027896981686353683,0.9984466433525085,0.0,0.0,0.004502112977206707,0.037796881049871445,0.9999839067459106,0.0,0.0,0.7855379581451416,0.35654276609420776,0.04077187925577164,0.13137401640415192,0.17369014024734497,0.3176715672016144,12
13,0.004608294926583767,0.03110670857131481,1.0,0.0,0.0,0.00450211251154542,0.03189568966627121,0.9995519518852234,0.0,0.0,0.1433943510055542,0.2505873441696167,0.6951196193695068,0.3633863925933838,0.16148599982261658,0.2587951719760895,13
14,0.004587058909237385,0.03135587275028229,0.9996579885482788,0.0,0.0,0.004502113442867994,0.03695245087146759,1.0,0.0,0.0,0.3721942901611328,0.38716500997543335,0.4389280676841736,0.3957683742046356,0.1888776570558548,0.24701468646526337,14
15,0.004608294926583767,0.02991403639316559,1.0,0.0,0.0,0.004480877425521612,0.03726483881473541,0.9991611242294312,0.0,0.0,0.8248812556266785,0.33362865447998047,0.05593237280845642,0.1674182265996933,0.11918636411428452,0.27136310935020447,15
16,0.004608294926583767,0.031920790672302246,1.0,0.0,0.0,0.004480877425521612,0.034709881991147995,0.9998753070831299,0.0,0.0,0.3892413377761841,0.3954578638076782,0.42954370379447937,0.39404159784317017,0.18121494352817535,0.2491423636674881,16
17,0.00460829446092248,0.03343737870454788,1.0,0.0,0.0,0.0044808764941990376,0.0357266329228878,0.9999189376831055,0.0,0.0,0.4333987534046173,0.37344202399253845,0.3684219419956207,0.34663841128349304,0.19817931950092316,0.2459285408258438,17
18,0.004608294926583767,0.031128384172916412,1.0,0.0,0.0,0.004502113908529282,0.0350930355489254,1.0,0.0,0.0,0.41211238503456116,0.38447463512420654,0.40885207056999207,0.3729688227176666,0.17903555929660797,0.222055584192276,18
19,0.00460829446092248,0.02882857248187065,1.0,0.0,0.0,0.004502113442867994,0.03294406086206436,0.9999874830245972,0.0,0.0,0.21797306835651398,0.3463287055492401,0.6656720638275146,0.3999566435813904,0.11635494977235794,0.20993685722351074,19
20,0.0045998007990419865,0.029701735824346542,0.999008297920227,0.0,0.0,0.00449786614626646,0.0355142317712307,0.9998637437820435,0.0,0.0,0.4163937568664551,0.3645489811897278,0.4090510904788971,0.3415404260158539,0.17455515265464783,0.2546822428703308,TOTAAL
