sample_id,pos_weight_mean,neg_weight_mean,beta_self_mean,beta_pos_mean,beta_neg_mean
0,0.09000000357627869,0.03999999910593033,0.33384647965431213,0.33551955223083496,0.3306340277194977
TOTAAL,0.09000000357627869,0.03999999910593033,0.33384647965431213,0.33551955223083496,0.3306340277194977
0,0.07999999821186066,0.09000000357627869,0.42700082063674927,0.25224849581718445,0.3207506239414215
TOTAAL,0.07999999821186066,0.09000000357627869,0.42700082063674927,0.25224849581718445,0.3207506239414215
0,0.07999999821186066,0.09000000357627869,0.24955745041370392,0.3648865818977356,0.3855559229850769
TOTAAL,0.07999999821186066,0.09000000357627869,0.24955745041370392,0.3648865818977356,0.3855559229850769
0,0.09000000357627869,0.07000000029802322,0.38237637281417847,0.3023087978363037,0.3153148293495178
TOTAAL,0.09000000357627869,0.07000000029802322,0.38237637281417847,0.3023087978363037,0.3153148293495178
0,0.07000000029802322,0.09000000357627869,0.3031671643257141,0.37583765387535095,0.32099518179893494
TOTAAL,0.07000000029802322,0.09000000357627869,0.3031671643257141,0.37583765387535095,0.32099518179893494
0,0.07999999821186066,0.09000000357627869,0.4331454634666443,0.3258715271949768,0.24098297953605652
TOTAAL,0.07999999821186066,0.09000000357627869,0.4331454634666443,0.3258715271949768,0.24098297953605652
0,0.07000000029802322,0.07999999821186066,0.36247968673706055,0.24842329323291779,0.38909703493118286
TOTAAL,0.07000000029802322,0.07999999821186066,0.36247968673706055,0.24842329323291779,0.38909703493118286
0,0.09000000357627869,0.019999999552965164,0.26374584436416626,0.16023710370063782,0.5760170221328735
TOTAAL,0.09000000357627869,0.019999999552965164,0.26374584436416626,0.16023710370063782,0.5760170221328735
0,0.09000000357627869,0.019999999552965164,0.3501324951648712,0.5990869402885437,0.050780557096004486
TOTAAL,0.09000000357627869,0.019999999552965164,0.3501324951648712,0.5990869402885437,0.050780557096004486
0,0.07000000029802322,0.09000000357627869,0.00016431270341854542,0.3634755313396454,0.6363601684570312
TOTAAL,0.07000000029802322,0.09000000357627869,0.00016431270341854542,0.3634755313396454,0.6363601684570312
