dt,mae,mse,rmse,r2,WS-dist,KS-d,KS-p
2025-02-20,0.04155538323176468,0.0020733740382358284,0.04553431714911105,-3.9891636136936555,0.041555383231764685,0.9,0.00021650176448938054
2025-02-21,0.02610583277218184,0.0009153173447785209,0.030254212017147643,-1.6182559986480847,0.021532237205313477,0.7,0.012340600575894691
2025-02-24,0.03638262942295092,0.002473115754232207,0.049730430867148206,-0.9533770586056654,0.03312712610884588,0.6,0.05244755244755244
2025-02-25,0.02391148232613146,0.0009731076708982834,0.03119467375848453,-0.1141446285779446,0.021361839675720966,0.7,0.012340600575894691
2025-02-26,0.03667048701364187,0.0018678137275732435,0.04321821060124127,-0.6450776844873656,0.03456183160934241,0.9,0.00021650176448938054
2025-02-27,0.02354671643734699,0.0009073212147498767,0.03012177310102904,-0.9392181859694444,0.019695911893339267,0.7,0.012340600575894691
2025-02-28,0.03347108938223315,0.0016004219093009701,0.04000527351863714,-1.6394651167143368,0.03347108938223315,0.9,0.00021650176448938054
2025-03-03,0.03606631513913229,0.0017840866477210574,0.04223844987355783,-0.1714078050764396,0.031183259260646707,0.5,0.16782134274394334
2025-03-04,0.029703875073006,0.0014330960784297569,0.03785625547290377,-0.8488232867831678,0.028864219022921862,0.8,0.002056766762649115
2025-03-05,0.026239935360951067,0.0012549023323796616,0.03542460066648122,-1.2251960431534474,0.02623993536095107,0.8,0.002056766762649115
OVERALL,0.031365374615934034,0.0015282556718299407,0.039092910761798494,-0.16522298424976434,0.02551925025442945,0.5,1.0024645454361508e-11
