code,dt,score,label
AAL,2025-02-20,0.005474083125591278,-0.040510856
AAPL,2025-02-20,0.005406152922660112,-0.0011396338
AMD,2025-02-20,0.006488639861345291,-0.029592229
AMZN,2025-02-20,0.0046032196842134,-0.0286657
GOOGL,2025-02-20,0.003435183083638549,-0.026901951
INTC,2025-02-20,0.0020648096688091755,-0.04785321
MARA,2025-02-20,0.0003025105397682637,-0.08413673
NVDA,2025-02-20,-0.005193938966840506,-0.04136071
PLUG,2025-02-20,-0.004061768297106028,-0.052749228
TSLA,2025-02-20,-0.0038108041044324636,-0.047935497
AAL,2025-02-21,0.0016025229124352336,0.005239042
AAPL,2025-02-21,-0.012939010746777058,0.006292448
AMD,2025-02-21,0.0016780245350673795,-0.024933295
AMZN,2025-02-21,0.005797215271741152,-0.018028256
GOOGL,2025-02-21,0.008928470313549042,-0.002284687
INTC,2025-02-21,-0.005153401289135218,-0.024416389
MARA,2025-02-21,0.0045907082967460155,-0.05390122
NVDA,2025-02-21,-0.00398115674033761,-0.03134731
PLUG,2025-02-21,0.004419564735144377,-0.04305689
TSLA,2025-02-21,0.002189774764701724,-0.021753103
AAL,2025-02-24,0.007263398729264736,-0.011826125
AAPL,2025-02-24,-0.016520434990525246,-0.00024291842
AMD,2025-02-24,-0.014724522829055786,-0.039123032
AMZN,2025-02-24,0.009789143688976765,0.00042298427
GOOGL,2025-02-24,0.01117519848048687,-0.02159499
INTC,2025-02-24,-0.017921987920999527,-0.054128755
MARA,2025-02-24,0.006654659751802683,-0.11139687
NVDA,2025-02-24,-0.012607347220182419,-0.028408874
PLUG,2025-02-24,-0.0029784298967570066,-0.012657711
TSLA,2025-02-24,-0.005216037854552269,-0.08740133
AAL,2025-02-25,2.3288419470191002e-05,0.0032992593
AAPL,2025-02-25,-0.004698505625128746,-0.027405571
AMD,2025-02-25,-0.001277589937672019,0.0074747675
AMZN,2025-02-25,-9.722448885440826e-05,0.0072572804
GOOGL,2025-02-25,1.0924646630883217e-05,-0.015452167
INTC,2025-02-25,-0.0057112970389425755,0.022787863
MARA,2025-02-25,0.00015780958347022533,0.0024125015
NVDA,2025-02-25,-0.005169933196157217,0.036047444
PLUG,2025-02-25,0.0002949514891952276,0.06761475
TSLA,2025-02-25,0.001856058370321989,-0.040414747
AAL,2025-02-26,-0.006889853160828352,-0.04373544
AAPL,2025-02-26,-0.003431781195104122,-0.012811927
AMD,2025-02-26,-0.0037078054156154394,-0.05117816
AMZN,2025-02-26,-0.003670252626761794,-0.026514532
GOOGL,2025-02-26,-0.0036793455947190523,-0.02478881
INTC,2025-02-26,0.0046484568156301975,-0.018449448
MARA,2025-02-26,-0.0058948202058672905,0.053129
NVDA,2025-02-26,0.0037597129121422768,-0.08836045
PLUG,2025-02-26,-0.004523931536823511,-0.030204533
TSLA,2025-02-26,-0.001763495267368853,-0.030896045
AAL,2025-02-27,0.003405885072425008,-0.012464837
AAPL,2025-02-27,-0.005259295459836721,0.018948916
AMD,2025-02-27,0.0052232504822313786,0.0035110845
AMZN,2025-02-27,0.006486760918051004,0.016815051
GOOGL,2025-02-27,0.007083496078848839,0.010507938
INTC,2025-02-27,-0.01130460575222969,0.027333602
