,code,dt,score
0,ABAT,2025-02-06,-0.01804596371948719
1,ACLS,2025-02-06,-0.028385765850543976
2,ACMR,2025-02-06,0.05474115535616875
3,ADMA,2025-02-06,0.000996568356640637
4,ADUS,2025-02-06,-0.01530387345701456
5,ADVM,2025-02-06,-0.030558865517377853
6,AEIS,2025-02-06,-0.008806450292468071
7,AGNCM,2025-02-06,-0.007313610520213842
8,AHCO,2025-02-06,-0.04708515480160713
9,ALGT,2025-02-06,0.008440389297902584
10,ALLO,2025-02-06,-0.017006851732730865
11,AMSF,2025-02-06,0.001285081496462226
12,ANAB,2025-02-06,0.002829942386597395
13,ANDE,2025-02-06,-0.00793337170034647
14,APLS,2025-02-06,-0.00020251190289855003
15,APPF,2025-02-06,-0.006693048402667046
16,ASML,2025-02-06,-0.002203386975452304
17,ATRC,2025-02-06,0.001200987841002643
18,AVGO,2025-02-06,0.0006300364038906991
19,AVT,2025-02-06,-0.0024276780895888805
20,AXDX,2025-02-06,0.0003872490196954459
21,AXSM,2025-02-06,-0.011842358857393265
22,AZN,2025-02-06,0.008001246489584446
23,BANR,2025-02-06,0.0005514332442544401
24,BBIO,2025-02-06,-0.020996322855353355
25,BCYC,2025-02-06,-0.020107045769691467
26,BHFAP,2025-02-06,0.0014106957241892815
27,BKR,2025-02-06,-0.026590988039970398
28,BLDP,2025-02-06,0.005379559472203255
29,BLFS,2025-02-06,-0.012626572512090206
30,BLKB,2025-02-06,-0.00036971407826058567
31,BLMN,2025-02-06,0.0005447170115076005
32,BNTX,2025-02-06,-0.008253614418208599
33,BPMC,2025-02-06,-0.007552402559667826
34,CALM,2025-02-06,0.008208191022276878
35,CAMT,2025-02-06,-0.014022802002727985
36,CASH,2025-02-06,0.002738160314038396
37,CATY,2025-02-06,0.006453684996813536
38,CCEP,2025-02-06,0.009220494888722897
39,CDLX,2025-02-06,0.013965480960905552
40,CDNS,2025-02-06,0.002823145594447851
41,CENN,2025-02-06,0.0024590499233454466
42,CENX,2025-02-06,0.004429040942341089
43,CGC,2025-02-06,0.07023822516202927
44,CHDN,2025-02-06,0.024586327373981476
45,CLBK,2025-02-06,0.028103303164243698
46,COKE,2025-02-06,-0.015145575627684593
47,COLB,2025-02-06,0.0036339072976261377
48,COO,2025-02-06,-0.010940107516944408
49,CORT,2025-02-06,0.0058744726702570915
50,CRMT,2025-02-06,0.00226168823428452
