,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.03261429,0.99930143,0.0,0.0,0.005,0.042708836,1.0,0.0,0.0,0.5823605,0.4682337,0.40331605,0.47797295,0.014323436,0.041459754,0
0,0.005,0.024789048,0.99564517,0.0,0.0,0.004999999,0.04337589,0.99999976,0.0,0.0,0.32701957,0.44533628,0.6399792,0.47334814,0.03300118,0.12490112,1
0,0.0049999994,0.028454717,0.99648064,0.0,0.0,0.0050000004,0.044874668,1.0,0.0,0.0,0.6152107,0.46345466,0.3691289,0.46958414,0.015660364,0.07286534,2
0,0.0049999994,0.035381358,0.99939704,0.0,0.0,0.005,0.048331823,1.0,0.0,0.0,0.61119294,0.46972522,0.3825734,0.47405502,0.006233673,0.02077363,3
0,0.0049999994,0.038803346,0.9999647,0.0,0.0,0.005000001,0.052867733,1.0,0.0,0.0,0.5122055,0.46867597,0.43944973,0.4869786,0.048344765,0.15461901,4
0,0.0049999994,0.036521416,0.99929667,0.0,0.0,0.0049999994,0.04088811,1.0,0.0,0.0,0.7984267,0.3752085,0.19546044,0.3770223,0.006112937,0.027780684,5
0,0.0050000004,0.03352604,0.99231404,0.0,0.0,0.005,0.043388672,1.0,0.0,0.0,0.622858,0.4590403,0.360925,0.46682706,0.016217072,0.06230687,6
0,0.005,0.028797215,0.9909876,0.0,0.0,0.005,0.04286788,0.9999999,0.0,0.0,0.65660495,0.44685638,0.31942084,0.4515547,0.023974188,0.10218767,7
0,0.0050000004,0.026131611,0.94457465,0.0,0.0,0.0045750006,0.057533726,1.0,0.0,0.0,0.61930776,0.45353362,0.33280554,0.45804802,0.047886685,0.1637106,8
0,0.0049999994,0.041674428,0.9999497,0.0,0.0,0.0049999994,0.04643425,1.0,0.0,0.0,0.46762353,0.47075823,0.50368935,0.48795623,0.028687127,0.10718861,9
0,0.004999999,0.02316075,0.92503065,0.0,0.0,0.005,0.053374935,1.0,0.0,0.0,0.26509488,0.39841047,0.65422773,0.46681714,0.08067738,0.20674695,10
0,0.0049999994,0.026744835,0.98960644,0.0,0.0,0.005,0.04839649,1.0,0.0,0.0,0.47108945,0.47448823,0.511566,0.48888695,0.017344568,0.056440093,11
0,0.0049999994,0.040479377,0.9999802,0.0,0.0,0.0047,0.059775382,1.0,0.0,0.0,0.4213279,0.4679905,0.5329062,0.48704755,0.045765866,0.15187845,12
0,0.0050000004,0.037374873,0.99981993,0.0,0.0,0.0049750004,0.0518082,1.0,0.0,0.0,0.5885077,0.46088135,0.38288474,0.47073388,0.028607545,0.10975813,13
0,0.0049999994,0.028407857,0.9892322,0.0,0.0,0.005000001,0.050396226,1.0,0.0,0.0,0.33350304,0.44157135,0.621993,0.47787574,0.044503916,0.1374089,14
0,0.005,0.03743044,0.99949193,0.0,0.0,0.005,0.04862464,1.0,0.0,0.0,0.7544667,0.40532917,0.23932572,0.4080666,0.0062075816,0.021535916,15
0,0.005,0.03347007,0.9995499,0.0,0.0,0.0049999994,0.046645094,1.0,0.0,0.0,0.2876963,0.41634795,0.66742676,0.463252,0.044876967,0.1293122,16
0,0.0050000013,0.030956198,0.99938333,0.0,0.0,0.005,0.05125474,1.0,0.0,0.0,0.459498,0.46405226,0.48984802,0.4880604,0.05065399,0.15999387,17
0,0.0049999994,0.03665875,0.99977916,0.0,0.0,0.0048,0.055125445,1.0,0.0,0.0,0.77057666,0.39041078,0.21343583,0.38962272,0.015987568,0.084364854,18
0,0.0050000004,0.03897562,0.99994814,0.0,0.0,0.005000001,0.044613052,1.0,0.0,0.0,0.5320874,0.47572637,0.44626716,0.48748457,0.021645455,0.06992907,19
