,code,dt,score
0,AAL,2025-02-06,0.012698546051979065
1,AAPL,2025-02-06,-0.0060083200223743916
2,ABUS,2025-02-06,-0.044919148087501526
3,ADBE,2025-02-06,-0.011815499514341354
4,ADI,2025-02-06,-0.01816769875586033
5,ADMA,2025-02-06,-0.008704112842679024
6,AEP,2025-02-06,-5.188304930925369e-05
7,AGNC,2025-02-06,-0.005648653022944927
8,AKBA,2025-02-06,-0.008323842659592628
9,ALT,2025-02-06,-0.012696809135377407
10,AMAT,2025-02-06,-0.0008969705086201429
11,AMD,2025-02-06,-0.011136148124933243
12,AMGN,2025-02-06,-0.045277614146471024
13,AMZN,2025-02-06,0.034707389771938324
14,APA,2025-02-06,-0.006383904255926609
15,APPS,2025-02-06,0.452083945274353
16,ARCC,2025-02-06,-0.028542453423142433
17,ARDX,2025-02-06,0.020283572375774384
18,ATER,2025-02-06,-0.009253451600670815
19,ATOS,2025-02-06,-0.03553284704685211
20,AUPH,2025-02-06,-0.023010006174445152
21,AVGO,2025-02-06,-0.01018589362502098
22,AZN,2025-02-06,-0.0001881411299109459
23,BCRX,2025-02-06,0.0037938193418085575
24,BGC,2025-02-06,-0.006959874648600817
25,BIDU,2025-02-06,0.0008106034365482628
26,BILI,2025-02-06,0.017189310863614082
27,BKR,2025-02-06,-0.04465647041797638
28,BLDP,2025-02-06,-0.0025728940963745117
29,BLNK,2025-02-06,-0.003229913767427206
30,BYND,2025-02-06,0.006375860422849655
31,CAN,2025-02-06,0.0007697146502323449
32,CELH,2025-02-06,-0.008109691552817822
33,CG,2025-02-06,-0.006409897934645414
34,CGC,2025-02-06,0.08013522624969482
35,CHRD,2025-02-06,-0.0021569435484707355
36,CLNE,2025-02-06,-0.04056328535079956
37,CMCSA,2025-02-06,0.003956090658903122
38,COMM,2025-02-06,0.013837974518537521
39,COST,2025-02-06,0.025233127176761627
40,CPB,2025-02-06,-0.007736161816865206
41,CPRT,2025-02-06,0.0018680492648854852
42,CRON,2025-02-06,-0.0219375342130661
