,code,dt,score
0,AAL,2025-02-06,0.01003691554069519
1,AAPL,2025-02-06,0.0019340439466759562
2,ABUS,2025-02-06,-0.040481872856616974
3,ADBE,2025-02-06,-0.014287734404206276
4,ADI,2025-02-06,-0.008387173525989056
5,ADMA,2025-02-06,-0.000999258947558701
6,AEP,2025-02-06,0.004029118921607733
7,AGNC,2025-02-06,-0.002142569050192833
8,AKBA,2025-02-06,-0.0030397637747228146
9,ALT,2025-02-06,-0.011946151033043861
10,AMAT,2025-02-06,0.0020805213134735823
11,AMD,2025-02-06,-0.021781833842396736
12,AMGN,2025-02-06,-0.04355359077453613
13,AMZN,2025-02-06,0.015285154804587364
14,APA,2025-02-06,0.0076668174006044865
15,APPS,2025-02-06,0.5375959277153015
16,ARCC,2025-02-06,-0.03930477797985077
17,ARDX,2025-02-06,0.012590287253260612
18,ATER,2025-02-06,0.004034262616187334
19,ATOS,2025-02-06,-0.029370678588747978
20,AUPH,2025-02-06,-0.017638128250837326
21,AVGO,2025-02-06,-0.009944765828549862
22,AZN,2025-02-06,0.006108433473855257
23,BCRX,2025-02-06,0.018611347302794456
24,BGC,2025-02-06,0.00028330786153674126
25,BIDU,2025-02-06,-0.006361087318509817
26,BILI,2025-02-06,0.0071531618013978004
27,BKR,2025-02-06,-0.030694633722305298
28,BLDP,2025-02-06,0.004654217511415482
29,BLNK,2025-02-06,-0.0008729503024369478
30,BYND,2025-02-06,0.009683516807854176
31,CAN,2025-02-06,0.008513354696333408
32,CELH,2025-02-06,0.0003138231113553047
33,CG,2025-02-06,0.002727032406255603
34,CGC,2025-02-06,0.0596589669585228
35,CHRD,2025-02-06,0.009981346316635609
36,CLNE,2025-02-06,-0.03100094012916088
37,CMCSA,2025-02-06,0.015199280343949795
38,COMM,2025-02-06,0.01072734035551548
39,COST,2025-02-06,0.02813226357102394
40,CPB,2025-02-06,0.006627003662288189
41,CPRT,2025-02-06,0.003869206877425313
42,CRON,2025-02-06,-0.01673983782529831
43,CRWD,2025-02-06,0.005202342290431261
44,CSCO,2025-02-06,-0.01724168471992016
45,CSGP,2025-02-06,0.0016455099685117602
46,CSX,2025-02-06,-0.01206712145358324
47,CTSH,2025-02-06,0.02368808351457119
48,CZR,2025-02-06,0.003774909069761634
49,DBX,2025-02-06,-0.015389878302812576
50,DDOG,2025-02-06,-0.004146388731896877
51,DKNG,2025-02-06,0.0013830321840941906
52,DLTR,2025-02-06,-0.000290620606392622
53,DOCU,2025-02-06,-0.024048933759331703
54,DVAX,2025-02-06,-0.008455079980194569
55,DXCM,2025-02-06,-0.011769558303058147
56,EA,2025-02-06,0.003738709492608905
57,EBAY,2025-02-06,-0.0024528431240469217
58,ENPH,2025-02-06,0.014340057969093323
