,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0020576128736138344,0.022834623232483864,0.9993071556091309,0.0,0.0,0.0020576140377670527,0.0131964897736907,0.9291054606437683,0.0,0.0,0.7236043214797974,0.43412190675735474,0.058918800204992294,0.1767032891511917,0.21747685968875885,0.37935173511505127,0
1,0.0020576126407831907,0.02928314171731472,0.9999996423721313,0.0,0.0,0.002057613106444478,0.02292422018945217,1.0,0.0,0.0,0.5841571688652039,0.4844430387020111,0.04374117776751518,0.11779475957155228,0.3721016049385071,0.4500478208065033,1
2,0.002057613106444478,0.017353102564811707,0.9953272342681885,0.0,0.0,0.0020576135721057653,0.014558689668774605,0.9404879808425903,0.0,0.0,0.4996020495891571,0.4863201975822449,0.024545665830373764,0.047827720642089844,0.47585228085517883,0.4668259918689728,2
3,0.002057613804936409,0.022407490760087967,0.9997395873069763,0.0,0.0,0.002057613106444478,0.04185708239674568,1.0,0.0,0.0,0.7255142331123352,0.44191548228263855,0.028436684980988503,0.09360025078058243,0.24604907631874084,0.4054862856864929,3
4,0.002057613106444478,0.021493026986718178,0.9944747090339661,0.0,0.0,0.0020576133392751217,0.015756497159600258,0.9755418300628662,0.0,0.0,0.7142666578292847,0.4431350529193878,0.07375098764896393,0.197531595826149,0.2119823545217514,0.37191683053970337,4
5,0.0020576133392751217,0.02601439133286476,0.9999294281005859,0.0,0.0,0.0020576140377670527,0.014177250675857067,0.9317200183868408,0.0,0.0,0.7375172972679138,0.42848852276802063,0.09478383511304855,0.23329012095928192,0.16769884526729584,0.33101505041122437,5
6,0.0020576140377670527,0.020627710968255997,0.9911880493164062,0.0,0.0,0.0020576128736138344,0.011452063918113708,0.8442321419715881,0.0,0.0,0.7410854697227478,0.4306545555591583,0.07791224122047424,0.20915836095809937,0.18100230395793915,0.3500049114227295,6
7,0.0020576128736138344,0.02639469876885414,0.999755322933197,0.0,0.0,0.0020576140377670527,0.01587594486773014,0.9829476475715637,0.0,0.0,0.7760588526725769,0.4093908667564392,0.10085207223892212,0.2568003833293915,0.12308908253908157,0.29473569989204407,7
8,0.0020576133392751217,0.024939311668276787,0.9993426203727722,0.0,0.0,0.0020576140377670527,0.012565803714096546,0.9428693652153015,0.0,0.0,0.9428908228874207,0.23086322844028473,0.05025351792573929,0.209523007273674,0.006855672225356102,0.05866288021206856,8
9,0.0020576128736138344,0.018846401944756508,0.9915784597396851,0.0,0.0,0.002057613106444478,0.01208662148565054,0.9439396858215332,0.0,0.0,0.5559905767440796,0.4811028838157654,0.04491071030497551,0.10720118880271912,0.3990987241268158,0.4541272521018982,9
10,0.002057612407952547,0.02514827437698841,0.9986018538475037,0.0,0.0,0.002057613804936409,0.022130711004137993,0.9986714124679565,0.0,0.0,0.857925295829773,0.34639453887939453,0.093658447265625,0.25963878631591797,0.04841627925634384,0.17328637838363647,10
11,0.0020576133392751217,0.02572573907673359,0.9997593760490417,0.0,0.0,0.002057612407952547,0.021530816331505775,0.9997352957725525,0.0,0.0,0.9442430138587952,0.22515706717967987,0.0508914589881897,0.20981869101524353,0.0048655373975634575,0.04104779660701752,11
12,0.0020576121751219034,0.01830543950200081,0.9940896034240723,0.0,0.0,0.0020576140377670527,0.01069879811257124,0.8225724101066589,0.0,0.0,0.6135746240615845,0.4737788140773773,0.04098627716302872,0.09983499348163605,0.3454391062259674,0.44120296835899353,12
13,0.002057613106444478,0.02436991222202778,0.9999963045120239,0.0,0.0,0.002057613106444478,0.013846098445355892,0.9740265607833862,0.0,0.0,0.3806494474411011,0.47833243012428284,0.016618002206087112,0.019710088148713112,0.6027325987815857,0.46618565917015076,13
14,0.0020576135721057653,0.023690665140748024,0.9999901056289673,0.0,0.0,0.0020576126407831907,0.015706120058894157,0.9683120250701904,0.0,0.0,0.8284265995025635,0.36955246329307556,0.07728998363018036,0.23357276618480682,0.09428348392248154,0.2647452652454376,14
15,0.002057613106444478,0.02642488107085228,0.9996691942214966,0.0,0.0,0.0020576126407831907,0.022965166717767715,0.9983875751495361,0.0,0.0,0.7439080476760864,0.4262487590312958,0.08832186460494995,0.21347448229789734,0.16777010262012482,0.32432183623313904,15
16,0.0020576128736138344,0.025514259934425354,0.9999978542327881,0.0,0.0,0.002057613106444478,0.01876715198159218,0.9884489178657532,0.0,0.0,0.5734561681747437,0.4820778965950012,0.048474326729774475,0.12218606472015381,0.37806951999664307,0.4466838538646698,16
17,0.002057613106444478,0.02238207310438156,0.9936782717704773,0.0,0.0,0.0020576133392751217,0.01473153568804264,0.9004694819450378,0.0,0.0,0.7575411200523376,0.4216732084751129,0.07798425108194351,0.21636277437210083,0.16447460651397705,0.3392215073108673,17
18,0.002057613106444478,0.024686235934495926,0.9996734857559204,0.0,0.0,0.0020576128736138344,0.00880791712552309,0.5113555192947388,0.0,0.0,0.7560765147209167,0.4221211075782776,0.07039529830217361,0.20316587388515472,0.17352823913097382,0.34743377566337585,18
