code,dt,score,label
A,2024-05-10,0.022494584321975708,0.031324897
AAPL,2024-05-10,0.004812850616872311,-0.0069140345
ABBV,2024-05-10,0.0010987957939505577,0.0021797451
ABT,2024-05-10,0.008135288022458553,0.0006685405
ACGL,2024-05-10,0.0031240857206285,0.0042068316
ACN,2024-05-10,0.0008850990561768413,-0.00091361976
ADBE,2024-05-10,-0.004908260889351368,-0.0007461111
ADI,2024-05-10,0.002271632431074977,0.01165068
ADM,2024-05-10,0.0019722746219486,0.008610999
ADP,2024-05-10,0.0019556100014597178,0.006951085
ADSK,2024-05-10,-0.0035708157811313868,-0.003941345
AEE,2024-05-10,-0.005105585791170597,-0.0049608005
AEP,2024-05-10,0.0029766312800347805,0.0072304164
AES,2024-05-10,-0.008577998727560043,-0.002504258
AFL,2024-05-10,0.0024338404182344675,0.008165011
AIG,2024-05-10,-0.0014369485434144735,0.0028752359
AIZ,2024-05-10,-0.012020943686366081,-0.015682345
AJG,2024-05-10,0.000609635200817138,0.013081876
AKAM,2024-05-10,-0.10052157938480377,-0.11600263
ALB,2024-05-10,-0.008241730742156506,-0.029860018
ALGN,2024-05-10,-0.01021695975214243,-0.0314726
ALL,2024-05-10,0.003245990490540862,0.0072637894
ALLE,2024-05-10,0.0008184965117834508,0.0025430685
AMAT,2024-05-10,0.005496222525835037,0.016342785
AMCR,2024-05-10,-0.01110000815242529,0.003868578
AMD,2024-05-10,-0.0037314225919544697,-0.0030889388
AME,2024-05-10,0.002981082536280155,0.005283154
AMGN,2024-05-10,-0.002944031497463584,-0.008699499
AMP,2024-05-10,-0.0004234885855112225,0.008152005
AMT,2024-05-10,-0.002444669371470809,-0.010138306
AMZN,2024-05-10,-0.0033229587133973837,-0.010716445
ANET,2024-05-10,0.027439303696155548,0.058824606
ANSS,2024-05-10,0.001777790836058557,0.003051142
AON,2024-05-10,0.012884418480098248,0.019010654
AOS,2024-05-10,-0.0027706967666745186,-0.00011569931
APA,2024-05-10,-0.013655592687427998,-0.01632273
APD,2024-05-10,-0.0029934505000710487,-0.0002394009
APH,2024-05-10,0.00043710434692911804,-0.0003135696
APO,2024-05-10,-0.0028251498006284237,-0.0011594454
APTV,2024-05-10,0.0006898902356624603,-0.010932609
ARE,2024-05-10,0.0025895170401781797,0.008672923
ATO,2024-05-10,-0.02446618862450123,-0.021190599
AVB,2024-05-10,-0.0003590999695006758,-0.0012689525
AVGO,2024-05-10,0.005747796967625618,0.020562593
AVY,2024-05-10,-0.004098031669855118,-0.008957391
