,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004587058909237385,0.020601240918040276,1.0,0.0,0.0014377885963767767,0.003652657847851515,0.060192596167325974,1.0,0.0,0.0,0.5411322712898254,0.451466828584671,0.4378805458545685,0.4400470554828644,0.020987167954444885,0.09937875717878342,0
1,0.0045870584435760975,0.023032523691654205,1.0,0.0,0.00028966000536456704,0.00369513058103621,0.06049489974975586,1.0,0.0,0.0,0.06396336853504181,0.2208203226327896,0.14223022758960724,0.20759616792201996,0.7938063740730286,0.30315101146698,1
2,0.004587057512253523,0.028156498447060585,0.9996602535247803,0.0,5.596848495770246e-05,0.00369513058103621,0.05703611299395561,1.0,0.0,0.0,0.7770143151283264,0.3712273836135864,0.15649227797985077,0.2962292432785034,0.06649340689182281,0.1985941380262375,2
3,0.0045870584435760975,0.027217764407396317,1.0,0.0,0.0,0.004098621662706137,0.05393313616514206,1.0,0.0,0.0,0.48542320728302,0.4624398648738861,0.4358888864517212,0.4284835755825043,0.07868794351816177,0.20552150905132294,3
4,0.0045870584435760975,0.022537533193826675,0.9999932050704956,0.0,0.0,0.003928730729967356,0.04094143956899643,1.0,0.0,0.0,0.7892566919326782,0.3711055815219879,0.15361237525939941,0.2952479124069214,0.057130929082632065,0.16620419919490814,4
5,0.004608294926583767,0.029436569660902023,1.0,0.0,0.0,0.004310985095798969,0.03883404657244682,1.0,0.0,0.0,0.26981258392333984,0.3940065801143646,0.4444921016693115,0.37764742970466614,0.28569525480270386,0.36902329325675964,5
6,0.00460829446092248,0.025603504851460457,1.0,0.0,0.0,0.004374695010483265,0.040247414261102676,1.0,0.0,0.0,0.8558458089828491,0.31864529848098755,0.13245591521263123,0.3013438880443573,0.011698287911713123,0.05649372190237045,6
7,0.004608294926583767,0.025652732700109482,1.0,0.0,0.0,0.004395931959152222,0.040024831891059875,1.0,0.0,0.0,0.7281585335731506,0.4107484519481659,0.2022700011730194,0.3313013017177582,0.06957148015499115,0.18564143776893616,7
8,0.004608295392245054,0.02865450643002987,0.9980180263519287,0.0,0.0,0.004395931027829647,0.035277657210826874,1.0,0.0,0.0,0.5314207673072815,0.4577893912792206,0.31826260685920715,0.3640872538089752,0.15031661093235016,0.27459806203842163,8
9,0.00460829446092248,0.03070932812988758,0.9995473027229309,0.0,0.0,0.004395931027829647,0.03777150809764862,1.0,0.0,0.0,0.2973744571208954,0.42070087790489197,0.4388180673122406,0.3738417327404022,0.2638075053691864,0.3392699062824249,9
10,0.004608294926583767,0.028054092079401016,0.9997827410697937,0.0,0.0,0.004374694544821978,0.03695083409547806,1.0,0.0,0.0,0.29073047637939453,0.38726481795310974,0.5256941318511963,0.3781825304031372,0.1835753321647644,0.305012047290802,10
11,0.00460829446092248,0.026147203519940376,0.9999243021011353,0.0,0.0,0.0043534585274755955,0.0364382304251194,1.0,0.0,0.0,0.46314743161201477,0.4374738037586212,0.4091051518917084,0.3876021206378937,0.12774740159511566,0.2567882537841797,11
12,0.00460829446092248,0.02284867689013481,0.9998575448989868,0.0,0.0,0.004374694544821978,0.038272079080343246,1.0,0.0,0.0,0.9691526293754578,0.15291626751422882,0.02994448132812977,0.15213222801685333,0.0009028834756463766,0.002606873633340001,12
13,0.004608294926583767,0.026227785274386406,1.0,0.0,0.0,0.004417167045176029,0.03527432680130005,1.0,0.0,0.0,0.5224922895431519,0.4404510259628296,0.33080655336380005,0.36193612217903137,0.1467011570930481,0.27633848786354065,13
14,0.004587058909237385,0.025435028597712517,0.9999774694442749,0.0,0.0,0.0044171675108373165,0.03871005028486252,1.0,0.0,0.0,0.48224523663520813,0.441410094499588,0.3848056495189667,0.37136977910995483,0.1329491287469864,0.22940512001514435,14
15,0.0045870584435760975,0.03067871741950512,0.9997872710227966,0.0,0.0,0.004395931027829647,0.03903556615114212,1.0,0.0,0.0,0.020144039765000343,0.10483062267303467,0.23848263919353485,0.24419741332530975,0.7413733601570129,0.26474761962890625,15
16,0.004587058909237385,0.02449679933488369,0.999968409538269,0.0,0.0,0.00439593056216836,0.0386972576379776,1.0,0.0,0.0,0.7652534246444702,0.361056387424469,0.2110598236322403,0.3392554521560669,0.02368679642677307,0.07189814001321793,16
17,0.0045870584435760975,0.025775330141186714,0.9972954392433167,0.0,0.0,0.004417167045176029,0.035113222897052765,1.0,0.0,0.0,0.09582390636205673,0.2565041482448578,0.4931122958660126,0.35764649510383606,0.4110637605190277,0.36927586793899536,17
18,0.0045870584435760975,0.027086712419986725,1.0,0.0,0.0,0.0044171675108373165,0.032843876630067825,1.0,0.0,0.0,0.1633681207895279,0.32029908895492554,0.4327702820301056,0.35968729853630066,0.4038616120815277,0.39225098490715027,18
19,0.004565822891891003,0.02645896002650261,1.0,0.0,0.0,0.004417167976498604,0.036657627671957016,1.0,0.0,0.0,0.37424659729003906,0.43403491377830505,0.29382288455963135,0.3192705512046814,0.3319305181503296,0.37963128089904785,19
20,0.004595553502440453,0.026240576058626175,0.9996905326843262,0.0,8.917085506254807e-05,0.004246213939040899,0.04163733869791031,1.0,0.0,0.0,0.4743003249168396,0.36075955629348755,0.3106003403663635,0.33435526490211487,0.21509933471679688,0.23729152977466583,TOTAAL
