,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.015579622,0.14285715,0.0,0.0,0.002775,0.047030658,1.0,0.0,0.0,0.44000253,0.49638358,1.8834747e-22,2.4626855e-21,0.5599975,0.49638355,0
0,0.0050000004,0.021781791,1.0,0.0,0.0,0.0050000004,0.012659769,0.071428575,0.0,0.0,0.32845792,0.4682528,9.639204e-25,0.0,0.67154205,0.46825287,1
0,0.005,0.013618637,0.09090909,0.0,0.0,0.0049999994,0.013586632,0.07692308,0.0,0.0,0.4904889,0.49934557,2.1692251e-24,0.0,0.5095111,0.49934557,2
0,0.005,0.009362701,0.037037037,0.0,0.0,0.0050000004,0.007948066,0.023255814,0.0,0.0,0.42491898,0.49425,6.6010717e-25,0.0,0.57508105,0.49425,3
0,0.005,0.009161149,0.03125,0.0,0.0,0.0050000013,0.020161888,0.25,0.0,0.0,0.4924468,0.49683586,6.921529e-25,0.0,0.50755316,0.49683586,4
0,0.005,0.010743209,0.04347826,0.0,0.0,0.005,0.016759247,0.125,0.0,0.0,0.69468445,0.4602104,2.5509341e-23,3.3481917e-22,0.30531552,0.4602104,5
0,0.0050000004,0.010605306,0.041666668,0.0,0.0,0.0050000004,0.009217744,0.032258064,0.0,0.0,0.47292915,0.4980496,6.7894694e-25,0.0,0.5270708,0.4980496,6
0,0.0049999994,0.008084211,0.024390243,0.0,0.0,0.0050000004,0.016146963,0.125,0.0,0.0,0.6152955,0.48579055,1.0433376e-24,0.0,0.38470447,0.48579055,7
0,0.005,0.012109086,0.05263158,0.0,0.0,0.0049999994,0.013810292,0.1,0.0,0.0,0.45223132,0.49492615,3.6291077e-24,3.743392e-23,0.54776865,0.49492615,8
0,0.0049999994,0.008607001,0.032258064,0.0,0.0,0.0049999994,0.023650141,0.33333334,0.0,0.0,0.36294687,0.47912204,1.8292278e-24,0.0,0.63705325,0.47912204,9
0,0.0050000004,0.009335259,0.032258064,0.0,0.0,0.005,0.012274308,0.0625,0.0,0.0,0.21499905,0.41082004,1.3721195e-25,0.0,0.7850009,0.41082007,10
0,0.0049999994,0.016799888,0.125,0.0,0.0,0.005000001,0.011805056,0.055555556,0.0,0.0,0.46602818,0.49785882,5.4388217e-25,0.0,0.53397185,0.49785885,11
0,0.0049999994,0.012906571,0.0625,0.0,0.0,0.0050000004,0.02370955,0.33333334,0.0,0.0,0.37074044,0.48233792,4.1875084e-25,0.0,0.6292596,0.48233792,12
0,0.0049999994,0.018424695,0.16666667,0.0,0.0,0.005000001,0.01724813,0.14285715,0.0,0.0,0.5551529,0.49675664,2.868826e-25,0.0,0.44484714,0.49675667,13
0,0.0050000004,0.012613668,0.05882353,0.0,0.0,0.0050000004,0.009441477,0.035714287,0.0,0.0,0.21949725,0.41288018,2.039507e-25,0.0,0.7805028,0.41288018,14
0,0.005,0.010200915,0.045454547,0.0,0.0,0.005,0.011388545,0.04761905,0.0,0.0,0.7364453,0.4381715,3.3699305e-25,0.0,0.26355466,0.4381715,15
0,0.0049999994,0.008175893,0.025641026,0.0,0.0,0.0049999994,0.01810854,0.25,0.0,0.0,0.18902369,0.39039686,2.0661695e-26,0.0,0.81097627,0.39039683,16
0,0.005,0.018866025,0.16666667,0.0,0.0,0.005,0.015477857,0.1,0.0,0.0,0.51880956,0.49721727,1.3277407e-25,0.0,0.48119044,0.49721727,17
0,0.005,0.012275969,0.06666667,0.0,0.0,0.005,0.010958227,0.04761905,0.0,0.0,0.6100108,0.48759738,2.2035636e-25,0.0,0.3899892,0.48759735,18
0,0.0050000004,0.015281881,0.09090909,0.0,0.0,0.005,0.019668119,0.2,0.0,0.0,0.31139252,0.46009362,7.6964314e-26,0.0,0.68860745,0.46009362,19
