,code,dt,score
0,ACET,2025-02-06,0.06489600241184235
1,ADAP,2025-02-06,0.021501973271369934
2,ADI,2025-02-06,-0.009666180238127708
3,ADPT,2025-02-06,-0.0011383581440895796
4,ADTN,2025-02-06,0.048712845891714096
5,AGEN,2025-02-06,-0.022486774250864983
6,ALGN,2025-02-06,0.032228853553533554
7,ALLK,2025-02-06,-0.008038932457566261
8,AMD,2025-02-06,-0.007568564265966415
9,AMWD,2025-02-06,0.011092632077634335
10,ARDX,2025-02-06,0.02189081534743309
11,ARQT,2025-02-06,-0.044614847749471664
12,ASTE,2025-02-06,-0.007110839243978262
13,AUPH,2025-02-06,-0.018495691940188408
14,AVXL,2025-02-06,-0.016106832772493362
15,AZTA,2025-02-06,0.013846034184098244
16,BAND,2025-02-06,-0.0066451216116547585
17,BECN,2025-02-06,0.037677157670259476
18,BFC,2025-02-06,0.00858340598642826
19,BGC,2025-02-06,0.006331156939268112
20,BHF,2025-02-06,0.004637646023184061
21,BHFAL,2025-02-06,0.005278078373521566
22,BKNG,2025-02-06,0.02855604514479637
23,BL,2025-02-06,0.003465103218331933
24,BOKF,2025-02-06,0.02093363367021084
25,BRKR,2025-02-06,-0.029794029891490936
26,CACC,2025-02-06,0.009243576787412167
27,CAR,2025-02-06,0.027291903272271156
28,CDNA,2025-02-06,-0.054867468774318695
29,CG,2025-02-06,0.011564455926418304
30,CGBD,2025-02-06,-0.005997911095619202
31,CHI,2025-02-06,-0.005879428703337908
32,CHTR,2025-02-06,0.020304745063185692
33,CHX,2025-02-06,-0.03291432932019234
34,CLNE,2025-02-06,-0.029370291158556938
35,CME,2025-02-06,0.014454291202127934
36,CNOB,2025-02-06,0.029528239741921425
37,CNXN,2025-02-06,-0.13079525530338287
38,CPRX,2025-02-06,-0.03189539164304733
39,CSGP,2025-02-06,0.008607249706983566
40,CSGS,2025-02-06,0.06986153870820999
41,CSIQ,2025-02-06,0.0194975808262825
42,CVCO,2025-02-06,0.006543674971908331
43,CVLT,2025-02-06,0.004826908465474844
44,CYRX,2025-02-06,-0.034839071333408356
45,DDOG,2025-02-06,0.010809500701725483
46,DOOO,2025-02-06,-0.012096969410777092
47,DSGX,2025-02-06,0.01872258260846138
48,DTIL,2025-02-06,-0.017135804519057274
49,ECPG,2025-02-06,0.009262348525226116
50,EEFT,2025-02-06,-0.04542990401387215
51,EFSC,2025-02-06,0.009269586764276028
52,ENTG,2025-02-06,0.045169293880462646
53,ESPR,2025-02-06,-0.007964841090142727
54,ETSY,2025-02-06,0.004231887869536877
55,EXC,2025-02-06,0.00790482945740223
56,FAMI,2025-02-06,-0.023659722879529
57,FFIV,2025-02-06,0.011586606502532959
58,FITB,2025-02-06,0.016516946256160736
59,FIZZ,2025-02-06,-0.01479382999241352
60,FMBH,2025-02-06,0.0183132104575634
61,FOX,2025-02-06,-0.0030918281991034746
62,FTNT,2025-02-06,0.01953459344804287
63,FULT,2025-02-06,0.019518908113241196
64,GABC,2025-02-06,0.017360961064696312
65,GEN,2025-02-06,0.004654913209378719
66,GH,2025-02-06,-0.05734679847955704
67,GMAB,2025-02-06,-0.02943105809390545
68,GNPX,2025-02-06,-0.0005447852308861911
69,GO,2025-02-06,0.010213646106421947
70,GOGL,2025-02-06,-0.00932922400534153
71,GOOG,2025-02-06,0.006623360328376293
72,GPRO,2025-02-06,0.008344997651875019
73,GSHD,2025-02-06,0.015676846727728844
74,GSM,2025-02-06,0.0069529772736132145
75,GWAV,2025-02-06,-0.056043826043605804
76,HAIN,2025-02-06,0.021663198247551918
77,HBAN,2025-02-06,0.029365653172135353
78,HEPA,2025-02-06,-0.04795215278863907
79,HURN,2025-02-06,0.00604325532913208
80,HWKN,2025-02-06,0.014241911470890045
81,IBIO,2025-02-06,0.056119535118341446
82,ICFI,2025-02-06,-0.01725863106548786
83,IGMS,2025-02-06,-0.008426373824477196
84,IMKTA,2025-02-06,-0.008552785962820053
85,INCY,2025-02-06,0.005465275142341852
86,INO,2025-02-06,-0.010072275064885616
87,IRDM,2025-02-06,-0.029349172487854958
88,IRTC,2025-02-06,-0.062080029398202896
89,IRWD,2025-02-06,-0.056929830461740494
90,ITCI,2025-02-06,0.031008552759885788
91,JACK,2025-02-06,0.01434450875967741
92,JD,2025-02-06,0.0030164713971316814
93,JJSF,2025-02-06,0.021353600546717644
94,KALA,2025-02-06,0.02876514196395874
95,KHC,2025-02-06,0.01754726469516754
96,KLAC,2025-02-06,0.006244240328669548
97,KRRO,2025-02-06,-0.030312273651361465
98,KRYS,2025-02-06,-0.0018444373272359371
99,LANC,2025-02-06,0.0026426624972373247
100,LBTYA,2025-02-06,0.012213603593409061
101,LIVN,2025-02-06,-0.045196712017059326
102,LKCO,2025-02-06,0.01451355591416359
103,LNTH,2025-02-06,0.007869524881243706
104,LOGI,2025-02-06,0.0004516944463830441
105,LPRO,2025-02-06,0.014037096872925758
106,LRCX,2025-02-06,0.007811214309185743
107,LSCC,2025-02-06,-0.03759936988353729
108,LSTR,2025-02-06,0.0037080193869769573
109,MAR,2025-02-06,0.04334428533911705
110,MARA,2025-02-06,-0.007180253509432077
111,MCHP,2025-02-06,-0.027614673599600792
112,MEOH,2025-02-06,-0.011478718370199203
113,META,2025-02-06,-0.007485461421310902
114,MGTX,2025-02-06,0.006851772777736187
115,MKSI,2025-02-06,0.013204300776124
116,MMYT,2025-02-06,-0.002013658406212926
117,MORN,2025-02-06,0.012125221081078053
118,MRUS,2025-02-06,0.0027578535955399275
119,MTLS,2025-02-06,0.015852589160203934
120,MTSI,2025-02-06,0.00032134284265339375
121,MVIS,2025-02-06,-0.008165646344423294
122,MXL,2025-02-06,-0.010617389343678951
123,NBIX,2025-02-06,0.001755535020492971
124,NFE,2025-02-06,-0.0524786151945591
125,NMIH,2025-02-06,-0.010590405203402042
126,NMRK,2025-02-06,-0.021887168288230896
127,NNDM,2025-02-06,0.0029467931017279625
128,NSIT,2025-02-06,-0.031832505017519
129,NTCT,2025-02-06,-0.020225953310728073
130,NVAX,2025-02-06,-0.04405996948480606
131,OCUL,2025-02-06,-0.04047444462776184
132,ODP,2025-02-06,0.00573784438893199
133,OLED,2025-02-06,-0.015430916100740433
134,ONB,2025-02-06,0.010980142280459404
135,OTEX,2025-02-06,-0.03992084041237831
136,PACB,2025-02-06,-0.029904590919613838
137,PATK,2025-02-06,-0.061622682958841324
138,PAYX,2025-02-06,0.0015130890533328056
139,PEP,2025-02-06,0.0010429135290905833
140,PERI,2025-02-06,-0.022367557510733604
141,PI,2025-02-06,-0.1364201009273529
142,PLYA,2025-02-06,0.019785447046160698
143,PRDO,2025-02-06,-0.053737204521894455
144,PRGS,2025-02-06,0.006453429348766804
145,PTGX,2025-02-06,-0.025149332359433174
146,QCOM,2025-02-06,-0.039011236280202866
147,QCRH,2025-02-06,0.013836611062288284
148,QDEL,2025-02-06,-0.04246382787823677
149,QFIN,2025-02-06,0.03785582259297371
150,RGEN,2025-02-06,0.001011650892905891
151,RILY,2025-02-06,0.005048954859375954
152,RPAY,2025-02-06,0.01731720007956028
153,RPD,2025-02-06,-0.026551734656095505
154,SABR,2025-02-06,0.021144254133105278
155,SEDG,2025-02-06,0.031126594170928
156,SHEN,2025-02-06,0.006243621930480003
157,SIRI,2025-02-06,0.009598189033567905
158,SLNO,2025-02-06,0.004363426472991705
159,SNDL,2025-02-06,0.04564675688743591
160,SNEX,2025-02-06,0.10980328172445297
161,SONO,2025-02-06,0.07301314920186996
162,SPT,2025-02-06,-0.10099140554666519
163,SSNC,2025-02-06,0.018440013751387596
164,STGW,2025-02-06,0.01054351031780243
165,STKL,2025-02-06,0.005514495074748993
166,STRL,2025-02-06,0.015457892790436745
167,STX,2025-02-06,0.01550732459872961
168,SWTX,2025-02-06,-0.01380288228392601
169,SYNA,2025-02-06,-0.0023489040322601795
170,TFSL,2025-02-06,0.0267063919454813
171,TIGR,2025-02-06,0.01909383200109005
172,TNXP,2025-02-06,-0.05939876660704613
173,TOWN,2025-02-06,0.01656683348119259
174,TRI,2025-02-06,0.07699866592884064
175,TRIP,2025-02-06,-0.008633570745587349
176,TRMB,2025-02-06,0.009544821456074715
177,TRNS,2025-02-06,-0.005659780465066433
178,TRS,2025-02-06,-0.005336394067853689
179,TSCO,2025-02-06,-0.0002716274466365576
180,TSEM,2025-02-06,-0.015187326818704605
181,TVTX,2025-02-06,0.023253588005900383
182,TXRH,2025-02-06,-0.046995531767606735
183,VC,2025-02-06,-0.008575664833188057
184,VCEL,2025-02-06,-0.05006031692028046
185,VECO,2025-02-06,-0.03863342106342316
186,VIAV,2025-02-06,0.013531318865716457
187,VICR,2025-02-06,-0.007357834372669458
188,VIR,2025-02-06,0.006104132626205683
189,VRTX,2025-02-06,-0.02743009477853775
190,VSTM,2025-02-06,0.014731248840689659
191,VTRS,2025-02-06,-0.016054028645157814
192,WDFC,2025-02-06,0.005926623474806547
193,WSBC,2025-02-06,0.006669164635241032
194,WSC,2025-02-06,0.048087961971759796
195,WYNN,2025-02-06,-0.025800256058573723
196,XENE,2025-02-06,-0.03131568059325218
197,XNCR,2025-02-06,-0.004561359062790871
198,XRAY,2025-02-06,-0.01247376948595047
199,ZS,2025-02-06,0.0060400767251849174
0,ACET,2025-02-07,-0.0755467414855957
1,ADAP,2025-02-07,0.019078370183706284
2,ADI,2025-02-07,-0.0014489401364699006
3,ADPT,2025-02-07,0.0013551845913752913
4,ADTN,2025-02-07,-0.006299267988651991
5,AGEN,2025-02-07,-0.018683213740587234
6,ALGN,2025-02-07,-0.03656722977757454
7,ALLK,2025-02-07,0.025340501219034195
8,AMD,2025-02-07,-0.03534001111984253
9,AMWD,2025-02-07,-0.011320232413709164
10,ARDX,2025-02-07,-0.037554580718278885
11,ARQT,2025-02-07,-0.058387044817209244
12,ASTE,2025-02-07,-0.0239794310182333
13,AUPH,2025-02-07,0.007566320709884167
14,AVXL,2025-02-07,0.0007742364541627467
15,AZTA,2025-02-07,-0.03907942399382591
16,BAND,2025-02-07,-0.00537969870492816
