,code,dt,score
0,AAL,2025-02-06,0.009716815315186977
1,AAPL,2025-02-06,-0.004302675370126963
2,ABUS,2025-02-06,-0.028474977239966393
3,ADBE,2025-02-06,-0.009106914512813091
4,ADI,2025-02-06,-0.00943540409207344
5,ADMA,2025-02-06,-5.910196341574192e-05
6,AEP,2025-02-06,0.01233383733779192
7,AGNC,2025-02-06,-0.0017690738895907998
8,AKBA,2025-02-06,-0.012039635330438614
9,ALT,2025-02-06,-0.014923603273928165
10,AMAT,2025-02-06,0.0014761958736926317
11,AMD,2025-02-06,-0.016630804166197777
12,AMGN,2025-02-06,-0.030466964468359947
13,AMZN,2025-02-06,0.013260078616440296
14,APA,2025-02-06,-0.0076692854054272175
15,APPS,2025-02-06,0.4391307830810547
16,ARCC,2025-02-06,-0.026468178257346153
17,ARDX,2025-02-06,0.020974768325686455
18,ATER,2025-02-06,-0.0120019456371665
19,ATOS,2025-02-06,-0.03999384865164757
20,AUPH,2025-02-06,-0.01591438055038452
21,AVGO,2025-02-06,-0.004804039839655161
22,AZN,2025-02-06,0.008486216887831688
23,BCRX,2025-02-06,0.013089069165289402
24,BGC,2025-02-06,8.656841237097979e-05
25,BIDU,2025-02-06,-0.00460370909422636
26,BILI,2025-02-06,0.023446964100003242
27,BKR,2025-02-06,-0.026968976482748985
28,BLDP,2025-02-06,-0.005580030381679535
29,BLNK,2025-02-06,-0.01050644926726818
30,BYND,2025-02-06,0.010641197673976421
31,CAN,2025-02-06,0.0063778492622077465
32,CELH,2025-02-06,-0.005098477005958557
33,CG,2025-02-06,-0.0035886289551854134
34,CGC,2025-02-06,0.08374815434217453
35,CHRD,2025-02-06,-0.004282805137336254
36,CLNE,2025-02-06,-0.023893073201179504
37,CMCSA,2025-02-06,0.020518241450190544
38,COMM,2025-02-06,0.016929898411035538
39,COST,2025-02-06,0.029502706602215767
40,CPB,2025-02-06,-0.00452674925327301
41,CPRT,2025-02-06,0.011091304011642933
42,CRON,2025-02-06,-0.018130911514163017
43,CRWD,2025-02-06,-0.0011112481588497758
44,CSCO,2025-02-06,-0.0029092500917613506
45,CSGP,2025-02-06,0.0009646393009461462
46,CSX,2025-02-06,-0.009093904867768288
47,CTSH,2025-02-06,0.030325111001729965
48,CZR,2025-02-06,0.0007863311911933124
49,DBX,2025-02-06,-0.009730588644742966
50,DDOG,2025-02-06,-0.0023780225310474634
51,DKNG,2025-02-06,0.0021925640758126974
52,DLTR,2025-02-06,-0.00153495988342911
53,DOCU,2025-02-06,-0.0235891155898571
54,DVAX,2025-02-06,0.003335509682074189
55,DXCM,2025-02-06,-0.006301538553088903
56,EA,2025-02-06,-0.003788985777646303
57,EBAY,2025-02-06,-0.003518377896398306
58,ENPH,2025-02-06,0.020977340638637543
59,ERIC,2025-02-06,-0.005354014225304127
60,ESPR,2025-02-06,-0.010260209441184998
61,ETSY,2025-02-06,0.0041876002214848995
62,EXC,2025-02-06,-0.0003774478973355144
63,EXEL,2025-02-06,0.001883361954241991
64,EXPE,2025-02-06,0.014597300440073013
65,FANG,2025-02-06,-0.021436456590890884
66,FAST,2025-02-06,0.009010637179017067
67,FITB,2025-02-06,0.012863771058619022
68,FLEX,2025-02-06,0.012440399266779423
69,FOLD,2025-02-06,0.006909261457622051
70,FOXA,2025-02-06,-0.005696101114153862
71,FSLR,2025-02-06,0.012320078909397125
72,FTNT,2025-02-06,0.007298875600099564
73,FUTU,2025-02-06,0.022646963596343994
74,GEN,2025-02-06,-0.0040999846532940865
75,GERN,2025-02-06,-0.03510013967752457
76,GEVO,2025-02-06,0.013294151052832603
77,GILD,2025-02-06,-0.006300563458353281
78,GOOG,2025-02-06,-0.0002319345949217677
79,GOOGL,2025-02-06,-0.002898031147196889
80,GPRO,2025-02-06,-0.007515103556215763
81,GT,2025-02-06,-0.0011569162597879767
82,HBAN,2025-02-06,0.016312219202518463
83,HIVE,2025-02-06,0.02045411989092827
84,HON,2025-02-06,-0.09593507647514343
85,HST,2025-02-06,0.01638086512684822
86,HUT,2025-02-06,-0.000596601574216038
87,IBRX,2025-02-06,0.02939446270465851
88,INTC,2025-02-06,-0.015275891870260239
89,IOVA,2025-02-06,-0.023166514933109283
90,IQ,2025-02-06,0.07894161343574524
91,IRWD,2025-02-06,-0.05521770566701889
92,JBLU,2025-02-06,0.011897294782102108
93,JD,2025-02-06,-0.003064544638618827
94,KDP,2025-02-06,-0.004663999192416668
95,KHC,2025-02-06,0.005471945274621248
96,LBTYK,2025-02-06,-0.005981692112982273
97,LRCX,2025-02-06,0.006043526344001293
98,LYFT,2025-02-06,0.041434504091739655
99,MAR,2025-02-06,0.02790176495909691
100,MARA,2025-02-06,-0.028593575581908226
101,MAT,2025-02-06,0.015256339684128761
102,MCHP,2025-02-06,-0.026088640093803406
103,MCRB,2025-02-06,-0.007272433489561081
104,MDLZ,2025-02-06,0.0032955913338810205
105,META,2025-02-06,-0.005692573264241219
106,MGNI,2025-02-06,0.0358695425093174
107,MLCO,2025-02-06,-0.0021161697804927826
108,MNKD,2025-02-06,-0.004339627921581268
109,MNST,2025-02-06,-0.0019830449018627405
110,MOMO,2025-02-06,0.019593866541981697
111,MRNA,2025-02-06,-0.018045157194137573
112,MRVL,2025-02-06,0.008091448806226254
113,MSFT,2025-02-06,-0.006012025289237499
114,MSTR,2025-02-06,-0.05801732465624809
115,MTCH,2025-02-06,0.01553348544985056
116,MU,2025-02-06,-0.00017722940538078547
117,MVIS,2025-02-06,-0.02309560775756836
118,NDAQ,2025-02-06,0.009520938619971275
119,NFLX,2025-02-06,0.00015395472291857004
120,NKTR,2025-02-06,-0.029779070988297462
121,NNDM,2025-02-06,0.0074202390387654305
122,NTES,2025-02-06,0.010904727503657341
123,NTNX,2025-02-06,-0.004695469047874212
124,NVAX,2025-02-06,-0.043995264917612076
125,NVDA,2025-02-06,0.0026815347373485565
126,NWL,2025-02-06,-0.0016078714979812503
127,NWSA,2025-02-06,-0.022270211949944496
128,NXPI,2025-02-06,0.007882232777774334
129,OCGN,2025-02-06,-0.02418348379433155
130,OKTA,2025-02-06,-0.0008383065578527749
131,ON,2025-02-06,0.007451362907886505
132,OPK,2025-02-06,0.003078412264585495
133,PAA,2025-02-06,-0.0136038139462471
134,PACB,2025-02-06,-0.021302824839949608
135,PAGP,2025-02-06,-0.016859931871294975
136,PANW,2025-02-06,0.0023998902179300785
137,PARA,2025-02-06,0.000452390726422891
138,PCAR,2025-02-06,0.00721436133608222
139,PDD,2025-02-06,0.00966219324618578
140,PENN,2025-02-06,0.009751641191542149
141,PEP,2025-02-06,-0.009877240285277367
142,PLUG,2025-02-06,0.0015789326280355453
143,PTEN,2025-02-06,0.002745221834629774
144,PTON,2025-02-06,0.12493167072534561
145,PYPL,2025-02-06,-0.008810500614345074
146,QCOM,2025-02-06,-0.02471878007054329
147,QUBT,2025-02-06,-0.049490392208099365
148,QVCGA,2025-02-06,-0.0021242336370050907
149,RDFN,2025-02-06,0.04607934504747391
150,REAL,2025-02-06,-0.007461864966899157
151,RIOT,2025-02-06,-0.014833124354481697
152,ROKU,2025-02-06,-0.005786108318716288
153,ROST,2025-02-06,-0.024165675044059753
154,RUN,2025-02-06,-0.03675246238708496
155,SABR,2025-02-06,0.012881834991276264
156,SAVA,2025-02-06,-0.04349687322974205
157,SBUX,2025-02-06,0.004283575341105461
158,SFIX,2025-02-06,-0.011016178876161575
159,SGMO,2025-02-06,0.0008820189395919442
160,SIRI,2025-02-06,0.01659478433430195
161,SLM,2025-02-06,-0.006638518068939447
162,SMCI,2025-02-06,0.0618903748691082
163,SNDL,2025-02-06,0.037877555936574936
164,SONO,2025-02-06,0.05580855906009674
165,STNE,2025-02-06,-0.015424348413944244
166,STX,2025-02-06,6.512354593724012e-05
167,TCOM,2025-02-06,-0.0009280117810703814
168,TGTX,2025-02-06,-0.00013580045197159052
169,TIGR,2025-02-06,0.022618750110268593
170,TLRY,2025-02-06,-0.020031049847602844
171,TMUS,2025-02-06,0.00725037744268775
172,TRIP,2025-02-06,-0.022211933508515358
173,TSCO,2025-02-06,-0.00969728920608759
174,TSLA,2025-02-06,-0.016496453434228897
175,TTD,2025-02-06,-0.003620289731770754
176,TXN,2025-02-06,0.005691216327250004
177,UAL,2025-02-06,0.008974777534604073
178,UNIT,2025-02-06,-0.007695784792304039
179,VERU,2025-02-06,-0.017795123159885406
180,VKTX,2025-02-06,-0.05630102753639221
181,VLY,2025-02-06,-0.003527051070705056
182,VOD,2025-02-06,0.0077505712397396564
183,VTRS,2025-02-06,-0.020194482058286667
184,VXRT,2025-02-06,-0.027772018685936928
185,WBA,2025-02-06,-0.01983855478465557
186,WBD,2025-02-06,-0.004564227070659399
187,WDAY,2025-02-06,-0.0006296331412158906
188,WDC,2025-02-06,-0.008760973811149597
189,WEN,2025-02-06,-0.005914031062275171
190,WW,2025-02-06,0.007948605343699455
191,WYNN,2025-02-06,-0.02807045914232731
192,XEL,2025-02-06,-0.013505780138075352
193,XP,2025-02-06,-0.0009814384393393993
194,XRAY,2025-02-06,-0.008907614275813103
195,XRX,2025-02-06,-0.009340512566268444
196,Z,2025-02-06,-0.000974093156401068
197,ZION,2025-02-06,0.01493158657103777
198,ZM,2025-02-06,0.0033207321539521217
199,ZS,2025-02-06,0.00046254400513134897
0,AAL,2025-02-07,0.01949295587837696
1,AAPL,2025-02-07,-0.005358976777642965
2,ABUS,2025-02-07,0.01391771249473095
3,ADBE,2025-02-07,-0.003005785634741187
4,ADI,2025-02-07,-0.0034070455003529787
5,ADMA,2025-02-07,0.002216136548668146
6,AEP,2025-02-07,0.013543553650379181
7,AGNC,2025-02-07,0.001286582206375897
8,AKBA,2025-02-07,9.866140317171812e-05
9,ALT,2025-02-07,-0.02492087334394455
10,AMAT,2025-02-07,-0.006052957382053137
11,AMD,2025-02-07,-0.027071138843894005
12,AMGN,2025-02-07,-0.010700397193431854
13,AMZN,2025-02-07,-0.0488535612821579
14,APA,2025-02-07,0.015505824238061905
15,APPS,2025-02-07,-0.06240501627326012
16,ARCC,2025-02-07,0.0020227935165166855
17,ARDX,2025-02-07,-0.016869064420461655
18,ATER,2025-02-07,-0.019643554463982582
19,ATOS,2025-02-07,-0.02546229586005211
20,AUPH,2025-02-07,-0.001675363164395094
21,AVGO,2025-02-07,-0.006816266570240259
22,AZN,2025-02-07,-0.00139996490906924
23,BCRX,2025-02-07,0.013533714227378368
24,BGC,2025-02-07,0.016950132325291634
25,BIDU,2025-02-07,-0.006734366063028574
26,BILI,2025-02-07,0.009339981712400913
27,BKR,2025-02-07,-0.005625566467642784
28,BLDP,2025-02-07,0.0018230015411973
29,BLNK,2025-02-07,-0.04822187498211861
30,BYND,2025-02-07,-0.0043325405567884445
31,CAN,2025-02-07,0.008152448572218418
32,CELH,2025-02-07,0.024430757388472557
33,CG,2025-02-07,0.0011801563668996096
34,CGC,2025-02-07,-0.2368803471326828
35,CHRD,2025-02-07,0.013454440049827099
36,CLNE,2025-02-07,9.826070163398981e-05
37,CMCSA,2025-02-07,-4.545471165329218e-05
38,COMM,2025-02-07,-0.000265915528871119
39,COST,2025-02-07,-0.014171279966831207
40,CPB,2025-02-07,-0.005078169051557779
41,CPRT,2025-02-07,-0.013165387324988842
42,CRON,2025-02-07,-0.0448758602142334
43,CRWD,2025-02-07,0.008960368111729622
44,CSCO,2025-02-07,0.013115744106471539
45,CSGP,2025-02-07,-0.0006395058589987457
46,CSX,2025-02-07,-0.0052621192298829556
47,CTSH,2025-02-07,0.004369552247226238
48,CZR,2025-02-07,-0.007159946486353874
49,DBX,2025-02-07,-0.0034341509453952312
50,DDOG,2025-02-07,-0.01165990624576807
51,DKNG,2025-02-07,0.003001327393576503
52,DLTR,2025-02-07,-0.012279569171369076
53,DOCU,2025-02-07,-0.024146627634763718
54,DVAX,2025-02-07,0.01615823432803154
55,DXCM,2025-02-07,0.0017417767085134983
56,EA,2025-02-07,-0.0008269382524304092
57,EBAY,2025-02-07,0.01390027068555355
58,ENPH,2025-02-07,-0.04808860644698143
59,ERIC,2025-02-07,0.006412584334611893
60,ESPR,2025-02-07,0.007013627793639898
61,ETSY,2025-02-07,-0.014566588215529919
62,EXC,2025-02-07,0.012047375552356243
63,EXEL,2025-02-07,3.343622665852308e-05
64,EXPE,2025-02-07,0.1850341260433197
65,FANG,2025-02-07,-0.0094267213717103
66,FAST,2025-02-07,-0.007326251361519098
67,FITB,2025-02-07,-0.0023095053620636463
68,FLEX,2025-02-07,-0.009031497873365879
69,FOLD,2025-02-07,-0.02915237657725811
70,FOXA,2025-02-07,-0.011895562522113323
71,FSLR,2025-02-07,0.01159011758863926
72,FTNT,2025-02-07,0.04723753035068512
73,FUTU,2025-02-07,0.08347687125205994
74,GEN,2025-02-07,0.002823818940669298
75,GERN,2025-02-07,0.0020845660474151373
76,GEVO,2025-02-07,-0.008287858217954636
77,GILD,2025-02-07,-0.0055412850342690945
78,GOOG,2025-02-07,-0.016707470640540123
79,GOOGL,2025-02-07,-0.020041387528181076
80,GPRO,2025-02-07,-0.16803142428398132
81,GT,2025-02-07,-0.024298345670104027
82,HBAN,2025-02-07,-0.023959128186106682
83,HIVE,2025-02-07,0.015575085766613483
84,HON,2025-02-07,-0.03294253349304199
85,HST,2025-02-07,0.0017602605512365699
86,HUT,2025-02-07,0.006163445301353931
87,IBRX,2025-02-07,0.005804191809147596
88,INTC,2025-02-07,-0.00713639659807086
89,IOVA,2025-02-07,-0.02162729948759079
90,IQ,2025-02-07,0.01790800131857395
91,IRWD,2025-02-07,-0.09486550092697144
92,JBLU,2025-02-07,0.012933404184877872
93,JD,2025-02-07,-0.0007619554526172578
94,KDP,2025-02-07,0.0032898203935474157
95,KHC,2025-02-07,0.007246672175824642
96,LBTYK,2025-02-07,-0.002427896484732628
97,LRCX,2025-02-07,0.007159417029470205
98,LYFT,2025-02-07,0.010593417100608349
99,MAR,2025-02-07,0.015952814370393753
100,MARA,2025-02-07,0.013224220834672451
101,MAT,2025-02-07,0.014110145159065723
102,MCHP,2025-02-07,-0.01299662422388792
103,MCRB,2025-02-07,0.00575193390250206
104,MDLZ,2025-02-07,0.01480757538229227
105,META,2025-02-07,0.005908330902457237
106,MGNI,2025-02-07,0.07691442966461182
107,MLCO,2025-02-07,0.028886893764138222
108,MNKD,2025-02-07,0.005686774849891663
109,MNST,2025-02-07,0.003160621738061309
110,MOMO,2025-02-07,0.013311781920492649
111,MRNA,2025-02-07,-0.019719567149877548
