,code,dt,score
0,ABEO,2025-02-06,0.545485258102417
1,ACHC,2025-02-06,0.0017995995003730059
2,AGNCN,2025-02-06,0.0005323266959749162
3,AKAM,2025-02-06,0.060383401811122894
4,AKRO,2025-02-06,0.6355926990509033
5,ALRM,2025-02-06,0.9964042901992798
6,AMAT,2025-02-06,0.9783281087875366
7,AMED,2025-02-06,0.00024148431839421391
8,AMRN,2025-02-06,0.6405515074729919
9,ANGI,2025-02-06,0.0002494207874406129
10,APA,2025-02-06,0.05224008858203888
11,APOG,2025-02-06,0.9246383905410767
12,APPS,2025-02-06,0.9971831440925598
13,ARCB,2025-02-06,0.0011718905298039317
14,ARCC,2025-02-06,0.000626117514912039
15,ARVN,2025-02-06,0.007838997058570385
16,ATEC,2025-02-06,0.00018089210789185017
17,ATXS,2025-02-06,0.00040699870442040265
18,AVAV,2025-02-06,0.00039824421401135623
19,AXON,2025-02-06,0.7972723841667175
20,BANF,2025-02-06,0.9980409741401672
21,BATRK,2025-02-06,0.567791759967804
22,BIDU,2025-02-06,0.5179558992385864
23,BLNE,2025-02-06,0.9494396448135376
24,BLNK,2025-02-06,0.3529815971851349
25,BTAI,2025-02-06,0.0013169076992198825
26,BYND,2025-02-06,0.9798315167427063
27,CAN,2025-02-06,0.9441330432891846
28,CCEC,2025-02-06,0.046931538730859756
29,CDW,2025-02-06,0.001010579988360405
30,CDXS,2025-02-06,0.7736790180206299
31,CELH,2025-02-06,0.1912834793329239
32,CGNX,2025-02-06,0.000629955145996064
33,CHKP,2025-02-06,0.01389218494296074
34,CHRS,2025-02-06,0.0035883747041225433
35,CHRW,2025-02-06,0.21030551195144653
36,CIGI,2025-02-06,0.00075290392851457
37,CKPT,2025-02-06,0.0005423128604888916
38,CMPR,2025-02-06,0.4486628472805023
39,COGT,2025-02-06,0.0061065275222063065
40,CRNC,2025-02-06,0.0007594345952384174
41,CRSP,2025-02-06,0.00034388701897114515
42,CSTL,2025-02-06,0.0180936548858881
43,CTSH,2025-02-06,0.9978458881378174
44,CVGW,2025-02-06,0.6092643141746521
45,DGLY,2025-02-06,0.4166980981826782
46,DNLI,2025-02-06,0.0003381837741471827
47,DOCU,2025-02-06,0.0019741940777748823
48,DVAX,2025-02-06,0.2438764125108719
49,EBAY,2025-02-06,0.38094833493232727
50,EHTH,2025-02-06,0.0003663956595119089
51,ERII,2025-02-06,0.7023313045501709
52,ESLT,2025-02-06,0.0008680387982167304
53,EXPE,2025-02-06,0.9755765199661255
54,EXPO,2025-02-06,0.00026123039424419403
55,FBIOP,2025-02-06,0.9143064618110657
56,FFBC,2025-02-06,0.995414137840271
57,FFIN,2025-02-06,0.7224932909011841
58,FOXF,2025-02-06,0.004099876619875431
59,FWRD,2025-02-06,0.93541020154953
60,GDS,2025-02-06,0.9867833852767944
61,GERN,2025-02-06,0.0007578224176540971
62,GPRE,2025-02-06,0.0024064595345407724
63,GRWG,2025-02-06,0.9976981282234192
64,GRYP,2025-02-06,0.24385403096675873
65,HEES,2025-02-06,0.8940497636795044
66,HELE,2025-02-06,0.0061908625066280365
67,HIVE,2025-02-06,0.9023404717445374
68,HON,2025-02-06,0.000190513557754457
69,HRTX,2025-02-06,0.0014477623626589775
70,HSTM,2025-02-06,0.005395577289164066
71,HURA,2025-02-06,0.014743228442966938
72,IART,2025-02-06,0.0005515529192052782
73,IBKR,2025-02-06,0.1748971790075302
74,IBOC,2025-02-06,0.9977503418922424
75,IBRX,2025-02-06,0.9916059970855713
76,IDXX,2025-02-06,0.02201300859451294
77,INGN,2025-02-06,0.00029752100817859173
78,INM,2025-02-06,0.5773128867149353
79,INVA,2025-02-06,0.8022214770317078
80,IQ,2025-02-06,0.9984896183013916
81,IRBT,2025-02-06,0.0011990959756076336
82,KDP,2025-02-06,0.0014675578568130732
83,KPTI,2025-02-06,0.0006727743311785161
84,KTOS,2025-02-06,0.0002602898748591542
85,KXIN,2025-02-06,0.004409152548760176
86,LAMR,2025-02-06,0.9504031538963318
87,LFUS,2025-02-06,0.9795008897781372
88,LGIH,2025-02-06,0.0005653888802044094
89,LGMK,2025-02-06,0.018755536526441574
90,LKFN,2025-02-06,0.9952033758163452
91,LNW,2025-02-06,0.9968681931495667
92,LOPE,2025-02-06,0.5850624442100525
93,LPSN,2025-02-06,0.8790064454078674
94,LYFT,2025-02-06,0.9930781722068787
95,MGNX,2025-02-06,0.0019982338417321444
96,MLCO,2025-02-06,0.5683085918426514
97,MNST,2025-02-06,0.2755565643310547
98,MODV,2025-02-06,0.1592530757188797
99,MSTR,2025-02-06,0.00036219137837179005
100,MTCH,2025-02-06,0.9979965090751648
101,MYGN,2025-02-06,0.0008411850431002676
102,MYRG,2025-02-06,0.9913482069969177
103,NCMI,2025-02-06,0.7167787551879883
104,NEXT,2025-02-06,0.0003193539450876415
105,NFLX,2025-02-06,0.9353027939796448
106,NIU,2025-02-06,0.7615417242050171
107,NKTR,2025-02-06,0.0018243532394990325
108,NRC,2025-02-06,0.32836541533470154
109,NTNX,2025-02-06,0.067970409989357
110,NTRA,2025-02-06,0.0010794650297611952
111,NVEE,2025-02-06,0.005045859143137932
112,NVMI,2025-02-06,0.9980214834213257
113,NWL,2025-02-06,0.8649570941925049
114,NWS,2025-02-06,0.0007782669854350388
115,NXPI,2025-02-06,0.9950389266014099
116,OCGN,2025-02-06,0.0012145725777372718
117,OCSL,2025-02-06,0.00040249829180538654
118,OKTA,2025-02-06,0.2195030152797699
119,OLLI,2025-02-06,0.9414513111114502
120,OTLK,2025-02-06,0.5164939761161804
121,OXLC,2025-02-06,0.2200390100479126
122,PAA,2025-02-06,0.0003162016801070422
123,PARA,2025-02-06,0.7621776461601257
124,PARAA,2025-02-06,0.05911393091082573
125,PDCO,2025-02-06,0.6449089646339417
126,PDFS,2025-02-06,0.9412944316864014
127,PFG,2025-02-06,0.000991131877526641
128,PGEN,2025-02-06,0.99859219789505
129,PNFP,2025-02-06,0.992053747177124
130,PODD,2025-02-06,0.987930417060852
131,POWI,2025-02-06,0.0007121507078409195
132,PSMT,2025-02-06,0.08974285423755646
133,PTC,2025-02-06,0.000801861984655261
134,PTEN,2025-02-06,0.9563784599304199
135,PVLA,2025-02-06,0.9309444427490234
136,RDNT,2025-02-06,0.0011034763883799314
137,RDUS,2025-02-06,0.9940424561500549
