code,dt,score,label
A,2024-05-10,0.02698296494781971,0.031324897
AAPL,2024-05-10,0.010350612923502922,-0.0069140345
ABBV,2024-05-10,0.0022492711432278156,0.0021797451
ABT,2024-05-10,0.01986715756356716,0.0006685405
ACGL,2024-05-10,0.008000105619430542,0.0042068316
ACN,2024-05-10,0.005914035253226757,-0.00091361976
ADBE,2024-05-10,-0.010960021987557411,-0.0007461111
ADI,2024-05-10,0.009093685075640678,0.01165068
ADM,2024-05-10,0.005238046869635582,0.008610999
ADP,2024-05-10,0.007367395795881748,0.006951085
ADSK,2024-05-10,-0.0038126998115330935,-0.003941345
AEE,2024-05-10,-0.012894051149487495,-0.0049608005
AEP,2024-05-10,0.010041927918791771,0.0072304164
AES,2024-05-10,-0.01222428772598505,-0.002504258
AFL,2024-05-10,0.010568092577159405,0.008165011
AIG,2024-05-10,-0.0017376831965520978,0.0028752359
AIZ,2024-05-10,-0.01582113839685917,-0.015682345
AJG,2024-05-10,0.005343499127775431,0.013081876
AKAM,2024-05-10,-0.13780410587787628,-0.11600263
ALB,2024-05-10,-0.020201534032821655,-0.029860018
ALGN,2024-05-10,-0.006998369935899973,-0.0314726
ALL,2024-05-10,0.003347291611135006,0.0072637894
ALLE,2024-05-10,0.007619407493621111,0.0025430685
AMAT,2024-05-10,0.008151743561029434,0.016342785
AMCR,2024-05-10,-0.01300888229161501,0.003868578
AMD,2024-05-10,-0.010049471631646156,-0.0030889388
AME,2024-05-10,0.008944433182477951,0.005283154
AMGN,2024-05-10,-0.0050436509773135185,-0.008699499
AMP,2024-05-10,0.0017952657071873546,0.008152005
AMT,2024-05-10,-0.0032794070430099964,-0.010138306
AMZN,2024-05-10,-0.004523907788097858,-0.010716445
ANET,2024-05-10,0.027725249528884888,0.058824603
ANSS,2024-05-10,0.008234168402850628,0.003051142
AON,2024-05-10,0.023504534736275673,0.019010654
AOS,2024-05-10,-0.0005035567446611822,-0.00011569931
APA,2024-05-10,-0.00950620137155056,-0.01632273
APD,2024-05-10,-0.0014103874564170837,-0.0002394009
APH,2024-05-10,0.004616585094481707,-0.0003135696
APO,2024-05-10,0.00048060526023618877,-0.0011594454
APTV,2024-05-10,-0.006431763060390949,-0.010932609
ARE,2024-05-10,0.008008829317986965,0.008672923
ATO,2024-05-10,-0.04247866943478584,-0.021190599
AVB,2024-05-10,0.0015649941051378846,-0.0012689525
