,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.02293980121612549,0.9951732754707336,0.0,0.0,0.00460829446092248,0.04237203672528267,0.9999997615814209,0.0,0.0,0.8450748324394226,0.2762293517589569,0.13629095256328583,0.25210514664649963,0.018634213134646416,0.08672357350587845,0
1,0.004608295392245054,0.025241155177354813,0.9974338412284851,0.0,0.0,0.004608295392245054,0.04347076639533043,1.0,0.0,0.0,0.4674276113510132,0.2971310019493103,0.3025137782096863,0.2775519788265228,0.23005862534046173,0.30353257060050964,1
2,0.004608295392245054,0.025037407875061035,0.9185383319854736,0.0,0.0,0.00460829446092248,0.044088080525398254,1.0,0.0,0.0,0.6984267234802246,0.2876054644584656,0.20340603590011597,0.20314916968345642,0.09816721081733704,0.21981647610664368,2
3,0.004608293529599905,0.024381639435887337,0.9985913634300232,0.0,0.0,0.004608295392245054,0.04596664756536484,0.9999998807907104,0.0,0.0,0.5764147639274597,0.31596553325653076,0.32082098722457886,0.28704509139060974,0.10276422649621964,0.23677051067352295,3
4,0.00460829446092248,0.02247924543917179,0.981657862663269,0.0,0.0,0.004608294926583767,0.04527122899889946,0.9999934434890747,0.0,0.0,0.7933648228645325,0.2603655457496643,0.17006704211235046,0.2244735211133957,0.03656807169318199,0.13570362329483032,4
5,0.00460829446092248,0.023045632988214493,0.9501524567604065,0.0,0.0,0.00460829446092248,0.04333096742630005,0.9999983310699463,0.0,0.0,0.6022257208824158,0.32350510358810425,0.28770071268081665,0.2844141125679016,0.1100735142827034,0.24264264106750488,5
6,0.004608294926583767,0.022717488929629326,0.9949988126754761,0.0,0.0,0.004608295392245054,0.04425423964858055,0.9999988079071045,0.0,0.0,0.442698210477829,0.3149288296699524,0.33354130387306213,0.2990463674068451,0.2237604707479477,0.32348570227622986,6
7,0.00460829446092248,0.019998423755168915,0.9831530451774597,0.0,0.0,0.004608295392245054,0.047218285501003265,0.9999991655349731,0.0,0.0,0.8485327363014221,0.2562101483345032,0.11561746895313263,0.2105434685945511,0.03584981709718704,0.13333196938037872,7
8,0.004608294926583767,0.02000393532216549,0.9402268528938293,0.0,0.0,0.004608294926583767,0.04575098678469658,0.9999850988388062,0.0,0.0,0.2549813687801361,0.1854427307844162,0.28179457783699036,0.2869943678379059,0.46322405338287354,0.35532352328300476,8
9,0.00460829446092248,0.022308528423309326,0.9749108552932739,0.0,0.0,0.004608295392245054,0.04431792348623276,0.9999997615814209,0.0,0.0,0.6003978848457336,0.335523784160614,0.23178473114967346,0.266175776720047,0.1678173542022705,0.27918580174446106,9
10,0.004608295392245054,0.02466375008225441,0.9580249190330505,0.0,0.0,0.004608295392245054,0.04277664050459862,1.0,0.0,0.0,0.4861510097980499,0.31247037649154663,0.27721941471099854,0.28591489791870117,0.23662957549095154,0.31289947032928467,10
11,0.004608294926583767,0.024036835879087448,0.9386160969734192,0.0,0.0,0.004608294926583767,0.042346034198999405,1.0,0.0,0.0,0.8598808646202087,0.25351181626319885,0.12395688891410828,0.23186808824539185,0.016162250190973282,0.0853232592344284,11
12,0.004608295392245054,0.02792084589600563,0.9826699495315552,0.0,0.0,0.004608294926583767,0.04415362700819969,1.0,0.0,0.0,0.7103263139724731,0.3278844952583313,0.22612379491329193,0.2835811376571655,0.06354991346597672,0.17677602171897888,12
13,0.004608295392245054,0.02628379501402378,0.9735512137413025,0.0,0.0,0.004608295392245054,0.04559186100959778,0.9999998807907104,0.0,0.0,0.6989706158638,0.34973838925361633,0.18173323571681976,0.26525869965553284,0.11929618567228317,0.24031220376491547,13
14,0.004608294926583767,0.026993345469236374,0.9979442954063416,0.0,0.0,0.004608294926583767,0.04560508206486702,0.9999704360961914,0.0,0.0,0.5629366040229797,0.31448349356651306,0.26872506737709045,0.262680321931839,0.16833829879760742,0.277803510427475,14
15,0.004608294926583767,0.02780572697520256,0.9716642498970032,0.0,0.0,0.00460829446092248,0.04227405786514282,0.9999996423721313,0.0,0.0,0.6384368538856506,0.3031095266342163,0.23459090292453766,0.23628200590610504,0.12697219848632812,0.24449504911899567,15
16,0.00460829446092248,0.02691482938826084,0.987572431564331,0.0,0.0,0.00460829446092248,0.04386764392256737,0.9999536275863647,0.0,0.0,0.7965180277824402,0.2892080545425415,0.15030907094478607,0.24350506067276,0.053172942250967026,0.16178137063980103,16
17,0.00460829446092248,0.02875283919274807,0.9967671632766724,0.0,0.0,0.004608295392245054,0.039984945207834244,0.9999988079071045,0.0,0.0,0.6964263319969177,0.3085399270057678,0.22718867659568787,0.2593332827091217,0.07638495415449142,0.19622883200645447,17
18,0.0046082958579063416,0.0279419906437397,0.9973449110984802,0.0,0.0,0.004608294926583767,0.04013775661587715,1.0,0.0,0.0,0.5326801538467407,0.3393399715423584,0.23354940116405487,0.2679669260978699,0.23377040028572083,0.3114853501319885,18
19,0.00460829446092248,0.02592439576983452,0.9999188184738159,0.0,0.0,0.004608295392245054,0.03525498881936073,0.9999942779541016,0.0,0.0,0.3127383887767792,0.26547741889953613,0.2446163296699524,0.2962225675582886,0.4426453113555908,0.35663193464279175,19
20,0.004608294926583767,0.024769581854343414,0.9769455194473267,0.0,0.0,0.004608294926583767,0.04340169206261635,0.9999945759773254,0.0,0.0,0.6212305426597595,0.2958335280418396,0.22757753729820251,0.26120561361312866,0.15119197964668274,0.2340126484632492,TOTAAL
