,code,dt,score
0,AAL,2025-02-06,0.016130246222019196
1,AAON,2025-02-06,-0.014035708270967007
2,ACB,2025-02-06,0.1183009073138237
3,ACGL,2025-02-06,0.025550602003932
4,ACGLO,2025-02-06,-0.0018434926168993115
5,ACIW,2025-02-06,-0.017449501901865005
6,ADBE,2025-02-06,-0.01688992790877819
7,ADSK,2025-02-06,-0.011633438058197498
8,AEP,2025-02-06,0.006909186951816082
9,AGIO,2025-02-06,0.004198091570287943
10,ALEC,2025-02-06,-0.01290968619287014
11,ALNY,2025-02-06,2.95135541819036e-05
12,ALTR,2025-02-06,-0.0002561635337769985
13,AMBA,2025-02-06,-0.0015350660542026162
14,AMCX,2025-02-06,0.0013742969604209065
15,AMKR,2025-02-06,-0.021841151639819145
16,AMRX,2025-02-06,0.0005194725818000734
17,ANSS,2025-02-06,0.0018562402110546827
18,APPN,2025-02-06,-0.046948377043008804
19,APTO,2025-02-06,-0.008640223182737827
20,ARCT,2025-02-06,-0.006469531916081905
21,ARWR,2025-02-06,0.004446301143616438
22,ASND,2025-02-06,-0.024994730949401855
23,ASTH,2025-02-06,-0.02953028678894043
24,ATSG,2025-02-06,-0.022732187062501907
25,AVTX,2025-02-06,-0.012139085680246353
26,BCPC,2025-02-06,-0.0028180403169244528
27,BEAM,2025-02-06,0.00682031037285924
28,BILI,2025-02-06,0.03201121464371681
29,BJRI,2025-02-06,-0.0021281237713992596
30,BLUE,2025-02-06,-0.029735052958130836
31,BPOP,2025-02-06,0.009822932071983814
32,BRKL,2025-02-06,0.024692609906196594
33,BWIN,2025-02-06,-0.02156330645084381
34,BZUN,2025-02-06,-0.0009974343702197075
35,CARG,2025-02-06,-0.03262132406234741
36,CBRL,2025-02-06,-0.002707760315388441
37,CBSH,2025-02-06,0.0037748022004961967
38,CBUS,2025-02-06,0.0004871213750448078
39,CENTA,2025-02-06,0.1470392346382141
40,CERS,2025-02-06,-0.055863089859485626
41,CFFN,2025-02-06,0.012916321866214275
42,CHCO,2025-02-06,0.01029263623058796
43,CHEF,2025-02-06,0.008725871331989765
44,CHRD,2025-02-06,-0.0030553764663636684
45,CINF,2025-02-06,0.0036473949439823627
46,CLLS,2025-02-06,-0.002571241930127144
47,CMCO,2025-02-06,-0.004898927174508572
48,CMCSA,2025-02-06,0.016281623393297195
49,COLL,2025-02-06,0.017476793378591537
50,COMM,2025-02-06,0.02375870943069458
51,COOP,2025-02-06,0.006764896214008331
52,CPB,2025-02-06,0.0029971611220389605
53,CRON,2025-02-06,-0.014897451736032963
54,CROX,2025-02-06,-0.030367374420166016
55,CRUS,2025-02-06,-0.020093267783522606
56,CRWD,2025-02-06,0.009128853678703308
57,CTAS,2025-02-06,0.01586080715060234
58,CYBR,2025-02-06,0.005871129687875509
59,CYTK,2025-02-06,-0.07192017138004303
60,DGII,2025-02-06,0.26919078826904297
61,DIOD,2025-02-06,-0.029440544545650482
62,DOMO,2025-02-06,-0.02307087369263172
63,DPZ,2025-02-06,0.05417567491531372
64,DSGR,2025-02-06,-0.013448675163090229
65,DXCM,2025-02-06,-0.005020859185606241
66,ERIE,2025-02-06,0.016871221363544464
67,ESTA,2025-02-06,-0.016315044835209846
68,EXEL,2025-02-06,0.006455457303673029
69,FAST,2025-02-06,0.03428398072719574
70,FCEL,2025-02-06,0.015774300321936607
71,FCFS,2025-02-06,-0.02898973599076271
72,FHB,2025-02-06,0.020404152572155
73,FITBI,2025-02-06,0.012712742201983929
74,FSV,2025-02-06,-0.027399474754929543
75,FTDR,2025-02-06,-0.02274571917951107
76,FUTU,2025-02-06,0.015202092938125134
