,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.023177918,0.5,0.0,0.0,0.005,0.010336643,0.03846154,0.0,0.0,0.99999076,8.7215056e-05,5.3909807e-06,5.0677823e-05,3.877221e-06,3.6532896e-05,0
0,0.005,0.009125067,0.032258064,0.0,0.0,0.0050000004,0.016335545,0.11111111,0.0,0.0,0.99998045,0.00015175932,1.1337567e-05,8.816166e-05,8.17824e-06,6.359464e-05,1
0,0.0050000004,0.008386411,0.027777778,0.0,0.0,0.004875,0.041382775,1.0,0.0,0.0,0.9999305,0.00058315834,4.14026e-05,0.00034083595,2.8171116e-05,0.00024271845,2
0,0.0049999994,0.01029906,0.03846154,0.0,0.0,0.005,0.0219014,0.33333334,0.0,0.0,0.99998194,0.00017221736,1.0699779e-05,0.00010045054,7.416866e-06,7.1801776e-05,3
0,0.0049999994,0.018775478,0.16666667,0.0,0.0,0.005,0.015290747,0.11111111,0.0,0.0,0.99998176,0.00012322038,1.1281434e-05,7.412953e-05,6.9947528e-06,4.9604663e-05,4
0,0.0050000004,0.013244892,0.07692308,0.0,0.0,0.00365,0.049686626,1.0,0.0,0.0,0.99991363,0.00073456386,5.8564496e-05,0.00049077894,2.7803768e-05,0.00024938775,5
0,0.0050000004,0.0065676426,0.018518519,0.0,0.0,0.005000001,0.013267526,0.07692308,0.0,0.0,0.99988484,0.00067435455,7.089528e-05,0.00040223103,4.4289645e-05,0.0002731314,6
0,0.0050000004,0.011275631,0.04347826,0.0,0.0,0.0049999994,0.009462834,0.037037037,0.0,0.0,0.99998724,0.00010195799,8.283795e-06,6.471872e-05,4.493033e-06,3.7552116e-05,7
0,0.0050000013,0.019247904,0.16666667,0.0,0.0,0.005,0.0110144755,0.04347826,0.0,0.0,0.99990654,0.000505728,5.6981156e-05,0.0003048268,3.653599e-05,0.00020186309,8
0,0.005,0.01574577,0.125,0.0,0.0,0.0050000004,0.024409445,0.33333334,0.0,0.0,0.99990153,0.00068662484,5.760703e-05,0.00040033134,4.0902243e-05,0.00028636953,9
0,0.0049999994,0.013625624,0.083333336,0.0,0.0,0.005,0.021585833,1.0,0.0,0.0,0.99993074,0.0005867673,4.0001956e-05,0.00033768162,2.9288069e-05,0.00024909573,10
0,0.0050000004,0.009411558,0.032258064,0.0,0.0,0.005,0.019085677,0.2,0.0,0.0,0.99996275,0.00034265255,2.1836091e-05,0.00019942086,1.5393825e-05,0.00014326029,11
0,0.005000001,0.017093966,0.125,0.0,0.0,0.0050000004,0.021544186,0.25,0.0,0.0,0.9999155,0.0005317121,5.241081e-05,0.00031502152,3.2164142e-05,0.0002181247,12
0,0.005,0.010678652,0.04,0.0,0.0,0.0050000004,0.011097764,0.055555556,0.0,0.0,0.9998381,0.0008447126,9.957921e-05,0.0005144525,6.2315514e-05,0.00033656892,13
0,0.0049999994,0.0064280992,0.016393442,0.0,0.0,0.0049999994,0.008040454,0.023809524,0.0,0.0,0.99991244,0.0006190944,5.1805022e-05,0.00036120054,3.579287e-05,0.0002583622,14
0,0.0049999994,0.02016644,0.33333334,0.0,0.0,0.005,0.008525953,0.02631579,0.0,0.0,0.9999106,0.000639312,6.0100436e-05,0.00042694728,2.93908e-05,0.0002171827,15
0,0.005000001,0.01668096,0.2,0.0,0.0,0.005000001,0.007861656,0.022727273,0.0,0.0,0.9999335,0.000549238,3.866105e-05,0.0003190818,2.7839014e-05,0.00023016037,16
0,0.005,0.008661855,0.027777778,0.0,0.0,0.005,0.012385256,0.055555556,0.0,0.0,0.99988145,0.0007228643,7.457904e-05,0.00043799233,4.404303e-05,0.00028949842,17
0,0.0049999994,0.010015948,0.035714287,0.0,0.0,0.004975,0.03170933,1.0,0.0,0.0,0.99989134,0.000573778,7.721881e-05,0.0003885446,3.1387448e-05,0.00020056697,18
0,0.0050000004,0.0077725733,0.028571429,0.0,0.0,0.005,0.0123403855,0.05882353,0.0,0.0,0.9999585,0.0003322736,3.0486131e-05,0.000246403,1.1034953e-05,8.595523e-05,19
