code,dt,score,label
A,2024-05-10,0.0313398502767086,0.031324897
AAPL,2024-05-10,0.0033901911228895187,-0.0069140345
ABBV,2024-05-10,0.001593798864632845,0.0021797451
ABT,2024-05-10,0.01397011149674654,0.0006685405
ACGL,2024-05-10,0.006931205280125141,0.0042068316
ACN,2024-05-10,-0.0014203060418367386,-0.00091361976
ADBE,2024-05-10,-0.0065702167339622974,-0.0007461111
ADI,2024-05-10,0.005713623482733965,0.01165068
ADM,2024-05-10,0.006474908906966448,0.008610999
ADP,2024-05-10,0.008295333944261074,0.006951085
ADSK,2024-05-10,-0.001871272106654942,-0.003941345
AEE,2024-05-10,-0.0038193794898688793,-0.0049608005
AEP,2024-05-10,0.008835457265377045,0.0072304164
AES,2024-05-10,-0.00767319044098258,-0.002504258
AFL,2024-05-10,0.007460773456841707,0.008165011
AIG,2024-05-10,0.00347410817630589,0.0028752359
AIZ,2024-05-10,-0.00896095484495163,-0.015682345
AJG,2024-05-10,0.0023726432118564844,0.013081876
AKAM,2024-05-10,-0.15512467920780182,-0.11600263
ALB,2024-05-10,-0.010279991663992405,-0.029860018
ALGN,2024-05-10,-0.01113812904804945,-0.0314726
ALL,2024-05-10,0.007836950942873955,0.0072637894
ALLE,2024-05-10,0.006270669400691986,0.0025430685
AMAT,2024-05-10,0.009983805939555168,0.016342785
AMCR,2024-05-10,-0.007498425431549549,0.003868578
AMD,2024-05-10,-0.008305763825774193,-0.0030889388
AME,2024-05-10,0.0050367084331810474,0.005283154
AMGN,2024-05-10,0.0007973895990289748,-0.008699499
AMP,2024-05-10,-6.166132516227663e-05,0.008152005
AMT,2024-05-10,0.0006867182673886418,-0.010138306
AMZN,2024-05-10,-0.003709016600623727,-0.010716445
ANET,2024-05-10,0.04311634600162506,0.058824606
ANSS,2024-05-10,0.007924888283014297,0.003051142
AON,2024-05-10,0.013140830211341381,0.019010654
AOS,2024-05-10,0.0023080187384039164,-0.00011569931
APA,2024-05-10,-0.018240446224808693,-0.01632273
APD,2024-05-10,0.0011518544051796198,-0.0002394009
APH,2024-05-10,0.00440965685993433,-0.0003135696
APO,2024-05-10,-0.003969196695834398,-0.0011594454
APTV,2024-05-10,0.004912747070193291,-0.010932609
ARE,2024-05-10,0.007814801298081875,0.008672923
ATO,2024-05-10,-0.02063285931944847,-0.021190599
AVB,2024-05-10,0.0015512111131101847,-0.0012689525
AVGO,2024-05-10,0.010087067261338234,0.020562593
AVY,2024-05-10,-0.006265757605433464,-0.008957391
AWK,2024-05-10,0.014346546493470669,0.008299905
AXON,2024-05-10,-0.009599298238754272,-0.01847949
AXP,2024-05-10,0.01135210506618023,0.013126695
AZO,2024-05-10,-0.0016615194035694003,-0.0025912034
BA,2024-05-10,-0.007796330843120813,-0.01523154
BAC,2024-05-10,-0.002922952640801668,0.0044309245
BALL,2024-05-10,-0.011448424309492111,-0.006485316
BAX,2024-05-10,0.022130077704787254,-0.0072582806
BBY,2024-05-10,-0.004421034827828407,0.00013469743
BDX,2024-05-10,0.009081002324819565,0.002847064
BEN,2024-05-10,-0.0058367131277918816,-0.016707234
BG,2024-05-10,0.007109452039003372,0.006054202
BK,2024-05-10,0.0035074111074209213,0.0015412595
BKNG,2024-05-10,0.001652781618759036,0.0067809615
BKR,2024-05-10,-0.007951505482196808,-0.013512925
BLDR,2024-05-10,-0.005212835967540741,-0.013680803
BLK,2024-05-10,0.0033403390552848577,0.009508981
BMY,2024-05-10,0.0045334636233747005,0.0044602375
BR,2024-05-10,0.013651184737682343,0.013529861
BRO,2024-05-10,0.004997866693884134,0.016908798
BSX,2024-05-10,-0.0003744606510736048,-0.005548347
BX,2024-05-10,0.0019857739098370075,0.008175652
BXP,2024-05-10,-0.0013817065628245473,0.0011389914
C,2024-05-10,0.005653920583426952,0.0033109032
CAG,2024-05-10,0.018864305689930916,0.011306253
CAH,2024-05-10,0.014456012286245823,0.014878339
CAT,2024-05-10,0.004807291552424431,0.0085198805
CB,2024-05-10,0.005696612875908613,0.0031440745
CBOE,2024-05-10,-0.011647669598460197,-0.0102200685
CBRE,2024-05-10,0.029417583718895912,0.03128808
CCL,2024-05-10,-0.008198910392820835,-0.008968456
CDNS,2024-05-10,0.012537365779280663,0.0076820333
CDW,2024-05-10,-0.005555752199143171,-0.0022898845
CF,2024-05-10,-0.004001962020993233,-0.0045871558
CFG,2024-05-10,0.006470259744673967,0.0011099371
CHD,2024-05-10,0.005413348786532879,0.0024258208
CHRW,2024-05-10,-0.00021006722818128765,0.017805606
CHTR,2024-05-10,0.014639837667346,0.04305857
CI,2024-05-10,-0.00566985784098506,-0.0073779393
CINF,2024-05-10,0.007246258202940226,0.004722122
CL,2024-05-10,0.01300490740686655,0.010783077
CLX,2024-05-10,0.016868289560079575,0.012565064
CMCSA,2024-05-10,0.012998790480196476,0.019779693
CME,2024-05-10,-0.01808452419936657,-0.024399906
CMG,2024-05-10,0.005837490316480398,0.0019344419
