,code,dt,score
0,AAL,2025-02-06,0.008240624330937862
1,AAPL,2025-02-06,-0.009671278297901154
2,ABUS,2025-02-06,-0.027957966551184654
3,ADBE,2025-02-06,-0.00691358232870698
4,ADI,2025-02-06,-0.012627939693629742
5,ADMA,2025-02-06,-0.010802486911416054
6,AEP,2025-02-06,-0.0021908322814852
7,AGNC,2025-02-06,0.0029203947633504868
8,AKBA,2025-02-06,-0.005626589059829712
9,ALT,2025-02-06,-0.018207184970378876
10,AMAT,2025-02-06,-0.005510637536644936
11,AMD,2025-02-06,-0.008773187175393105
12,AMGN,2025-02-06,-0.032634660601615906
13,AMZN,2025-02-06,0.023641910403966904
14,APA,2025-02-06,-0.007865559309720993
15,APPS,2025-02-06,0.48237940669059753
16,ARCC,2025-02-06,-0.015588209964334965
17,ARDX,2025-02-06,0.011337394826114178
18,ATER,2025-02-06,-0.015017797239124775
19,ATOS,2025-02-06,-0.04527734965085983
20,AUPH,2025-02-06,-0.018298620358109474
21,AVGO,2025-02-06,-0.003551164409145713
22,AZN,2025-02-06,-0.0021752193570137024
23,BCRX,2025-02-06,0.008447309024631977
24,BGC,2025-02-06,-0.006733432412147522
25,BIDU,2025-02-06,0.005176599603146315
26,BILI,2025-02-06,0.007129992824047804
27,BKR,2025-02-06,-0.025530153885483742
28,BLDP,2025-02-06,0.00205647898837924
29,BLNK,2025-02-06,-0.011022697202861309
30,BYND,2025-02-06,0.010148957371711731
31,CAN,2025-02-06,0.006441562902182341
32,CELH,2025-02-06,-0.013469434343278408
33,CG,2025-02-06,0.00364653836004436
34,CGC,2025-02-06,0.06311986595392227
35,CHRD,2025-02-06,-0.0033866348676383495
36,CLNE,2025-02-06,-0.028079014271497726
37,CMCSA,2025-02-06,0.0024949940852820873
38,COMM,2025-02-06,0.008705312386155128
39,COST,2025-02-06,0.026873866096138954
40,CPB,2025-02-06,0.00027914997190237045
41,CPRT,2025-02-06,-0.0005614156252704561
42,CRON,2025-02-06,-0.007997243665158749
43,CRWD,2025-02-06,0.002874298021197319
44,CSCO,2025-02-06,-0.0028650308959186077
45,CSGP,2025-02-06,-0.007132722530514002
