,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.033272795379161835,1.0,0.0,0.0,0.0045233494602143764,0.023620272055268288,1.0,0.0,0.0,0.8762357234954834,0.2850600779056549,0.11250466853380203,0.27895665168762207,0.01125960610806942,0.03943499177694321,0
1,0.00460829446092248,0.034327633678913116,1.0,0.0,0.0,0.004502111580222845,0.026079006493091583,1.0,0.0,0.0,0.7690618634223938,0.32131054997444153,0.19024264812469482,0.3079223930835724,0.04069548100233078,0.08505101501941681,1
2,0.0045870584435760975,0.03515177592635155,0.9996989965438843,0.0,0.0,0.0044808764941990376,0.02816999889910221,1.0,0.0,0.0,0.7907992601394653,0.24635927379131317,0.13963882625102997,0.236606165766716,0.06956189125776291,0.0851825550198555,2
3,0.004608295392245054,0.03557407855987549,1.0,0.0,0.0,0.004480877425521612,0.025544270873069763,1.0,0.0,0.0,0.7883927822113037,0.3179703950881958,0.16685478389263153,0.3084174394607544,0.04475241154432297,0.07678219676017761,3
4,0.004608295392245054,0.03608878329396248,1.0,0.0,0.0,0.004480877425521612,0.028295215219259262,1.0,0.0,0.0,0.712189257144928,0.306284636259079,0.19771762192249298,0.29372406005859375,0.09009315818548203,0.11808505654335022,4
5,0.00458705797791481,0.03974423184990883,1.0,0.0,0.0,0.004502112977206707,0.027006622403860092,1.0,0.0,0.0,0.8338725566864014,0.28200384974479675,0.12880440056324005,0.2655446529388428,0.037323031574487686,0.07079964131116867,5
6,0.004587059374898672,0.037216633558273315,1.0,0.0,0.0,0.004502113442867994,0.02732018567621708,1.0,0.0,0.0,0.7922253012657166,0.2645147740840912,0.12955355644226074,0.23917023837566376,0.0782211422920227,0.10792185366153717,6
7,0.004587058909237385,0.03264499455690384,1.0,0.0,0.0,0.004523349925875664,0.029445918276906013,1.0,0.0,0.0,0.7239863872528076,0.23760004341602325,0.136780247092247,0.22099371254444122,0.13923341035842896,0.1206226497888565,7
8,0.004565821960568428,0.035991620272397995,0.9996223449707031,0.0,0.0,0.00450211251154542,0.02183789387345314,1.0,0.0,0.0,0.7802006006240845,0.3067951500415802,0.1536989063024521,0.2875771224498749,0.06610046327114105,0.111891008913517,8
9,0.004587059374898672,0.036631833761930466,0.9999957084655762,0.0,0.0,0.004502112977206707,0.02498462237417698,0.9985727071762085,0.0,0.0,0.7139805555343628,0.27745139598846436,0.14487265050411224,0.2426070272922516,0.14114679396152496,0.13971464335918427,9
10,0.004608295392245054,0.03480832651257515,0.9994910955429077,0.0,0.0,0.004502112977206707,0.022447342053055763,0.9418364763259888,0.0,0.0,0.8083223104476929,0.28507059812545776,0.13458655774593353,0.2660939693450928,0.05709116533398628,0.09084974974393845,10
11,0.004608295392245054,0.03649979829788208,0.9999117851257324,0.0,0.0,0.004502112977206707,0.02276575192809105,0.9941338896751404,0.0,0.0,0.7763246893882751,0.2603777050971985,0.1286645531654358,0.21539205312728882,0.09501064568758011,0.1318458914756775,11
12,0.004608294926583767,0.03421498090028763,0.9995607733726501,0.0,0.0,0.004502112977206707,0.025396430864930153,0.9998793601989746,0.0,0.0,0.687669038772583,0.20737922191619873,0.11524598300457001,0.15714718401432037,0.19708497822284698,0.13782058656215668,12
13,0.004608294926583767,0.033327408134937286,1.0,0.0,0.0,0.004502112977206707,0.01837518997490406,0.9753419756889343,0.0,0.0,0.8535321354866028,0.2726527750492096,0.1168486624956131,0.25927847623825073,0.029619185253977776,0.07556641101837158,13
14,0.0045870584435760975,0.035602934658527374,0.9999467134475708,0.0,0.0,0.00450211251154542,0.024077197536826134,1.0,0.0,0.0,0.8239184021949768,0.23947924375534058,0.11794118583202362,0.21728798747062683,0.058140408247709274,0.08632604032754898,14
15,0.004608295392245054,0.035960063338279724,1.0,0.0,0.0,0.004480876959860325,0.02840086631476879,0.999665379524231,0.0,0.0,0.7283828854560852,0.1951749473810196,0.11882670968770981,0.17750009894371033,0.1527903825044632,0.11621497571468353,15
16,0.004608295392245054,0.03725229203701019,1.0,0.0,0.0,0.0044808764941990376,0.02457086369395256,0.9948098659515381,0.0,0.0,0.7743124961853027,0.2720696032047272,0.14688612520694733,0.253893107175827,0.07880136370658875,0.1033560261130333,16
17,0.00460829446092248,0.034344688057899475,1.0,0.0,0.0,0.004480877425521612,0.02310725674033165,0.9929793477058411,0.0,0.0,0.7444193363189697,0.2938629686832428,0.13610894978046417,0.2672281265258789,0.1194717213511467,0.1361057013273239,17
18,0.00460829446092248,0.03570486605167389,1.0,0.0,0.0,0.004502112977206707,0.024863548576831818,1.0,0.0,0.0,0.7532721161842346,0.29463592171669006,0.14276635646820068,0.2689696252346039,0.10396146774291992,0.12751227617263794,18
19,0.004608294926583767,0.034428536891937256,1.0,0.0,0.0,0.004502113442867994,0.01937464065849781,0.9318435788154602,0.0,0.0,0.8420325517654419,0.29537880420684814,0.12872880697250366,0.2864586114883423,0.029238587245345116,0.06288978457450867,19
20,0.0045998007990419865,0.03543941304087639,0.9999114274978638,0.0,0.0,0.004497865680605173,0.024784155189990997,0.9914530515670776,0.0,0.0,0.7786564826965332,0.2730715870857239,0.1393636018037796,0.25253841280937195,0.08197985589504242,0.10119865089654922,TOTAAL
