,code,dt,score
0,000001SZ,2025-02-07,-0.0008221457828767598
1,000002SZ,2025-02-07,0.07790170609951019
2,000157SZ,2025-02-07,0.009445395320653915
3,000166SZ,2025-02-07,0.02754814364016056
4,000333SZ,2025-02-07,0.021335411816835403
5,000338SZ,2025-02-07,0.002547594252973795
6,000538SZ,2025-02-07,-0.013507076539099216
7,000568SZ,2025-02-07,0.013525272719562054
8,000596SZ,2025-02-07,0.007800864055752754
9,000617SZ,2025-02-07,0.02464573085308075
10,000625SZ,2025-02-07,0.0802302360534668
11,000651SZ,2025-02-07,0.0210051741451025
12,000661SZ,2025-02-07,0.03164273872971535
13,000708SZ,2025-02-07,0.021715566515922546
14,000725SZ,2025-02-07,0.010892832651734352
15,000768SZ,2025-02-07,0.006805378012359142
16,000776SZ,2025-02-07,0.0396689809858799
17,000786SZ,2025-02-07,0.00514927227050066
18,000800SZ,2025-02-07,0.016070393845438957
19,000807SZ,2025-02-07,0.03827967494726181
20,000858SZ,2025-02-07,0.019321328029036522
21,000876SZ,2025-02-07,0.024296961724758148
22,000895SZ,2025-02-07,-0.011302613653242588
23,000938SZ,2025-02-07,0.06597676128149033
24,000963SZ,2025-02-07,0.008210912346839905
25,000999SZ,2025-02-07,0.0326443612575531
26,001965SZ,2025-02-07,0.001283812103793025
27,002001SZ,2025-02-07,0.0081272441893816
28,002007SZ,2025-02-07,0.0036261132918298244
29,002027SZ,2025-02-07,-0.026996418833732605
30,002028SZ,2025-02-07,0.012343261390924454
31,002050SZ,2025-02-07,0.016189556568861008
32,002129SZ,2025-02-07,0.06230902671813965
33,002179SZ,2025-02-07,0.028876880183815956
34,002230SZ,2025-02-07,-0.03229271620512009
35,002236SZ,2025-02-07,0.04240752011537552
36,002241SZ,2025-02-07,0.014090855605900288
37,002271SZ,2025-02-07,0.040161505341529846
38,002304SZ,2025-02-07,0.011771990917623043
39,002311SZ,2025-02-07,-0.02160561829805374
40,002371SZ,2025-02-07,0.026912376284599304
41,002415SZ,2025-02-07,0.06220490112900734
42,002422SZ,2025-02-07,0.0101802758872509
43,002459SZ,2025-02-07,0.0697384923696518
44,002460SZ,2025-02-07,0.030749574303627014
45,002463SZ,2025-02-07,0.011001021601259708
46,002466SZ,2025-02-07,0.022326482459902763
47,002475SZ,2025-02-07,0.04677969589829445
48,002493SZ,2025-02-07,0.017618322744965553
49,002555SZ,2025-02-07,0.0533880852162838
50,002594SZ,2025-02-07,0.0416439026594162
51,002601SZ,2025-02-07,0.02297206036746502
52,002648SZ,2025-02-07,0.004877115599811077
53,002709SZ,2025-02-07,0.07274458557367325
54,002714SZ,2025-02-07,-0.010638101026415825
55,002916SZ,2025-02-07,-0.015482278540730476
56,002920SZ,2025-02-07,0.07273221760988235
57,002938SZ,2025-02-07,0.010724908672273159
58,003816SZ,2025-02-07,0.0038826093077659607
59,300014SZ,2025-02-07,0.03546425700187683
60,300033SZ,2025-02-07,0.03700295463204384
61,300059SZ,2025-02-07,0.04817048832774162
62,300122SZ,2025-02-07,0.032214000821113586
63,300124SZ,2025-02-07,0.025766531005501747
64,300274SZ,2025-02-07,0.0441502146422863
65,300308SZ,2025-02-07,0.03791229799389839
66,300316SZ,2025-02-07,0.008390064351260662
67,300347SZ,2025-02-07,0.04775619134306908
68,300394SZ,2025-02-07,0.029820233583450317
69,300408SZ,2025-02-07,-0.028568381443619728
70,300413SZ,2025-02-07,-0.026298802345991135
71,300418SZ,2025-02-07,0.062095340341329575
72,300433SZ,2025-02-07,0.01378116849809885
73,300450SZ,2025-02-07,0.024044958874583244
74,300498SZ,2025-02-07,0.0019872025586664677
75,300502SZ,2025-02-07,0.042147547006607056
76,300628SZ,2025-02-07,0.025230607017874718
77,300661SZ,2025-02-07,-0.008217754773795605
78,300750SZ,2025-02-07,0.025447282940149307
79,300759SZ,2025-02-07,0.027000125497579575
80,300760SZ,2025-02-07,0.05938347056508064
81,300782SZ,2025-02-07,0.031776007264852524
82,600000SS,2025-02-07,-0.0037084801588207483
83,600010SS,2025-02-07,0.028026873245835304
84,600011SS,2025-02-07,-0.01962650753557682
85,600015SS,2025-02-07,-0.026283707469701767
86,600016SS,2025-02-07,0.005586525425314903
87,600018SS,2025-02-07,0.00722845271229744
88,600019SS,2025-02-07,0.025983180850744247
89,600023SS,2025-02-07,0.0011399188078939915
90,600025SS,2025-02-07,-0.030207935720682144
91,600026SS,2025-02-07,-0.010969406925141811
92,600028SS,2025-02-07,0.0020538978278636932
93,600029SS,2025-02-07,0.016664976254105568
94,600031SS,2025-02-07,0.06324765086174011
95,600036SS,2025-02-07,0.0002974595408886671
96,600048SS,2025-02-07,0.02935059927403927
97,600050SS,2025-02-07,0.0377519316971302
98,600061SS,2025-02-07,0.03759048134088516
99,600085SS,2025-02-07,0.005092595238238573
100,600089SS,2025-02-07,0.03288804367184639
101,600104SS,2025-02-07,0.02980721741914749
102,600111SS,2025-02-07,0.007524801883846521
103,600115SS,2025-02-07,0.007663779892027378
104,600161SS,2025-02-07,0.010839052498340607
105,600183SS,2025-02-07,0.015014313161373138
106,600188SS,2025-02-07,0.012550631538033485
107,600196SS,2025-02-07,0.021101078018546104
108,600219SS,2025-02-07,0.052423957735300064
109,600233SS,2025-02-07,0.012961968779563904
110,600276SS,2025-02-07,0.036112766712903976
111,600309SS,2025-02-07,0.01994083635509014
112,600332SS,2025-02-07,0.0013976460322737694
113,600346SS,2025-02-07,0.006070416420698166
114,600362SS,2025-02-07,0.0516473725438118
115,600377SS,2025-02-07,-0.0032769935205578804
116,600406SS,2025-02-07,0.006267102435231209
117,600415SS,2025-02-07,0.023248372599482536
118,600426SS,2025-02-07,0.03475528582930565
119,600436SS,2025-02-07,-0.014429894275963306
120,600438SS,2025-02-07,0.05892149358987808
121,600489SS,2025-02-07,0.007160933222621679
122,600519SS,2025-02-07,0.02796385996043682
123,600570SS,2025-02-07,0.056212469935417175
124,600585SS,2025-02-07,0.007714772131294012
125,600588SS,2025-02-07,-0.0264056995511055
126,600600SS,2025-02-07,0.008279923349618912
127,600660SS,2025-02-07,-0.025017164647579193
128,600674SS,2025-02-07,-0.02303442358970642
129,600741SS,2025-02-07,0.05049600452184677
130,600760SS,2025-02-07,0.005978558678179979
131,600795SS,2025-02-07,0.0053339870646595955
132,600809SS,2025-02-07,0.020530492067337036
133,600875SS,2025-02-07,0.016835566610097885
134,600886SS,2025-02-07,-0.014088391326367855
135,600887SS,2025-02-07,0.009751908481121063
136,600926SS,2025-02-07,-0.004044001456350088
137,600989SS,2025-02-07,-0.0020606142934411764
138,601006SS,2025-02-07,0.007729677017778158
139,601009SS,2025-02-07,-0.0021044244058430195
140,601012SS,2025-02-07,0.06555672734975815
141,601021SS,2025-02-07,-0.019144030287861824
142,601058SS,2025-02-07,0.03514862805604935
143,601066SS,2025-02-07,0.02574099786579609
144,601088SS,2025-02-07,-0.02164568565785885
145,601100SS,2025-02-07,-0.01023817714303732
146,601117SS,2025-02-07,0.014830449596047401
147,601138SS,2025-02-07,0.04148596525192261
148,601166SS,2025-02-07,-0.012399943545460701
149,601169SS,2025-02-07,-0.017560547217726707
150,601186SS,2025-02-07,0.015221597626805305
151,601225SS,2025-02-07,0.012240889482200146
152,601229SS,2025-02-07,0.003630829742178321
153,601238SS,2025-02-07,0.031019916757941246
154,601288SS,2025-02-07,-0.007122776471078396
155,601318SS,2025-02-07,0.020150991156697273
156,601319SS,2025-02-07,0.015341692604124546
157,601328SS,2025-02-07,-0.025629958137869835
158,601336SS,2025-02-07,0.012544861994683743
159,601360SS,2025-02-07,0.03681778535246849
160,601390SS,2025-02-07,0.014763442799448967
161,601398SS,2025-02-07,-0.004716881550848484
162,601600SS,2025-02-07,0.02195424772799015
163,601601SS,2025-02-07,0.024788720533251762
164,601607SS,2025-02-07,-0.028375567868351936
165,601618SS,2025-02-07,0.013643484562635422
166,601628SS,2025-02-07,0.01754247210919857
167,601633SS,2025-02-07,0.04028429463505745
168,601658SS,2025-02-07,-0.0072106895968317986
169,601668SS,2025-02-07,-0.0033000640105456114
170,601669SS,2025-02-07,0.016072183847427368
171,601688SS,2025-02-07,0.02802221104502678
172,601689SS,2025-02-07,0.017475564032793045
173,601698SS,2025-02-07,0.016702475026249886
174,601699SS,2025-02-07,0.01727956533432007
175,601766SS,2025-02-07,0.018362106755375862
176,601788SS,2025-02-07,0.03182075172662735
177,601799SS,2025-02-07,0.011361868120729923
178,601800SS,2025-02-07,0.028251098468899727
179,601808SS,2025-02-07,0.007324857171624899
180,601816SS,2025-02-07,0.00894894264638424
181,601818SS,2025-02-07,0.002248418517410755
182,601838SS,2025-02-07,-0.005515566561371088
183,601857SS,2025-02-07,-0.004019389860332012
184,601865SS,2025-02-07,0.061507731676101685
185,601872SS,2025-02-07,0.010526821948587894
186,601877SS,2025-02-07,0.015674671158194542
187,601878SS,2025-02-07,0.035523008555173874
188,601881SS,2025-02-07,0.044032022356987
189,601888SS,2025-02-07,0.014430290088057518
190,601899SS,2025-02-07,0.021748295053839684
191,601901SS,2025-02-07,0.033898621797561646
192,601919SS,2025-02-07,0.038288991898298264
193,601939SS,2025-02-07,-0.008976300247013569
194,601985SS,2025-02-07,0.0029397038742899895
195,601988SS,2025-02-07,-0.011727881617844105
196,601998SS,2025-02-07,-0.02099757082760334
197,603019SS,2025-02-07,0.08447764068841934
198,603195SS,2025-02-07,0.024317452684044838
199,603259SS,2025-02-07,-0.016870232298970222
200,603260SS,2025-02-07,0.02488884888589382
201,603288SS,2025-02-07,0.030681807547807693
202,603369SS,2025-02-07,0.030896788462996483
203,603501SS,2025-02-07,0.05414881184697151
204,603659SS,2025-02-07,0.05716240778565407
205,603799SS,2025-02-07,0.03478766232728958
206,603806SS,2025-02-07,0.050420068204402924
207,603833SS,2025-02-07,0.0057071177288889885
208,603986SS,2025-02-07,-0.01489177718758583
209,603993SS,2025-02-07,0.02642916515469551
210,688008SS,2025-02-07,0.0244853924959898
211,688009SS,2025-02-07,0.01302863098680973
212,688012SS,2025-02-07,0.012927908450365067
213,688036SS,2025-02-07,-0.021338380873203278
214,688111SS,2025-02-07,0.041917916387319565
215,688169SS,2025-02-07,0.010241551324725151
216,688396SS,2025-02-07,0.02950286865234375
0,000001SZ,2025-02-10,0.006239084526896477
1,000002SZ,2025-02-10,0.009836559183895588
2,000157SZ,2025-02-10,0.005113987717777491
3,000166SZ,2025-02-10,0.011214366182684898
4,000333SZ,2025-02-10,-0.025552446022629738
5,000338SZ,2025-02-10,-0.0035889064893126488
6,000538SZ,2025-02-10,-0.02262020856142044
7,000568SZ,2025-02-10,0.0031942997593432665
8,000596SZ,2025-02-10,-0.0028065883088856936
9,000617SZ,2025-02-10,0.014752230606973171
10,000625SZ,2025-02-10,0.056417468935251236
11,000651SZ,2025-02-10,0.0010760356672108173
12,000661SZ,2025-02-10,0.015412827022373676
13,000708SZ,2025-02-10,0.007811905350536108
14,000725SZ,2025-02-10,-0.013716761022806168
15,000768SZ,2025-02-10,-0.005161025561392307
16,000776SZ,2025-02-10,0.006550635676831007
17,000786SZ,2025-02-10,-0.004974604584276676
18,000800SZ,2025-02-10,0.040545783936977386
19,000807SZ,2025-02-10,6.401073187589645e-05
20,000858SZ,2025-02-10,-0.0002655312418937683
21,000876SZ,2025-02-10,0.01566144824028015
22,000895SZ,2025-02-10,-0.024022601544857025
23,000938SZ,2025-02-10,0.0343933068215847
24,000963SZ,2025-02-10,-0.00441647507250309
25,000999SZ,2025-02-10,-0.030582336708903313
26,001965SZ,2025-02-10,-0.01922989822924137
27,002001SZ,2025-02-10,-0.00016321614384651184
28,002007SZ,2025-02-10,0.017483530566096306
29,002027SZ,2025-02-10,0.009744271636009216
30,002028SZ,2025-02-10,-2.3829052224755287e-06
31,002050SZ,2025-02-10,-0.012319142930209637
32,002129SZ,2025-02-10,0.00746526475995779
33,002179SZ,2025-02-10,0.003107120981439948
34,002230SZ,2025-02-10,0.016564765945076942
35,002236SZ,2025-02-10,0.012243256904184818
36,002241SZ,2025-02-10,0.005588304717093706
37,002271SZ,2025-02-10,0.004586433991789818
38,002304SZ,2025-02-10,-0.007526827044785023
39,002311SZ,2025-02-10,-0.007048406172543764
40,002371SZ,2025-02-10,0.007990431040525436
41,002415SZ,2025-02-10,0.0459541454911232
42,002422SZ,2025-02-10,0.017757970839738846
43,002459SZ,2025-02-10,-0.018406974151730537
44,002460SZ,2025-02-10,0.022776396945118904
45,002463SZ,2025-02-10,-0.032361406832933426
46,002466SZ,2025-02-10,0.008780885487794876
47,002475SZ,2025-02-10,0.004251348786056042
48,002493SZ,2025-02-10,0.0020983631256967783
