,code,dt,score
0,AAL,2025-02-06,0.006310419645160437
1,AAPL,2025-02-06,0.006899739149957895
2,ABUS,2025-02-06,-0.03994539752602577
3,ADBE,2025-02-06,-0.006180341821163893
4,ADI,2025-02-06,-0.008916140533983707
5,ADMA,2025-02-06,-0.00011654989793896675
6,AEP,2025-02-06,0.007807950954884291
7,AGNC,2025-02-06,0.0016816690331324935
8,AKBA,2025-02-06,-0.010759691707789898
9,ALT,2025-02-06,-0.0076495446264743805
10,AMAT,2025-02-06,0.009282334707677364
11,AMD,2025-02-06,-0.006919945124536753
12,AMGN,2025-02-06,-0.0396655797958374
13,AMZN,2025-02-06,0.015475993975996971
14,APA,2025-02-06,-0.008005300536751747
15,APPS,2025-02-06,0.46612784266471863
16,ARCC,2025-02-06,-0.017131786793470383
17,ARDX,2025-02-06,0.02394792251288891
18,ATER,2025-02-06,-0.0061890315264463425
19,ATOS,2025-02-06,-0.02569817379117012
20,AUPH,2025-02-06,-0.009014569222927094
21,AVGO,2025-02-06,-0.0016067964024841785
22,AZN,2025-02-06,0.010946073569357395
23,BCRX,2025-02-06,0.014219729229807854
24,BGC,2025-02-06,0.003952100872993469
25,BIDU,2025-02-06,-0.0035528922453522682
26,BILI,2025-02-06,0.019979305565357208
27,BKR,2025-02-06,-0.031109118834137917
28,BLDP,2025-02-06,0.00209920690394938
29,BLNK,2025-02-06,-0.005634366534650326
30,BYND,2025-02-06,0.01889660954475403
31,CAN,2025-02-06,0.007929176092147827
32,CELH,2025-02-06,-0.011180629022419453
33,CG,2025-02-06,-0.008053386583924294
34,CGC,2025-02-06,0.08762840926647186
35,CHRD,2025-02-06,-0.0070973951369524
36,CLNE,2025-02-06,-0.026980090886354446
37,CMCSA,2025-02-06,0.011721353977918625
38,COMM,2025-02-06,0.013980965130031109
39,COST,2025-02-06,0.02921915054321289
40,CPB,2025-02-06,0.00011608563363552094
41,CPRT,2025-02-06,0.00671622296795249
42,CRON,2025-02-06,-0.003081271890550852
43,CRWD,2025-02-06,0.01103890873491764
44,CSCO,2025-02-06,-0.009473808109760284
45,CSGP,2025-02-06,0.0008735307492315769
46,CSX,2025-02-06,-0.00944163091480732
47,CTSH,2025-02-06,0.017275502905249596
48,CZR,2025-02-06,0.007343632634729147
49,DBX,2025-02-06,-0.011696815490722656
50,DDOG,2025-02-06,-0.0011341527570039034
51,DKNG,2025-02-06,0.003836139105260372
52,DLTR,2025-02-06,0.0036933678202331066
53,DOCU,2025-02-06,-0.021357227116823196
54,DVAX,2025-02-06,-0.0070770373567938805
55,DXCM,2025-02-06,-0.006140769459307194
56,EA,2025-02-06,0.004163996782153845
57,EBAY,2025-02-06,0.0018056674161925912
58,ENPH,2025-02-06,0.02597649022936821
59,ERIC,2025-02-06,-0.00730899628251791
60,ESPR,2025-02-06,-0.011836200952529907
61,ETSY,2025-02-06,0.005461433902382851
62,EXC,2025-02-06,0.0030013746581971645
63,EXEL,2025-02-06,0.008352059870958328
