,code,dt,score
0,AAL,2025-02-06,0.014538582414388657
1,AAPL,2025-02-06,-0.0014594615204259753
2,ABUS,2025-02-06,-0.038305290043354034
3,ADBE,2025-02-06,-0.00940537080168724
4,ADI,2025-02-06,-0.010676193982362747
5,ADMA,2025-02-06,-0.004994526039808989
6,AEP,2025-02-06,0.005431667435914278
7,AGNC,2025-02-06,0.00027535855770111084
8,AKBA,2025-02-06,-0.0064310552552342415
9,ALT,2025-02-06,-0.012364800088107586
10,AMAT,2025-02-06,-0.000178472138941288
11,AMD,2025-02-06,-0.0063242665491998196
12,AMGN,2025-02-06,-0.044586583971977234
13,AMZN,2025-02-06,0.026574933901429176
14,APA,2025-02-06,0.007142301183193922
15,APPS,2025-02-06,0.4312279224395752
16,ARCC,2025-02-06,-0.031102336943149567
17,ARDX,2025-02-06,0.010407550260424614
18,ATER,2025-02-06,-0.013966764323413372
19,ATOS,2025-02-06,-0.04083763808012009
20,AUPH,2025-02-06,-0.01420921366661787
21,AVGO,2025-02-06,-0.011963744647800922
22,AZN,2025-02-06,0.00743899354711175
23,BCRX,2025-02-06,0.009540210478007793
24,BGC,2025-02-06,-0.0009722064132802188
25,BIDU,2025-02-06,0.0039030162151902914
26,BILI,2025-02-06,0.0038514169864356518
27,BKR,2025-02-06,-0.03409343957901001
28,BLDP,2025-02-06,0.007935984991490841
29,BLNK,2025-02-06,0.005740112159401178
30,BYND,2025-02-06,0.010475337505340576
31,CAN,2025-02-06,0.008363970555365086
32,CELH,2025-02-06,0.0017800172790884972
33,CG,2025-02-06,-0.0035166507586836815
34,CGC,2025-02-06,0.06638605147600174
35,CHRD,2025-02-06,0.00757536431774497
36,CLNE,2025-02-06,-0.042131345719099045
37,CMCSA,2025-02-06,0.010327012278139591
38,COMM,2025-02-06,0.01064334250986576
39,COST,2025-02-06,0.024739563465118408
40,CPB,2025-02-06,-9.263493120670319e-05
41,CPRT,2025-02-06,0.0016692056087777019
42,CRON,2025-02-06,-0.024293014779686928
43,CRWD,2025-02-06,0.005147956311702728
44,CSCO,2025-02-06,-0.009319175966084003
45,CSGP,2025-02-06,0.00254711601883173
46,CSX,2025-02-06,-0.01103456411510706
47,CTSH,2025-02-06,0.028918292373418808
48,CZR,2025-02-06,0.004053214564919472
49,DBX,2025-02-06,-0.016509663313627243
50,DDOG,2025-02-06,-0.0033519226126372814
51,DKNG,2025-02-06,0.000359343335730955
52,DLTR,2025-02-06,-0.0032247481867671013
53,DOCU,2025-02-06,-0.03830578178167343
54,DVAX,2025-02-06,-0.0075173405930399895
55,DXCM,2025-02-06,-0.0022188792936503887
56,EA,2025-02-06,0.001600432675331831
57,EBAY,2025-02-06,-0.003913259133696556
58,ENPH,2025-02-06,0.017776109278202057
59,ERIC,2025-02-06,-0.002245768904685974
60,ESPR,2025-02-06,-0.0015881449216976762
61,ETSY,2025-02-06,-0.004550113808363676
62,EXC,2025-02-06,0.0010197908850386739
63,EXEL,2025-02-06,0.005620573181658983
64,EXPE,2025-02-06,0.015857592225074768
65,FANG,2025-02-06,-0.01646564155817032
66,FAST,2025-02-06,0.012528635561466217
67,FITB,2025-02-06,0.009713227860629559
68,FLEX,2025-02-06,0.009530393406748772
69,FOLD,2025-02-06,0.0030785715207457542
70,FOXA,2025-02-06,-0.027321284636855125
71,FSLR,2025-02-06,0.008496245369315147
72,FTNT,2025-02-06,-0.01055079884827137
73,FUTU,2025-02-06,0.02838876098394394
74,GEN,2025-02-06,0.0016243108548223972
75,GERN,2025-02-06,-0.03894885629415512
76,GEVO,2025-02-06,0.018211597576737404
77,GILD,2025-02-06,-0.008136505261063576
78,GOOG,2025-02-06,-0.007587144151329994
79,GOOGL,2025-02-06,-0.009779668413102627
80,GPRO,2025-02-06,-0.006602820008993149
81,GT,2025-02-06,0.008113942109048367
82,HBAN,2025-02-06,0.020176414400339127
83,HIVE,2025-02-06,0.022392721846699715
84,HON,2025-02-06,-0.06664778292179108
85,HST,2025-02-06,0.012810464017093182
86,HUT,2025-02-06,0.008137458004057407
87,IBRX,2025-02-06,0.017299862578511238
88,INTC,2025-02-06,-0.023099161684513092
89,IOVA,2025-02-06,-0.014000942930579185
90,IQ,2025-02-06,0.060900311917066574
91,IRWD,2025-02-06,-0.055435024201869965
92,JBLU,2025-02-06,0.016953401267528534
93,JD,2025-02-06,0.003263168502599001
94,KDP,2025-02-06,-0.015623862855136395
95,KHC,2025-02-06,0.013351807370781898
96,LBTYK,2025-02-06,0.002139512449502945
97,LRCX,2025-02-06,-0.0020661239977926016
98,LYFT,2025-02-06,0.025183463469147682
99,MAR,2025-02-06,0.022335810586810112
100,MARA,2025-02-06,-0.025264957919716835
101,MAT,2025-02-06,-0.011455630883574486
102,MCHP,2025-02-06,-0.02037527784705162
103,MCRB,2025-02-06,-0.005245046224445105
104,MDLZ,2025-02-06,0.0035703133326023817
105,META,2025-02-06,-0.007636761758476496
106,MGNI,2025-02-06,0.031467318534851074
107,MLCO,2025-02-06,-0.002783834235742688
108,MNKD,2025-02-06,-0.003914682660251856
109,MNST,2025-02-06,-0.0025071019772440195
110,MOMO,2025-02-06,0.015188189223408699
111,MRNA,2025-02-06,-0.007325603626668453
112,MRVL,2025-02-06,0.003621683456003666
113,MSFT,2025-02-06,-0.0011821010848507285
114,MSTR,2025-02-06,-0.04283255711197853
115,MTCH,2025-02-06,0.016887106001377106
116,MU,2025-02-06,0.006359647959470749
117,MVIS,2025-02-06,-0.015288158319890499
