code,dt,score,label
000001SZ,2025-02-06,-0.01410683337599039,-0.0008799129
000002SZ,2025-02-06,0.012235879898071289,0.007147928
000157SZ,2025-02-06,-0.01423546764999628,-0.0014337433
000166SZ,2025-02-06,0.0017842927481979132,0.0059463745
000333SZ,2025-02-06,-0.003045759629458189,0.0008305436
000338SZ,2025-02-06,-0.016163526102900505,0.0035727348
000538SZ,2025-02-06,-0.003517437493428588,0.002435334
000568SZ,2025-02-06,-0.0004533233295660466,0.0038586033
000596SZ,2025-02-06,-0.022302860394120216,-0.015630048
000617SZ,2025-02-06,0.007978711277246475,0.019800022
000625SZ,2025-02-06,0.03259829431772232,0.036351595
000651SZ,2025-02-06,-0.014357250183820724,-0.004344382
000661SZ,2025-02-06,0.0180193018168211,0.021233574
000708SZ,2025-02-06,-0.012977110221982002,-0.0017452543
000725SZ,2025-02-06,0.00023769610561430454,0.006629755
000768SZ,2025-02-06,0.010239742696285248,0.02551106
000776SZ,2025-02-06,0.007390053477138281,0.009642982
000786SZ,2025-02-06,-0.02501075342297554,-0.023930548
000800SZ,2025-02-06,0.008850700221955776,0.017564531
000807SZ,2025-02-06,-0.012027175165712833,-0.007948445
000858SZ,2025-02-06,-0.0016715797828510404,0.0070940745
000876SZ,2025-02-06,-0.0029552457854151726,0.002331037
000895SZ,2025-02-06,-0.026987992227077484,-0.027478114
000938SZ,2025-02-06,0.029058583080768585,0.045134585
000963SZ,2025-02-06,0.00031105359084904194,-0.0028603335
000999SZ,2025-02-06,-0.01779065653681755,-0.006794911
001965SZ,2025-02-06,-0.004322909750044346,0.0008067212
002001SZ,2025-02-06,-0.010935833677649498,0.0022426674
002007SZ,2025-02-06,-0.005849885288625956,-0.004895931
002027SZ,2025-02-06,-0.023945419117808342,-0.016652824
002028SZ,2025-02-06,0.0025137341581285,0.017435247
002050SZ,2025-02-06,0.03286575898528099,0.07836852
002129SZ,2025-02-06,0.02000133879482746,0.03012066
002179SZ,2025-02-06,0.011158670298755169,0.013843882
002230SZ,2025-02-06,-0.02532701939344406,0.003118406
002236SZ,2025-02-06,0.01099268440157175,0.02328922
002241SZ,2025-02-06,0.055389631539583206,0.058311373
002271SZ,2025-02-06,-0.004219328984618187,0.0
002304SZ,2025-02-06,-0.0027639258187264204,0.0036240474
002311SZ,2025-02-06,-0.010561957024037838,-0.004089996
002371SZ,2025-02-06,0.056542254984378815,0.08414984
002415SZ,2025-02-06,0.007394661661237478,0.012257342
002422SZ,2025-02-06,-0.0016922401264309883,0.007596151
002459SZ,2025-02-06,0.024344734847545624,0.039169908
002460SZ,2025-02-06,0.04543581232428551,0.04903931
002463SZ,2025-02-06,-0.004495278000831604,0.015371507
002466SZ,2025-02-06,0.021201664581894875,0.026996018
002475SZ,2025-02-06,0.017961548641324043,0.028287157
002493SZ,2025-02-06,-0.014476552605628967,-0.0045146467
002555SZ,2025-02-06,0.026347355917096138,0.027603164
002594SZ,2025-02-06,0.05735473334789276,0.09502265
002601SZ,2025-02-06,-0.008354634046554565,-0.0028065974
002648SZ,2025-02-06,-0.0018967902287840843,0.0015072175
002709SZ,2025-02-06,0.042055893689394,0.04294482
002714SZ,2025-02-06,-0.008205573074519634,-0.0005433246
002916SZ,2025-02-06,0.014006082899868488,0.017078806
002920SZ,2025-02-06,0.04382000118494034,0.09503844
002938SZ,2025-02-06,-0.002438463270664215,0.0030104963
003816SZ,2025-02-06,0.0036825742572546005,0.01086927
300014SZ,2025-02-06,0.014424078166484833,0.04585479
300033SZ,2025-02-06,0.03504098951816559,0.06294369
300059SZ,2025-02-06,0.022518593817949295,0.029984744
300122SZ,2025-02-06,0.010088331997394562,0.014710997
300124SZ,2025-02-06,0.03766182065010071,0.09502275
300274SZ,2025-02-06,0.01124893594533205,0.009838106
300308SZ,2025-02-06,0.001218237797729671,0.0275983
300316SZ,2025-02-06,0.025230733677744865,0.043541107
300347SZ,2025-02-06,0.021862443536520004,0.015229488
300394SZ,2025-02-06,0.002072312403470278,0.025911508
300408SZ,2025-02-06,0.01674138568341732,0.026125656
300413SZ,2025-02-06,-0.0018249965505674481,0.010905585
300418SZ,2025-02-06,0.003553583985194564,-0.016451204
300433SZ,2025-02-06,0.020416440442204475,0.054484293
300450SZ,2025-02-06,0.02722955495119095,0.049547896
300498SZ,2025-02-06,-0.003262971295043826,0.0018571028
300502SZ,2025-02-06,0.02169395424425602,0.03957143
300628SZ,2025-02-06,0.004324254579842091,0.00904958
300661SZ,2025-02-06,0.053357020020484924,0.047924813
300750SZ,2025-02-06,0.0029540234245359898,0.0038795026
300759SZ,2025-02-06,0.021657420322299004,0.03046175
300760SZ,2025-02-06,0.011087373830378056,0.013422147
300782SZ,2025-02-06,0.03024282306432724,0.047825273
600000SS,2025-02-06,-0.007000822573900223,0.0019194505
600010SS,2025-02-06,0.010983498767018318,0.032600097
600011SS,2025-02-06,-0.022007158026099205,-0.009216369
600015SS,2025-02-06,-0.013628310523927212,-0.0040567215
600016SS,2025-02-06,-0.0015953051624819636,0.0
600018SS,2025-02-06,4.443875513970852e-05,0.007017493
600019SS,2025-02-06,-0.022677062079310417,-0.0029806078
600023SS,2025-02-06,-0.0019340818980708718,0.007547055
600025SS,2025-02-06,-0.004149643238633871,0.004454304
600026SS,2025-02-06,-0.014740915969014168,-0.011768897
600028SS,2025-02-06,-0.004231862723827362,0.0115603125
600029SS,2025-02-06,-0.016355017200112343,0.0017080001
600031SS,2025-02-06,-0.010992818512022495,-0.0031675638
600036SS,2025-02-06,-0.004759845789521933,0.0049874955
600048SS,2025-02-06,-0.0006611529970541596,0.0072639077
600050SS,2025-02-06,0.024245914071798325,0.027662722
600061SS,2025-02-06,0.00974487978965044,0.01680556
600085SS,2025-02-06,0.021014466881752014,0.024883633
600089SS,2025-02-06,-0.00238428870216012,0.004991647
600104SS,2025-02-06,-0.012272097170352936,-0.0041139955
600111SS,2025-02-06,0.05730811133980751,0.079342015
600115SS,2025-02-06,-0.012430503964424133,-0.005304982
600161SS,2025-02-06,0.0011573208030313253,-0.009926524
600183SS,2025-02-06,0.020893339067697525,0.03188924
600188SS,2025-02-06,-0.01277492567896843,-0.003009782
600196SS,2025-02-06,0.010881489142775536,0.014899828
600219SS,2025-02-06,-0.008811987936496735,-0.004987516
600233SS,2025-02-06,0.0002764610107988119,0.0059214896
600276SS,2025-02-06,0.009921781718730927,0.007921186
600309SS,2025-02-06,-0.016436444595456123,-0.009046936
600332SS,2025-02-06,-0.0030284353997558355,0.0036968547
600346SS,2025-02-06,-0.022627854719758034,-0.0060220594
600362SS,2025-02-06,0.02034703642129898,0.013707635
600377SS,2025-02-06,-0.008452697657048702,-0.0007010173
600406SS,2025-02-06,-0.0036184198688715696,0.006962449
600415SS,2025-02-06,-0.015603113919496536,-0.0054665394
600426SS,2025-02-06,-0.016235901042819023,-0.01017166
600436SS,2025-02-06,0.010135012678802013,0.011761771
600438SS,2025-02-06,0.00869243498891592,0.024000399
600489SS,2025-02-06,-0.0011409701546654105,-0.0058138906
600519SS,2025-02-06,-0.0019793917890638113,0.006418833
600570SS,2025-02-06,0.026399290189146996,0.044135757
600585SS,2025-02-06,-0.008176229894161224,0.0025253515
600588SS,2025-02-06,0.0426466129720211,0.036797374
600600SS,2025-02-06,-0.006612507160753012,0.009876584
600660SS,2025-02-06,-0.02764216810464859,-0.012716679
600674SS,2025-02-06,-0.0031624003313481808,0.010886602
600741SS,2025-02-06,0.011042000725865364,0.025236372
600760SS,2025-02-06,0.031842973083257675,0.028764905
600795SS,2025-02-06,-0.004146244842559099,0.0072375177
600809SS,2025-02-06,0.0011301308404654264,0.009847903
600875SS,2025-02-06,-0.001173721277154982,0.009465648
600886SS,2025-02-06,-0.008390332572162151,0.002108968
600887SS,2025-02-06,-0.005535212345421314,0.0074210507
600926SS,2025-02-06,0.0049515957944095135,0.012946698
600989SS,2025-02-06,-0.03850554674863815,-0.022806244
601006SS,2025-02-06,-0.0013742170995101333,0.0076744626
601009SS,2025-02-06,-0.014305638149380684,-0.0018904163
601012SS,2025-02-06,0.008945347741246223,0.0229403
601021SS,2025-02-06,-0.005196507088840008,0.0048275916
601058SS,2025-02-06,-0.0009595651063136756,0.0027027463
601066SS,2025-02-06,0.009780331514775753,0.017844588
601088SS,2025-02-06,-0.0037795244716107845,0.00334322
601100SS,2025-02-06,0.03846529498696327,0.057567947
601117SS,2025-02-06,-0.0032761620823293924,0.0067887753
601138SS,2025-02-06,0.013074884191155434,0.023712011
601166SS,2025-02-06,-0.0007254575612023473,0.0054496233
601169SS,2025-02-06,-0.022130107507109642,-0.001690682
601186SS,2025-02-06,-0.0025255619548261166,0.00355658
601225SS,2025-02-06,-0.006915281992405653,-0.00047927655
601229SS,2025-02-06,-0.005636462010443211,-0.0010933887
601238SS,2025-02-06,0.01370259840041399,0.029141769
601288SS,2025-02-06,-0.013443171977996826,-0.0019822058
601318SS,2025-02-06,0.0027581641916185617,0.010602883
601319SS,2025-02-06,-0.0022056885063648224,0.0057719294
601328SS,2025-02-06,-0.013199280947446823,-0.0013956616
601336SS,2025-02-06,0.0020706127397716045,0.016279707
601360SS,2025-02-06,0.030459141358733177,0.076296695
601390SS,2025-02-06,-0.0025589598808437586,0.010256082
601398SS,2025-02-06,-0.010485433042049408,0.0
601600SS,2025-02-06,-0.029886148869991302,-0.024528284
601601SS,2025-02-06,-0.001048688660375774,0.008545527
601607SS,2025-02-06,-0.022716794162988663,-0.01612402
601618SS,2025-02-06,-0.001808987115509808,0.009692799
601628SS,2025-02-06,0.003096172818914056,0.015074533
601633SS,2025-02-06,0.007366814650595188,0.020541696
601658SS,2025-02-06,-0.013541161082684994,-0.0018958504
601668SS,2025-02-06,-0.0036445274017751217,0.003623216
601669SS,2025-02-06,-0.0015926517080515623,0.009930166
601688SS,2025-02-06,0.009795279242098331,0.009961677
601689SS,2025-02-06,0.029409589245915413,0.09496959
601698SS,2025-02-06,0.027161121368408203,0.060698453
601699SS,2025-02-06,-0.0044550360180437565,0.014410768
601766SS,2025-02-06,-0.0032338385935872793,0.0054421546
601788SS,2025-02-06,0.010450371541082859,0.016757043
601799SS,2025-02-06,0.01495044119656086,0.031212935
601800SS,2025-02-06,-0.0037316635716706514,0.007514757
601808SS,2025-02-06,-0.010042022913694382,0.011735854
601816SS,2025-02-06,-0.00419428339228034,0.0
601818SS,2025-02-06,-0.0030601192265748978,-0.0026489918
601838SS,2025-02-06,-0.024146564304828644,-0.0107652405
601857SS,2025-02-06,-0.0044594076462090015,0.006116168
601865SS,2025-02-06,0.008357997052371502,0.032208472
601872SS,2025-02-06,-0.0254999827593565,-0.031465717
601877SS,2025-02-06,-0.01523383054882288,-0.002779103
601878SS,2025-02-06,0.007413076236844063,0.014736952
601881SS,2025-02-06,0.0035638785921037197,0.01200947
601888SS,2025-02-06,-0.002066233428195119,0.012048686
601899SS,2025-02-06,-0.01699002832174301,-0.009761788
601901SS,2025-02-06,0.008897951804101467,0.016506799
