,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999422580004,0.04141680523753166,1.0,0.0,0.0,0.004999999422580004,0.051103364676237106,1.0,0.0,0.0,0.9952237010002136,0.06736612319946289,0.003532230854034424,0.04981990531086922,0.0012440267018973827,0.017546212300658226,0
1,0.004999999888241291,0.04511208087205887,1.0,0.0,0.0,0.005000000353902578,0.05158952623605728,0.9999997615814209,0.0,0.0,0.9952449202537537,0.06707882136106491,0.0035165902227163315,0.04960744082927704,0.0012385181616991758,0.01747138984501362,1
2,0.004999999422580004,0.04217846691608429,1.0,0.0,0.0,0.004999998956918716,0.05274560675024986,1.0,0.0,0.0,0.9921676516532898,0.07953494787216187,0.005792298819869757,0.0588192380964756,0.0020400064531713724,0.02071571536362171,2
3,0.004999999888241291,0.04509115219116211,1.0,0.0,0.0,0.005000000353902578,0.05256329104304314,0.9999998807907104,0.0,0.0,0.9908010363578796,0.09155531972646713,0.006994641851633787,0.06959637999534607,0.0022043290082365274,0.022073958069086075,3
4,0.004999999888241291,0.04649509862065315,1.0,0.0,0.0,0.005000000353902578,0.05278904736042023,1.0,0.0,0.0,0.9907616376876831,0.09193802624940872,0.006832124199718237,0.06799178570508957,0.0024062255397439003,0.023946227505803108,4
5,0.004999999888241291,0.04297542944550514,1.0,0.0,0.0,0.004999999888241291,0.049723055213689804,1.0,0.0,0.0,0.9905687570571899,0.09383441507816315,0.006974049843847752,0.0693872943520546,0.0024571544490754604,0.024447128176689148,5
6,0.004999999422580004,0.04328129068017006,1.0,0.0,0.0,0.005000000353902578,0.051066577434539795,1.0,0.0,0.0,0.9904763698577881,0.0937492847442627,0.007043102756142616,0.06933127343654633,0.0024805248249322176,0.024417990818619728,6
7,0.004999999888241291,0.04508793354034424,1.0,0.0,0.0,0.005000000353902578,0.04980970546603203,1.0,0.0,0.0,0.990725040435791,0.09189561009407043,0.006859287153929472,0.06796127557754517,0.0024156763684004545,0.023934345692396164,7
8,0.005000000819563866,0.04435964301228523,1.0,0.0,0.0,0.005000000353902578,0.05066676065325737,1.0,0.0,0.0,0.9914270639419556,0.08571866899728775,0.006340009160339832,0.06339234113693237,0.002232906175777316,0.022326327860355377,8
9,0.004999999888241291,0.04537985846400261,1.0,0.0,0.0,0.005000000353902578,0.04918897897005081,1.0,0.0,0.0,0.9907675981521606,0.091885507106781,0.006827737204730511,0.067952960729599,0.0024046804755926132,0.023932550102472305,9
10,0.004999999422580004,0.047598112374544144,1.0,0.0,0.0,0.004999999888241291,0.04901684448122978,1.0,0.0,0.0,0.9907478094100952,0.09210654348134995,0.006842334289103746,0.06811642646789551,0.0024098216090351343,0.023990122601389885,10
11,0.004999999888241291,0.04489737004041672,1.0,0.0,0.0,0.004999999422580004,0.049490831792354584,1.0,0.0,0.0,0.9899777770042419,0.09329455345869064,0.007411805912852287,0.06899499893188477,0.0026103854179382324,0.02429955080151558,11
12,0.005000000819563866,0.045181628316640854,1.0,0.0,0.0,0.005000001285225153,0.04870271310210228,1.0,0.0,0.0,0.9826574921607971,0.12180335074663162,0.01282551046460867,0.09007836878299713,0.004517054185271263,0.0317249670624733,12
13,0.004999998956918716,0.045751724392175674,1.0,0.0,0.0,0.005000000353902578,0.049062665551900864,1.0,0.0,0.0,0.9770752787590027,0.1432049423456192,0.016953738406300545,0.10590571165084839,0.005970986094325781,0.03729923442006111,13
14,0.004999999422580004,0.04334351047873497,1.0,0.0,0.0,0.004999999422580004,0.050104204565286636,1.0,0.0,0.0,0.9763723611831665,0.14288115501403809,0.017473554238677025,0.10566624999046326,0.0061540622264146805,0.03721490129828453,14
15,0.005000000819563866,0.046162910759449005,1.0,0.0,0.0,0.004999998956918716,0.04643447697162628,1.0,0.0,0.0,0.9731554388999939,0.15290136635303497,0.01985260471701622,0.1130765974521637,0.006991948001086712,0.039824776351451874,15
16,0.005000000353902578,0.0460127554833889,1.0,0.0,0.0,0.004999999422580004,0.04990033060312271,1.0,0.0,0.0,0.9731805324554443,0.15344661474227905,0.019834039732813835,0.1134798601269722,0.0069853998720645905,0.039966750890016556,16
17,0.004999999422580004,0.044547125697135925,1.0,0.0,0.0,0.005000000819563866,0.048980046063661575,1.0,0.0,0.0,0.9714502096176147,0.1623121052980423,0.02111366204917431,0.12003620713949203,0.007436081767082214,0.04227590188384056,17
18,0.004999999888241291,0.046173226088285446,0.9999998807907104,0.0,0.0,0.004999999422580004,0.0471377894282341,1.0,0.0,0.0,0.9714361429214478,0.16192646324634552,0.021124092862010002,0.11975102126598358,0.007439755834639072,0.04217546060681343,18
19,0.005000000819563866,0.04433656856417656,1.0,0.0,0.0,0.004999999888241291,0.05168238282203674,1.0,0.0,0.0,0.966947615146637,0.1735721379518509,0.02444351278245449,0.1283634454011917,0.008608832024037838,0.04520869627594948,19
20,0.005000000353902578,0.04476913437247276,1.0,0.0,0.0,0.005000000353902578,0.050087910145521164,1.0,0.0,0.0,0.9845582246780396,0.11260028928518295,0.011429346166551113,0.08336643874645233,0.004012418445199728,0.029239613562822342,TOTAAL
