,code,dt,score
0,AAL,2025-02-06,0.013690938241779804
1,AAON,2025-02-06,-0.008924266323447227
2,ACB,2025-02-06,0.13140493631362915
3,ACGL,2025-02-06,0.0134760532528162
4,ACGLO,2025-02-06,-0.008326358161866665
5,ACIW,2025-02-06,-0.013982001692056656
6,ADBE,2025-02-06,-0.017042575404047966
7,ADSK,2025-02-06,-0.014142030850052834
8,AEP,2025-02-06,0.017907073721289635
9,AGIO,2025-02-06,-0.0011672114487737417
10,ALEC,2025-02-06,-0.015586531721055508
11,ALNY,2025-02-06,0.0026653348468244076
12,ALTR,2025-02-06,-0.001365804928354919
13,AMBA,2025-02-06,-0.003968989010900259
14,AMCX,2025-02-06,-0.00676590483635664
15,AMKR,2025-02-06,-0.02273973822593689
16,AMRX,2025-02-06,-0.004178937990218401
17,ANSS,2025-02-06,0.000409125437727198
18,APPN,2025-02-06,-0.056168630719184875
19,APTO,2025-02-06,-0.009924251586198807
20,ARCT,2025-02-06,-0.006867441814392805
21,ARWR,2025-02-06,0.001338040572591126
22,ASND,2025-02-06,-0.026526829227805138
23,ASTH,2025-02-06,-0.03532243147492409
24,ATSG,2025-02-06,-0.012568739242851734
25,AVTX,2025-02-06,-0.010401743464171886
26,BCPC,2025-02-06,-0.0018761015962809324
27,BEAM,2025-02-06,0.006031902972608805
28,BILI,2025-02-06,0.015677811577916145
29,BJRI,2025-02-06,-0.005509428679943085
30,BLUE,2025-02-06,-0.027285948395729065
31,BPOP,2025-02-06,0.0063933865167200565
32,BRKL,2025-02-06,0.009968900121748447
33,BWIN,2025-02-06,-0.033567313104867935
34,BZUN,2025-02-06,-0.001976100029423833
35,CARG,2025-02-06,-0.022434944286942482
36,CBRL,2025-02-06,0.0009692409657873213
37,CBSH,2025-02-06,0.005330783315002918
38,CBUS,2025-02-06,-0.003414393635466695
39,CENTA,2025-02-06,0.10972074419260025
40,CERS,2025-02-06,-0.062291231006383896
41,CFFN,2025-02-06,0.0027041772846132517
42,CHCO,2025-02-06,0.004401311278343201
43,CHEF,2025-02-06,0.011850442737340927
44,CHRD,2025-02-06,-0.004104725085198879
45,CINF,2025-02-06,0.004570554476231337
46,CLLS,2025-02-06,-0.0012782132253050804
47,CMCO,2025-02-06,-0.003683964256197214
48,CMCSA,2025-02-06,0.005950801074504852
49,COLL,2025-02-06,-0.003718920983374119
50,COMM,2025-02-06,0.030562659725546837
51,COOP,2025-02-06,0.004210911691188812
52,CPB,2025-02-06,-0.0015109016094356775
53,CRON,2025-02-06,-0.022622395306825638
54,CROX,2025-02-06,-0.023653579875826836
55,CRUS,2025-02-06,-0.03791161626577377
56,CRWD,2025-02-06,0.006726967170834541
57,CTAS,2025-02-06,0.011681805364787579
58,CYBR,2025-02-06,0.001989753684028983
59,CYTK,2025-02-06,-0.08462496846914291
60,DGII,2025-02-06,0.17023113369941711
61,DIOD,2025-02-06,-0.0225253626704216
62,DOMO,2025-02-06,-0.026509802788496017
63,DPZ,2025-02-06,0.03868810087442398
64,DSGR,2025-02-06,-0.022228164598345757
65,DXCM,2025-02-06,-0.006393314339220524
66,ERIE,2025-02-06,0.031114179641008377
67,ESTA,2025-02-06,-0.02005769871175289
68,EXEL,2025-02-06,0.0036812114994972944
69,FAST,2025-02-06,0.02843470126390457
70,FCEL,2025-02-06,0.0112412478774786
71,FCFS,2025-02-06,-0.017237598076462746
72,FHB,2025-02-06,0.01633060909807682
73,FITBI,2025-02-06,0.0037528262473642826
74,FSV,2025-02-06,-0.020356973633170128
75,FTDR,2025-02-06,-0.012450645677745342
76,FUTU,2025-02-06,0.036561742424964905
77,GLDD,2025-02-06,0.05330485478043556
78,GLPG,2025-02-06,0.0049127875827252865
79,GLPI,2025-02-06,0.010267536155879498
80,GOGO,2025-02-06,0.005263638217002153
81,GOSS,2025-02-06,-0.0020702106412500143
82,GSAT,2025-02-06,-0.003401033580303192
83,GYRE,2025-02-06,0.004310010001063347
84,HALO,2025-02-06,0.0014154808595776558
85,HAS,2025-02-06,0.015442077070474625
86,HLIT,2025-02-06,-0.011131403967738152
87,HLNE,2025-02-06,-0.016383111476898193
88,HSDT,2025-02-06,-0.06110677123069763
89,HSIC,2025-02-06,-0.018008997663855553
90,HTHT,2025-02-06,0.023885969072580338
91,ICHR,2025-02-06,-0.0034467813093215227
92,IDYA,2025-02-06,-0.039655424654483795
93,IMVT,2025-02-06,-0.06916989386081696
94,INDB,2025-02-06,0.02375192381441593
95,INSM,2025-02-06,0.0010474823648110032
96,IONS,2025-02-06,-0.021304011344909668
97,IOSP,2025-02-06,-0.015915323048830032
98,ITRI,2025-02-06,-0.0122710345312953
99,JBHT,2025-02-06,-0.016490591689944267
100,JBLU,2025-02-06,0.005750780459493399
101,JSM,2025-02-06,-0.00043803753214888275
102,KLIC,2025-02-06,-0.02893190272152424
103,KOD,2025-02-06,-0.017349913716316223
104,KURA,2025-02-06,0.0004255495441611856
105,LAB,2025-02-06,-0.025627274066209793
106,LASR,2025-02-06,0.0005733620491810143
107,LIN,2025-02-06,0.020911410450935364
108,LKQ,2025-02-06,0.02132217213511467
109,LNT,2025-02-06,-0.008087228052318096
110,MBUU,2025-02-06,0.01911335624754429
111,MCRI,2025-02-06,0.002338140271604061
112,MDGL,2025-02-06,-0.03663130849599838
113,MEDP,2025-02-06,0.018924076110124588
114,MGNI,2025-02-06,0.05747859552502632
115,MGPI,2025-02-06,-0.010527901351451874
116,MGRC,2025-02-06,0.03656992316246033
117,MKTX,2025-02-06,0.005102960392832756
118,MRNA,2025-02-06,-0.014333873987197876
119,MRTN,2025-02-06,-0.005594979040324688
120,MSEX,2025-02-06,-0.011169691570103168
121,MSFT,2025-02-06,-0.0002194090047851205
122,MU,2025-02-06,0.014527615159749985
123,NAVI,2025-02-06,0.001298129791393876
124,NBTB,2025-02-06,0.004233116749674082
125,NEO,2025-02-06,-0.02164037711918354
126,NEOG,2025-02-06,-0.011032209731638432
127,NGNE,2025-02-06,0.03868911415338516
128,NSSC,2025-02-06,-0.0033499132841825485
129,NTAP,2025-02-06,-0.0051442887634038925
130,NTES,2025-02-06,0.020200468599796295
131,NTLA,2025-02-06,-0.02772696688771248
132,NTRS,2025-02-06,-0.008053245954215527
133,NYMTN,2025-02-06,-0.00765199214220047
134,OBLG,2025-02-06,0.025887832045555115
135,OCFC,2025-02-06,0.019306091591715813
136,ON,2025-02-06,0.006716080941259861
137,ONC,2025-02-06,0.007712388876825571
138,OPI,2025-02-06,-0.0027118718717247248
139,OSIS,2025-02-06,-0.004037464503198862
140,OSW,2025-02-06,0.007163005881011486
141,PALI,2025-02-06,-0.026361314579844475
142,PANW,2025-02-06,0.00788826122879982
143,PCAR,2025-02-06,0.012576278299093246
144,PCRX,2025-02-06,-0.017595600336790085
145,PCTY,2025-02-06,0.006158672273159027
146,PEBO,2025-02-06,0.01776827685534954
147,PLAB,2025-02-06,-0.006518577225506306
148,PLAY,2025-02-06,0.023024171590805054
149,PLMR,2025-02-06,-0.0025395737029612064
150,PLSE,2025-02-06,-0.05117573216557503
151,PLUS,2025-02-06,-0.09999985992908478
152,PRTA,2025-02-06,-0.01882622018456459
153,PSEC,2025-02-06,-0.0062128049321472645
154,PSNL,2025-02-06,-0.02200469933450222
155,PTCT,2025-02-06,-0.004634730983525515
156,PTON,2025-02-06,0.15032385289669037
157,QNST,2025-02-06,0.005258234683424234
158,QRVO,2025-02-06,-0.03705328702926636
159,QTTB,2025-02-06,-0.031036196276545525
160,RARE,2025-02-06,0.015968449413776398
161,RBCAA,2025-02-06,0.008596471510827541
162,RGNX,2025-02-06,0.0032029009889811277
163,SAIC,2025-02-06,-0.006313169840723276
164,SGMO,2025-02-06,0.011377212591469288
165,SINT,2025-02-06,0.022203432396054268
166,SNPS,2025-02-06,0.0053696767427027225
167,SPSC,2025-02-06,-0.013423318043351173
168,SPTN,2025-02-06,-0.0012050651712343097
169,SSYS,2025-02-06,0.010923237539827824
170,STNE,2025-02-06,-0.01235304307192564
171,TBBK,2025-02-06,0.017329560592770576
172,TCPC,2025-02-06,0.00213132007047534
173,TENB,2025-02-06,-0.07897999882698059
174,TGTX,2025-02-06,-0.0016296770190820098
175,TREE,2025-02-06,-0.004868492484092712
176,TRUP,2025-02-06,-0.027126364409923553
177,TTWO,2025-02-06,-0.021742267534136772
178,TW,2025-02-06,-0.040418364107608795
179,TXG,2025-02-06,-0.013532598502933979
180,UBSI,2025-02-06,0.011539885774254799
181,UCTT,2025-02-06,0.001075927633792162
182,UFPT,2025-02-06,-0.019967805594205856
183,UMBF,2025-02-06,-0.018602902069687843
184,UPBD,2025-02-06,0.0240939948707819
185,URBN,2025-02-06,0.0071664294227957726
186,VBTX,2025-02-06,0.008424881845712662
187,VCTR,2025-02-06,-0.0014446687418967485
188,VEON,2025-02-06,-0.012639711610972881
189,VNET,2025-02-06,0.038104210048913956
190,VRSK,2025-02-06,0.019843652844429016
191,VSEC,2025-02-06,-0.0004519044596236199
192,WABC,2025-02-06,-0.003590834327042103
193,WTFCM,2025-02-06,-0.0016315480461344123
194,WVE,2025-02-06,-0.026650480926036835
195,WW,2025-02-06,0.0030804951675236225
196,WWD,2025-02-06,0.02115412801504135
197,XEL,2025-02-06,-0.015589624643325806
198,ZD,2025-02-06,-0.015032442286610603
199,ZYME,2025-02-06,-0.006523987744003534
0,AAL,2025-02-07,0.03615657612681389
1,AAON,2025-02-07,0.006393550895154476
2,ACB,2025-02-07,-0.0035764232743531466
3,ACGL,2025-02-07,-0.0060806977562606335
4,ACGLO,2025-02-07,-0.0005136611289344728
5,ACIW,2025-02-07,-0.02276572771370411
6,ADBE,2025-02-07,-0.015559539198875427
7,ADSK,2025-02-07,-0.03761966526508331
8,AEP,2025-02-07,0.006507140584290028
9,AGIO,2025-02-07,-0.026801951229572296
10,ALEC,2025-02-07,-0.0032169970218092203
11,ALNY,2025-02-07,0.0008877948857843876
12,ALTR,2025-02-07,0.007090304046869278
13,AMBA,2025-02-07,-0.025875043123960495
14,AMCX,2025-02-07,0.034169264137744904
15,AMKR,2025-02-07,-0.01941973716020584
16,AMRX,2025-02-07,-0.002052486641332507
17,ANSS,2025-02-07,-0.002768703969195485
18,APPN,2025-02-07,-0.011701441369950771
19,APTO,2025-02-07,-0.023434637114405632
20,ARCT,2025-02-07,-0.031407106667757034
21,ARWR,2025-02-07,0.004345430992543697
22,ASND,2025-02-07,-0.0128495367243886
23,ASTH,2025-02-07,0.0047761364839971066
24,ATSG,2025-02-07,-0.0007445680676028132
25,AVTX,2025-02-07,0.0003066569333896041
26,BCPC,2025-02-07,-0.016517458483576775
27,BEAM,2025-02-07,0.006793119478970766
28,BILI,2025-02-07,0.009000650607049465
29,BJRI,2025-02-07,-0.01654680445790291
30,BLUE,2025-02-07,-0.0277609433978796
31,BPOP,2025-02-07,0.0026279380545020103
32,BRKL,2025-02-07,-0.009053699672222137
33,BWIN,2025-02-07,0.034680888056755066
34,BZUN,2025-02-07,0.03907645493745804
35,CARG,2025-02-07,0.0191438440233469
