,code,dt,score
0,ACET,2025-02-06,0.8932720422744751
1,ADAP,2025-02-06,0.8981932997703552
2,ADI,2025-02-06,0.19816428422927856
3,ADPT,2025-02-06,0.2281816154718399
4,ADTN,2025-02-06,0.8650045394897461
5,AGEN,2025-02-06,0.14214947819709778
6,ALGN,2025-02-06,0.14728862047195435
7,ALLK,2025-02-06,0.5693746209144592
8,AMD,2025-02-06,0.531101405620575
9,AMWD,2025-02-06,0.5082671642303467
10,ARDX,2025-02-06,0.8919636011123657
11,ARQT,2025-02-06,0.07969282567501068
12,ASTE,2025-02-06,0.35697779059410095
13,AUPH,2025-02-06,0.04988669231534004
14,AVXL,2025-02-06,0.11735526472330093
15,AZTA,2025-02-06,0.16470815241336823
16,BAND,2025-02-06,0.07457375526428223
17,BECN,2025-02-06,0.8762896060943604
18,BFC,2025-02-06,0.6671712398529053
19,BGC,2025-02-06,0.07920584827661514
20,BHF,2025-02-06,0.3925588130950928
21,BHFAL,2025-02-06,0.47286850214004517
22,BKNG,2025-02-06,0.8892807960510254
23,BL,2025-02-06,0.2619530260562897
24,BOKF,2025-02-06,0.8973588943481445
25,BRKR,2025-02-06,0.08718100190162659
26,CACC,2025-02-06,0.2799755930900574
27,CAR,2025-02-06,0.8917415142059326
28,CDNA,2025-02-06,0.06568101048469543
29,CG,2025-02-06,0.1878768503665924
30,CGBD,2025-02-06,0.05548164248466492
31,CHI,2025-02-06,0.08339282870292664
32,CHTR,2025-02-06,0.8915480971336365
33,CHX,2025-02-06,0.05665130540728569
34,CLNE,2025-02-06,0.09014949202537537
35,CME,2025-02-06,0.49609076976776123
36,CNOB,2025-02-06,0.8885335326194763
37,CNXN,2025-02-06,0.05564666911959648
38,CPRX,2025-02-06,0.2800043821334839
39,CSGP,2025-02-06,0.5752609968185425
40,CSGS,2025-02-06,0.6947734355926514
41,CSIQ,2025-02-06,0.5856615900993347
42,CVCO,2025-02-06,0.5480197668075562
43,CVLT,2025-02-06,0.894315779209137
44,CYRX,2025-02-06,0.11387709528207779
45,DDOG,2025-02-06,0.22882236540317535
46,DOOO,2025-02-06,0.5339484810829163
47,DSGX,2025-02-06,0.8937056660652161
48,DTIL,2025-02-06,0.1557922065258026
49,ECPG,2025-02-06,0.20697049796581268
50,EEFT,2025-02-06,0.06697674095630646
51,EFSC,2025-02-06,0.6609728932380676
52,ENTG,2025-02-06,0.8979048728942871
53,ESPR,2025-02-06,0.2544005811214447
54,ETSY,2025-02-06,0.669943630695343
55,EXC,2025-02-06,0.20850573480129242
56,FAMI,2025-02-06,0.21578675508499146
57,FFIV,2025-02-06,0.5760776996612549
58,FITB,2025-02-06,0.8737266063690186
59,FIZZ,2025-02-06,0.2554824948310852
60,FMBH,2025-02-06,0.8087011575698853
61,FOX,2025-02-06,0.3622560501098633
62,FTNT,2025-02-06,0.3594752550125122
63,FULT,2025-02-06,0.8995362520217896
64,GABC,2025-02-06,0.6462664008140564
65,GEN,2025-02-06,0.8428277373313904
66,GH,2025-02-06,0.05065798759460449
67,GMAB,2025-02-06,0.3574941158294678
68,GNPX,2025-02-06,0.2577895522117615
69,GO,2025-02-06,0.7033085227012634
70,GOGL,2025-02-06,0.20952385663986206
71,GOOG,2025-02-06,0.6662921905517578
72,GPRO,2025-02-06,0.3215155005455017
73,GSHD,2025-02-06,0.8130155801773071
74,GSM,2025-02-06,0.4271215796470642
75,GWAV,2025-02-06,0.0847163274884224
76,HAIN,2025-02-06,0.7285828590393066
77,HBAN,2025-02-06,0.8941261172294617
78,HEPA,2025-02-06,0.29538923501968384
79,HURN,2025-02-06,0.15570302307605743
80,HWKN,2025-02-06,0.8974833488464355
81,IBIO,2025-02-06,0.8922852277755737
82,ICFI,2025-02-06,0.23050279915332794
83,IGMS,2025-02-06,0.08439557999372482
84,IMKTA,2025-02-06,0.13214674592018127
85,INCY,2025-02-06,0.4734911620616913
86,INO,2025-02-06,0.09072671830654144
87,IRDM,2025-02-06,0.058626990765333176
88,IRTC,2025-02-06,0.052868567407131195
89,IRWD,2025-02-06,0.09798459708690643
90,ITCI,2025-02-06,0.8971948623657227
91,JACK,2025-02-06,0.8904401659965515
92,JD,2025-02-06,0.16803890466690063
93,JJSF,2025-02-06,0.5755062699317932
94,KALA,2025-02-06,0.835608184337616
95,KHC,2025-02-06,0.6679108738899231
96,KLAC,2025-02-06,0.32999032735824585
97,KRRO,2025-02-06,0.07761889696121216
98,KRYS,2025-02-06,0.18174707889556885
99,LANC,2025-02-06,0.8475027084350586
100,LBTYA,2025-02-06,0.5767951011657715
101,LIVN,2025-02-06,0.05707414448261261
102,LKCO,2025-02-06,0.744498610496521
103,LNTH,2025-02-06,0.4488631784915924
104,LOGI,2025-02-06,0.27903884649276733
105,LPRO,2025-02-06,0.6532333493232727
106,LRCX,2025-02-06,0.8042287230491638
107,LSCC,2025-02-06,0.07997525483369827
108,LSTR,2025-02-06,0.22204004228115082
109,MAR,2025-02-06,0.8872178196907043
110,MARA,2025-02-06,0.22421644628047943
111,MCHP,2025-02-06,0.1654660701751709
112,MEOH,2025-02-06,0.04988053813576698
113,META,2025-02-06,0.12101060152053833
114,MGTX,2025-02-06,0.6879636645317078
115,MKSI,2025-02-06,0.7343688011169434
116,MMYT,2025-02-06,0.13778673112392426
117,MORN,2025-02-06,0.6926593780517578
118,MRUS,2025-02-06,0.356537789106369
119,MTLS,2025-02-06,0.35918834805488586
120,MTSI,2025-02-06,0.6067066788673401
