,code,dt,score
0,ABEO,2025-02-06,-0.003991973586380482
1,ACHC,2025-02-06,-0.05869200825691223
2,AGNCN,2025-02-06,-0.010333199054002762
3,AKAM,2025-02-06,-0.019295424222946167
4,AKRO,2025-02-06,0.004813254810869694
5,ALRM,2025-02-06,0.011030030436813831
6,AMAT,2025-02-06,0.013657688163220882
7,AMED,2025-02-06,-0.037308063358068466
8,AMRN,2025-02-06,0.006523055490106344
9,ANGI,2025-02-06,-0.02396639995276928
10,APA,2025-02-06,-0.020141398534178734
11,APOG,2025-02-06,0.005143303889781237
12,APPS,2025-02-06,0.3988571763038635
13,ARCB,2025-02-06,-0.024065542966127396
14,ARCC,2025-02-06,-0.029576029628515244
15,ARVN,2025-02-06,-0.01952761970460415
16,ATEC,2025-02-06,-0.03251434490084648
17,ATXS,2025-02-06,-0.023486942052841187
18,AVAV,2025-02-06,-0.03249647840857506
19,AXON,2025-02-06,0.00022262823767960072
20,BANF,2025-02-06,0.005268289241939783
21,BATRK,2025-02-06,-0.013445304706692696
22,BIDU,2025-02-06,-0.013356753624975681
23,BLNE,2025-02-06,0.015031243674457073
24,BLNK,2025-02-06,-0.007205837406218052
25,BTAI,2025-02-06,-0.06916493922472
26,BYND,2025-02-06,-0.010418822057545185
27,CAN,2025-02-06,0.0026262386236339808
28,CCEC,2025-02-06,-0.027230463922023773
29,CDW,2025-02-06,-0.03352509066462517
30,CDXS,2025-02-06,0.004367680288851261
31,CELH,2025-02-06,-0.020360808819532394
32,CGNX,2025-02-06,-0.02108064293861389
33,CHKP,2025-02-06,-0.018137875944375992
34,CHRS,2025-02-06,-0.010963575914502144
35,CHRW,2025-02-06,-0.008886617608368397
36,CIGI,2025-02-06,-0.06638900935649872
37,CKPT,2025-02-06,-0.0201208908110857
38,CMPR,2025-02-06,-0.022026266902685165
39,COGT,2025-02-06,-0.03301307559013367
40,CRNC,2025-02-06,-0.02282482385635376
41,CRSP,2025-02-06,-0.03570523113012314
42,CSTL,2025-02-06,-0.013495094142854214
43,CTSH,2025-02-06,0.01857592537999153
