,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.04402881860733032,1.0,0.0,0.0,0.004608295392245054,0.022518226876854897,0.9113907217979431,0.0,0.0,0.8433193564414978,0.3634909689426422,0.025784069672226906,0.10969390720129013,0.13089650869369507,0.3172867000102997,0
1,0.00460829446092248,0.04287208616733551,1.0,0.0,0.0,0.00460829446092248,0.02674173004925251,0.9851312041282654,0.0,0.0,0.5299215316772461,0.4990519881248474,0.003787166438996792,0.021455291658639908,0.46629130840301514,0.495479017496109,1
2,0.004608294926583767,0.04481511935591698,1.0,0.0,0.0,0.004608294926583767,0.028204776346683502,0.9825087785720825,0.0,0.0,0.7032583951950073,0.4525224268436432,0.02335195057094097,0.08682640641927719,0.27338963747024536,0.42363953590393066,2
3,0.004608295392245054,0.044864144176244736,1.0,0.0,0.0,0.00460829446092248,0.024238888174295425,0.9762958288192749,0.0,0.0,0.6393011212348938,0.4778006076812744,0.009027713909745216,0.04664446786046028,0.35167109966278076,0.46789559721946716,3
4,0.004608294926583767,0.04470906779170036,1.0,0.0,0.0,0.004608294926583767,0.017026148736476898,0.7961381077766418,0.0,0.0,0.7766932249069214,0.41495442390441895,0.022479671984910965,0.09701547771692276,0.20082707703113556,0.382987916469574,4
5,0.004587058909237385,0.05212533846497536,1.0,0.0,0.0,0.004608295392245054,0.030309461057186127,0.9952347874641418,0.0,0.0,0.7267077565193176,0.44440242648124695,0.0157708041369915,0.07376684248447418,0.2575214207172394,0.424282968044281,5
6,0.00460829446092248,0.04176787659525871,1.0,0.0,0.0,0.004608295392245054,0.032553765922784805,0.9753256440162659,0.0,0.0,0.6095786094665527,0.4858510196208954,0.003872791538015008,0.02854343131184578,0.3865485191345215,0.4818136990070343,6
7,0.004608294926583767,0.04534662142395973,0.9999994039535522,0.0,0.0,0.004608294926583767,0.021280519664287567,0.9483290910720825,0.0,0.0,0.8894503116607666,0.31345412135124207,0.025028793141245842,0.1096988320350647,0.08552096039056778,0.2564454972743988,7
8,0.004608295392245054,0.04460033029317856,1.0,0.0,0.0,0.00460829446092248,0.025230370461940765,0.977527916431427,0.0,0.0,0.31642913818359375,0.4617825448513031,0.0007530136499553919,0.00949860643595457,0.6828178763389587,0.4613640606403351,8
9,0.004608295392245054,0.04470024257898331,1.0,0.0,0.0,0.00460829446092248,0.025942694395780563,0.978736400604248,0.0,0.0,0.6457215547561646,0.4772534668445587,0.00784614309668541,0.04116719961166382,0.34643226861953735,0.4683298170566559,9
10,0.00460829446092248,0.04295419156551361,1.0,0.0,0.0,0.004608294926583767,0.03299109637737274,0.997761607170105,0.0,0.0,0.5377557873725891,0.49735522270202637,0.00225259643048048,0.01954083889722824,0.45999160408973694,0.4952993094921112,10
11,0.004608295392245054,0.04831007868051529,1.0,0.0,0.0,0.00460829446092248,0.021667858585715294,0.9779537916183472,0.0,0.0,0.9032196402549744,0.2956449091434479,0.015055547468364239,0.09497204422950745,0.08172480762004852,0.26311343908309937,11
12,0.00439593056216836,0.05625126138329506,1.0,0.0,0.0,0.004608295392245054,0.019167965278029442,0.9212245345115662,0.0,0.0,0.7696430683135986,0.4182000160217285,0.012668532319366932,0.06482941657304764,0.2176884263753891,0.3999384045600891,12
13,0.004608295392245054,0.04243233799934387,1.0,0.0,0.0,0.004608294926583767,0.0320216529071331,0.997680127620697,0.0,0.0,0.7279556393623352,0.44482293725013733,0.013185909949243069,0.06322000175714493,0.2588585317134857,0.4273952543735504,13
14,0.004608294926583767,0.04494250938296318,1.0,0.0,0.0,0.004608294926583767,0.020260609686374664,0.8323833346366882,0.0,0.0,0.5584360361099243,0.495362251996994,0.006396637763828039,0.03451690077781677,0.4351673126220703,0.48931685090065,14
15,0.004608295392245054,0.0466608963906765,1.0,0.0,0.0,0.0046082958579063416,0.021937396377325058,0.9511090517044067,0.0,0.0,0.6752942800521851,0.4663343131542206,0.007337914314121008,0.034964580088853836,0.317367821931839,0.4569242596626282,15
16,0.004608295392245054,0.04435358941555023,0.9999998807907104,0.0,0.0,0.00460829446092248,0.024713730439543724,0.9893654584884644,0.0,0.0,0.7611790895462036,0.42524248361587524,0.019665982574224472,0.09225489944219589,0.2191549390554428,0.39925363659858704,16
17,0.004608295392245054,0.04588794708251953,1.0,0.0,0.0,0.004608295392245054,0.018192462623119354,0.8555907011032104,0.0,0.0,0.6853837966918945,0.46267715096473694,0.009750726632773876,0.05406162515282631,0.30486539006233215,0.4512503147125244,17
18,0.004608294926583767,0.049488361924886703,1.0,0.0,0.0,0.004608294926583767,0.017044255509972572,0.878337025642395,0.0,0.0,0.5206550359725952,0.49947014451026917,0.0014208576176315546,0.009868199005723,0.4779241681098938,0.4980846047401428,18
19,0.004608295392245054,0.040265459567308426,1.0,0.0,0.0,0.004608294926583767,0.029119044542312622,0.9912514090538025,0.0,0.0,0.342727392911911,0.47256365418434143,1.853499043136253e-08,5.25141032881038e-08,0.6572726368904114,0.4725637137889862,19
20,0.004596615210175514,0.04556881636381149,1.0,0.0,0.0,0.004608294926583767,0.024558132514357567,0.9459637403488159,0.0,0.0,0.6581315398216248,0.44341182708740234,0.011271841824054718,0.0546269491314888,0.3305966258049011,0.4266332685947418,TOTAAL
